pdbid,real,predicted,set
1o36,5.96,7.407721042633057,training
1o36,5.96,6.571104526519775,training
1o36,5.96,6.527031421661377,training
1o36,5.96,7.229249477386475,training
1o36,5.96,7.425773620605469,training
2rkg,8.09,8.22209644317627,training
2rkg,8.09,8.732625961303711,training
2rkg,8.09,8.445443153381348,training
2rkg,8.09,8.00132942199707,training
2rkg,8.09,8.624756813049316,training
4nj9,6.97,4.906622409820557,training
4nj9,6.97,7.0921101570129395,training
4nj9,6.97,6.493647575378418,training
4nj9,6.97,6.652125358581543,training
4nj9,6.97,5.082443714141846,training
3s9t,6.82,7.361051559448242,training
3s9t,6.82,7.086883544921875,training
3s9t,6.82,7.297130584716797,training
3s9t,6.82,7.1987223625183105,training
3s9t,6.82,7.289021968841553,training
3bft,6.49,6.803682327270508,training
3bft,6.49,6.046953201293945,training
3bft,6.49,5.143189430236816,training
3bft,6.49,6.4527153968811035,training
2hzl,6.57,4.268420696258545,training
2hzl,6.57,4.985996246337891,training
2hzl,6.57,4.2626190185546875,training
2hzl,6.57,4.768755912780762,training
2hzl,6.57,5.050329208374023,training
2vk6,5.3,3.9555115699768066,training
2vk6,5.3,3.8513760566711426,training
2vk6,5.3,5.078129291534424,training
2vk6,5.3,4.474053382873535,training
2vk6,5.3,5.070101261138916,training
3o7u,7.28,7.98441219329834,training
3o7u,7.28,6.42214298248291,training
3o7u,7.28,6.264719009399414,training
3o7u,7.28,6.466679573059082,training
3o7u,7.28,6.924778461456299,training
3s77,7.21,6.716402530670166,training
3s77,7.21,8.089631080627441,training
3s77,7.21,8.20034122467041,training
3s77,7.21,7.407451629638672,training
3s77,7.21,8.213443756103516,training
1fao,7.37,6.257127285003662,training
1fao,7.37,6.516623497009277,training
1fao,7.37,6.2190399169921875,training
1fao,7.37,5.712100028991699,training
1fao,7.37,6.512185096740723,training
3vf5,9.34,10.0311279296875,training
2zdk,6.37,7.113559722900391,training
2zdk,6.37,6.385965347290039,training
2zdk,6.37,6.836853981018066,training
2zdk,6.37,6.5081706047058105,training
2zdk,6.37,6.946049213409424,training
1uw6,7.34,6.1408467292785645,training
1uw6,7.34,7.092550754547119,training
1uw6,7.34,6.797501564025879,training
1uw6,7.34,6.393221378326416,training
