pdbid,real,predicted,set
3f8f,6.63,6.162403106689453,training
3f68,5.06,6.403857231140137,training
4lm1,3.23,4.15773868560791,training
1b38,6.6,4.586319446563721,training
4qp2,3.03,4.270843505859375,training
4gny,4.22,5.148004055023193,training
3ldq,5.36,5.3729248046875,training
4or6,5.31,5.089707374572754,training
2uz9,5.71,6.086218357086182,training
3nee,5.34,5.543920993804932,training
4dkp,5.72,6.43807315826416,training
1utj,3.84,3.63032865524292,training
2bfr,5.25,4.936677932739258,training
3jy0,8.3,6.502635478973389,training
1ppl,8.55,7.584122657775879,training
2y82,8.4,7.785303592681885,training
4qxr,6.0,5.623703479766846,training
4ruy,7.89,6.710653305053711,training
1gj7,7.89,7.038720607757568,training
4k55,5.51,5.094022274017334,training
4el5,5.37,6.0800981521606445,training
2wzm,5.22,5.7353715896606445,training
3iub,4.54,6.136172294616699,training
1ai7,4.09,4.198958873748779,training
3myq,7.52,7.384129047393799,training
1y3x,5.14,6.885948181152344,training
1v2j,3.25,4.111847400665283,training
4o04,6.16,7.231986999511719,training
1qaw,5.12,5.158790111541748,training
4ovh,4.85,5.805373668670654,training
4sga,7.3,5.022053241729736,training
4unp,3.23,4.6922926902771,training
4o0a,6.72,7.022806167602539,training
1kjr,6.06,5.1485185623168945,training
3ggu,9.77,9.269282341003418,training
2ya8,5.75,5.751307487487793,training
4tln,3.72,5.197145938873291,training
3s9t,6.82,7.413615703582764,training
4riv,7.0,6.369650363922119,training
3wto,6.92,7.0615997314453125,training
3ozg,9.19,7.427619934082031,training
3t8v,6.59,6.448038578033447,training
2nt7,6.52,7.169403076171875,training
4ago,4.81,7.180317401885986,training
2eg7,5.89,4.900902271270752,training
2aoe,7.62,6.037402153015137,training
3po6,7.06,6.751062870025635,training
2zx8,9.64,7.455030918121338,training
1a99,5.7,5.886988162994385,training
1m2q,6.1,6.819674015045166,training
4z93,7.35,7.5882954597473145,training
4cwt,6.75,7.529773712158203,training
5egm,8.62,8.543193817138672,training
3shc,5.72,5.718216419219971,training
3ga5,5.49,4.883181571960449,training
1uw6,7.34,6.4231462478637695,training
1jq8,6.0,6.750121593475342,training
4bco,6.88,8.560550689697266,training
2g72,6.5,7.005672454833984,training
4bt5,2.76,3.9246537685394287,training
4x6i,8.0,6.032527446746826,training
1o5a,6.42,6.693391799926758,training
2cn0,7.66,7.439396858215332,training
1tnh,3.37,3.8811399936676025,training
1rnt,5.19,4.961775779724121,training
2j4g,6.6,6.146945953369141,training
2csn,4.41,6.024084091186523,training
1mmq,7.52,6.862668037414551,training
3i7e,10.85,9.549033164978027,training
3a1s,4.83,4.456686019897461,training
4eo6,8.7,7.265395641326904,training
2xyt,6.29,6.690863132476807,training
2xbp,5.02,5.704338550567627,training
2wm0,4.52,5.577736854553223,training
4dds,5.01,5.666048526763916,training
2j27,3.52,3.957026481628418,training
4ncn,5.67,5.400286674499512,training
2ybu,6.38,6.437093257904053,training
4h75,6.6,6.325159072875977,training
4bt4,3.34,3.690526008605957,training
