pdbid,real,predicted,set
3f8f,6.63,7.161344051361084,training
3f68,5.06,5.2947869300842285,training
4lm1,3.23,3.470856189727783,training
1b38,6.6,5.8632307052612305,training
4qp2,3.03,4.245336055755615,training
4gny,4.22,5.8100385665893555,training
3ldq,5.36,4.828396320343018,training
4or6,5.31,5.670356273651123,training
2uz9,5.71,5.243809700012207,training
3nee,5.34,5.364709854125977,training
4dkp,5.72,6.324985027313232,training
1utj,3.84,3.2249832153320312,training
2bfr,5.25,5.188157081604004,training
3jy0,8.3,7.030154705047607,training
1ppl,8.55,7.051002025604248,training
2y82,8.4,8.125936508178711,training
4qxr,6.0,5.696175575256348,training
4ruy,7.89,7.856503963470459,training
1gj7,7.89,6.591001033782959,training
4k55,5.51,5.503152370452881,training
4el5,5.37,4.52028751373291,training
2wzm,5.22,5.899722099304199,training
3iub,4.54,5.493047714233398,training
1ai7,4.09,4.099088668823242,training
3myq,7.52,7.753590106964111,training
1y3x,5.14,6.0497355461120605,training
1v2j,3.25,3.8514842987060547,training
4o04,6.16,6.672825813293457,training
1qaw,5.12,4.8496575355529785,training
4ovh,4.85,4.911887168884277,training
4sga,7.3,4.568763732910156,training
4unp,3.23,4.850752830505371,training
4o0a,6.72,7.1239142417907715,training
1kjr,6.06,5.9454779624938965,training
3ggu,9.77,8.755002975463867,training
2ya8,5.75,5.9714531898498535,training
4tln,3.72,4.893985748291016,training
3s9t,6.82,7.4012908935546875,training
4riv,7.0,5.961418628692627,training
3wto,6.92,7.3327226638793945,training
3ozg,9.19,8.314343452453613,training
3t8v,6.59,5.998376846313477,training
2nt7,6.52,7.039507865905762,training
4ago,4.81,6.613513946533203,training
2eg7,5.89,5.713979721069336,training
2aoe,7.62,7.52285623550415,training
3po6,7.06,8.278177261352539,training
2zx8,9.64,10.149283409118652,training
1a99,5.7,5.222964763641357,training
1m2q,6.1,6.598464488983154,training
4z93,7.35,7.306894779205322,training
4cwt,6.75,6.922119140625,training
5egm,8.62,7.981387138366699,training
3shc,5.72,5.84274435043335,training
3ga5,5.49,5.217341423034668,training
1uw6,7.34,5.379053592681885,training
1jq8,6.0,6.274142265319824,training
4bco,6.88,7.342117786407471,training
2g72,6.5,6.820390224456787,training
4bt5,2.76,3.313641309738159,training
4x6i,8.0,6.111816883087158,training
1o5a,6.42,6.467690467834473,training
2cn0,7.66,7.919273853302002,training
1tnh,3.37,3.534038543701172,training
1rnt,5.19,4.531588077545166,training
2j4g,6.6,5.800504207611084,training
2csn,4.41,5.2223100662231445,training
1mmq,7.52,6.621934413909912,training
3i7e,10.85,9.660613059997559,training
3a1s,4.83,5.576822757720947,training
4eo6,8.7,7.152592658996582,training
2xyt,6.29,6.346893787384033,training
2xbp,5.02,6.306293964385986,training
2wm0,4.52,5.233581066131592,training
4dds,5.01,4.7131123542785645,training
2j27,3.52,4.30436372756958,training
4ncn,5.67,6.599690914154053,training
2ybu,6.38,5.207222938537598,training
4h75,6.6,6.965575695037842,training
4bt4,3.34,3.644298791885376,training
4k9y,6.95,7.413989543914795,training
3g1v,3.19,5.263485908508301,training
4zow,4.12,4.262258052825928,training
2hnx,7.08,5.786365032196045,training
2fw6,2.92,3.1498117446899414,training
1yda,6.55,7.4473395347595215,training
3acx,5.7,7.159891605377197,training
1tcx,6.95,7.698775768280029,training
3c56,7.89,7.421517372131348,training
3t2w,7.46,9.366911888122559,training
1hp5,6.55,5.816024303436279,training
1c5c,6.96,5.555013179779053,training
3lzs,10.96,9.527746200561523,training
2cht,5.52,6.295916557312012,training
4w9d,4.99,6.251357555389404,training
1uz8,4.96,5.281923770904541,training
4b2i,3.0,3.566959857940674,training
4j7e,4.85,7.382379531860352,training
2b1i,6.82,6.5173726081848145,training
3ao1,2.26,3.280611753463745,training
3b26,6.64,6.106780529022217,training
1g46,8.8,8.756746292114258,training
1njs,7.82,7.672306060791016,training
2z1w,4.08,4.488073825836182,training
4n07,6.46,6.060986518859863,training
4wt2,10.42,9.603939056396484,training
1tsy,4.96,5.1464433670043945,training
2q7q,5.3,3.438286542892456,training
3pgu,6.7,4.8558125495910645,training
2euk,6.6,7.632383823394775,training
3rz5,7.89,7.4794020652771,training
3pcg,2.3,3.3423986434936523,training
2nnd,6.06,6.352645397186279,training
1lst,7.85,6.142829895019531,training
4iwz,7.29,7.987030506134033,training
1v1m,3.94,5.134517669677734,training
2wyj,9.0,7.908847808837891,training
4rfc,8.24,7.620022773742676,training
2qwc,3.55,3.5697391033172607,training
3t70,6.3,4.680057048797607,training
1utl,2.47,3.1445789337158203,training
4kp8,5.48,6.793479919433594,training
2olb,5.54,6.417657852172852,training
4cwn,5.59,6.81461238861084,training
1uv6,5.12,6.009420394897461,training
2qrg,5.18,4.589267730712891,training
1msm,10.48,8.761390686035156,training
3d0b,6.54,7.378081321716309,training
4acc,7.7,6.805851936340332,training
1t7d,6.03,5.756192207336426,training
2qpq,6.37,5.6398420333862305,training
3wz7,5.74,6.773962497711182,training
1n5r,5.66,6.2436394691467285,training
3qx9,4.05,4.51629114151001,training
4qem,7.8,5.42581033706665,training
1nf8,7.82,4.814972400665283,training
3zdh,7.35,6.984608173370361,training
1hmr,6.55,6.245146751403809,training
1ec1,8.92,9.103933334350586,training
1f4e,2.96,4.860058307647705,training
3d7b,3.69,3.4635396003723145,training
3o99,10.82,10.07326889038086,training
3bbf,5.28,5.310276508331299,training
3f37,2.62,3.309926986694336,training
4io4,4.61,4.008965015411377,training
3afk,3.6,4.553919315338135,training
3hzm,5.52,2.9270081520080566,training
3qfz,3.24,4.738831996917725,training
5amd,8.55,8.152262687683105,training
1fl3,6.8,5.203096866607666,training
4o07,7.38,6.667259693145752,training
4z1k,8.33,7.516442775726318,training
4a4v,6.54,5.677027225494385,training
1ctu,11.92,7.284830093383789,training
184l,4.72,4.807882785797119,training
3g2i,4.86,3.974900484085083,training
3hs4,8.0,7.81178617477417,training
