pdbid,real,predicted,set
1o36,5.96,7.383915901184082,training
1o36,5.96,6.3143310546875,training
1o36,5.96,6.412942886352539,training
1o36,5.96,7.296858787536621,training
1o36,5.96,7.182170867919922,training
2rkg,8.09,9.024088859558105,training
2rkg,8.09,9.190025329589844,training
2rkg,8.09,8.7308349609375,training
2rkg,8.09,8.242487907409668,training
2rkg,8.09,8.471029281616211,training
4nj9,6.97,5.540209770202637,training
4nj9,6.97,5.491030693054199,training
4nj9,6.97,5.674814224243164,training
4nj9,6.97,5.912093162536621,training
4nj9,6.97,5.085855484008789,training
3s9t,6.82,8.108366966247559,training
3s9t,6.82,7.495246887207031,training
3s9t,6.82,8.07751178741455,training
3s9t,6.82,8.410268783569336,training
3s9t,6.82,8.017549514770508,training
3bft,6.49,6.295275688171387,training
3bft,6.49,6.597467422485352,training
3bft,6.49,6.68746280670166,training
3bft,6.49,6.414273262023926,training
2hzl,6.57,5.174494743347168,training
2hzl,6.57,5.050183296203613,training
2hzl,6.57,4.464132308959961,training
2hzl,6.57,5.266541481018066,training
2hzl,6.57,4.902771949768066,training
2vk6,5.3,5.186465263366699,training
2vk6,5.3,5.787548065185547,training
2vk6,5.3,5.719147682189941,training
2vk6,5.3,5.541739463806152,training
2vk6,5.3,5.464167594909668,training
3o7u,7.28,6.966668128967285,training
3o7u,7.28,7.304241180419922,training
3o7u,7.28,7.036869049072266,training
3o7u,7.28,7.298460960388184,training
3o7u,7.28,7.384834289550781,training
3s77,7.21,7.370701789855957,training
3s77,7.21,8.313508033752441,training
3s77,7.21,7.572049140930176,training
3s77,7.21,8.129302978515625,training
3s77,7.21,7.4142303466796875,training
1fao,7.37,5.43515682220459,training
1fao,7.37,6.641139030456543,training
1fao,7.37,6.661990165710449,training
1fao,7.37,6.584817886352539,training
1fao,7.37,6.593009948730469,training
3vf5,9.34,11.064943313598633,training
2zdk,6.37,6.594404220581055,training
2zdk,6.37,6.744757652282715,training
2zdk,6.37,7.264345169067383,training
2zdk,6.37,7.174221992492676,training
2zdk,6.37,7.442710876464844,training
1uw6,7.34,6.247929573059082,training
1uw6,7.34,6.158185005187988,training
1uw6,7.34,5.59370231628418,training
1uw6,7.34,6.375117301940918,training
1uw6,7.34,6.258942604064941,training
1kdk,9.05,6.849123954772949,training
1ebz,9.4,8.25517749786377,training
1ebz,9.4,8.414485931396484,training
2f7o,7.44,5.544632911682129,training
2f7o,7.44,4.907946586608887,training
2f7o,7.44,5.26705265045166,training
3wha,9.32,6.636076927185059,training
3wha,9.32,7.407047271728516,training
3wha,9.32,7.755969047546387,training
3wha,9.32,7.3494462966918945,training
3wha,9.32,7.269886016845703,training
4hw3,6.49,6.914374351501465,training
4hw3,6.49,6.514334678649902,training
4hw3,6.49,6.865117073059082,training
4hw3,6.49,7.034879684448242,training
4hw3,6.49,7.253557205200195,training
4zec,5.82,5.3076934814453125,training
4zec,5.82,6.0699357986450195,training
4zec,5.82,6.270809173583984,training
4zec,5.82,6.217674255371094,training
4zec,5.82,5.886850357055664,training
3f5j,4.28,5.54628849029541,training
3f5j,4.28,6.49775505065918,training
3f5j,4.28,6.4783782958984375,training
1b3h,6.21,6.517242431640625,training
1b3h,6.21,7.18715763092041,training
1b3h,6.21,7.1442060470581055,training
1b3h,6.21,6.842267036437988,training
1b3h,6.21,6.505736351013184,training
2hkf,6.38,5.537904739379883,training
2a8g,3.69,5.530418395996094,training
2a8g,3.69,5.772493362426758,training
2a8g,3.69,5.741016387939453,training
2a8g,3.69,5.833162307739258,training
2a8g,3.69,5.258478164672852,training
2weh,5.95,7.128806114196777,training
2weh,5.95,6.89865779876709,training
2weh,5.95,7.01207160949707,training
2weh,5.95,7.125877380371094,training
2weh,5.95,6.031007766723633,training
3aau,5.05,7.112848281860352,training
1fzj,8.1,6.304187774658203,training
3r7o,8.36,8.703808784484863,training
3r7o,8.36,7.27601432800293,training
3r7o,8.36,7.0774431228637695,training
3r7o,8.36,7.562171936035156,training
3r7o,8.36,7.368746757507324,training
5efc,4.85,4.901984214782715,training
5efc,4.85,5.466480255126953,training
5efc,4.85,5.79569149017334,training
5efc,4.85,5.341514587402344,training
5efc,4.85,5.203155517578125,training
3ibu,9.15,6.991436004638672,training
3kmy,4.49,5.384305000305176,training
3kmy,4.49,4.237085342407227,training
3kmy,4.49,4.851622581481934,training
3kmy,4.49,4.88310432434082,training
3kmy,4.49,5.20810604095459,training
2h15,5.67,7.504522323608398,training
2h15,5.67,7.157248497009277,training
2h15,5.67,6.5924787521362305,training
2h15,5.67,6.957117080688477,training
2h15,5.67,7.221224784851074,training
2fqw,6.68,5.8455047607421875,training
2fqw,6.68,6.374991416931152,training
2fqw,6.68,5.977447509765625,training
2fqw,6.68,6.059724807739258,training
2fqw,6.68,6.003842353820801,training
4djq,10.32,9.855917930603027,training
4djq,10.32,9.454602241516113,training
4djq,10.32,10.33984088897705,training
4djq,10.32,9.310691833496094,training
4djq,10.32,9.770774841308594,training
1lpk,7.55,7.306728363037109,training
1lpk,7.55,7.368505477905273,training
1lpk,7.55,6.889408111572266,training
1lpk,7.55,7.120694160461426,training
1lpk,7.55,7.449840545654297,training
4h85,5.15,4.299985885620117,training
4h85,5.15,4.634381294250488,training
4h85,5.15,4.501317977905273,training
4h85,5.15,4.526950836181641,training
4h85,5.15,4.422540664672852,training
4cd1,4.89,5.95749568939209,training
4cd1,4.89,6.483325004577637,training
4cd1,4.89,5.623800277709961,training
3ocz,7.46,5.091411590576172,training
3ocz,7.46,6.49195671081543,training
3ocz,7.46,6.423188209533691,training
3ocz,7.46,6.657355308532715,training
1q7a,7.19,6.8938751220703125,training
1q7a,7.19,6.309531211853027,training
1q7a,7.19,6.32883358001709,training
1q7a,7.19,6.609162330627441,training
1q7a,7.19,7.24564266204834,training
3u90,4.62,5.674069404602051,training
3u90,4.62,4.416923522949219,training
3u90,4.62,4.643742561340332,training
3u90,4.62,4.692731857299805,training
3u90,4.62,4.704702377319336,training
1ctt,4.52,5.951812744140625,training
1ctt,4.52,6.531394004821777,training
1ctt,4.52,6.717185974121094,training
1ctt,4.52,6.653984069824219,training
1ctt,4.52,6.634634971618652,training
2fx6,3.7,4.853848457336426,training
3tfn,6.57,7.748299598693848,training
3tfn,6.57,7.481752395629883,training
3tfn,6.57,6.787651062011719,training
3tfn,6.57,7.505890846252441,training
3tfn,6.57,7.456315994262695,training
4mc1,7.85,9.6110258102417,training
4mc1,7.85,9.477607727050781,training
4mc1,7.85,8.466972351074219,training
4mc1,7.85,8.700318336486816,training
4ql1,7.03,6.817488670349121,training
4ql1,7.03,7.2896318435668945,training
4ql1,7.03,7.61619758605957,training
4ql1,7.03,6.469718933105469,training
4ql1,7.03,7.6519317626953125,training
2fqx,7.15,6.255279541015625,training
4f9u,6.03,5.555137634277344,training
3qfd,4.17,6.0461273193359375,training
4ish,8.72,7.535058975219727,training
4ish,8.72,7.675896644592285,training
3h5b,10.0,10.275211334228516,training
3h5b,10.0,10.263458251953125,training
3h5b,10.0,10.197580337524414,training
3h5b,10.0,9.845008850097656,training
3h5b,10.0,9.640722274780273,training
1z71,9.18,8.446516990661621,training
1px4,3.23,4.397889137268066,training
1px4,3.23,4.8525543212890625,training
1px4,3.23,4.785735130310059,training
1px4,3.23,3.9203908443450928,training
1px4,3.23,3.6390044689178467,training
1phw,3.3,4.930934906005859,training
1phw,3.3,4.593820571899414,training
1phw,3.3,5.359981536865234,training
1phw,3.3,4.818007469177246,training
1phw,3.3,4.839212417602539,training
5cep,6.84,6.6219892501831055,training
5cep,6.84,6.673283576965332,training
5cep,6.84,7.112361907958984,training
5cep,6.84,6.354230880737305,training
5cep,6.84,6.430859565734863,training
2e5y,5.85,5.313389778137207,training
2e5y,5.85,4.653233528137207,training
2e5y,5.85,5.074514389038086,training
2e5y,5.85,4.749794006347656,training
4mmp,7.71,5.459812164306641,training
4mmp,7.71,5.306358337402344,training
4mmp,7.71,6.391026496887207,training
4mmp,7.71,6.252109527587891,training
4mmp,7.71,5.751625061035156,training
4b2i,3.0,4.161569595336914,training
4b2i,3.0,3.646254062652588,training
4b2i,3.0,4.0514373779296875,training
4b2i,3.0,4.6525373458862305,training
4b2i,3.0,4.364892959594727,training
2j94,6.27,7.485626220703125,training
2j94,6.27,7.970058441162109,training
2j94,6.27,8.207029342651367,training
2j94,6.27,8.703910827636719,training
2j94,6.27,8.301009178161621,training
3wto,6.92,7.504243850708008,training
3wto,6.92,5.498502731323242,training
3wto,6.92,5.542041778564453,training
3wto,6.92,5.775769233703613,training
3wto,6.92,5.29598331451416,training
3kdd,8.46,8.582074165344238,training
4unp,3.23,5.033353805541992,training
4unp,3.23,5.751564979553223,training
4unp,3.23,5.650634765625,training
4unp,3.23,5.288424491882324,training
4unp,3.23,4.772238731384277,training
1t32,7.42,7.471365928649902,training
1t32,7.42,7.805800437927246,training
2p3i,3.48,4.405187606811523,training
2p3i,3.48,4.904880523681641,training
2p3i,3.48,5.025748252868652,training
2p3i,3.48,4.891839981079102,training
2p3i,3.48,5.074933052062988,training
4m2w,7.28,7.987615585327148,training
4m2w,7.28,8.072771072387695,training
4m2w,7.28,7.991424560546875,training
4m2w,7.28,7.868874549865723,training
4m2w,7.28,7.83463191986084,training
4ksy,8.42,5.872580528259277,training
2pvm,6.44,7.194786071777344,training
2pvm,6.44,7.6308183670043945,training
2pvm,6.44,7.606903076171875,training
2pvm,6.44,8.134973526000977,training
2pvm,6.44,7.978662490844727,training
4tz2,3.46,5.16816520690918,training
3uod,7.31,6.9268293380737305,training
3uod,7.31,7.856472015380859,training
3uod,7.31,7.428153038024902,training
3uod,7.31,7.188626289367676,training
3fuc,9.72,7.91525936126709,training
3fuc,9.72,7.631279945373535,training
3fuc,9.72,6.9666948318481445,training
4ngp,7.96,9.147269248962402,training
1drv,6.54,6.179767608642578,training
1drv,6.54,6.242535591125488,training
1drv,6.54,6.727483749389648,training
1drv,6.54,6.714624404907227,training
1drv,6.54,5.7752532958984375,training
3f34,3.16,4.532355308532715,training
3f34,3.16,4.385400772094727,training
3f34,3.16,4.619697093963623,training
3f34,3.16,4.746190071105957,training
3f34,3.16,4.575098514556885,training
3k99,7.22,5.101019859313965,training
4az5,5.99,5.814820289611816,training
4az5,5.99,5.6227521896362305,training
4az5,5.99,6.149055480957031,training
4az5,5.99,5.697199821472168,training
4az5,5.99,4.972519874572754,training
2ewb,6.1,7.302145957946777,training
2ewb,6.1,6.146672248840332,training
2ewb,6.1,6.402830123901367,training
2ewb,6.1,6.510159492492676,training
2ewb,6.1,5.569362640380859,training
4fzj,3.15,4.099479675292969,training
4fzj,3.15,4.249253749847412,training
4fzj,3.15,5.011318206787109,training
4fzj,3.15,5.09980583190918,training
4fzj,3.15,4.79582405090332,training
3wtm,7.0,6.643296241760254,training
3wtm,7.0,7.356934547424316,training
2d3z,6.64,5.730355262756348,training
2d3z,6.64,6.361346244812012,training
2d3z,6.64,5.918127059936523,training
2d3z,6.64,5.869622230529785,training
2d3z,6.64,6.032783508300781,training
1e6q,3.15,4.768466949462891,training
1e6q,3.15,5.113595962524414,training
1e6q,3.15,5.3003129959106445,training
1e6q,3.15,4.942920684814453,training
1e6q,3.15,4.368141174316406,training
1f5k,3.74,3.788776159286499,training
1f5k,3.74,3.962031126022339,training
1f5k,3.74,3.9503426551818848,training
1f5k,3.74,4.034914016723633,training
1f5k,3.74,4.022073745727539,training
2qrg,5.18,4.81440544128418,training
2qrg,5.18,5.5049285888671875,training
2qrg,5.18,5.062908172607422,training
2qrg,5.18,5.041571617126465,training
2qrg,5.18,6.019854545593262,training
2vwn,8.0,9.006739616394043,training
2vwn,8.0,8.628942489624023,training
2vwn,8.0,8.080206871032715,training
2vwn,8.0,7.822221755981445,training
2uz9,5.71,5.719496726989746,training
1bgq,8.57,6.2735700607299805,training
3zv7,5.92,5.241236686706543,training
3zv7,5.92,4.362490177154541,training
3zv7,5.92,4.9794721603393555,training
3zv7,5.92,5.43161678314209,training
3zv7,5.92,5.945235252380371,training
4z1e,8.24,8.105241775512695,training
