pdbid,real,predicted,set
1o36,5.96,7.243291854858398,training
1o36,5.96,7.2196269035339355,training
1o36,5.96,6.648285388946533,training
1o36,5.96,7.620296955108643,training
1o36,5.96,7.371207237243652,training
2rkg,8.09,8.857800483703613,training
2rkg,8.09,8.193281173706055,training
2rkg,8.09,7.8694257736206055,training
2rkg,8.09,7.451052665710449,training
2rkg,8.09,8.039246559143066,training
4nj9,6.97,4.909033298492432,training
4nj9,6.97,6.692225933074951,training
4nj9,6.97,6.351931095123291,training
4nj9,6.97,6.981144905090332,training
4nj9,6.97,6.298757553100586,training
3s9t,6.82,7.713766098022461,training
3s9t,6.82,7.946445465087891,training
3s9t,6.82,8.114944458007812,training
3s9t,6.82,7.229343891143799,training
3s9t,6.82,7.3909687995910645,training
3bft,6.49,6.310305118560791,training
3bft,6.49,6.539694786071777,training
3bft,6.49,5.9703049659729,training
3bft,6.49,6.06091833114624,training
2hzl,6.57,4.066256046295166,training
2hzl,6.57,4.981074333190918,training
2hzl,6.57,4.8889336585998535,training
2hzl,6.57,4.503605365753174,training
2hzl,6.57,4.736875057220459,training
2vk6,5.3,4.9100470542907715,training
2vk6,5.3,4.915185451507568,training
2vk6,5.3,5.1482253074646,training
2vk6,5.3,4.82174015045166,training
2vk6,5.3,4.596332550048828,training
3o7u,7.28,6.847756862640381,training
3o7u,7.28,6.398869514465332,training
3o7u,7.28,5.32349157333374,training
3o7u,7.28,4.803895950317383,training
3o7u,7.28,5.298861026763916,training
3s77,7.21,7.108455657958984,training
3s77,7.21,8.033378601074219,training
3s77,7.21,8.389591217041016,training
3s77,7.21,7.751704216003418,training
3s77,7.21,7.849696636199951,training
1fao,7.37,6.043515205383301,training
1fao,7.37,6.287320137023926,training
1fao,7.37,5.782332420349121,training
1fao,7.37,6.090313911437988,training
1fao,7.37,6.049031734466553,training
3vf5,9.34,10.23167610168457,training
2zdk,6.37,6.898875713348389,training
2zdk,6.37,6.18548583984375,training
2zdk,6.37,7.128979682922363,training
2zdk,6.37,6.76767110824585,training
2zdk,6.37,6.863431453704834,training
1uw6,7.34,5.715593338012695,training
1uw6,7.34,7.31420373916626,training
1uw6,7.34,6.590609550476074,training
1uw6,7.34,6.444888591766357,training
1uw6,7.34,6.691555976867676,training
1kdk,9.05,7.385808944702148,training
1ebz,9.4,8.378425598144531,training
1ebz,9.4,7.810195446014404,training
2f7o,7.44,4.68321418762207,training
2f7o,7.44,5.666259765625,training
2f7o,7.44,5.3548102378845215,training
3wha,9.32,6.986534595489502,training
3wha,9.32,7.3269147872924805,training
3wha,9.32,7.303380012512207,training
3wha,9.32,7.486292362213135,training
3wha,9.32,7.419212341308594,training
4hw3,6.49,6.715016841888428,training
4hw3,6.49,6.464212417602539,training
4hw3,6.49,6.638596534729004,training
4hw3,6.49,6.855559825897217,training
4hw3,6.49,7.090507507324219,training
4zec,5.82,6.195678234100342,training
4zec,5.82,5.282822132110596,training
4zec,5.82,5.924929141998291,training
4zec,5.82,5.557609558105469,training
4zec,5.82,5.856332302093506,training
3f5j,4.28,5.280476093292236,training
3f5j,4.28,5.5954179763793945,training
3f5j,4.28,5.419755458831787,training
1b3h,6.21,6.924768447875977,training
1b3h,6.21,6.478643894195557,training
1b3h,6.21,6.673649787902832,training
1b3h,6.21,6.184962749481201,training
1b3h,6.21,6.905264377593994,training
2hkf,6.38,5.181921482086182,training
2a8g,3.69,4.977259635925293,training
2a8g,3.69,4.364147186279297,training
2a8g,3.69,4.33737850189209,training
2a8g,3.69,3.922398567199707,training
2a8g,3.69,4.000468730926514,training
2weh,5.95,6.909411430358887,training
2weh,5.95,7.329514026641846,training
2weh,5.95,6.986469745635986,training
2weh,5.95,7.155327320098877,training
2weh,5.95,6.925168037414551,training
3aau,5.05,6.688789367675781,training
1fzj,8.1,6.714505672454834,training
3r7o,8.36,8.243548393249512,training
3r7o,8.36,8.169200897216797,training
3r7o,8.36,7.814657211303711,training
3r7o,8.36,8.010217666625977,training
3r7o,8.36,7.752755165100098,training
5efc,4.85,5.618813514709473,training
5efc,4.85,5.932885646820068,training
5efc,4.85,5.930989742279053,training
5efc,4.85,5.915134429931641,training
5efc,4.85,5.413204669952393,training
3ibu,9.15,6.959442138671875,training
3kmy,4.49,5.097064018249512,training
3kmy,4.49,4.532022953033447,training
3kmy,4.49,4.73529052734375,training
3kmy,4.49,4.9276862144470215,training
3kmy,4.49,4.69170618057251,training
2h15,5.67,7.249652862548828,training
2h15,5.67,6.637901306152344,training
2h15,5.67,5.147110939025879,training
2h15,5.67,5.630147457122803,training
2h15,5.67,6.211668014526367,training
2fqw,6.68,5.264428615570068,training
2fqw,6.68,5.309107780456543,training
2fqw,6.68,5.198075771331787,training
2fqw,6.68,4.839194297790527,training
2fqw,6.68,5.313807487487793,training
4djq,10.32,9.332773208618164,training
4djq,10.32,9.804741859436035,training
4djq,10.32,9.905457496643066,training
4djq,10.32,9.567462921142578,training
4djq,10.32,9.888257026672363,training
1lpk,7.55,7.799158573150635,training
1lpk,7.55,7.222799301147461,training
1lpk,7.55,6.584048748016357,training
1lpk,7.55,6.800859451293945,training
1lpk,7.55,6.995908737182617,training
4h85,5.15,3.693056583404541,training
4h85,5.15,3.8675756454467773,training
