pdbid,real,predicted,set
3tif,5.38,4.8420281410217285,training
3tif,5.38,5.000136852264404,training
3tif,5.38,5.299218654632568,training
3tif,5.38,5.5008063316345215,training
3tif,5.38,4.959780216217041,training
1koj,6.7,4.4789814949035645,training
1koj,6.7,6.1432719230651855,training
1koj,6.7,6.141711711883545,training
1koj,6.7,6.015335559844971,training
1koj,6.7,5.203543663024902,training
2a5c,4.62,4.348651885986328,training
2a5c,4.62,4.50870943069458,training
2a5c,4.62,5.214547634124756,training
2a5c,4.62,4.88413667678833,training
2a5c,4.62,4.809938907623291,training
1fo0,5.59,6.980504989624023,training
3b7i,5.82,5.811389923095703,training
3b7i,5.82,5.919260501861572,training
3b7i,5.82,6.578141689300537,training
3b7i,5.82,5.963047504425049,training
3b7i,5.82,5.838414669036865,training
3gpo,5.3,4.84746789932251,training
3gpo,5.3,5.288206577301025,training
3gpo,5.3,5.205965042114258,training
3gpo,5.3,5.633855819702148,training
3gpo,5.3,5.713655471801758,training
5efa,4.83,5.1373515129089355,training
5efa,4.83,6.107378959655762,training
5efa,4.83,5.817145824432373,training
5efa,4.83,5.6267409324646,training
5efa,4.83,5.923549175262451,training
4ncn,5.67,5.921328067779541,training
4ncn,5.67,6.047645568847656,training
4ncn,5.67,6.204223155975342,training
4ncn,5.67,5.571005821228027,training
4ncn,5.67,6.3374714851379395,training
4eoh,4.3,3.776129722595215,training
4rr6,6.0,4.348708152770996,training
4rr6,6.0,6.053390026092529,training
4rr6,6.0,5.133176803588867,training
4rr6,6.0,5.884373664855957,training
4rr6,6.0,5.648932456970215,training
1k22,8.4,6.031303882598877,training
1k22,8.4,7.306115627288818,training
1k22,8.4,7.736477375030518,training
1k22,8.4,7.15754508972168,training
1k22,8.4,6.270571708679199,training
4ht0,8.0,6.80468225479126,training
4ht0,8.0,8.113505363464355,training
4ht0,8.0,7.892305374145508,training
4ht0,8.0,8.244281768798828,training
4ht0,8.0,7.817892551422119,training
4gq4,7.66,5.9395623207092285,training
4gq4,7.66,5.828062057495117,training
4u5n,2.48,6.193448066711426,training
3gi5,11.22,9.175681114196777,training
3gi5,11.22,9.328680038452148,training
4en4,5.52,5.622115135192871,training
4en4,5.52,5.3387651443481445,training
4en4,5.52,6.187000751495361,training
4en4,5.52,6.1623311042785645,training
