pdbid,real,predicted,set
1o36,5.96,6.9274725914001465,training
1o36,5.96,6.582812786102295,training
1o36,5.96,6.2984299659729,training
1o36,5.96,6.621400833129883,training
1o36,5.96,6.415220737457275,training
2rkg,8.09,7.948346138000488,training
2rkg,8.09,8.951114654541016,training
2rkg,8.09,8.346906661987305,training
2rkg,8.09,8.204029083251953,training
2rkg,8.09,7.754228115081787,training
4nj9,6.97,4.381620407104492,training
4nj9,6.97,4.687318325042725,training
4nj9,6.97,5.411909103393555,training
4nj9,6.97,5.504978179931641,training
4nj9,6.97,5.9630231857299805,training
3s9t,6.82,7.752389907836914,training
3s9t,6.82,7.675975322723389,training
3s9t,6.82,7.833484649658203,training
3s9t,6.82,8.274577140808105,training
3s9t,6.82,7.776808738708496,training
3bft,6.49,6.752213001251221,training
3bft,6.49,6.198837757110596,training
3bft,6.49,5.21175479888916,training
3bft,6.49,6.363247394561768,training
2hzl,6.57,5.246459007263184,training
2hzl,6.57,5.582543849945068,training
2hzl,6.57,5.125558376312256,training
2hzl,6.57,4.648935794830322,training
2hzl,6.57,4.791421413421631,training
2vk6,5.3,5.8698601722717285,training
2vk6,5.3,6.0141282081604,training
2vk6,5.3,4.835681915283203,training
2vk6,5.3,5.125531196594238,training
2vk6,5.3,4.83812141418457,training
3o7u,7.28,6.973475933074951,training
3o7u,7.28,8.514056205749512,training
3o7u,7.28,7.198362350463867,training
3o7u,7.28,8.092779159545898,training
3o7u,7.28,7.666297435760498,training
3s77,7.21,7.52327823638916,training
3s77,7.21,7.745606422424316,training
3s77,7.21,7.790595531463623,training
3s77,7.21,8.295849800109863,training
3s77,7.21,7.864684104919434,training
1fao,7.37,5.180088043212891,training
1fao,7.37,5.883502960205078,training
1fao,7.37,5.966824531555176,training
1fao,7.37,6.28059196472168,training
1fao,7.37,6.020532131195068,training
3vf5,9.34,10.054520606994629,training
2zdk,6.37,7.004508972167969,training
2zdk,6.37,6.744458198547363,training
2zdk,6.37,7.438287258148193,training
2zdk,6.37,7.290629863739014,training
2zdk,6.37,7.168107509613037,training
1uw6,7.34,6.802157878875732,training
1uw6,7.34,6.985424518585205,training
1uw6,7.34,6.2527947425842285,training
1uw6,7.34,5.671307563781738,training
1uw6,7.34,6.110065937042236,training
1kdk,9.05,7.576807498931885,training
1ebz,9.4,8.721526145935059,training
1ebz,9.4,8.454164505004883,training
2f7o,7.44,6.43626594543457,training
2f7o,7.44,5.683533191680908,training
2f7o,7.44,5.330795764923096,training
3wha,9.32,7.84996223449707,training
3wha,9.32,7.63935661315918,training
3wha,9.32,7.702963352203369,training
3wha,9.32,7.4459004402160645,training
3wha,9.32,7.752094268798828,training
4hw3,6.49,6.869276523590088,training
4hw3,6.49,6.9257025718688965,training
4hw3,6.49,6.462292671203613,training
4hw3,6.49,6.873463153839111,training
4hw3,6.49,6.775542736053467,training
4zec,5.82,5.003489971160889,training
4zec,5.82,5.449272632598877,training
4zec,5.82,5.680438041687012,training
4zec,5.82,4.4599480628967285,training
4zec,5.82,6.057928562164307,training
3f5j,4.28,5.478365898132324,training
3f5j,4.28,5.166040897369385,training
3f5j,4.28,5.821915149688721,training
1b3h,6.21,7.150598049163818,training
1b3h,6.21,7.65126895904541,training
1b3h,6.21,7.12541389465332,training
1b3h,6.21,7.1931352615356445,training
1b3h,6.21,5.997295379638672,training
2hkf,6.38,5.290320873260498,training
2a8g,3.69,6.084456920623779,training
2a8g,3.69,5.483151912689209,training
2a8g,3.69,5.448303699493408,training
2a8g,3.69,5.689996242523193,training
2a8g,3.69,5.762269496917725,training
2weh,5.95,6.596629619598389,training
2weh,5.95,6.421437740325928,training
2weh,5.95,6.238460540771484,training
2weh,5.95,6.757096767425537,training
2weh,5.95,6.194905757904053,training
3aau,5.05,5.556794166564941,training
1fzj,8.1,7.1137590408325195,training
3r7o,8.36,8.00716495513916,training
3r7o,8.36,8.1384916305542,training
3r7o,8.36,7.665768146514893,training
3r7o,8.36,8.038426399230957,training
3r7o,8.36,7.401870250701904,training
5efc,4.85,4.64197301864624,training
5efc,4.85,5.442173480987549,training
5efc,4.85,5.464923858642578,training
5efc,4.85,5.5456109046936035,training
5efc,4.85,5.088893413543701,training
3ibu,9.15,6.865813732147217,training
