pdbid,real,predicted,set
3tif,5.38,5.538421630859375,training
3tif,5.38,4.5975236892700195,training
3tif,5.38,4.644593238830566,training
3tif,5.38,4.620102882385254,training
3tif,5.38,4.047784805297852,training
1koj,6.7,5.664495468139648,training
1koj,6.7,6.001945495605469,training
1koj,6.7,5.499616622924805,training
1koj,6.7,5.737525939941406,training
1koj,6.7,5.525718688964844,training
2a5c,4.62,4.555478096008301,training
2a5c,4.62,4.799857139587402,training
2a5c,4.62,5.182004928588867,training
2a5c,4.62,4.758934020996094,training
2a5c,4.62,5.088242530822754,training
1fo0,5.59,7.499405860900879,training
3b7i,5.82,5.252340316772461,training
3b7i,5.82,5.389161109924316,training
3b7i,5.82,5.37501335144043,training
3b7i,5.82,5.298576354980469,training
3b7i,5.82,5.408159255981445,training
3gpo,5.3,5.686927795410156,training
3gpo,5.3,4.598878860473633,training
3gpo,5.3,4.69734001159668,training
3gpo,5.3,4.8927459716796875,training
3gpo,5.3,4.944214820861816,training
5efa,4.83,5.812464714050293,training
5efa,4.83,5.612340927124023,training
5efa,4.83,5.70185661315918,training
5efa,4.83,5.491583824157715,training
5efa,4.83,5.456195831298828,training
4ncn,5.67,5.526734352111816,training
4ncn,5.67,5.556623458862305,training
4ncn,5.67,4.830124378204346,training
4ncn,5.67,4.585064888000488,training
4ncn,5.67,5.824649810791016,training
4eoh,4.3,3.162734270095825,training
4rr6,6.0,5.714376449584961,training
4rr6,6.0,5.506143569946289,training
4rr6,6.0,5.317807197570801,training
4rr6,6.0,5.752331733703613,training
4rr6,6.0,5.389791488647461,training
1k22,8.4,6.84968376159668,training
1k22,8.4,7.656515121459961,training
1k22,8.4,7.711515426635742,training
1k22,8.4,7.863480567932129,training
1k22,8.4,7.111855506896973,training
4ht0,8.0,7.588014602661133,training
4ht0,8.0,7.459893226623535,training
4ht0,8.0,7.352002143859863,training
4ht0,8.0,7.501178741455078,training
4ht0,8.0,7.653684616088867,training
4gq4,7.66,6.567568778991699,training
4gq4,7.66,7.828177452087402,training
4u5n,2.48,6.347180366516113,training
3gi5,11.22,8.991695404052734,training
3gi5,11.22,10.203662872314453,training
4en4,5.52,5.355881690979004,training
4en4,5.52,4.678488731384277,training
4en4,5.52,5.221412658691406,training
4en4,5.52,5.83491325378418,training
4en4,5.52,4.984426498413086,training
4nh8,8.52,7.466710090637207,training
4nh8,8.52,7.705326080322266,training
4nh8,8.52,7.999151229858398,training
4nh8,8.52,7.384485244750977,training
4nh8,8.52,8.065457344055176,training
4hdb,8.05,9.234687805175781,training
4hdb,8.05,10.309829711914062,training
4hdb,8.05,9.764721870422363,training
4hdb,8.05,10.673404693603516,training
4hdb,8.05,10.15597915649414,training
3neo,5.92,5.978638648986816,training
3neo,5.92,6.398344993591309,training
3neo,5.92,6.1646575927734375,training
3neo,5.92,6.3328962326049805,training
3neo,5.92,6.268367767333984,training
5c5t,3.13,3.9724466800689697,training
5c5t,3.13,4.063304901123047,training
5c5t,3.13,4.053661346435547,training
5c5t,3.13,5.084521293640137,training
5c5t,3.13,3.815112590789795,training
2c1p,5.4,6.47464656829834,training
2c1p,5.4,7.255602836608887,training
2c1p,5.4,6.428323745727539,training
2c1p,5.4,5.957586288452148,training
2c1p,5.4,5.641114234924316,training
4kow,4.31,5.458171844482422,training
4kow,4.31,4.61161994934082,training
4kow,4.31,5.563876152038574,training
4kow,4.31,4.908444404602051,training
4kow,4.31,5.028158187866211,training
3adv,3.03,4.5477190017700195,training
3adv,3.03,3.5203709602355957,training
3adv,3.03,5.243300437927246,training
3adv,3.03,5.225000381469727,training
5btx,3.55,4.282940864562988,training
5btx,3.55,4.732847690582275,training
5btx,3.55,5.230423927307129,training
3sv2,4.19,5.152498245239258,training
3sv2,4.19,5.297856330871582,training
3sv2,4.19,5.183829307556152,training
3sv2,4.19,5.863324165344238,training
4q6e,6.18,7.056456565856934,training
4q6e,6.18,6.543096542358398,training
4q6e,6.18,6.448115348815918,training
4q6e,6.18,7.050332069396973,training
4q6e,6.18,7.156920433044434,training
3k2f,7.2,7.140822410583496,training
2v2h,3.77,4.636935234069824,training
2v2h,3.77,4.2616376876831055,training
2v2h,3.77,4.415164947509766,training
2v2h,3.77,4.347736358642578,training
2v2h,3.77,4.59201717376709,training
1bxo,10.0,7.4098052978515625,training
4few,5.21,5.3631792068481445,training
4few,5.21,6.116206169128418,training
4few,5.21,6.237921714782715,training
4few,5.21,5.622117042541504,training
4few,5.21,5.770821571350098,training
4ij1,5.4,4.615869522094727,training
1mrn,4.52,4.736855506896973,training
1sbg,7.74,8.40363883972168,training
1sbg,7.74,7.959596633911133,training
1sbg,7.74,7.485108375549316,training
1sbg,7.74,6.653772354125977,training
1sbg,7.74,7.601085662841797,training
4u43,4.32,5.372920989990234,training
4u43,4.32,5.805657386779785,training
4u43,4.32,5.081387519836426,training
4u43,4.32,5.699156761169434,training
4u43,4.32,5.334436416625977,training
1izi,6.59,8.255125045776367,training
4ymx,7.1,6.1543121337890625,training
4ymx,7.1,6.144564628601074,training
4ymx,7.1,5.675073623657227,training
4ymx,7.1,5.763500213623047,training
4jfm,5.48,6.359499931335449,training
1sdv,8.74,8.620789527893066,training
1amk,4.3,4.228063583374023,training
1amk,4.3,4.5274858474731445,training
1amk,4.3,3.6938953399658203,training
1amk,4.3,3.964820384979248,training
1amk,4.3,4.20860481262207,training
4kp5,6.08,7.140899658203125,training
4flp,6.72,6.026009559631348,training
1qbq,8.3,6.685491561889648,training
1qbq,8.3,7.1568450927734375,training
1qbq,8.3,7.614377021789551,training
1qbq,8.3,6.91700553894043,training
1qbq,8.3,6.712230682373047,training
2fzg,3.38,5.304404258728027,training
2fzg,3.38,6.0025787353515625,training
2fzg,3.38,5.672946929931641,training
2fzg,3.38,5.135163307189941,training
2fzg,3.38,5.28156852722168,training
3s0d,7.05,5.351181983947754,training
3s0d,7.05,6.071352005004883,training
3s0d,7.05,5.456035614013672,training
3s0d,7.05,4.9848737716674805,training
3s0d,7.05,5.644539833068848,training
1qkb,7.35,6.567386627197266,training
1qkb,7.35,6.969335556030273,training
1qkb,7.35,7.076399803161621,training
1qkb,7.35,7.01732063293457,training
1qkb,7.35,6.724734306335449,training
3m3e,4.43,4.196457386016846,training
3m3e,4.43,4.768886566162109,training
3m3e,4.43,4.696083068847656,training
3m3e,4.43,4.738832473754883,training
3m3e,4.43,5.883667945861816,training
4x6o,8.72,8.490900039672852,training
4x6o,8.72,9.43179988861084,training
4x6o,8.72,9.242071151733398,training
4x6o,8.72,9.503778457641602,training
4x6o,8.72,8.594401359558105,training
1bq4,5.22,4.7381086349487305,training
1bq4,5.22,4.979504585266113,training
1bq4,5.22,4.607084274291992,training
1bq4,5.22,4.785345077514648,training
1bq4,5.22,4.447253227233887,training
1hwr,8.33,7.413407325744629,training
1hwr,8.33,7.547358512878418,training
1hwr,8.33,7.573638916015625,training
1hwr,8.33,8.033476829528809,training
1hwr,8.33,7.997471809387207,training
4dv8,9.24,8.121493339538574,training
4dv8,9.24,7.496236801147461,training
4dv8,9.24,7.810947418212891,training
4dv8,9.24,8.57834529876709,training
1g45,8.64,8.283900260925293,training
3d78,7.64,5.051839828491211,training
3d78,7.64,4.874672889709473,training
3d78,7.64,5.246834754943848,training
3d78,7.64,4.817325592041016,training
3d78,7.64,4.403908729553223,training
3lxk,9.8,7.078680992126465,training
3nzk,9.27,7.2197160720825195,training
3nzk,9.27,7.434538841247559,training
3nzk,9.27,9.316786766052246,training
3nzk,9.27,8.987114906311035,training
3nzk,9.27,8.670685768127441,training
3gjw,8.3,5.93056583404541,training
4ymh,6.46,6.529367446899414,training
4oc3,8.28,6.57618522644043,training
4oc3,8.28,7.618878364562988,training
4oc3,8.28,7.319794654846191,training
4oc3,8.28,7.649640083312988,training
4pzv,5.7,6.2282514572143555,training
4pzv,5.7,5.287363052368164,training
4pzv,5.7,5.521541595458984,training
4pzv,5.7,5.313568115234375,training
3vhc,8.89,6.787636756896973,training
3vhc,8.89,8.059720039367676,training
3vhc,8.89,8.017045021057129,training
3vhc,8.89,7.243600845336914,training
4xt2,7.15,6.700466156005859,training
4xt2,7.15,7.199645042419434,training
4xt2,7.15,7.102911949157715,training
4qiz,8.15,8.387354850769043,training
4qiz,8.15,8.012407302856445,training
4qiz,8.15,7.208584785461426,training
4qiz,8.15,7.024977684020996,training
4qiz,8.15,7.2733259201049805,training
3mi2,7.77,6.285067558288574,training
3mi2,7.77,6.806242942810059,training
3mi2,7.77,6.285896301269531,training
1uj5,3.05,4.020354270935059,training
1uj5,3.05,3.6051528453826904,training
1uj5,3.05,4.400860786437988,training
1uj5,3.05,4.458320617675781,training
1uj5,3.05,3.811068534851074,training
1f5k,3.74,3.9295966625213623,training
1f5k,3.74,4.170907974243164,training
1f5k,3.74,4.192940711975098,training
1f5k,3.74,4.172122001647949,training
1f5k,3.74,3.656308650970459,training
3sm2,9.7,8.792394638061523,training
3sm2,9.7,9.036784172058105,training
3sm2,9.7,8.525389671325684,training
1s19,9.51,8.387422561645508,training
1s19,9.51,8.268041610717773,training
1s19,9.51,7.086363792419434,training
4mre,2.19,4.066509246826172,training
4mre,2.19,1.6166198253631592,training
4mre,2.19,1.687072992324829,training
4mre,2.19,1.709630012512207,training
4mre,2.19,1.5677273273468018,training
1g54,8.82,8.113423347473145,training
1g54,8.82,8.197714805603027,training
1g54,8.82,8.483407020568848,training
3k00,5.77,6.295637130737305,training
1met,9.4,8.801478385925293,training
2wly,6.6,4.795680046081543,training
2wly,6.6,4.392424583435059,training
2wly,6.6,4.958911895751953,training
5a81,5.54,6.316770553588867,training
5a81,5.54,6.854997634887695,training
5a81,5.54,6.959829330444336,training
5a81,5.54,6.518830299377441,training
5a81,5.54,6.927854537963867,training
2qta,5.76,6.114646911621094,training
2qta,5.76,6.1942644119262695,training
2qta,5.76,6.536891937255859,training
2qta,5.76,6.2198991775512695,training
4hp0,6.12,5.7235107421875,training
1ax0,3.13,4.70964241027832,training
1ax0,3.13,4.725248336791992,training
1ax0,3.13,4.659256935119629,training
1ax0,3.13,4.848544120788574,training
1ax0,3.13,4.762009620666504,training
2i0a,11.4,9.344114303588867,training
2i0a,11.4,10.204100608825684,training
2i0a,11.4,9.7794189453125,training
4omc,10.78,8.311347961425781,training
4uoh,4.77,5.028386116027832,training
1ypg,8.0,6.523445129394531,training
4b5t,3.33,3.4947385787963867,training
4b5t,3.33,2.8484816551208496,training
4b5t,3.33,4.462506294250488,training
4b5t,3.33,2.937102794647217,training
4b5t,3.33,3.5933923721313477,training
1trd,5.4,5.0145063400268555,training
1trd,5.4,4.95363712310791,training
1trd,5.4,4.93698787689209,training
1trd,5.4,5.046246528625488,training
1trd,5.4,4.8105316162109375,training
2qw1,3.9,4.054100036621094,training
2qw1,3.9,4.273304462432861,training
2qw1,3.9,4.198060989379883,training
2qw1,3.9,3.888216733932495,training
2qw1,3.9,4.343075752258301,training
4ido,4.93,5.3949995040893555,training
4ido,4.93,5.322263717651367,training
4ido,4.93,6.217137336730957,training
4ido,4.93,5.22935676574707,training
4ido,4.93,5.370055198669434,training
4zzz,7.06,6.139533996582031,training
4zzz,7.06,6.119184494018555,training
4zzz,7.06,6.362131118774414,training
4zzz,7.06,5.941678047180176,training
4zzz,7.06,6.084991455078125,training
1aid,4.82,5.717293739318848,training
1aid,4.82,6.578760147094727,training
1aid,4.82,7.149445533752441,training
1aid,4.82,5.210638999938965,training
1ec0,8.49,8.707690238952637,training
3ddg,6.0,5.965667724609375,training
3ddg,6.0,6.510175704956055,training
3ddg,6.0,6.081107139587402,training
3ddg,6.0,6.412660598754883,training
3ddg,6.0,6.384529113769531,training
3ddf,4.66,5.9738969802856445,training
3ddf,4.66,6.205297470092773,training
3ddf,4.66,6.232736587524414,training
3ddf,4.66,6.31308650970459,training
3ddf,4.66,6.274547576904297,training
1g2k,7.96,8.89223575592041,training
1g2k,7.96,9.617822647094727,training
1g2k,7.96,8.785003662109375,training
1g2k,7.96,8.942923545837402,training
1g2k,7.96,8.93419361114502,training
2vuk,3.9,5.552741050720215,training
2vuk,3.9,4.814728736877441,training
2vuk,3.9,4.999031066894531,training
2vuk,3.9,4.614859580993652,training
1jqy,4.92,5.248638153076172,training
1jqy,4.92,6.272296905517578,training
1jqy,4.92,6.486630439758301,training
1jqy,4.92,6.222621917724609,training
1jqy,4.92,6.560582160949707,training
1g2l,7.24,7.693706512451172,training
1g2l,7.24,7.079638481140137,training
1g2l,7.24,7.092629432678223,training
1g2l,7.24,7.66630744934082,training
1g2l,7.24,7.253584861755371,training
4o9v,8.0,7.054067611694336,training
4o9v,8.0,7.692562103271484,training
4o9v,8.0,8.068229675292969,training
4o9v,8.0,7.688930511474609,training
4o9v,8.0,7.875140190124512,training
4qiy,7.3,7.898369789123535,training
4us3,5.32,5.274462699890137,training
4us3,5.32,5.973688125610352,training
4us3,5.32,5.633419990539551,training
4us3,5.32,6.014582633972168,training
4us3,5.32,5.619685173034668,training
3f6g,4.72,5.160691261291504,training
3f6g,4.72,5.569002151489258,training
3f6g,4.72,5.654389381408691,training
3f6g,4.72,5.151281356811523,training
3f6g,4.72,4.782111167907715,training
4ibe,4.15,3.888446569442749,training
2vnt,8.0,6.547649383544922,training
4ly1,7.26,6.681053161621094,training
4ly1,7.26,5.556981086730957,training
3l4x,6.89,5.493597030639648,training
3ryx,8.14,8.16618537902832,training
3ryx,8.14,6.70545768737793,training
3lea,9.1,7.255731582641602,training
3lea,9.1,7.17110538482666,training
1gvw,6.96,7.898588180541992,training
3gxy,5.59,5.24061393737793,training
3gxy,5.59,5.916018486022949,training
3gxy,5.59,6.179264068603516,training
3gxy,5.59,5.046881675720215,training
3gxy,5.59,6.199865341186523,training
4yes,8.02,6.634649276733398,training
4yes,8.02,6.064762115478516,training
4yes,8.02,6.19877815246582,training
4yes,8.02,5.61917781829834,training
4yes,8.02,6.320586204528809,training
3p9m,5.0,6.760502815246582,training
2zpk,7.76,6.2176971435546875,training
4cmo,9.07,7.058475494384766,training
4cmo,9.07,6.5291032791137695,training
4cmo,9.07,7.682345390319824,training
4cmo,9.07,6.74833869934082,training
4cmo,9.07,7.162843704223633,training
1k1m,7.4,6.807578086853027,training
1k1m,7.4,6.880579948425293,training
1k1m,7.4,5.991338729858398,training
1k1m,7.4,6.2522735595703125,training
1k1m,7.4,6.995989799499512,training
3a2o,9.08,8.850513458251953,training
1xgi,4.85,4.785682678222656,training
1xgi,4.85,4.839014053344727,training
1xgi,4.85,5.683789253234863,training
1xgi,4.85,5.675253868103027,training
1xgi,4.85,5.35810661315918,training
1t4v,7.68,6.706256866455078,training
1t4v,7.68,6.89182186126709,training
1t4v,7.68,6.987720489501953,training
1t4v,7.68,6.592082977294922,training
1t4v,7.68,6.354454040527344,training
4nze,6.8,6.582456588745117,training
4cps,8.27,8.130735397338867,training
4qxo,5.51,5.249581336975098,training
4qxo,5.51,5.2569169998168945,training
4qxo,5.51,4.2622246742248535,training
4qxo,5.51,4.991008758544922,training
4qxo,5.51,4.127785682678223,training
1qka,5.92,6.566302299499512,training
1qka,5.92,5.9994916915893555,training
1qka,5.92,6.959044456481934,training
1qka,5.92,6.504032135009766,training
1qka,5.92,6.086094856262207,training
2h21,6.54,5.164955139160156,training
2h21,6.54,5.639825820922852,training
2h21,6.54,5.948394775390625,training
2h21,6.54,5.986376762390137,training
2h21,6.54,5.8285722732543945,training
4dff,7.46,6.9649858474731445,training
4dff,7.46,7.047664642333984,training
4dff,7.46,8.01771068572998,training
1ro6,6.46,6.300848007202148,training
1ro6,6.46,6.841951370239258,training
1ro6,6.46,6.31040096282959,training
1ro6,6.46,5.868132591247559,training
1ro6,6.46,6.20451545715332,training
4cp7,8.11,8.209380149841309,training
4xir,6.94,7.383142471313477,training
4xir,6.94,7.512296676635742,training
3p3r,7.25,6.6479082107543945,training
3p3r,7.25,6.177263259887695,training
3p3r,7.25,5.978311538696289,training
3p3r,7.25,6.444618225097656,training
3p3r,7.25,6.4058122634887695,training
1ghw,4.2,6.140851020812988,training
3k8o,11.07,7.784181594848633,training
3k8o,11.07,8.223469734191895,training
3k8o,11.07,8.514143943786621,training
3k8o,11.07,8.941965103149414,training
3k8o,11.07,8.374015808105469,training
4b8y,8.05,6.79734992980957,training
4b8y,8.05,7.593764305114746,training
