pdbid,real,predicted,set
1o36,5.96,6.587859153747559,training
1o36,5.96,7.140758037567139,training
1o36,5.96,5.623706817626953,training
1o36,5.96,6.941422462463379,training
1o36,5.96,6.93441104888916,training
2rkg,8.09,8.329266548156738,training
2rkg,8.09,8.267091751098633,training
2rkg,8.09,8.536581039428711,training
2rkg,8.09,7.535959720611572,training
2rkg,8.09,8.247989654541016,training
4nj9,6.97,5.2274322509765625,training
4nj9,6.97,5.927330017089844,training
4nj9,6.97,5.747918605804443,training
4nj9,6.97,6.052480697631836,training
4nj9,6.97,5.4596686363220215,training
3s9t,6.82,8.00767993927002,training
3s9t,6.82,7.773207664489746,training
3s9t,6.82,8.086990356445312,training
3s9t,6.82,8.287054061889648,training
3s9t,6.82,8.58016586303711,training
3bft,6.49,6.081451416015625,training
3bft,6.49,6.480362415313721,training
3bft,6.49,6.459047794342041,training
3bft,6.49,5.267570495605469,training
2hzl,6.57,4.532873153686523,training
2hzl,6.57,5.009007453918457,training
2hzl,6.57,4.359365940093994,training
2hzl,6.57,4.674699306488037,training
2hzl,6.57,4.907834053039551,training
2vk6,5.3,5.587640762329102,training
2vk6,5.3,5.919154644012451,training
2vk6,5.3,6.102638244628906,training
2vk6,5.3,5.843537330627441,training
2vk6,5.3,5.377666473388672,training
3o7u,7.28,7.980445861816406,training
3o7u,7.28,7.666485786437988,training
3o7u,7.28,6.9099249839782715,training
3o7u,7.28,7.937591552734375,training
3o7u,7.28,6.947574615478516,training
3s77,7.21,7.6019792556762695,training
3s77,7.21,8.417070388793945,training
3s77,7.21,8.079578399658203,training
3s77,7.21,6.800041198730469,training
3s77,7.21,6.99179220199585,training
1fao,7.37,5.396299362182617,training
1fao,7.37,6.028666019439697,training
1fao,7.37,6.105456829071045,training
1fao,7.37,5.798550128936768,training
1fao,7.37,5.8512701988220215,training
3vf5,9.34,10.156512260437012,training
2zdk,6.37,6.528855323791504,training
2zdk,6.37,6.936068534851074,training
2zdk,6.37,6.800201416015625,training
2zdk,6.37,7.115052700042725,training
2zdk,6.37,6.819662094116211,training
1uw6,7.34,6.315375328063965,training
1uw6,7.34,6.3028483390808105,training
1uw6,7.34,5.461529731750488,training
