pdbid,real,predicted,set
1o36,5.96,7.086801052093506,training
1o36,5.96,6.474957466125488,training
1o36,5.96,6.240463733673096,training
1o36,5.96,7.128459453582764,training
1o36,5.96,6.301273345947266,training
2rkg,8.09,9.100183486938477,training
2rkg,8.09,9.004823684692383,training
2rkg,8.09,8.189573287963867,training
2rkg,8.09,7.623174667358398,training
2rkg,8.09,8.481870651245117,training
4nj9,6.97,5.363028526306152,training
4nj9,6.97,5.465555667877197,training
4nj9,6.97,5.772450923919678,training
4nj9,6.97,5.929939270019531,training
4nj9,6.97,5.077545642852783,training
3s9t,6.82,7.56459903717041,training
3s9t,6.82,7.409431457519531,training
3s9t,6.82,6.965596675872803,training
3s9t,6.82,7.637684345245361,training
3s9t,6.82,7.036613464355469,training
3bft,6.49,6.577385902404785,training
3bft,6.49,6.480490207672119,training
3bft,6.49,6.690676212310791,training
3bft,6.49,6.031835079193115,training
2hzl,6.57,4.090545654296875,training
2hzl,6.57,5.445283889770508,training
2hzl,6.57,5.104605674743652,training
2hzl,6.57,5.473811626434326,training
2hzl,6.57,5.319859027862549,training
2vk6,5.3,5.226561546325684,training
2vk6,5.3,5.003675937652588,training
2vk6,5.3,5.423303127288818,training
2vk6,5.3,4.645789623260498,training
2vk6,5.3,4.286899566650391,training
3o7u,7.28,6.183210372924805,training
3o7u,7.28,6.6861066818237305,training
3o7u,7.28,7.260215759277344,training
3o7u,7.28,7.628361225128174,training
3o7u,7.28,7.216637134552002,training
3s77,7.21,7.679084300994873,training
3s77,7.21,8.700310707092285,training
3s77,7.21,8.940118789672852,training
3s77,7.21,7.921359539031982,training
3s77,7.21,9.006421089172363,training
1fao,7.37,6.649386405944824,training
1fao,7.37,7.369924545288086,training
1fao,7.37,7.294841289520264,training
1fao,7.37,6.706122875213623,training
1fao,7.37,7.292974948883057,training
3vf5,9.34,10.132372856140137,training
2zdk,6.37,6.6150689125061035,training
2zdk,6.37,7.212717056274414,training
2zdk,6.37,7.544455051422119,training
2zdk,6.37,7.163084506988525,training
2zdk,6.37,8.095122337341309,training
1uw6,7.34,5.811491012573242,training
1uw6,7.34,7.230373859405518,training
1uw6,7.34,5.545383930206299,training
1uw6,7.34,5.22642183303833,training
1uw6,7.34,5.858894348144531,training
1kdk,9.05,7.549209117889404,training
1ebz,9.4,7.950616359710693,training
1ebz,9.4,8.244142532348633,training
2f7o,7.44,6.448421955108643,training
2f7o,7.44,6.9520063400268555,training
2f7o,7.44,6.518593788146973,training
3wha,9.32,6.792933940887451,training
3wha,9.32,7.865641117095947,training
3wha,9.32,7.652175426483154,training
3wha,9.32,8.251057624816895,training
3wha,9.32,7.821382522583008,training
4hw3,6.49,6.67201042175293,training
4hw3,6.49,6.871313095092773,training
4hw3,6.49,6.496477127075195,training
4hw3,6.49,7.0482964515686035,training
4hw3,6.49,6.537264347076416,training
4zec,5.82,6.1968207359313965,training
4zec,5.82,5.367637634277344,training
4zec,5.82,6.418490886688232,training
4zec,5.82,5.5393171310424805,training
4zec,5.82,5.79511833190918,training
3f5j,4.28,5.4361982345581055,training
3f5j,4.28,6.169338226318359,training
3f5j,4.28,5.669133186340332,training
1b3h,6.21,7.4981513023376465,training
1b3h,6.21,6.89349365234375,training
1b3h,6.21,6.478471755981445,training
1b3h,6.21,6.025906562805176,training
1b3h,6.21,6.573436737060547,training
2hkf,6.38,5.709533214569092,training
2a8g,3.69,4.834310054779053,training
2a8g,3.69,4.390746593475342,training
2a8g,3.69,4.701195240020752,training
2a8g,3.69,4.443137168884277,training
2a8g,3.69,4.07742166519165,training
2weh,5.95,7.003993988037109,training
2weh,5.95,7.508723735809326,training
2weh,5.95,7.0123419761657715,training
2weh,5.95,6.855288028717041,training
2weh,5.95,6.7532734870910645,training
3aau,5.05,7.532911777496338,training
1fzj,8.1,5.540263652801514,training
3r7o,8.36,8.08739185333252,training
3r7o,8.36,7.758871078491211,training
3r7o,8.36,8.226317405700684,training
3r7o,8.36,7.163415908813477,training
3r7o,8.36,7.7384490966796875,training
5efc,4.85,5.62038516998291,training
5efc,4.85,5.734358787536621,training
5efc,4.85,6.29094934463501,training
5efc,4.85,5.819829940795898,training
5efc,4.85,6.473076820373535,training
3ibu,9.15,6.511948108673096,training
3kmy,4.49,4.9635491371154785,training
3kmy,4.49,4.140596866607666,training
3kmy,4.49,4.324418544769287,training
3kmy,4.49,4.3031325340271,training
3kmy,4.49,4.591290473937988,training
2h15,5.67,6.642715930938721,training
2h15,5.67,6.9331135749816895,training
2h15,5.67,6.16207218170166,training
2h15,5.67,7.4231085777282715,training
2h15,5.67,6.552255153656006,training
2fqw,6.68,5.77203893661499,training
2fqw,6.68,6.088071346282959,training
2fqw,6.68,4.732770919799805,training
2fqw,6.68,5.172028541564941,training
2fqw,6.68,6.052465915679932,training
4djq,10.32,9.425596237182617,training
4djq,10.32,10.067429542541504,training
4djq,10.32,10.272241592407227,training
4djq,10.32,9.55111312866211,training
4djq,10.32,9.961358070373535,training
1lpk,7.55,7.546858787536621,training
1lpk,7.55,7.5392889976501465,training
1lpk,7.55,6.791508674621582,training
1lpk,7.55,7.766546249389648,training
1lpk,7.55,7.233406066894531,training
4h85,5.15,4.1265130043029785,training
4h85,5.15,4.160163402557373,training
4h85,5.15,4.657955646514893,training
4h85,5.15,4.054247856140137,training
4h85,5.15,4.5053582191467285,training
4cd1,4.89,6.216470241546631,training
4cd1,4.89,6.618154048919678,training
4cd1,4.89,6.289841651916504,training
3ocz,7.46,5.7118048667907715,training
3ocz,7.46,7.156300067901611,training
3ocz,7.46,6.201966762542725,training
3ocz,7.46,6.970829010009766,training
1q7a,7.19,6.496006011962891,training
1q7a,7.19,7.069920063018799,training
1q7a,7.19,7.658769130706787,training
1q7a,7.19,7.671716690063477,training
1q7a,7.19,7.101921081542969,training
3u90,4.62,4.884448528289795,training
3u90,4.62,5.048558235168457,training
3u90,4.62,4.659626007080078,training
3u90,4.62,4.568626403808594,training
3u90,4.62,4.482358455657959,training
1ctt,4.52,5.343058109283447,training
1ctt,4.52,6.096315383911133,training
1ctt,4.52,6.044794082641602,training
1ctt,4.52,5.701766490936279,training
1ctt,4.52,6.011196613311768,training
2fx6,3.7,3.6312448978424072,training
3tfn,6.57,7.266500949859619,training
3tfn,6.57,7.5297417640686035,training
3tfn,6.57,7.67092752456665,training
3tfn,6.57,7.632934093475342,training
