pdbid,real,predicted,set
2p16,10.1,7.874011039733887,training
4ko8,7.15,7.355576038360596,training
4ehz,8.0,6.87752103805542,training
4ij1,5.4,5.318636894226074,training
1m2x,4.15,5.541470050811768,training
1jet,7.25,6.700746536254883,training
3zv7,5.92,5.0395426750183105,training
4q1x,11.15,10.462469100952148,training
2v58,9.09,7.200650691986084,training
4hym,8.22,7.43571138381958,training
3d1y,8.22,9.0054931640625,training
1b46,5.28,6.893665790557861,training
4xip,6.63,6.950366973876953,training
3s5y,7.41,5.916718006134033,training
2ovv,7.92,6.915270805358887,training
4kyk,4.74,5.85336446762085,training
1pfu,2.72,4.5995635986328125,training
4j47,4.92,5.678073406219482,training
1d09,7.57,5.149694919586182,training
4ban,8.61,8.00865650177002,training
2j47,5.41,7.234292507171631,training
3e6y,5.6,6.120710849761963,training
4zj4,8.1,6.778897285461426,training
3fzn,4.01,6.180805683135986,training
4qlk,3.24,5.471158504486084,training
4pv5,6.54,6.847199440002441,training
1iih,2.89,4.511908531188965,training
2h6t,7.22,7.304802417755127,training
4f5y,5.43,5.630013942718506,training
4efs,8.6,6.694736480712891,training
4ab9,3.33,4.796779155731201,training
3ctt,6.35,6.2672929763793945,training
4db7,6.56,4.825986385345459,training
1gj6,7.0,7.35437536239624,training
4ruz,7.64,7.026905536651611,training
3vhk,4.6,6.578554153442383,training
1bn4,9.31,8.278639793395996,training
4xir,6.94,7.644504070281982,training
1yda,6.55,6.696423530578613,training
3r4p,7.96,8.373208045959473,training
4qiy,7.3,7.985105991363525,training
2rkf,9.08,9.259053230285645,training
1ebw,9.05,8.201008796691895,training
4pge,7.77,8.872956275939941,training
1aid,4.82,5.945033550262451,training
3mmf,7.43,7.226541519165039,training
4e4l,8.77,6.7982258796691895,training
4fsl,7.7,8.022680282592773,training
4pp0,4.4,6.275619983673096,training
4qy3,6.82,5.2710394859313965,training
3s0b,6.49,6.439774990081787,training
1ogd,3.03,4.350986003875732,training
187l,3.37,4.720066547393799,training
1cbx,6.35,5.539133548736572,training
4lm2,3.03,4.693116664886475,training
1nki,6.7,4.201404094696045,training
2rkg,8.09,9.205111503601074,training
4w9d,4.99,6.364067077636719,training
2z1w,4.08,6.00269079208374,training
1j14,4.49,4.774734020233154,training
3t0d,2.37,3.2868778705596924,training
1li3,4.25,4.5367536544799805,training
1mrn,4.52,5.123851299285889,training
2bok,6.55,7.212496280670166,training
3ibi,8.59,7.651726722717285,training
1fch,7.15,5.816295623779297,training
4jz1,6.7,7.88926887512207,training
2v59,7.74,6.805867671966553,training
4tz2,3.46,5.118387222290039,training
3oy0,8.0,7.209870338439941,training
4x6o,8.72,8.947365760803223,training
3ip5,6.22,4.924463272094727,training
4hwo,8.54,7.728003978729248,training
4o07,7.38,7.547797679901123,training
4l6t,7.49,5.973385810852051,training
1ws4,3.0,4.672216415405273,training
2xyd,6.82,9.077488899230957,training
3daz,7.93,6.620893478393555,training
4cwo,5.21,6.86484956741333,training
3wha,9.32,7.172791481018066,training
4ck3,3.57,4.726527214050293,training
3vfa,9.19,10.134808540344238,training
1c83,4.85,5.889629364013672,training
4rd3,6.47,5.860235214233398,training
3f19,7.19,6.191615581512451,training
2q89,6.3,6.3423285484313965,training
3uzj,5.55,4.8731303215026855,training
1o2r,5.21,7.473236083984375,training
4qsu,2.0,3.8011116981506348,training
1o2w,5.85,5.894045829772949,training
2cgr,7.28,6.878071308135986,training
1jsv,5.7,5.217062950134277,training
1ec2,10.0,8.402070045471191,training
2x95,4.95,6.890192031860352,training
1qxl,7.96,7.7271928787231445,training
4yha,6.65,6.868463516235352,training
4ew3,6.74,5.820998668670654,training
3el9,8.4,8.696554183959961,training
3zm9,7.42,7.900310516357422,training
2q38,5.23,6.13906192779541,training
4buq,8.14,6.134628772735596,training
3zyf,4.85,4.048268795013428,training
4elh,8.09,8.304524421691895,training
4fs4,6.57,6.880595684051514,training
1ezq,9.05,8.41504955291748,training
1tys,5.49,5.583608150482178,training
3f1a,7.21,6.007204532623291,training
1xka,6.88,7.103250026702881,training
4o05,7.43,7.734588146209717,training
1no6,4.41,5.806392192840576,training
3f18,7.4,6.309168338775635,training
2hoc,9.52,7.245295524597168,training
3qt6,5.37,5.5797343254089355,training
2wnj,6.48,7.097438335418701,training
2hkf,6.38,6.324460983276367,training
1nwl,2.39,5.265417098999023,training
1pvn,9.82,6.086203575134277,training
3mam,4.12,4.709609508514404,training
1dud,4.82,5.057305812835693,training
4mn3,5.75,6.495701313018799,training
5aml,9.15,7.479918003082275,training
4cg8,6.96,9.050012588500977,training
4ddy,5.62,5.59303092956543,training
3a5y,7.96,7.139697551727295,training
2fle,7.85,10.257949829101562,training
1eb2,6.01,7.361837387084961,training
3k5x,6.41,5.537564277648926,training
2bo4,4.61,4.1628217697143555,training
1e2k,4.94,6.03171968460083,training
1bcd,8.7,5.906860828399658,training
3f5k,4.62,5.203296184539795,training
1ype,8.1,7.1809983253479,training
3tcg,5.87,5.8115034103393555,training
5cqu,6.54,7.126990795135498,training
3pd8,6.46,5.653583526611328,training
4ge1,6.43,5.287123680114746,training
1mai,6.68,5.343823432922363,training
4y0a,2.31,5.0747833251953125,training
1ie9,10.19,8.499930381774902,training
3d91,9.15,8.259629249572754,training
4ht2,6.54,7.943933486938477,training
4rpo,7.64,6.110932350158691,training
3dc3,8.31,7.035706996917725,training
4egk,7.72,6.973060607910156,training
4isu,3.68,5.496328353881836,training
1fkh,8.15,7.376594543457031,training
4lj8,5.82,4.890402317047119,training
4azi,7.45,7.167111873626709,training
1i9n,8.66,7.669229507446289,training
3d7z,7.92,7.368875980377197,training
4gny,4.22,5.483482837677002,training
1bma,4.59,7.0168867111206055,training
1jak,5.57,7.029944896697998,training
3ama,6.53,6.7732672691345215,training
1w5v,8.15,9.475152969360352,training
2v95,8.3,7.293056964874268,training
3qaa,11.54,10.51980209350586,training
4z6i,6.31,6.507899761199951,training
3cd5,7.9,7.271124362945557,training
1kjr,6.06,5.241079807281494,training
3t2w,7.46,6.344061374664307,training
2bza,2.8,4.445826530456543,training
1m2r,6.46,6.604340076446533,training
3gvu,8.0,8.206461906433105,training
4u54,2.06,5.094712734222412,training
1pbq,6.27,6.186959266662598,training
3zsy,3.23,5.850187301635742,training
4o97,8.52,7.458974361419678,training
3st5,11.3,10.160978317260742,training
1h1s,8.22,6.458713531494141,training
4afg,8.3,6.3145976066589355,training
3ppp,5.22,4.249148845672607,training
1br6,3.22,5.971279621124268,training
2pfy,6.52,5.336700916290283,training
