pdbid,real,predicted,set
1o36,5.96,6.739704608917236,training
1o36,5.96,7.209789752960205,training
1o36,5.96,6.450716972351074,training
1o36,5.96,7.219451427459717,training
1o36,5.96,6.703907489776611,training
2rkg,8.09,7.903425693511963,training
2rkg,8.09,8.992240905761719,training
2rkg,8.09,8.422127723693848,training
2rkg,8.09,7.990100860595703,training
2rkg,8.09,8.526400566101074,training
4nj9,6.97,4.846818447113037,training
4nj9,6.97,5.015925407409668,training
4nj9,6.97,4.933506011962891,training
4nj9,6.97,4.872750759124756,training
4nj9,6.97,5.399097442626953,training
3s9t,6.82,8.214020729064941,training
3s9t,6.82,7.6311421394348145,training
3s9t,6.82,8.83896255493164,training
3s9t,6.82,8.782334327697754,training
3s9t,6.82,7.944396018981934,training
3bft,6.49,5.772244930267334,training
3bft,6.49,6.242629528045654,training
3bft,6.49,5.1748833656311035,training
3bft,6.49,6.055723190307617,training
2hzl,6.57,4.420473575592041,training
2hzl,6.57,3.9167633056640625,training
2hzl,6.57,3.698604106903076,training
2hzl,6.57,3.8880271911621094,training
2hzl,6.57,3.925096035003662,training
2vk6,5.3,4.876471042633057,training
2vk6,5.3,4.8799309730529785,training
2vk6,5.3,4.880215644836426,training
2vk6,5.3,5.130514621734619,training
2vk6,5.3,4.553756237030029,training
3o7u,7.28,6.070039749145508,training
3o7u,7.28,5.563625335693359,training
3o7u,7.28,6.1393914222717285,training
3o7u,7.28,6.290820598602295,training
3o7u,7.28,5.707868576049805,training
3s77,7.21,7.202068328857422,training
3s77,7.21,8.40078067779541,training
3s77,7.21,8.562055587768555,training
3s77,7.21,7.325275421142578,training
3s77,7.21,7.512157440185547,training
1fao,7.37,5.913273811340332,training
1fao,7.37,6.1121015548706055,training
1fao,7.37,5.395650863647461,training
1fao,7.37,6.135590553283691,training
1fao,7.37,5.9168596267700195,training
3vf5,9.34,9.72823429107666,training
2zdk,6.37,5.601817607879639,training
2zdk,6.37,7.1425299644470215,training
2zdk,6.37,6.886900901794434,training
2zdk,6.37,6.711164951324463,training
2zdk,6.37,6.733942031860352,training
1uw6,7.34,5.751071453094482,training
1uw6,7.34,6.554820537567139,training
1uw6,7.34,5.852124214172363,training
1uw6,7.34,5.420343399047852,training
1uw6,7.34,5.841943740844727,training
1kdk,9.05,7.035143852233887,training
1ebz,9.4,8.107906341552734,training
1ebz,9.4,8.148615837097168,training
2f7o,7.44,4.952195167541504,training
2f7o,7.44,5.116591453552246,training
2f7o,7.44,4.553206443786621,training
3wha,9.32,7.157026290893555,training
3wha,9.32,7.8509297370910645,training
3wha,9.32,7.969452381134033,training
3wha,9.32,7.3290557861328125,training
3wha,9.32,7.23253870010376,training
4hw3,6.49,6.555981159210205,training
4hw3,6.49,6.304749011993408,training
4hw3,6.49,6.4859538078308105,training
4hw3,6.49,7.081127643585205,training
4hw3,6.49,7.145976543426514,training
4zec,5.82,6.108017921447754,training
4zec,5.82,5.655562400817871,training
4zec,5.82,6.1094651222229,training
4zec,5.82,5.730826377868652,training
4zec,5.82,5.42765474319458,training
3f5j,4.28,5.353238105773926,training
3f5j,4.28,5.783768177032471,training
3f5j,4.28,5.886301517486572,training
1b3h,6.21,6.989713191986084,training
1b3h,6.21,7.6133904457092285,training
1b3h,6.21,7.952529430389404,training
1b3h,6.21,7.691145896911621,training
1b3h,6.21,7.129215717315674,training
2hkf,6.38,5.974808216094971,training
2a8g,3.69,5.826279163360596,training
2a8g,3.69,5.689214706420898,training
2a8g,3.69,5.8270368576049805,training
