pdbid,real,predicted,set
3f8f,6.63,6.555383682250977,training
3f68,5.06,7.290365219116211,training
4lm1,3.23,3.9935901165008545,training
1b38,6.6,5.273567199707031,training
4qp2,3.03,4.456606864929199,training
4gny,4.22,5.629886627197266,training
3ldq,5.36,4.742037773132324,training
4or6,5.31,5.222383499145508,training
2uz9,5.71,6.121150970458984,training
3nee,5.34,7.136940002441406,training
4dkp,5.72,5.811297416687012,training
1utj,3.84,3.6510627269744873,training
2bfr,5.25,5.327272415161133,training
3jy0,8.3,7.050252914428711,training
1ppl,8.55,7.6339921951293945,training
2y82,8.4,8.46725082397461,training
4qxr,6.0,5.801654815673828,training
4ruy,7.89,7.534265518188477,training
1gj7,7.89,7.666195869445801,training
4k55,5.51,3.9404380321502686,training
4el5,5.37,4.600618362426758,training
2wzm,5.22,5.448734283447266,training
3iub,4.54,6.012060165405273,training
1ai7,4.09,4.740060806274414,training
3myq,7.52,7.67948055267334,training
1y3x,5.14,7.166938781738281,training
1v2j,3.25,5.1328277587890625,training
4o04,6.16,6.544981956481934,training
1qaw,5.12,4.699275970458984,training
4ovh,4.85,4.939755439758301,training
4sga,7.3,5.218939781188965,training
4unp,3.23,5.962820053100586,training
4o0a,6.72,7.258726119995117,training
1kjr,6.06,7.250497817993164,training
3ggu,9.77,9.143284797668457,training
2ya8,5.75,6.869647026062012,training
4tln,3.72,6.016162872314453,training
3s9t,6.82,7.55509090423584,training
4riv,7.0,7.460101127624512,training
3wto,6.92,7.148375511169434,training
3ozg,9.19,6.995284080505371,training
3t8v,6.59,7.3311262130737305,training
2nt7,6.52,8.111908912658691,training
4ago,4.81,6.32600212097168,training
2eg7,5.89,6.256014823913574,training
2aoe,7.62,7.690088272094727,training
3po6,7.06,7.51991081237793,training
2zx8,9.64,9.234464645385742,training
1a99,5.7,5.458250045776367,training
1m2q,6.1,7.8305511474609375,training
4z93,7.35,7.569334983825684,training
4cwt,6.75,7.059215545654297,training
5egm,8.62,7.777888298034668,training
3shc,5.72,6.674441337585449,training
3ga5,5.49,5.624270439147949,training
1uw6,7.34,6.763039588928223,training
1jq8,6.0,7.477677345275879,training
4bco,6.88,8.612201690673828,training
2g72,6.5,7.2730817794799805,training
4bt5,2.76,3.8563084602355957,training
4x6i,8.0,6.885327339172363,training
1o5a,6.42,6.198983192443848,training
2cn0,7.66,8.034811019897461,training
1tnh,3.37,3.891634225845337,training
1rnt,5.19,4.546356201171875,training
2j4g,6.6,5.802839279174805,training
2csn,4.41,5.266108512878418,training
1mmq,7.52,7.395055770874023,training
3i7e,10.85,10.32192611694336,training
3a1s,4.83,5.079334259033203,training
4eo6,8.7,7.243033409118652,training
2xyt,6.29,7.083601951599121,training
2xbp,5.02,5.218902587890625,training
2wm0,4.52,6.240865707397461,training
4dds,5.01,6.008683204650879,training
2j27,3.52,3.6982839107513428,training
4ncn,5.67,5.223762512207031,training
2ybu,6.38,6.300014495849609,training
4h75,6.6,7.739560127258301,training
4bt4,3.34,4.338692665100098,training
4k9y,6.95,8.135890007019043,training
3g1v,3.19,5.505544662475586,training
4zow,4.12,5.08420467376709,training
2hnx,7.08,6.66848087310791,training
2fw6,2.92,3.7207815647125244,training
1yda,6.55,7.519906997680664,training
3acx,5.7,6.993625640869141,training
1tcx,6.95,8.205327033996582,training
3c56,7.89,7.022421836853027,training
3t2w,7.46,8.14090633392334,training
1hp5,6.55,7.715539932250977,training
1c5c,6.96,6.042050361633301,training
3lzs,10.96,9.673962593078613,training
2cht,5.52,5.964594841003418,training
4w9d,4.99,6.298252105712891,training
1uz8,4.96,5.847077369689941,training
4b2i,3.0,3.990070104598999,training
4j7e,4.85,5.728750228881836,training
2b1i,6.82,6.700839042663574,training
3ao1,2.26,3.7594728469848633,training
3b26,6.64,6.444860458374023,training
1g46,8.8,7.943543434143066,training
1njs,7.82,7.267645835876465,training
2z1w,4.08,5.7458648681640625,training
4n07,6.46,5.5260820388793945,training
4wt2,10.42,9.6112699508667,training
1tsy,4.96,6.1620988845825195,training
2q7q,5.3,3.983290433883667,training
3pgu,6.7,6.060031890869141,training
2euk,6.6,6.393991470336914,training
3rz5,7.89,7.569487571716309,training
3pcg,2.3,4.072768211364746,training
2nnd,6.06,6.248046875,training
1lst,7.85,6.381987571716309,training
4iwz,7.29,8.244318008422852,training
1v1m,3.94,5.374861717224121,training
2wyj,9.0,8.245463371276855,training
4rfc,8.24,7.470349311828613,training
2qwc,3.55,3.7643651962280273,training
3t70,6.3,6.367740631103516,training
1utl,2.47,3.093245267868042,training
4kp8,5.48,7.529008865356445,training
2olb,5.54,6.600991249084473,training
4cwn,5.59,6.508380889892578,training
1uv6,5.12,6.156158447265625,training
2qrg,5.18,4.4322028160095215,training
1msm,10.48,9.172320365905762,training
3d0b,6.54,6.929511070251465,training
4acc,7.7,7.794979095458984,training
1t7d,6.03,5.678979873657227,training
2qpq,6.37,4.629291534423828,training
3wz7,5.74,7.411816596984863,training
1n5r,5.66,6.998210906982422,training
3qx9,4.05,5.618551254272461,training
4qem,7.8,6.15726375579834,training
1nf8,7.82,6.522031784057617,training
3zdh,7.35,7.072348594665527,training
1hmr,6.55,6.607751846313477,training
1ec1,8.92,8.765039443969727,training
1f4e,2.96,4.917630195617676,training
3d7b,3.69,3.989474058151245,training
3o99,10.82,10.269876480102539,training
3bbf,5.28,5.108243942260742,training
3f37,2.62,3.9239144325256348,training
4io4,4.61,4.564902305603027,training
3afk,3.6,4.685887336730957,training
3hzm,5.52,4.08500862121582,training
3qfz,3.24,5.846219062805176,training
5amd,8.55,8.687243461608887,training
1fl3,6.8,5.589325904846191,training
4o07,7.38,7.299777984619141,training
4z1k,8.33,7.775628089904785,training
4a4v,6.54,6.115732192993164,training
1ctu,11.92,7.775363922119141,training
184l,4.72,5.107793807983398,training
3g2i,4.86,5.17287540435791,training
3hs4,8.0,7.79152774810791,training
2xd9,6.46,7.45588493347168,training
3qxv,8.4,6.223167419433594,training
3ocp,7.57,5.505519866943359,training
5cc2,4.1,5.403789520263672,training
4xty,9.21,9.60152816772461,training
1b57,8.0,7.159623146057129,training
3c2r,3.11,5.0561017990112305,training
1c70,10.3,9.305381774902344,training
3p9m,5.0,6.741830825805664,training
4aji,3.55,5.087689399719238,training
1f73,2.39,3.693767547607422,training
1vzq,7.44,7.2398223876953125,training
4w9j,6.23,6.956957817077637,training
4arb,5.89,7.043119430541992,training
1o3d,7.13,6.167695999145508,training
4rqk,5.82,5.955244064331055,training
3isj,3.68,5.25887393951416,training
4bxk,7.95,7.393111228942871,training
1rmz,8.0,7.86184024810791,training
1hn4,3.82,5.810476303100586,training
3lbj,4.96,6.801633834838867,training
1zvx,9.22,7.443665504455566,training
3hek,8.27,7.466028213500977,training
3fjg,3.73,4.223259925842285,training
1qft,8.77,6.312851905822754,training
4ara,6.05,7.462191581726074,training
3m89,6.16,5.259738922119141,training
3p9l,5.3,6.545495986938477,training
2eum,6.7,6.1750640869140625,training
3iqu,4.77,5.237195014953613,training
4ozj,5.4,5.0402679443359375,training
2avo,8.85,8.451635360717773,training
2on6,6.76,6.910053253173828,training
4zek,5.66,4.916965484619141,training
3ekx,9.41,8.880044937133789,training
4xtx,10.57,9.375800132751465,training
2vvu,8.1,8.5923433303833,training
4ge1,6.43,5.22847843170166,training
4f3k,10.16,7.526625633239746,training
3ip6,6.6,4.79971981048584,training
4bi7,4.58,4.195077896118164,training
3dc3,8.31,7.747350692749023,training
4kax,4.77,5.583254814147949,training
3m67,6.74,7.1416015625,training
1lyx,4.54,3.6138100624084473,training
3ffp,7.14,7.552877426147461,training
3sap,7.59,7.842297554016113,training
4mn3,5.75,7.166315078735352,training
1flr,10.0,6.380583763122559,training
3suf,7.56,8.04074764251709,training
4mjp,3.88,5.8903093338012695,training
2r2b,4.2,5.165318489074707,training
3ie3,6.68,5.174077987670898,training
3b3x,3.6,3.5934367179870605,training
2oax,8.65,8.156608581542969,training
3lmk,5.94,5.343836784362793,training
3i51,7.7,6.2185516357421875,training
2jkp,4.23,6.055238723754883,training
3ao2,3.77,6.060604095458984,training
2sim,3.42,4.3833112716674805,training
2wyg,8.7,8.072121620178223,training
3sha,5.59,6.690822601318359,training
3ckz,8.72,8.66729736328125,training
4wko,9.47,8.61552906036377,training
2aog,6.28,6.374107360839844,training
4crl,9.71,7.791053771972656,training
2w08,3.42,3.795020341873169,training
5dq8,4.14,6.3060197830200195,training
1amk,4.3,3.685906171798706,training
1hvr,9.51,9.007894515991211,training
3pb7,5.74,6.188989639282227,training
4er1,6.62,8.899443626403809,training
4q09,8.17,7.797410011291504,training
3e12,5.99,6.206304550170898,training
4jym,5.04,5.062833786010742,training
2qhy,7.48,8.981712341308594,training
1bcd,8.7,7.664826393127441,training
4fp1,4.57,4.709577560424805,training
4qgd,7.43,5.5838518142700195,training
4qev,7.66,6.345461845397949,training
1f0s,7.74,7.616245269775391,training
4k5p,3.46,6.05863094329834,training
3b4p,5.4,5.486349105834961,training
3obq,3.54,5.778738021850586,training
5fl5,8.19,7.475730895996094,training
2qta,5.76,5.488238334655762,training
3o8p,6.46,7.403270721435547,training
4l19,6.1,6.906730651855469,training
2bvs,4.1,7.194467544555664,training
4wup,9.82,7.646883010864258,training
2qbs,6.68,7.083102226257324,training
2jke,4.23,5.86234188079834,training
2gl0,4.82,5.143405914306641,training
3ejq,8.57,6.865196228027344,training
1mes,7.7,8.344869613647461,training
4dsu,2.82,3.7193830013275146,training
2y7x,8.89,8.415250778198242,training
1d4i,8.85,8.147017478942871,training
2vmc,2.94,3.4553382396698,training
3pgl,5.3,6.394739151000977,training
3mi2,7.77,5.368318557739258,training
1sbr,5.0,5.862616539001465,training
4u73,5.18,4.099736213684082,training
1dar,4.96,5.468748092651367,training
4buq,8.14,7.712273597717285,training
4ddy,5.62,6.395482063293457,training
1o5r,8.12,7.918421745300293,training
3l4x,6.89,5.403780937194824,training
4llk,3.0,4.265030860900879,training
3p4v,5.1,4.806880950927734,training
1o2j,6.92,6.6349029541015625,training
4q8y,2.64,5.083612442016602,training
4oc5,7.07,8.200249671936035,training
4i71,7.74,7.2762298583984375,training
2bvd,6.0,4.360957145690918,training
2il2,7.1,7.539634704589844,training
2yix,8.48,8.730049133300781,training
2xj2,7.18,5.97709846496582,training
2qi6,10.57,10.408330917358398,training
4tkj,6.04,6.231697082519531,training
3nzk,9.27,7.637269973754883,training
2ccb,7.45,5.8869524002075195,training
4lhm,3.39,4.978001594543457,training
1u71,7.48,7.446507453918457,training
3b7u,7.74,6.900604248046875,training
4j44,5.73,5.793275833129883,training
4tu4,3.76,5.371456146240234,training
2wyf,4.43,4.650080680847168,training
3ifl,8.08,6.630363464355469,training
1o2q,7.68,6.846772193908691,training
2fqw,6.68,6.0703325271606445,training
3bu1,8.15,5.120556831359863,training
1li6,3.8,4.182428359985352,training
3l59,3.7,4.8011627197265625,training
4f5y,5.43,5.4380292892456055,training
2xdx,6.46,6.137109756469727,training
2dw7,4.7,4.881844520568848,training
3u7l,7.28,8.029080390930176,training
3sut,7.85,7.718725204467773,training
2buv,4.0,5.308574676513672,training
4itp,7.27,7.79763126373291,training
3d9z,8.7,7.949645042419434,training
3mhc,7.96,8.328185081481934,training
4b0b,3.33,4.709794044494629,training
1gja,5.42,6.076591491699219,training
1mai,6.68,5.234513282775879,training
1rr6,10.25,8.040946006774902,training
3vha,7.4,6.378697395324707,training
3sk2,3.61,6.724869728088379,training
2vc9,8.44,6.315376281738281,training
2zdm,6.41,7.16590690612793,training
1azm,6.1,6.9816741943359375,training
3vhc,8.89,6.935151100158691,training
2cbz,3.93,5.36824893951416,training
2xab,9.27,7.0618896484375,training
3n35,3.37,3.808863878250122,training
4hym,8.22,7.366540908813477,training
4z1e,8.24,7.905771255493164,training
1q5k,7.42,7.665794372558594,training
3s0e,6.55,5.283845901489258,training
4q8x,3.57,4.004654884338379,training
2a5b,3.93,4.104730606079102,training
3zsy,3.23,6.148003578186035,training
3drf,7.0,5.413805961608887,training
2g8r,3.99,3.6867692470550537,training
2qhz,7.28,8.79907512664795,training
4km2,5.84,6.484159469604492,training
1uou,7.7,5.839479446411133,training
2wc3,6.08,7.465215682983398,training
3ove,6.57,6.094674110412598,training
1xka,6.88,7.7604217529296875,training
3n4b,7.02,7.439842224121094,training
1pdz,3.7,3.10402250289917,training
4dff,7.46,7.001072883605957,training
3vfa,9.19,10.11669921875,training
4zba,5.51,6.100335121154785,training
1d4p,6.3,7.491887092590332,training
4d8z,6.29,4.997121810913086,training
4bah,8.7,7.681279182434082,training
4fs4,6.57,6.564950942993164,training
2qd6,8.68,9.602919578552246,training
4qiy,7.3,7.97974967956543,training
4gql,9.59,8.75641918182373,training
966c,7.64,8.17937183380127,training
4qsv,2.0,3.7895705699920654,training
1bn3,9.89,8.262028694152832,training
4m8x,10.2,10.30775260925293,training
1tys,5.49,5.723462104797363,training
1ax0,3.13,3.6420674324035645,training
2j7f,6.35,6.223874092102051,training
2bt9,6.19,4.974303245544434,training
2bz6,7.09,6.164119720458984,training
2cf9,7.82,7.810912132263184,training
5e8f,8.64,6.171699523925781,training
3tf6,6.4,4.217826843261719,training
2wec,3.96,6.093422889709473,training
3mfw,3.52,4.227168083190918,training
1o3l,6.54,6.75737190246582,training
4d1j,6.31,5.765433311462402,training
2qrl,4.0,3.508937120437622,training
2xxr,6.55,5.43010139465332,training
2o4j,10.1,7.937875747680664,training
4cd5,6.71,5.357590675354004,training
5upj,7.12,6.949958801269531,training
1v2u,3.37,4.813751220703125,training
4ax9,9.57,8.62574291229248,training
4z6i,6.31,7.181406021118164,training
4u8w,11.24,9.628802299499512,training
4c6u,4.59,5.929752349853516,training
1afk,6.62,5.505542755126953,training
4cpz,7.68,8.087597846984863,training
1k6c,7.48,8.228754997253418,training
2oxd,6.82,6.567066192626953,training
2idw,8.89,9.88857364654541,training
4bf6,8.35,8.010433197021484,training
1tni,4.0,5.56754207611084,training
3r24,5.25,6.365492820739746,training
3ccz,7.29,7.044668197631836,training
1b4h,5.46,5.468303680419922,training
1rpf,3.99,4.053451061248779,training
1l83,3.4,3.1881234645843506,training
1ex8,6.33,5.600370407104492,training
1cps,6.66,6.851611137390137,training
1sw2,7.22,5.157975196838379,training
1k1l,6.9,7.571189880371094,training
3g2h,3.82,4.898019790649414,training
3gus,6.05,5.704437255859375,training
4tun,5.41,5.355350494384766,training
3kmx,4.82,5.342270851135254,training
1k4g,5.85,5.266310691833496,training
1m0b,8.82,7.574341773986816,training
3rdo,9.85,10.29353141784668,training
3oil,5.68,7.0140275955200195,training
4m13,6.7,7.680880546569824,training
4rlw,4.87,4.662312984466553,training
3rm9,4.77,5.8711442947387695,training
3uz5,7.22,6.867953300476074,training
3tcg,5.87,6.341799736022949,training
1kdk,9.05,6.964261054992676,training
3cda,7.58,7.518246650695801,training
1q65,5.46,6.738704681396484,training
2nn7,6.52,7.153965950012207,training
3bex,5.57,5.781538963317871,training
4hbm,7.92,7.079061508178711,training
4i8z,11.05,9.67552661895752,training
3n9s,5.26,6.719015121459961,training
3rf5,5.63,5.896729469299316,training
2oxn,7.44,5.748144149780273,training
3nyd,3.48,4.067226409912109,training
3d0e,8.4,8.322877883911133,training
2gv6,7.34,7.436654090881348,training
4m12,6.05,7.64320182800293,training
1zfk,7.92,7.190152168273926,training
1i9m,8.48,7.983333587646484,training
1nwl,2.39,6.009739875793457,training
2q7y,4.3,6.407861709594727,training
2ctc,3.89,3.6038503646850586,training
1i9q,8.41,8.27069091796875,training
2gh9,6.0,4.765947341918945,training
3u15,7.11,7.049127578735352,training
4y0a,2.31,4.213310241699219,training
4rrg,2.81,4.834564208984375,training
3u90,4.62,4.911627769470215,training
1mu8,9.0,8.161310195922852,training
4i8w,10.9,9.750229835510254,training
1iih,2.89,3.970451593399048,training
3ekt,10.59,9.6455659866333,training
4zae,8.44,7.608781814575195,training
3q44,6.31,7.912213325500488,training
3sbi,7.92,7.472542762756348,training
4kxb,4.12,5.941643714904785,training
4v01,8.11,8.0848970413208,training
1uml,7.52,7.96608829498291,training
2q8h,3.0,4.063011169433594,training
3gvb,2.59,3.9914751052856445,training
3djv,4.55,4.415288925170898,training
2pgz,5.74,7.068042755126953,training
4do4,7.29,6.741786956787109,training
4b9k,6.17,7.03017520904541,training
4pum,6.73,7.544902801513672,training
2gj5,8.32,7.3360395431518555,training
2clk,3.79,4.094567775726318,training
2glp,5.01,6.442426681518555,training
2ot1,4.0,3.822628974914551,training
1f3e,6.7,4.839371681213379,training
3ao5,2.23,4.778378486633301,training
2i4w,11.59,10.291410446166992,training
1oxr,5.19,4.906742095947266,training
1lgw,4.0,3.9676413536071777,training
4fai,6.99,7.226128578186035,training
4rww,5.85,5.502562522888184,training
4io7,3.68,5.341883659362793,training
1h0a,5.44,5.43596076965332,training
3hfb,7.52,7.382081031799316,training
3d1y,8.22,8.51981258392334,training
1qin,8.0,7.897724151611328,training
