pdbid,real,predicted,set
2p16,10.1,6.926235675811768,training
4ko8,7.15,6.305306911468506,training
4ehz,8.0,5.971835613250732,training
4ij1,5.4,5.5467753410339355,training
1m2x,4.15,4.285421371459961,training
1jet,7.25,6.3879218101501465,training
3zv7,5.92,4.905625343322754,training
4q1x,11.15,9.401033401489258,training
2v58,9.09,6.301146984100342,training
4hym,8.22,6.632198333740234,training
3d1y,8.22,8.692678451538086,training
1b46,5.28,7.19857931137085,training
4xip,6.63,7.0668463706970215,training
3s5y,7.41,5.921296119689941,training
2ovv,7.92,6.5465569496154785,training
4kyk,4.74,5.955267429351807,training
1pfu,2.72,4.695990085601807,training
4j47,4.92,5.291071891784668,training
1d09,7.57,4.9623565673828125,training
4ban,8.61,7.8086838722229,training
2j47,5.41,6.777601718902588,training
3e6y,5.6,5.6433844566345215,training
4zj4,8.1,6.506943702697754,training
3fzn,4.01,5.514481067657471,training
4qlk,3.24,5.280911922454834,training
4pv5,6.54,6.5244340896606445,training
1iih,2.89,4.63878059387207,training
2h6t,7.22,7.40514612197876,training
4f5y,5.43,5.452334880828857,training
4efs,8.6,7.091084957122803,training
4ab9,3.33,4.696409702301025,training
3ctt,6.35,6.222940921783447,training
4db7,6.56,5.433470726013184,training
1gj6,7.0,7.236056804656982,training
4ruz,7.64,6.517348766326904,training
3vhk,4.6,6.622173309326172,training
1bn4,9.31,8.569568634033203,training
4xir,6.94,7.615090370178223,training
1yda,6.55,6.999382972717285,training
3r4p,7.96,8.391950607299805,training
4qiy,7.3,7.848471164703369,training
2rkf,9.08,8.730466842651367,training
1ebw,9.05,8.476960182189941,training
4pge,7.77,9.060583114624023,training
1aid,4.82,6.5852885246276855,training
3mmf,7.43,7.41984224319458,training
4e4l,8.77,6.9925103187561035,training
4fsl,7.7,8.559761047363281,training
4pp0,4.4,5.882708549499512,training
4qy3,6.82,5.4813714027404785,training
3s0b,6.49,6.419459819793701,training
1ogd,3.03,4.183833122253418,training
187l,3.37,4.580061435699463,training
1cbx,6.35,5.485800266265869,training
4lm2,3.03,4.670424461364746,training
1nki,6.7,4.366152286529541,training
2rkg,8.09,8.857107162475586,training
4w9d,4.99,5.944752216339111,training
2z1w,4.08,5.53850793838501,training
1j14,4.49,4.652355670928955,training
3t0d,2.37,3.4402124881744385,training
1li3,4.25,4.5170111656188965,training
1mrn,4.52,5.497817039489746,training
2bok,6.55,7.700936317443848,training
3ibi,8.59,6.834166526794434,training
1fch,7.15,5.5249924659729,training
4jz1,6.7,8.303496360778809,training
2v59,7.74,5.745294094085693,training
4tz2,3.46,5.016876697540283,training
3oy0,8.0,6.85560941696167,training
4x6o,8.72,9.265974044799805,training
3ip5,6.22,4.97134256362915,training
4hwo,8.54,7.617342948913574,training
4o07,7.38,7.798709392547607,training
4l6t,7.49,5.11755895614624,training
1ws4,3.0,4.387958526611328,training
2xyd,6.82,7.655893325805664,training
3daz,7.93,6.67357873916626,training
4cwo,5.21,6.613714218139648,training
3wha,9.32,7.356258869171143,training
4ck3,3.57,4.932993412017822,training
3vfa,9.19,9.609025955200195,training
1c83,4.85,5.962395191192627,training
4rd3,6.47,5.6242780685424805,training
3f19,7.19,6.791416645050049,training
2q89,6.3,6.0945963859558105,training
3uzj,5.55,4.865848541259766,training
1o2r,5.21,6.933502674102783,training
4qsu,2.0,3.735747814178467,training
1o2w,5.85,6.044569492340088,training
2cgr,7.28,6.630138874053955,training
1jsv,5.7,5.414556980133057,training
1ec2,10.0,8.126670837402344,training
2x95,4.95,7.548557281494141,training
1qxl,7.96,7.510793209075928,training
4yha,6.65,7.5245680809021,training
4ew3,6.74,6.669870853424072,training
3el9,8.4,8.181007385253906,training
3zm9,7.42,7.994938850402832,training
2q38,5.23,6.325271129608154,training
4buq,8.14,5.792673587799072,training
3zyf,4.85,4.308734893798828,training
4elh,8.09,8.446250915527344,training
4fs4,6.57,6.892210960388184,training
1ezq,9.05,8.26491928100586,training
1tys,5.49,5.353377819061279,training
3f1a,7.21,6.894537448883057,training
1xka,6.88,7.51077127456665,training
4o05,7.43,8.002392768859863,training
1no6,4.41,6.070399284362793,training
3f18,7.4,7.129210472106934,training
2hoc,9.52,8.594697952270508,training
3qt6,5.37,5.139142036437988,training
2wnj,6.48,6.717239856719971,training
2hkf,6.38,6.100039482116699,training
1nwl,2.39,5.385878086090088,training
1pvn,9.82,5.967308044433594,training
3mam,4.12,4.853606224060059,training
1dud,4.82,4.587353229522705,training
4mn3,5.75,6.697449684143066,training
5aml,9.15,7.807990074157715,training
4cg8,6.96,8.685308456420898,training
4ddy,5.62,6.189177513122559,training
3a5y,7.96,8.512075424194336,training
2fle,7.85,9.38107681274414,training
1eb2,6.01,7.418893814086914,training
3k5x,6.41,5.285559177398682,training
2bo4,4.61,4.258487701416016,training
1e2k,4.94,6.069133758544922,training
1bcd,8.7,5.914971828460693,training
3f5k,4.62,4.614880084991455,training
1ype,8.1,7.245245933532715,training
3tcg,5.87,6.078099250793457,training
5cqu,6.54,7.230662822723389,training
3pd8,6.46,5.690916538238525,training
4ge1,6.43,5.367956638336182,training
1mai,6.68,5.283909320831299,training
4y0a,2.31,5.196370601654053,training
1ie9,10.19,7.707839012145996,training
3d91,9.15,8.261005401611328,training
