pdbid,real,predicted,set
3tif,5.38,5.753753662109375,training
3tif,5.38,4.328034400939941,training
3tif,5.38,4.757874488830566,training
3tif,5.38,5.925703525543213,training
3tif,5.38,3.9075896739959717,training
1koj,6.7,5.469088554382324,training
1koj,6.7,7.019355773925781,training
1koj,6.7,6.670872688293457,training
1koj,6.7,6.618780612945557,training
1koj,6.7,6.8528923988342285,training
2a5c,4.62,4.529625415802002,training
2a5c,4.62,4.972382545471191,training
2a5c,4.62,4.700651168823242,training
2a5c,4.62,4.306774139404297,training
2a5c,4.62,5.191786289215088,training
1fo0,5.59,8.786179542541504,training
3b7i,5.82,6.624174118041992,training
3b7i,5.82,5.651993751525879,training
3b7i,5.82,7.642978668212891,training
3b7i,5.82,7.269904136657715,training
3b7i,5.82,6.722159385681152,training
3gpo,5.3,5.7834248542785645,training
3gpo,5.3,5.293327808380127,training
3gpo,5.3,4.755913257598877,training
3gpo,5.3,5.700434684753418,training
3gpo,5.3,5.003721714019775,training
5efa,4.83,5.299038410186768,training
5efa,4.83,5.647400856018066,training
5efa,4.83,5.586775779724121,training
5efa,4.83,5.847832202911377,training
5efa,4.83,5.269162654876709,training
4ncn,5.67,6.41774845123291,training
4ncn,5.67,6.665541172027588,training
4ncn,5.67,4.666959762573242,training
4ncn,5.67,4.334064483642578,training
4ncn,5.67,6.1019744873046875,training
4eoh,4.3,3.4118547439575195,training
4rr6,6.0,5.252893447875977,training
4rr6,6.0,5.142984867095947,training
4rr6,6.0,4.3671722412109375,training
4rr6,6.0,5.36812686920166,training
4rr6,6.0,6.165925979614258,training
1k22,8.4,7.850078582763672,training
1k22,8.4,8.286430358886719,training
1k22,8.4,8.14569091796875,training
1k22,8.4,8.118524551391602,training
1k22,8.4,7.865532875061035,training
4ht0,8.0,7.867815017700195,training
4ht0,8.0,8.102840423583984,training
4ht0,8.0,7.854341983795166,training
4ht0,8.0,8.106922149658203,training
4ht0,8.0,7.729793548583984,training
4gq4,7.66,7.685962677001953,training
4gq4,7.66,7.708293914794922,training
4u5n,2.48,6.142804145812988,training
3gi5,11.22,10.64221477508545,training
3gi5,11.22,10.70545768737793,training
4en4,5.52,5.722311973571777,training
4en4,5.52,4.763459205627441,training
4en4,5.52,5.1792683601379395,training
4en4,5.52,5.599968433380127,training
4en4,5.52,4.871953964233398,training
4nh8,8.52,7.948220252990723,training
4nh8,8.52,8.488642692565918,training
4nh8,8.52,8.884049415588379,training
4nh8,8.52,8.642335891723633,training
4nh8,8.52,9.125937461853027,training
4hdb,8.05,10.324957847595215,training
4hdb,8.05,10.244795799255371,training
4hdb,8.05,10.963117599487305,training
4hdb,8.05,10.237142562866211,training
4hdb,8.05,9.782013893127441,training
3neo,5.92,6.249778747558594,training
3neo,5.92,6.205909729003906,training
3neo,5.92,5.459405422210693,training
3neo,5.92,5.590342998504639,training
3neo,5.92,5.4659342765808105,training
5c5t,3.13,2.841486930847168,training
5c5t,3.13,4.4037275314331055,training
5c5t,3.13,3.7480733394622803,training
5c5t,3.13,4.1824164390563965,training
5c5t,3.13,3.386889696121216,training
2c1p,5.4,6.598357200622559,training
2c1p,5.4,5.268779754638672,training
2c1p,5.4,4.9523539543151855,training
2c1p,5.4,5.065850257873535,training
2c1p,5.4,3.2406365871429443,training
4kow,4.31,4.601431846618652,training
4kow,4.31,4.3036603927612305,training
4kow,4.31,4.2522196769714355,training
4kow,4.31,5.05604887008667,training
4kow,4.31,4.540284156799316,training
3adv,3.03,4.241671562194824,training
3adv,3.03,4.440085411071777,training
3adv,3.03,4.636860370635986,training
3adv,3.03,4.976579189300537,training
5btx,3.55,3.8731911182403564,training
5btx,3.55,4.271650791168213,training
5btx,3.55,3.609140157699585,training
3sv2,4.19,5.0684661865234375,training
3sv2,4.19,5.069024562835693,training
3sv2,4.19,4.731242656707764,training
3sv2,4.19,5.238354682922363,training
4q6e,6.18,7.334222793579102,training
4q6e,6.18,7.311845302581787,training
4q6e,6.18,7.3545613288879395,training
4q6e,6.18,7.406284332275391,training
4q6e,6.18,7.494105339050293,training
3k2f,7.2,6.9265313148498535,training
2v2h,3.77,4.585697650909424,training
2v2h,3.77,4.1223297119140625,training
2v2h,3.77,3.104501962661743,training
2v2h,3.77,3.366377830505371,training
2v2h,3.77,3.445295810699463,training
1bxo,10.0,9.007105827331543,training
4few,5.21,5.401020526885986,training
4few,5.21,5.430263519287109,training
4few,5.21,5.210461139678955,training
4few,5.21,5.7221245765686035,training
4few,5.21,5.307834625244141,training
4ij1,5.4,5.008675575256348,training
1mrn,4.52,3.6552059650421143,training
1sbg,7.74,9.181413650512695,training
1sbg,7.74,9.675209999084473,training
1sbg,7.74,9.009580612182617,training
1sbg,7.74,9.009916305541992,training
1sbg,7.74,8.884027481079102,training
4u43,4.32,6.349880695343018,training
4u43,4.32,6.023177623748779,training
4u43,4.32,4.9303297996521,training
4u43,4.32,6.13717794418335,training
4u43,4.32,5.647430896759033,training
1izi,6.59,9.006239891052246,training
4ymx,7.1,6.546429634094238,training
4ymx,7.1,5.461453914642334,training
4ymx,7.1,4.933877468109131,training
4ymx,7.1,6.565417766571045,training
4jfm,5.48,6.583768367767334,training
1sdv,8.74,8.957704544067383,training
1amk,4.3,3.992469310760498,training
1amk,4.3,4.128485202789307,training
1amk,4.3,3.843641996383667,training
1amk,4.3,4.114715576171875,training
1amk,4.3,3.1986911296844482,training
4kp5,6.08,7.493073463439941,training
4flp,6.72,6.453173637390137,training
1qbq,8.3,6.580497741699219,training
1qbq,8.3,7.275211811065674,training
1qbq,8.3,7.426699161529541,training
1qbq,8.3,6.6104021072387695,training
1qbq,8.3,6.931077003479004,training
2fzg,3.38,4.89663553237915,training
2fzg,3.38,5.063686847686768,training
2fzg,3.38,5.457763195037842,training
2fzg,3.38,4.902953147888184,training
2fzg,3.38,5.353024482727051,training
3s0d,7.05,5.90074348449707,training
3s0d,7.05,6.040228366851807,training
3s0d,7.05,6.190352439880371,training
3s0d,7.05,5.894234657287598,training
3s0d,7.05,5.755316734313965,training
1qkb,7.35,6.81637716293335,training
1qkb,7.35,7.628392219543457,training
1qkb,7.35,6.051152229309082,training
1qkb,7.35,6.977484226226807,training
1qkb,7.35,6.356699466705322,training
3m3e,4.43,4.989354133605957,training
3m3e,4.43,4.663602352142334,training
3m3e,4.43,5.2829108238220215,training
3m3e,4.43,4.939830303192139,training
3m3e,4.43,3.9674134254455566,training
4x6o,8.72,8.805201530456543,training
4x6o,8.72,9.595053672790527,training
4x6o,8.72,8.810492515563965,training
4x6o,8.72,9.039862632751465,training
4x6o,8.72,8.109774589538574,training
1bq4,5.22,4.965953350067139,training
1bq4,5.22,4.778739929199219,training
1bq4,5.22,4.586385250091553,training
1bq4,5.22,4.895506858825684,training
1bq4,5.22,4.522768497467041,training
1hwr,8.33,8.00150203704834,training
1hwr,8.33,8.26778793334961,training
1hwr,8.33,8.115026473999023,training
1hwr,8.33,9.116485595703125,training
1hwr,8.33,8.8987398147583,training
4dv8,9.24,7.78705358505249,training
4dv8,9.24,9.075886726379395,training
4dv8,9.24,8.465578079223633,training
4dv8,9.24,8.575201034545898,training
1g45,8.64,8.471197128295898,training
3d78,7.64,5.075984001159668,training
3d78,7.64,5.933326721191406,training
3d78,7.64,5.797268867492676,training
3d78,7.64,5.264636039733887,training
3d78,7.64,4.325006008148193,training
3lxk,9.8,7.799885272979736,training
3nzk,9.27,8.886626243591309,training
3nzk,9.27,9.007843017578125,training
3nzk,9.27,10.11213207244873,training
3nzk,9.27,9.509720802307129,training
3nzk,9.27,9.902976036071777,training
3gjw,8.3,6.2973527908325195,training
4ymh,6.46,6.366732597351074,training
4oc3,8.28,8.991002082824707,training
4oc3,8.28,9.519183158874512,training
4oc3,8.28,8.761564254760742,training
4oc3,8.28,9.43114948272705,training
4pzv,5.7,7.129024505615234,training
4pzv,5.7,6.384482383728027,training
4pzv,5.7,6.238438129425049,training
4pzv,5.7,6.021942615509033,training
3vhc,8.89,7.619399547576904,training
3vhc,8.89,9.151212692260742,training
3vhc,8.89,9.383390426635742,training
3vhc,8.89,9.045878410339355,training
4xt2,7.15,5.895586967468262,training
4xt2,7.15,6.70919132232666,training
4xt2,7.15,8.13866138458252,training
4qiz,8.15,8.242183685302734,training
4qiz,8.15,7.439205169677734,training
4qiz,8.15,7.216115474700928,training
4qiz,8.15,6.88602352142334,training
4qiz,8.15,7.847686767578125,training
3mi2,7.77,6.0800604820251465,training
3mi2,7.77,6.457846164703369,training
3mi2,7.77,6.187478542327881,training
1uj5,3.05,4.667453289031982,training
1uj5,3.05,3.7273919582366943,training
1uj5,3.05,4.485519886016846,training
1uj5,3.05,4.824988842010498,training
1uj5,3.05,4.078489780426025,training
1f5k,3.74,3.731415033340454,training
1f5k,3.74,4.157797813415527,training
1f5k,3.74,4.126335144042969,training
1f5k,3.74,3.2591745853424072,training
1f5k,3.74,3.105394124984741,training
3sm2,9.7,9.012465476989746,training
3sm2,9.7,9.52735710144043,training
3sm2,9.7,9.744937896728516,training
1s19,9.51,9.687956809997559,training
1s19,9.51,8.933868408203125,training
1s19,9.51,8.1873779296875,training
4mre,2.19,4.42236328125,training
4mre,2.19,2.022533893585205,training
4mre,2.19,1.9518311023712158,training
4mre,2.19,2.362569808959961,training
4mre,2.19,1.9756217002868652,training
1g54,8.82,8.755670547485352,training
1g54,8.82,9.085182189941406,training
1g54,8.82,9.80170726776123,training
3k00,5.77,5.928831100463867,training
1met,9.4,9.175009727478027,training
2wly,6.6,4.548478603363037,training
2wly,6.6,7.109210968017578,training
2wly,6.6,6.1758036613464355,training
5a81,5.54,6.540804386138916,training
5a81,5.54,7.290256500244141,training
5a81,5.54,6.201554298400879,training
5a81,5.54,7.182919979095459,training
5a81,5.54,7.058254241943359,training
2qta,5.76,6.412928104400635,training
2qta,5.76,5.963200092315674,training
2qta,5.76,6.597103118896484,training
2qta,5.76,6.187100410461426,training
4hp0,6.12,4.675703048706055,training
1ax0,3.13,4.20601224899292,training
1ax0,3.13,4.033807754516602,training
1ax0,3.13,4.205781936645508,training
1ax0,3.13,4.4375762939453125,training
1ax0,3.13,4.190487861633301,training
2i0a,11.4,11.407889366149902,training
2i0a,11.4,10.988500595092773,training
2i0a,11.4,10.391334533691406,training
4omc,10.78,8.684527397155762,training
4uoh,4.77,4.263091087341309,training
1ypg,8.0,6.582459449768066,training
4b5t,3.33,4.064327239990234,training
4b5t,3.33,4.269442081451416,training
4b5t,3.33,3.5340657234191895,training
4b5t,3.33,3.1766138076782227,training
4b5t,3.33,3.4152588844299316,training
1trd,5.4,4.936525821685791,training
1trd,5.4,4.8559794425964355,training
1trd,5.4,4.337932586669922,training
1trd,5.4,5.2744951248168945,training
1trd,5.4,4.952742576599121,training
2qw1,3.9,3.789734363555908,training
2qw1,3.9,5.239472389221191,training
2qw1,3.9,4.269334316253662,training
2qw1,3.9,4.072569847106934,training
2qw1,3.9,4.620215892791748,training
4ido,4.93,6.158025741577148,training
4ido,4.93,5.242499351501465,training
4ido,4.93,4.666555404663086,training
4ido,4.93,4.630315780639648,training
4ido,4.93,4.5009613037109375,training
4zzz,7.06,6.246018409729004,training
4zzz,7.06,7.202826499938965,training
4zzz,7.06,6.752917289733887,training
4zzz,7.06,5.648655891418457,training
4zzz,7.06,7.299078464508057,training
1aid,4.82,5.975631237030029,training
1aid,4.82,5.655016899108887,training
1aid,4.82,6.882462978363037,training
1aid,4.82,5.136601448059082,training
1ec0,8.49,9.012423515319824,training
3ddg,6.0,5.915585994720459,training
3ddg,6.0,6.0436601638793945,training
3ddg,6.0,5.260585308074951,training
3ddg,6.0,6.5265960693359375,training
3ddg,6.0,6.701685428619385,training
3ddf,4.66,5.477339744567871,training
3ddf,4.66,6.059828281402588,training
3ddf,4.66,5.591910362243652,training
3ddf,4.66,6.121185779571533,training
3ddf,4.66,5.948441982269287,training
1g2k,7.96,9.463602066040039,training
1g2k,7.96,9.460362434387207,training
1g2k,7.96,7.835818290710449,training
1g2k,7.96,9.093232154846191,training
1g2k,7.96,8.492447853088379,training
2vuk,3.9,4.149386882781982,training
2vuk,3.9,3.114368438720703,training
2vuk,3.9,3.2445743083953857,training
2vuk,3.9,3.9430081844329834,training
1jqy,4.92,4.945196151733398,training
1jqy,4.92,6.330323219299316,training
1jqy,4.92,6.423813819885254,training
1jqy,4.92,6.333959579467773,training
1jqy,4.92,6.231038570404053,training
1g2l,7.24,8.643548011779785,training
1g2l,7.24,6.388087749481201,training
1g2l,7.24,6.798661231994629,training
1g2l,7.24,6.499024391174316,training
1g2l,7.24,6.548389911651611,training
4o9v,8.0,8.18238353729248,training
4o9v,8.0,7.984340667724609,training
4o9v,8.0,8.313247680664062,training
4o9v,8.0,7.793786525726318,training
4o9v,8.0,8.205038070678711,training
4qiy,7.3,7.729958534240723,training
4us3,5.32,5.528944492340088,training
4us3,5.32,6.466798782348633,training
4us3,5.32,6.048681735992432,training
4us3,5.32,6.180975914001465,training
4us3,5.32,6.875093936920166,training
3f6g,4.72,4.768497943878174,training
3f6g,4.72,4.862251281738281,training
3f6g,4.72,5.150202751159668,training
3f6g,4.72,4.322213172912598,training
3f6g,4.72,5.135770320892334,training
4ibe,4.15,5.339123725891113,training
2vnt,8.0,6.29727029800415,training
4ly1,7.26,7.210125923156738,training
4ly1,7.26,5.8372650146484375,training
3l4x,6.89,6.764080047607422,training
3ryx,8.14,8.206701278686523,training
3ryx,8.14,6.012255668640137,training
3lea,9.1,7.080176830291748,training
3lea,9.1,6.991328716278076,training
1gvw,6.96,8.661476135253906,training
3gxy,5.59,6.372616767883301,training
3gxy,5.59,4.825650691986084,training
3gxy,5.59,5.303761005401611,training
3gxy,5.59,4.6334309577941895,training
3gxy,5.59,4.692707538604736,training
4yes,8.02,6.963268280029297,training
4yes,8.02,7.025184631347656,training
4yes,8.02,6.697503089904785,training
4yes,8.02,6.187953948974609,training
4yes,8.02,6.4243364334106445,training
3p9m,5.0,8.256091117858887,training
2zpk,7.76,6.025539398193359,training
4cmo,9.07,7.940274715423584,training
4cmo,9.07,6.282573699951172,training
4cmo,9.07,7.709956169128418,training
4cmo,9.07,8.37047004699707,training
4cmo,9.07,7.542149543762207,training
1k1m,7.4,7.586728572845459,training
1k1m,7.4,6.668074607849121,training
1k1m,7.4,5.724273681640625,training
1k1m,7.4,6.310174465179443,training
1k1m,7.4,6.8379693031311035,training
3a2o,9.08,9.257304191589355,training
1xgi,4.85,4.4709858894348145,training
1xgi,4.85,4.705261707305908,training
1xgi,4.85,4.834372043609619,training
1xgi,4.85,4.557830333709717,training
1xgi,4.85,4.611446857452393,training
1t4v,7.68,8.09266471862793,training
1t4v,7.68,7.930874347686768,training
1t4v,7.68,7.65023946762085,training
1t4v,7.68,7.366758346557617,training
1t4v,7.68,6.7569732666015625,training
4nze,6.8,7.38386344909668,training
4cps,8.27,9.963818550109863,training
4qxo,5.51,5.355285167694092,training
4qxo,5.51,4.634165287017822,training
4qxo,5.51,4.631159782409668,training
4qxo,5.51,4.000340461730957,training
4qxo,5.51,5.366179466247559,training
1qka,5.92,6.65235710144043,training
1qka,5.92,6.405503273010254,training
1qka,5.92,6.237998962402344,training
1qka,5.92,6.157169818878174,training
1qka,5.92,6.426446437835693,training
2h21,6.54,5.778800010681152,training
2h21,6.54,7.106817722320557,training
2h21,6.54,5.533169269561768,training
2h21,6.54,7.32537317276001,training
2h21,6.54,6.234856128692627,training
4dff,7.46,6.5748467445373535,training
4dff,7.46,5.856324672698975,training
4dff,7.46,6.674860954284668,training
1ro6,6.46,6.879388332366943,training
1ro6,6.46,7.410315036773682,training
1ro6,6.46,5.56505012512207,training
1ro6,6.46,5.710892677307129,training
1ro6,6.46,6.960997104644775,training
4cp7,8.11,9.78174114227295,training
4xir,6.94,8.031354904174805,training
4xir,6.94,7.630241870880127,training
3p3r,7.25,6.142456531524658,training
3p3r,7.25,5.488476276397705,training
3p3r,7.25,5.238422393798828,training
3p3r,7.25,6.36536979675293,training
3p3r,7.25,6.239208221435547,training
1ghw,4.2,6.076605319976807,training
3k8o,11.07,8.967157363891602,training
3k8o,11.07,10.906259536743164,training
3k8o,11.07,9.943146705627441,training
3k8o,11.07,10.580142974853516,training
3k8o,11.07,10.967462539672852,training
4b8y,8.05,6.646511554718018,training
4b8y,8.05,8.024704933166504,training
4b8y,8.05,8.454137802124023,training
4b8y,8.05,8.618061065673828,training
4b8y,8.05,8.607892036437988,training
1kzn,8.92,7.734401702880859,training
1kzn,8.92,7.405770301818848,training
1kzn,8.92,6.94083833694458,training
1kzn,8.92,6.461870193481445,training
1kzn,8.92,7.206948280334473,training
4kcx,4.43,6.5626091957092285,training
4kcx,4.43,5.673738479614258,training
4kcx,4.43,4.6858367919921875,training
4kcx,4.43,5.759222030639648,training
4kcx,4.43,5.617919921875,training
3wvm,5.71,6.535783767700195,training
2xm1,5.07,5.884570121765137,training
3f78,3.1,3.2304859161376953,training
3f78,3.1,3.1532862186431885,training
3f78,3.1,3.4068946838378906,training
3f78,3.1,3.2188382148742676,training
3f78,3.1,2.866607904434204,training
1br6,3.22,6.475004196166992,training
1br6,3.22,5.662176132202148,training
1br6,3.22,5.716851234436035,training
1fki,7.0,6.4543657302856445,training
1fki,7.0,6.358190536499023,training
1fki,7.0,6.1212873458862305,training
4l6t,7.49,6.503602027893066,training
2hzy,7.39,7.131973743438721,training
2hzy,7.39,8.137033462524414,training
2hzy,7.39,8.564891815185547,training
2hzy,7.39,7.674650192260742,training
2hzy,7.39,7.179686069488525,training
2jh6,7.77,8.486401557922363,training
4gr8,7.83,7.469359874725342,training
4gr8,7.83,8.636102676391602,training
4gr8,7.83,7.2532124519348145,training
4gr8,7.83,8.531804084777832,training
4gr8,7.83,7.139188766479492,training
2ce9,6.03,7.656599044799805,training
4gii,8.74,7.540621757507324,training
4gii,8.74,7.106167316436768,training
4gii,8.74,8.60387897491455,training
4gii,8.74,7.221897602081299,training
3ctt,6.35,5.5773444175720215,training
4b33,3.37,3.9404101371765137,training
4b33,3.37,4.265290260314941,training
4b33,3.37,4.585355281829834,training
4b33,3.37,3.758944511413574,training
4zow,4.12,4.891158103942871,training
3alt,2.92,3.082878351211548,training
3alt,2.92,3.191941499710083,training
3alt,2.92,3.0944747924804688,training
3alt,2.92,3.3097662925720215,training
3alt,2.92,4.130791187286377,training
4p6w,9.15,9.808213233947754,training
4p6w,9.15,8.43217945098877,training
4p6w,9.15,7.755380630493164,training
3zt3,2.86,3.8038430213928223,training
3zt3,2.86,2.1572699546813965,training
3zt3,2.86,2.246965169906616,training
3zt3,2.86,2.79941987991333,training
3zt3,2.86,2.5073657035827637,training
2y81,8.7,7.917576789855957,training
2y81,8.7,8.495207786560059,training
2y81,8.7,7.703273773193359,training
2y81,8.7,7.575654983520508,training
2y81,8.7,7.729414939880371,training
5bry,11.82,10.817594528198242,training
5bry,11.82,10.924246788024902,training
5bry,11.82,11.146303176879883,training
5bry,11.82,10.837298393249512,training
5bry,11.82,10.597332954406738,training
5ceq,7.38,8.157829284667969,training
5ceq,7.38,8.330546379089355,training
5ceq,7.38,6.656198024749756,training
5ceq,7.38,6.56657075881958,training
5ceq,7.38,6.540435314178467,training
3s77,7.21,7.226097106933594,training
3s77,7.21,7.568572998046875,training
3s77,7.21,7.743802547454834,training
3s77,7.21,8.14491081237793,training
3s77,7.21,7.606938362121582,training
2ihq,8.49,8.388704299926758,training
1gz4,3.7,4.989393711090088,training
1gz4,3.7,4.957343578338623,training
1gz4,3.7,4.620309829711914,training
1gz4,3.7,4.477522373199463,training
1gz4,3.7,4.135239124298096,training
1m2p,6.11,5.640279769897461,training
1m2p,6.11,5.329878330230713,training
1m2p,6.11,5.6727375984191895,training
1m2p,6.11,5.621584892272949,training
1m2p,6.11,5.912670135498047,training
1pyn,5.49,5.083467483520508,training
1pyn,5.49,5.444616317749023,training
1pyn,5.49,5.109675884246826,training
1bzj,4.66,5.622840404510498,training
1n3z,4.2,3.6737020015716553,training
1n3z,4.2,4.865190029144287,training
1n3z,4.2,3.966827392578125,training
1n3z,4.2,4.129965782165527,training
1n3z,4.2,4.185043811798096,training
4iic,4.85,6.796171188354492,training
4iic,4.85,5.700205326080322,training
4iic,4.85,5.844292640686035,training
4iic,4.85,5.343300819396973,training
4iic,4.85,6.245121002197266,training
3r7o,8.36,8.678153038024902,training
3r7o,8.36,9.014896392822266,training
3r7o,8.36,8.781428337097168,training
3r7o,8.36,8.34173583984375,training
3r7o,8.36,8.053658485412598,training
1o0f,5.3,5.218761444091797,training
1o0f,5.3,4.674172401428223,training
1o0f,5.3,5.4051055908203125,training
1o0f,5.3,5.181015968322754,training
1o0f,5.3,4.678774833679199,training
2qv7,3.66,4.8853349685668945,training
2qv7,3.66,3.696232557296753,training
2qv7,3.66,3.433278799057007,training
2qv7,3.66,3.877532958984375,training
2qv7,3.66,4.168097019195557,training
1nfw,8.96,8.665661811828613,training
1nfw,8.96,8.16351318359375,training
1nfw,8.96,7.333373546600342,training
4lm4,3.04,4.5555853843688965,training
3u92,7.48,6.792731285095215,training
3u92,7.48,6.6459221839904785,training
3u92,7.48,6.642610549926758,training
3u92,7.48,6.202012062072754,training
