pdbid,real,predicted,set
2p16,10.1,7.432158946990967,training
4ko8,7.15,5.6326093673706055,training
4ehz,8.0,5.7833251953125,training
4ij1,5.4,5.5702056884765625,training
1m2x,4.15,4.95479679107666,training
1jet,7.25,6.114069938659668,training
3zv7,5.92,4.689681053161621,training
4q1x,11.15,9.134537696838379,training
2v58,9.09,5.893909454345703,training
4hym,8.22,6.4734296798706055,training
3d1y,8.22,8.317415237426758,training
1b46,5.28,6.3429765701293945,training
4xip,6.63,6.392633438110352,training
3s5y,7.41,5.797709941864014,training
2ovv,7.92,6.3566179275512695,training
4kyk,4.74,5.91496467590332,training
1pfu,2.72,4.6263651847839355,training
4j47,4.92,5.639326095581055,training
1d09,7.57,4.502282619476318,training
4ban,8.61,7.025333404541016,training
2j47,5.41,6.431524276733398,training
3e6y,5.6,6.327383995056152,training
4zj4,8.1,5.95446252822876,training
3fzn,4.01,6.645048141479492,training
4qlk,3.24,6.213255882263184,training
4pv5,6.54,6.550591468811035,training
1iih,2.89,4.394172668457031,training
2h6t,7.22,7.299241065979004,training
4f5y,5.43,5.875391483306885,training
4efs,8.6,6.988992691040039,training
4ab9,3.33,4.585411071777344,training
3ctt,6.35,6.020805835723877,training
4db7,6.56,5.422682285308838,training
1gj6,7.0,7.307949542999268,training
4ruz,7.64,6.757141590118408,training
3vhk,4.6,7.000119209289551,training
1bn4,9.31,8.108182907104492,training
4xir,6.94,7.055347442626953,training
1yda,6.55,7.006677627563477,training
3r4p,7.96,7.991642475128174,training
4qiy,7.3,8.620585441589355,training
2rkf,9.08,9.180978775024414,training
1ebw,9.05,8.469305992126465,training
4pge,7.77,9.093175888061523,training
1aid,4.82,6.5004401206970215,training
3mmf,7.43,7.766542911529541,training
4e4l,8.77,6.610406398773193,training
4fsl,7.7,7.986823558807373,training
4pp0,4.4,6.0175604820251465,training
4qy3,6.82,5.025297164916992,training
3s0b,6.49,6.520740509033203,training
1ogd,3.03,4.353511333465576,training
187l,3.37,4.571569442749023,training
1cbx,6.35,5.544126510620117,training
4lm2,3.03,4.959517478942871,training
1nki,6.7,4.592731952667236,training
2rkg,8.09,9.503646850585938,training
4w9d,4.99,5.870477199554443,training
2z1w,4.08,5.4696364402771,training
1j14,4.49,4.4251909255981445,training
3t0d,2.37,4.758478164672852,training
1li3,4.25,4.478814601898193,training
1mrn,4.52,5.417707920074463,training
2bok,6.55,7.001389980316162,training
3ibi,8.59,6.721375465393066,training
1fch,7.15,5.137775897979736,training
4jz1,6.7,8.369590759277344,training
2v59,7.74,6.198984146118164,training
4tz2,3.46,4.881420612335205,training
