pdbid,real,predicted,set
3tif,5.38,5.523106098175049,training
3tif,5.38,5.379489421844482,training
3tif,5.38,5.571807384490967,training
3tif,5.38,5.140954971313477,training
3tif,5.38,4.939720153808594,training
1koj,6.7,4.728404521942139,training
1koj,6.7,5.916458606719971,training
1koj,6.7,5.760225772857666,training
1koj,6.7,5.792015075683594,training
1koj,6.7,5.353789806365967,training
2a5c,4.62,4.733477592468262,training
2a5c,4.62,5.549633979797363,training
2a5c,4.62,5.903762340545654,training
2a5c,4.62,5.117987632751465,training
2a5c,4.62,5.399054527282715,training
1fo0,5.59,8.156171798706055,training
3b7i,5.82,5.83306360244751,training
3b7i,5.82,5.6364617347717285,training
3b7i,5.82,5.656031131744385,training
3b7i,5.82,6.034704208374023,training
3b7i,5.82,5.7060017585754395,training
3gpo,5.3,5.3886871337890625,training
3gpo,5.3,5.331855297088623,training
3gpo,5.3,4.730746746063232,training
3gpo,5.3,4.997262001037598,training
3gpo,5.3,4.912933826446533,training
5efa,4.83,5.028316974639893,training
5efa,4.83,5.211940288543701,training
5efa,4.83,4.9922685623168945,training
5efa,4.83,4.90632963180542,training
5efa,4.83,4.852118015289307,training
4ncn,5.67,5.937952995300293,training
4ncn,5.67,6.155416011810303,training
4ncn,5.67,6.472661018371582,training
4ncn,5.67,6.511143684387207,training
4ncn,5.67,6.213473320007324,training
4eoh,4.3,3.8440346717834473,training
4rr6,6.0,5.35821533203125,training
4rr6,6.0,5.584841251373291,training
4rr6,6.0,5.265524864196777,training
4rr6,6.0,5.520754337310791,training
4rr6,6.0,5.903256893157959,training
1k22,8.4,6.4988884925842285,training
1k22,8.4,7.665856838226318,training
1k22,8.4,7.445846080780029,training
1k22,8.4,7.228179931640625,training
1k22,8.4,6.398022174835205,training
4ht0,8.0,7.6431403160095215,training
4ht0,8.0,7.486812114715576,training
4ht0,8.0,7.623089790344238,training
4ht0,8.0,7.742994785308838,training
4ht0,8.0,7.596634387969971,training
4gq4,7.66,7.052231311798096,training
4gq4,7.66,6.940749645233154,training
4u5n,2.48,6.43058443069458,training
3gi5,11.22,8.624126434326172,training
3gi5,11.22,8.038780212402344,training
4en4,5.52,5.321357727050781,training
4en4,5.52,4.769040107727051,training
4en4,5.52,5.358646392822266,training
4en4,5.52,5.108038902282715,training
4en4,5.52,5.715044975280762,training
4nh8,8.52,7.025249481201172,training
4nh8,8.52,7.639506816864014,training
4nh8,8.52,7.650404453277588,training
4nh8,8.52,8.013320922851562,training
4nh8,8.52,7.601187229156494,training
4hdb,8.05,8.97415542602539,training
4hdb,8.05,9.281408309936523,training
4hdb,8.05,9.135135650634766,training
4hdb,8.05,8.854701042175293,training
4hdb,8.05,8.733734130859375,training
3neo,5.92,6.003149032592773,training
3neo,5.92,5.939454555511475,training
3neo,5.92,5.976831436157227,training
3neo,5.92,6.226302623748779,training
3neo,5.92,6.1719183921813965,training
5c5t,3.13,4.5167131423950195,training
5c5t,3.13,4.738041877746582,training
5c5t,3.13,4.367994785308838,training
5c5t,3.13,4.663110733032227,training
5c5t,3.13,4.60599422454834,training
2c1p,5.4,6.475365161895752,training
2c1p,5.4,7.162118911743164,training
2c1p,5.4,6.812382221221924,training
2c1p,5.4,6.660795211791992,training
2c1p,5.4,6.692988872528076,training
4kow,4.31,5.629465579986572,training
4kow,4.31,5.699620246887207,training
4kow,4.31,6.189905643463135,training
4kow,4.31,6.190349102020264,training
4kow,4.31,6.427360534667969,training
3adv,3.03,4.544979572296143,training
3adv,3.03,4.846589088439941,training
3adv,3.03,5.406691074371338,training
3adv,3.03,5.569007873535156,training
5btx,3.55,4.4832916259765625,training
5btx,3.55,4.5854268074035645,training
5btx,3.55,4.662205696105957,training
3sv2,4.19,5.9330668449401855,training
3sv2,4.19,6.411257743835449,training
3sv2,4.19,5.88456392288208,training
3sv2,4.19,6.075841426849365,training
4q6e,6.18,7.122459888458252,training
4q6e,6.18,6.958888530731201,training
4q6e,6.18,7.0512309074401855,training
4q6e,6.18,7.0242533683776855,training
4q6e,6.18,7.532416820526123,training
3k2f,7.2,7.518675327301025,training
2v2h,3.77,4.619168281555176,training
2v2h,3.77,4.218964576721191,training
2v2h,3.77,3.9396727085113525,training
2v2h,3.77,3.8700368404388428,training
2v2h,3.77,3.8272695541381836,training
1bxo,10.0,7.107939720153809,training
4few,5.21,5.557257652282715,training
4few,5.21,6.457268238067627,training
4few,5.21,6.459737300872803,training
4few,5.21,6.332810878753662,training
4few,5.21,6.243386745452881,training
4ij1,5.4,5.018993377685547,training
1mrn,4.52,5.565922260284424,training
1sbg,7.74,8.226240158081055,training
1sbg,7.74,8.887590408325195,training
1sbg,7.74,9.00314712524414,training
1sbg,7.74,8.107620239257812,training
1sbg,7.74,8.360954284667969,training
4u43,4.32,5.600512504577637,training
4u43,4.32,5.904721736907959,training
4u43,4.32,5.335005760192871,training
4u43,4.32,5.8738837242126465,training
4u43,4.32,5.368912220001221,training
1izi,6.59,7.979301929473877,training
4ymx,7.1,6.210925579071045,training
4ymx,7.1,5.564937591552734,training
4ymx,7.1,5.508413314819336,training
4ymx,7.1,5.614253997802734,training
4jfm,5.48,7.004601955413818,training
1sdv,8.74,8.156763076782227,training
1amk,4.3,4.391138076782227,training
1amk,4.3,3.999225378036499,training
1amk,4.3,3.8989081382751465,training
1amk,4.3,3.8002700805664062,training
1amk,4.3,3.8037469387054443,training
4kp5,6.08,7.211829662322998,training
4flp,6.72,6.493457317352295,training
1qbq,8.3,5.9698486328125,training
1qbq,8.3,5.552816867828369,training
