pdbid,real,predicted,set
3tif,5.38,5.534979343414307,training
3tif,5.38,5.3853278160095215,training
3tif,5.38,5.051812171936035,training
3tif,5.38,5.128976821899414,training
3tif,5.38,5.273323059082031,training
1koj,6.7,4.967613697052002,training
1koj,6.7,5.294487476348877,training
1koj,6.7,5.4736328125,training
1koj,6.7,5.091733455657959,training
1koj,6.7,4.662208557128906,training
2a5c,4.62,4.995921611785889,training
2a5c,4.62,5.502231121063232,training
2a5c,4.62,5.6194329261779785,training
2a5c,4.62,5.379139423370361,training
2a5c,4.62,5.297191619873047,training
1fo0,5.59,9.179031372070312,training
3b7i,5.82,5.584031581878662,training
3b7i,5.82,6.085044860839844,training
3b7i,5.82,5.860442161560059,training
3b7i,5.82,6.068314552307129,training
3b7i,5.82,5.976491451263428,training
3gpo,5.3,5.418271541595459,training
3gpo,5.3,5.139416217803955,training
3gpo,5.3,5.191228866577148,training
3gpo,5.3,5.267603397369385,training
3gpo,5.3,5.280602931976318,training
5efa,4.83,5.004119873046875,training
5efa,4.83,5.532761096954346,training
5efa,4.83,5.4196906089782715,training
5efa,4.83,5.466643810272217,training
5efa,4.83,5.417619228363037,training
4ncn,5.67,6.340480327606201,training
4ncn,5.67,4.952136039733887,training
4ncn,5.67,5.47934103012085,training
4ncn,5.67,5.005618572235107,training
4ncn,5.67,5.0841593742370605,training
4eoh,4.3,4.0618977546691895,training
4rr6,6.0,5.430258274078369,training
4rr6,6.0,5.690489292144775,training
4rr6,6.0,5.360538005828857,training
4rr6,6.0,5.5082173347473145,training
4rr6,6.0,5.596559047698975,training
1k22,8.4,6.910313606262207,training
1k22,8.4,7.361639976501465,training
1k22,8.4,7.674780368804932,training
1k22,8.4,7.1218695640563965,training
1k22,8.4,6.656838417053223,training
4ht0,8.0,8.229230880737305,training
4ht0,8.0,7.550078868865967,training
4ht0,8.0,7.679570198059082,training
4ht0,8.0,7.589351177215576,training
4ht0,8.0,7.72350549697876,training
4gq4,7.66,6.83845853805542,training
4gq4,7.66,6.861088275909424,training
4u5n,2.48,6.836758613586426,training
3gi5,11.22,9.707443237304688,training
3gi5,11.22,9.14340591430664,training
4en4,5.52,5.378096103668213,training
4en4,5.52,4.711867809295654,training
4en4,5.52,5.207050323486328,training
4en4,5.52,5.847708225250244,training
4en4,5.52,6.08152437210083,training
4nh8,8.52,6.912387847900391,training
4nh8,8.52,7.519167900085449,training
4nh8,8.52,7.2535881996154785,training
4nh8,8.52,7.167739391326904,training
4nh8,8.52,7.586064338684082,training
4hdb,8.05,9.292156219482422,training
4hdb,8.05,9.646343231201172,training
4hdb,8.05,9.234725952148438,training
4hdb,8.05,9.18946647644043,training
4hdb,8.05,8.943229675292969,training
3neo,5.92,6.9045281410217285,training
3neo,5.92,6.481518268585205,training
3neo,5.92,6.778639316558838,training
3neo,5.92,6.521781921386719,training
3neo,5.92,6.477682590484619,training
5c5t,3.13,4.7417473793029785,training
5c5t,3.13,4.871786594390869,training
5c5t,3.13,4.827258110046387,training
5c5t,3.13,5.186173439025879,training
5c5t,3.13,4.635095596313477,training
2c1p,5.4,6.686182975769043,training
2c1p,5.4,7.330077648162842,training
2c1p,5.4,7.2268900871276855,training
2c1p,5.4,7.106076240539551,training
2c1p,5.4,7.130969047546387,training
4kow,4.31,6.278302192687988,training
4kow,4.31,5.512228488922119,training
4kow,4.31,5.839941501617432,training
4kow,4.31,5.2857489585876465,training
4kow,4.31,5.980844974517822,training
3adv,3.03,4.512375354766846,training
3adv,3.03,5.05417013168335,training
3adv,3.03,5.341017723083496,training
3adv,3.03,5.516077518463135,training
5btx,3.55,4.93117618560791,training
5btx,3.55,4.97581148147583,training
5btx,3.55,5.304862022399902,training
3sv2,4.19,6.260293006896973,training
3sv2,4.19,6.707467555999756,training
3sv2,4.19,6.448605537414551,training
3sv2,4.19,6.330576419830322,training
4q6e,6.18,7.563501834869385,training
4q6e,6.18,7.5945563316345215,training
4q6e,6.18,7.582850933074951,training
4q6e,6.18,7.735848426818848,training
4q6e,6.18,7.60677433013916,training
3k2f,7.2,8.665464401245117,training
2v2h,3.77,5.01847505569458,training
2v2h,3.77,4.850612640380859,training
2v2h,3.77,4.723865985870361,training
2v2h,3.77,4.638159275054932,training
2v2h,3.77,4.569121360778809,training
1bxo,10.0,7.506688594818115,training
4few,5.21,5.8287129402160645,training
4few,5.21,7.005332946777344,training
4few,5.21,6.989670276641846,training
4few,5.21,6.871245384216309,training
4few,5.21,6.691537380218506,training
4ij1,5.4,5.576783180236816,training
1mrn,4.52,6.798847675323486,training
