pdbid,real,predicted,set
3f8f,6.63,6.616954803466797,training
3f68,5.06,6.62975549697876,training
4lm1,3.23,4.576521873474121,training
1b38,6.6,5.589239120483398,training
4qp2,3.03,4.63862943649292,training
4gny,4.22,5.54843282699585,training
3ldq,5.36,5.455779075622559,training
4or6,5.31,5.342798709869385,training
2uz9,5.71,5.9794230461120605,training
3nee,5.34,5.732944488525391,training
4dkp,5.72,6.22767972946167,training
1utj,3.84,3.4209208488464355,training
2bfr,5.25,5.2232184410095215,training
3jy0,8.3,7.291146278381348,training
1ppl,8.55,6.815589904785156,training
2y82,8.4,8.271020889282227,training
4qxr,6.0,6.17617654800415,training
4ruy,7.89,7.48370361328125,training
1gj7,7.89,6.950843811035156,training
4k55,5.51,4.927852630615234,training
4el5,5.37,5.218090057373047,training
2wzm,5.22,5.864750862121582,training
3iub,4.54,6.492189407348633,training
1ai7,4.09,4.577503204345703,training
3myq,7.52,8.006317138671875,training
1y3x,5.14,6.609410762786865,training
1v2j,3.25,3.7919654846191406,training
4o04,6.16,6.890749454498291,training
1qaw,5.12,5.068638801574707,training
4ovh,4.85,5.336339950561523,training
4sga,7.3,5.393019199371338,training
4unp,3.23,5.016010761260986,training
4o0a,6.72,6.690630912780762,training
1kjr,6.06,6.030111312866211,training
3ggu,9.77,8.754657745361328,training
2ya8,5.75,6.834428310394287,training
4tln,3.72,5.157471179962158,training
3s9t,6.82,7.957858085632324,training
4riv,7.0,6.803699970245361,training
3wto,6.92,7.345903396606445,training
3ozg,9.19,7.352006912231445,training
3t8v,6.59,6.746657848358154,training
2nt7,6.52,7.137867450714111,training
4ago,4.81,7.502180099487305,training
2eg7,5.89,5.909974575042725,training
2aoe,7.62,7.01145601272583,training
3po6,7.06,7.559079647064209,training
2zx8,9.64,7.6501030921936035,training
1a99,5.7,5.395317077636719,training
1m2q,6.1,6.615531921386719,training
4z93,7.35,7.030267238616943,training
4cwt,6.75,7.278830528259277,training
5egm,8.62,8.043547630310059,training
3shc,5.72,6.42596435546875,training
3ga5,5.49,4.847853660583496,training
1uw6,7.34,5.815161228179932,training
1jq8,6.0,6.669630527496338,training
4bco,6.88,7.69266939163208,training
2g72,6.5,7.379544734954834,training
4bt5,2.76,3.9568796157836914,training
4x6i,8.0,6.261816024780273,training
1o5a,6.42,6.301684856414795,training
2cn0,7.66,7.494837284088135,training
1tnh,3.37,3.693288803100586,training
1rnt,5.19,4.835455894470215,training
2j4g,6.6,5.216170787811279,training
2csn,4.41,5.490970134735107,training
1mmq,7.52,6.849884986877441,training
3i7e,10.85,8.778448104858398,training
3a1s,4.83,4.888887405395508,training
4eo6,8.7,6.864833831787109,training
2xyt,6.29,7.059545516967773,training
2xbp,5.02,5.522750377655029,training
2wm0,4.52,5.7410383224487305,training
4dds,5.01,5.416262149810791,training
2j27,3.52,4.212661266326904,training
4ncn,5.67,6.239274978637695,training
2ybu,6.38,6.719865322113037,training
4h75,6.6,6.255443096160889,training
4bt4,3.34,4.8092827796936035,training
4k9y,6.95,7.42817497253418,training
3g1v,3.19,5.121133804321289,training
4zow,4.12,5.831391334533691,training
2hnx,7.08,5.818975925445557,training
2fw6,2.92,4.023556232452393,training
1yda,6.55,6.9852752685546875,training
3acx,5.7,7.139373779296875,training
1tcx,6.95,8.13501262664795,training
3c56,7.89,6.190802574157715,training
3t2w,7.46,8.373781204223633,training
1hp5,6.55,6.178603649139404,training
1c5c,6.96,5.8962297439575195,training
3lzs,10.96,9.114283561706543,training
2cht,5.52,5.749192714691162,training
