pdbid,real,predicted,set
3tif,5.38,5.126220703125,training
3tif,5.38,5.484899997711182,training
3tif,5.38,5.390533447265625,training
3tif,5.38,5.80431604385376,training
3tif,5.38,4.948673248291016,training
1koj,6.7,6.183081150054932,training
1koj,6.7,7.492232322692871,training
1koj,6.7,7.190029144287109,training
1koj,6.7,7.61660623550415,training
1koj,6.7,7.052644729614258,training
2a5c,4.62,5.149068832397461,training
2a5c,4.62,4.955860137939453,training
2a5c,4.62,4.984375476837158,training
2a5c,4.62,5.075979709625244,training
2a5c,4.62,4.725210189819336,training
1fo0,5.59,9.425209999084473,training
3b7i,5.82,5.277127265930176,training
3b7i,5.82,5.716591835021973,training
3b7i,5.82,5.756953239440918,training
3b7i,5.82,5.470586776733398,training
3b7i,5.82,5.33764123916626,training
3gpo,5.3,4.744451522827148,training
3gpo,5.3,5.286749839782715,training
3gpo,5.3,5.145776748657227,training
3gpo,5.3,5.031252861022949,training
3gpo,5.3,5.1506805419921875,training
5efa,4.83,6.123565196990967,training
5efa,4.83,5.153456211090088,training
5efa,4.83,5.02274227142334,training
5efa,4.83,5.4478440284729,training
5efa,4.83,5.202850818634033,training
4ncn,5.67,6.240157127380371,training
4ncn,5.67,6.077710151672363,training
4ncn,5.67,5.732095718383789,training
4ncn,5.67,5.668485164642334,training
4ncn,5.67,6.120131969451904,training
4eoh,4.3,3.569471836090088,training
4rr6,6.0,4.637833118438721,training
4rr6,6.0,5.92601203918457,training
4rr6,6.0,5.404204368591309,training
4rr6,6.0,5.97260046005249,training
4rr6,6.0,5.5032453536987305,training
1k22,8.4,7.462964057922363,training
1k22,8.4,7.665736198425293,training
1k22,8.4,7.317433834075928,training
1k22,8.4,7.033034324645996,training
1k22,8.4,5.580908298492432,training
4ht0,8.0,7.8497114181518555,training
4ht0,8.0,7.739749431610107,training
4ht0,8.0,7.696990966796875,training
4ht0,8.0,7.980893611907959,training
4ht0,8.0,7.966738700866699,training
4gq4,7.66,7.414212226867676,training
4gq4,7.66,6.786211013793945,training
4u5n,2.48,5.164880752563477,training
3gi5,11.22,10.318390846252441,training
3gi5,11.22,10.306492805480957,training
4en4,5.52,4.897592544555664,training
4en4,5.52,4.634754180908203,training
4en4,5.52,4.436054706573486,training
4en4,5.52,5.132603645324707,training
4en4,5.52,4.295122146606445,training
4nh8,8.52,6.551501274108887,training
4nh8,8.52,6.735407829284668,training
4nh8,8.52,6.9642863273620605,training
4nh8,8.52,7.321290493011475,training
4nh8,8.52,7.936981678009033,training
4hdb,8.05,9.41525936126709,training
4hdb,8.05,10.42114543914795,training
4hdb,8.05,10.343439102172852,training
4hdb,8.05,10.62575912475586,training
4hdb,8.05,9.522136688232422,training
3neo,5.92,6.7646098136901855,training
3neo,5.92,6.239425182342529,training
3neo,5.92,6.895024299621582,training
3neo,5.92,5.907980918884277,training
3neo,5.92,5.727245330810547,training
5c5t,3.13,3.4292185306549072,training
5c5t,3.13,3.4075496196746826,training
5c5t,3.13,3.0791807174682617,training
5c5t,3.13,4.0107550621032715,training
5c5t,3.13,3.182779550552368,training
2c1p,5.4,7.6304121017456055,training
2c1p,5.4,6.161996364593506,training
2c1p,5.4,4.9771409034729,training
2c1p,5.4,5.845312118530273,training
2c1p,5.4,4.999124526977539,training
4kow,4.31,5.269800662994385,training
4kow,4.31,4.125372886657715,training
4kow,4.31,4.562371253967285,training
4kow,4.31,4.870664119720459,training
4kow,4.31,5.271106719970703,training
3adv,3.03,6.126101970672607,training
3adv,3.03,5.802742004394531,training
3adv,3.03,5.94787073135376,training
3adv,3.03,6.795558929443359,training
5btx,3.55,4.611203193664551,training
5btx,3.55,5.117462635040283,training
5btx,3.55,5.388190269470215,training
3sv2,4.19,5.9144606590271,training
3sv2,4.19,6.337382793426514,training
3sv2,4.19,5.77010440826416,training
3sv2,4.19,5.664671421051025,training
4q6e,6.18,7.606222152709961,training
4q6e,6.18,7.372267246246338,training
4q6e,6.18,7.132377624511719,training
4q6e,6.18,7.5288591384887695,training
4q6e,6.18,8.122098922729492,training
3k2f,7.2,7.351463794708252,training
2v2h,3.77,4.189136505126953,training
2v2h,3.77,4.153051853179932,training
2v2h,3.77,4.006168842315674,training
2v2h,3.77,3.959444046020508,training
2v2h,3.77,3.7268781661987305,training
1bxo,10.0,7.628405570983887,training
4few,5.21,5.793371677398682,training
4few,5.21,5.302552223205566,training
