pdbid,real,predicted,set
3tif,5.38,6.119816780090332,training
3tif,5.38,6.127079010009766,training
3tif,5.38,5.841392517089844,training
3tif,5.38,5.534296989440918,training
3tif,5.38,5.463315010070801,training
1koj,6.7,5.561306953430176,training
1koj,6.7,6.063870429992676,training
1koj,6.7,5.996776580810547,training
1koj,6.7,5.7794342041015625,training
1koj,6.7,5.470398902893066,training
2a5c,4.62,5.212286949157715,training
2a5c,4.62,5.155401229858398,training
2a5c,4.62,5.084778785705566,training
2a5c,4.62,4.651393890380859,training
2a5c,4.62,4.691915512084961,training
1fo0,5.59,6.585111618041992,training
3b7i,5.82,5.647117614746094,training
3b7i,5.82,6.116479873657227,training
3b7i,5.82,6.1954240798950195,training
3b7i,5.82,4.9390411376953125,training
3b7i,5.82,5.957915306091309,training
3gpo,5.3,5.4582624435424805,training
3gpo,5.3,5.316324234008789,training
3gpo,5.3,5.23292350769043,training
3gpo,5.3,5.246503829956055,training
3gpo,5.3,5.532679557800293,training
5efa,4.83,5.850966453552246,training
5efa,4.83,6.206354141235352,training
5efa,4.83,5.939722061157227,training
5efa,4.83,5.891319274902344,training
5efa,4.83,5.697147369384766,training
4ncn,5.67,5.260892868041992,training
4ncn,5.67,5.42857551574707,training
4ncn,5.67,6.153946876525879,training
4ncn,5.67,5.7288360595703125,training
4ncn,5.67,4.982468605041504,training
4eoh,4.3,3.6256566047668457,training
4rr6,6.0,5.264754295349121,training
4rr6,6.0,5.782790184020996,training
4rr6,6.0,5.834541320800781,training
4rr6,6.0,5.848609924316406,training
4rr6,6.0,6.924495697021484,training
1k22,8.4,7.042516708374023,training
1k22,8.4,7.070128440856934,training
1k22,8.4,6.925808906555176,training
1k22,8.4,6.657161712646484,training
1k22,8.4,5.915282249450684,training
4ht0,8.0,8.000911712646484,training
4ht0,8.0,7.65814208984375,training
4ht0,8.0,7.6691741943359375,training
4ht0,8.0,7.810059547424316,training
4ht0,8.0,7.522078514099121,training
4gq4,7.66,7.716621398925781,training
4gq4,7.66,6.730496406555176,training
4u5n,2.48,6.436212539672852,training
3gi5,11.22,9.014342308044434,training
3gi5,11.22,8.84447193145752,training
4en4,5.52,5.426064491271973,training
4en4,5.52,5.500472068786621,training
4en4,5.52,5.251677513122559,training
4en4,5.52,5.500848770141602,training
4en4,5.52,5.463983535766602,training
4nh8,8.52,7.56259822845459,training
4nh8,8.52,8.08065414428711,training
4nh8,8.52,7.576979637145996,training
4nh8,8.52,7.764434814453125,training
4nh8,8.52,7.926050186157227,training
4hdb,8.05,9.218982696533203,training
4hdb,8.05,10.143641471862793,training
4hdb,8.05,10.200885772705078,training
4hdb,8.05,9.570038795471191,training
4hdb,8.05,9.833748817443848,training
3neo,5.92,6.336714744567871,training
3neo,5.92,7.186113357543945,training
3neo,5.92,6.475113868713379,training
3neo,5.92,7.059520721435547,training
3neo,5.92,7.2902936935424805,training
5c5t,3.13,4.882354736328125,training
5c5t,3.13,4.1373291015625,training
5c5t,3.13,4.762798309326172,training
5c5t,3.13,4.907901763916016,training
5c5t,3.13,3.9481871128082275,training
2c1p,5.4,6.066980361938477,training
2c1p,5.4,6.211647033691406,training
2c1p,5.4,6.949505805969238,training
2c1p,5.4,5.748716354370117,training
2c1p,5.4,6.201632499694824,training
4kow,4.31,5.73832893371582,training
4kow,4.31,5.557102203369141,training
4kow,4.31,5.176017761230469,training
4kow,4.31,5.627799987792969,training
4kow,4.31,5.507646560668945,training
3adv,3.03,4.885807037353516,training
3adv,3.03,4.39409065246582,training
3adv,3.03,4.9974236488342285,training
3adv,3.03,5.124829292297363,training
5btx,3.55,4.4404296875,training
