pdbid,real,predicted,set
1o36,5.96,6.928359031677246,training
1o36,5.96,6.951279640197754,training
1o36,5.96,6.358973026275635,training
1o36,5.96,6.742594242095947,training
1o36,5.96,6.79121732711792,training
2rkg,8.09,8.616094589233398,training
2rkg,8.09,8.58488941192627,training
2rkg,8.09,8.0616455078125,training
2rkg,8.09,8.013558387756348,training
2rkg,8.09,8.086217880249023,training
4nj9,6.97,5.795502185821533,training
4nj9,6.97,5.40979528427124,training
4nj9,6.97,5.57112979888916,training
4nj9,6.97,5.623779773712158,training
4nj9,6.97,5.9522624015808105,training
3s9t,6.82,7.144207000732422,training
3s9t,6.82,7.849184989929199,training
3s9t,6.82,8.142213821411133,training
3s9t,6.82,8.18974781036377,training
3s9t,6.82,8.179460525512695,training
3bft,6.49,6.217673301696777,training
3bft,6.49,7.12185525894165,training
3bft,6.49,6.375044345855713,training
3bft,6.49,6.674918174743652,training
2hzl,6.57,4.11739444732666,training
2hzl,6.57,4.526646137237549,training
2hzl,6.57,4.246303558349609,training
2hzl,6.57,4.570176124572754,training
2hzl,6.57,4.470523834228516,training
2vk6,5.3,5.66943883895874,training
2vk6,5.3,5.841681480407715,training
2vk6,5.3,5.736998081207275,training
2vk6,5.3,5.3879194259643555,training
2vk6,5.3,5.06218957901001,training
3o7u,7.28,4.874268531799316,training
3o7u,7.28,7.563397407531738,training
3o7u,7.28,7.91754674911499,training
3o7u,7.28,7.807776927947998,training
3o7u,7.28,8.251154899597168,training
3s77,7.21,6.699857711791992,training
3s77,7.21,8.002906799316406,training
3s77,7.21,7.313726902008057,training
3s77,7.21,8.04757022857666,training
3s77,7.21,6.925245761871338,training
1fao,7.37,5.419835090637207,training
1fao,7.37,5.125219345092773,training
1fao,7.37,5.734757423400879,training
1fao,7.37,5.284343242645264,training
1fao,7.37,5.5094428062438965,training
3vf5,9.34,9.681718826293945,training
2zdk,6.37,6.225395202636719,training
2zdk,6.37,6.6560797691345215,training
2zdk,6.37,6.581019878387451,training
2zdk,6.37,6.258510112762451,training
2zdk,6.37,6.689205646514893,training
1uw6,7.34,5.416029453277588,training
1uw6,7.34,6.449117183685303,training
1uw6,7.34,5.508589744567871,training
1uw6,7.34,5.366635799407959,training
1uw6,7.34,5.644524574279785,training
1kdk,9.05,6.904422760009766,training
1ebz,9.4,8.434937477111816,training
1ebz,9.4,8.225017547607422,training
2f7o,7.44,6.606478691101074,training
2f7o,7.44,6.143978595733643,training
2f7o,7.44,5.83790397644043,training
3wha,9.32,6.693020343780518,training
3wha,9.32,6.823730945587158,training
3wha,9.32,6.7986226081848145,training
3wha,9.32,6.7616353034973145,training
3wha,9.32,6.65979528427124,training
4hw3,6.49,6.6937761306762695,training
4hw3,6.49,5.820842266082764,training
4hw3,6.49,5.921051979064941,training
4hw3,6.49,6.809162139892578,training
4hw3,6.49,6.7266130447387695,training
4zec,5.82,5.235914707183838,training
4zec,5.82,4.752658367156982,training
4zec,5.82,5.847071170806885,training
4zec,5.82,5.154271125793457,training
4zec,5.82,5.267856597900391,training
3f5j,4.28,5.687217712402344,training
3f5j,4.28,5.8306565284729,training
3f5j,4.28,5.888718128204346,training
1b3h,6.21,7.238438129425049,training
1b3h,6.21,7.571122646331787,training
1b3h,6.21,7.725057601928711,training
1b3h,6.21,7.15408182144165,training
1b3h,6.21,6.988890171051025,training
2hkf,6.38,5.885665416717529,training
2a8g,3.69,5.251734256744385,training
2a8g,3.69,5.081693649291992,training
2a8g,3.69,5.378758430480957,training
2a8g,3.69,5.397690773010254,training
2a8g,3.69,4.982087135314941,training
2weh,5.95,6.550992488861084,training
2weh,5.95,7.154228687286377,training
2weh,5.95,8.062969207763672,training
2weh,5.95,7.147280693054199,training
2weh,5.95,7.015252590179443,training
3aau,5.05,7.423715591430664,training
1fzj,8.1,6.792325496673584,training
3r7o,8.36,7.566256999969482,training
3r7o,8.36,7.602877140045166,training
3r7o,8.36,7.919343948364258,training
3r7o,8.36,7.900381565093994,training
3r7o,8.36,7.772191524505615,training
5efc,4.85,4.993282794952393,training
5efc,4.85,5.194005012512207,training
5efc,4.85,4.899194717407227,training
5efc,4.85,5.203875541687012,training
5efc,4.85,4.608552932739258,training
3ibu,9.15,6.81775426864624,training
3kmy,4.49,5.103067874908447,training
3kmy,4.49,5.241028308868408,training
3kmy,4.49,5.450028419494629,training
3kmy,4.49,5.888895511627197,training
3kmy,4.49,5.445718288421631,training
2h15,5.67,6.418798923492432,training
2h15,5.67,7.287527561187744,training
2h15,5.67,6.4322123527526855,training
2h15,5.67,7.411618232727051,training
2h15,5.67,7.524994373321533,training
2fqw,6.68,5.538608551025391,training
2fqw,6.68,6.135430335998535,training
2fqw,6.68,5.255177974700928,training
2fqw,6.68,5.360720157623291,training
2fqw,6.68,5.916863918304443,training
4djq,10.32,9.680412292480469,training
4djq,10.32,9.128860473632812,training
4djq,10.32,9.274797439575195,training
4djq,10.32,9.065123558044434,training
4djq,10.32,9.583295822143555,training
1lpk,7.55,7.225396633148193,training
1lpk,7.55,7.146083831787109,training
1lpk,7.55,6.704220294952393,training
1lpk,7.55,6.384067058563232,training
1lpk,7.55,7.126496315002441,training
4h85,5.15,4.077926158905029,training
4h85,5.15,4.640449047088623,training
4h85,5.15,4.761849880218506,training
4h85,5.15,4.567881107330322,training
4h85,5.15,4.878456115722656,training
4cd1,4.89,6.029214382171631,training
4cd1,4.89,5.727188587188721,training
4cd1,4.89,5.232722282409668,training
3ocz,7.46,6.225042343139648,training
3ocz,7.46,5.515869617462158,training
3ocz,7.46,6.088684558868408,training
3ocz,7.46,5.879954814910889,training
1q7a,7.19,6.240189552307129,training
1q7a,7.19,5.795986652374268,training
1q7a,7.19,5.899877071380615,training
