pdbid,real,predicted,set
2p16,10.1,7.596000671386719,training
4ko8,7.15,6.683154106140137,training
4ehz,8.0,6.146060943603516,training
4ij1,5.4,5.701924800872803,training
1m2x,4.15,4.761391639709473,training
1jet,7.25,6.590079307556152,training
3zv7,5.92,5.023946762084961,training
4q1x,11.15,9.794950485229492,training
2v58,9.09,6.132166862487793,training
4hym,8.22,6.159874439239502,training
3d1y,8.22,8.12468433380127,training
1b46,5.28,6.596993923187256,training
4xip,6.63,6.625899791717529,training
3s5y,7.41,5.668233871459961,training
2ovv,7.92,6.087978363037109,training
4kyk,4.74,5.996211051940918,training
1pfu,2.72,4.769433498382568,training
4j47,4.92,5.818535804748535,training
1d09,7.57,4.533190727233887,training
4ban,8.61,7.282552242279053,training
2j47,5.41,6.202033996582031,training
3e6y,5.6,5.712167739868164,training
4zj4,8.1,5.36821985244751,training
3fzn,4.01,5.596909999847412,training
4qlk,3.24,5.100940704345703,training
4pv5,6.54,6.591963291168213,training
1iih,2.89,4.020270824432373,training
2h6t,7.22,6.752264976501465,training
4f5y,5.43,5.977737903594971,training
4efs,8.6,7.2493696212768555,training
4ab9,3.33,4.485841751098633,training
3ctt,6.35,5.8974289894104,training
4db7,6.56,5.172708034515381,training
1gj6,7.0,6.699894428253174,training
4ruz,7.64,7.244114398956299,training
3vhk,4.6,5.964413642883301,training
1bn4,9.31,8.88704776763916,training
4xir,6.94,6.329450607299805,training
1yda,6.55,6.992844581604004,training
3r4p,7.96,7.847176551818848,training
4qiy,7.3,8.474918365478516,training
2rkf,9.08,8.470921516418457,training
1ebw,9.05,8.220110893249512,training
4pge,7.77,7.962871074676514,training
1aid,4.82,5.029860496520996,training
3mmf,7.43,8.010724067687988,training
4e4l,8.77,6.58946418762207,training
4fsl,7.7,7.925610065460205,training
4pp0,4.4,5.467867374420166,training
4qy3,6.82,5.275312900543213,training
3s0b,6.49,5.925621032714844,training
1ogd,3.03,4.493015766143799,training
187l,3.37,4.469262599945068,training
1cbx,6.35,5.681468486785889,training
4lm2,3.03,4.778275489807129,training
1nki,6.7,4.392101764678955,training
2rkg,8.09,8.399124145507812,training
4w9d,4.99,5.855411052703857,training
2z1w,4.08,5.296378135681152,training
1j14,4.49,4.423777103424072,training
3t0d,2.37,3.661069631576538,training
1li3,4.25,4.107487678527832,training
1mrn,4.52,4.9876484870910645,training
2bok,6.55,6.969142913818359,training
3ibi,8.59,7.109297752380371,training
