pdbid,real,predicted,set
3tif,5.38,4.933316230773926,training
3tif,5.38,4.97628116607666,training
3tif,5.38,5.634268760681152,training
3tif,5.38,5.384501934051514,training
3tif,5.38,5.3580451011657715,training
1koj,6.7,5.363572597503662,training
1koj,6.7,7.6335129737854,training
1koj,6.7,7.401196479797363,training
1koj,6.7,6.871306896209717,training
1koj,6.7,5.841444969177246,training
2a5c,4.62,4.35823392868042,training
2a5c,4.62,4.441372871398926,training
2a5c,4.62,4.297329425811768,training
2a5c,4.62,3.8953866958618164,training
2a5c,4.62,4.134675979614258,training
1fo0,5.59,8.301925659179688,training
3b7i,5.82,4.763189792633057,training
3b7i,5.82,5.624884605407715,training
3b7i,5.82,6.015683650970459,training
3b7i,5.82,6.5569257736206055,training
3b7i,5.82,6.674713134765625,training
3gpo,5.3,4.330078125,training
3gpo,5.3,5.357423305511475,training
3gpo,5.3,5.155886173248291,training
3gpo,5.3,5.286683559417725,training
3gpo,5.3,5.3124165534973145,training
5efa,4.83,5.282851696014404,training
5efa,4.83,5.91562557220459,training
5efa,4.83,5.432260036468506,training
5efa,4.83,5.3267822265625,training
5efa,4.83,5.437220096588135,training
4ncn,5.67,5.887084484100342,training
4ncn,5.67,6.001737117767334,training
4ncn,5.67,5.909985065460205,training
4ncn,5.67,5.541213512420654,training
4ncn,5.67,6.628830909729004,training
4eoh,4.3,3.718256950378418,training
4rr6,6.0,4.844995975494385,training
4rr6,6.0,6.171874523162842,training
4rr6,6.0,5.042190074920654,training
4rr6,6.0,5.668985843658447,training
4rr6,6.0,5.522161960601807,training
1k22,8.4,7.408280849456787,training
1k22,8.4,7.96431827545166,training
1k22,8.4,8.463883399963379,training
1k22,8.4,7.653465747833252,training
1k22,8.4,7.348047733306885,training
4ht0,8.0,7.532052516937256,training
4ht0,8.0,8.180436134338379,training
4ht0,8.0,8.530831336975098,training
4ht0,8.0,8.283496856689453,training
4ht0,8.0,7.466846942901611,training
4gq4,7.66,7.4795074462890625,training
4gq4,7.66,7.4018073081970215,training
4u5n,2.48,4.96686315536499,training
3gi5,11.22,9.933351516723633,training
3gi5,11.22,9.92249584197998,training
4en4,5.52,6.289733409881592,training
4en4,5.52,5.603931427001953,training
4en4,5.52,5.852319240570068,training
4en4,5.52,6.05427885055542,training
4en4,5.52,5.505115509033203,training
4nh8,8.52,7.151246547698975,training
4nh8,8.52,7.2731428146362305,training
4nh8,8.52,6.874064922332764,training
4nh8,8.52,8.151061058044434,training
4nh8,8.52,7.565948486328125,training
4hdb,8.05,8.789664268493652,training
4hdb,8.05,9.188678741455078,training
4hdb,8.05,9.51123332977295,training
4hdb,8.05,9.4620943069458,training
4hdb,8.05,9.412269592285156,training
3neo,5.92,5.896732330322266,training
3neo,5.92,6.013350009918213,training
3neo,5.92,6.115932464599609,training
3neo,5.92,5.843184947967529,training
3neo,5.92,6.426700592041016,training
5c5t,3.13,3.773529529571533,training
5c5t,3.13,3.8854990005493164,training
5c5t,3.13,3.7786552906036377,training
