pdbid,real,predicted,set
2p16,10.1,6.715363502502441,training
4ko8,7.15,5.020593643188477,training
4ehz,8.0,6.056068420410156,training
4ij1,5.4,5.6605610847473145,training
1m2x,4.15,4.934513568878174,training
1jet,7.25,6.168000221252441,training
3zv7,5.92,4.917757987976074,training
4q1x,11.15,9.240032196044922,training
2v58,9.09,6.1316986083984375,training
4hym,8.22,6.890300750732422,training
3d1y,8.22,8.639762878417969,training
1b46,5.28,6.569760322570801,training
4xip,6.63,6.757034778594971,training
3s5y,7.41,5.743670463562012,training
2ovv,7.92,6.3618574142456055,training
4kyk,4.74,5.870652198791504,training
1pfu,2.72,4.524059772491455,training
4j47,4.92,5.333791255950928,training
1d09,7.57,4.987773895263672,training
4ban,8.61,7.046870708465576,training
2j47,5.41,6.534538269042969,training
3e6y,5.6,5.9906697273254395,training
4zj4,8.1,6.261317729949951,training
3fzn,4.01,7.2237629890441895,training
4qlk,3.24,6.030476093292236,training
4pv5,6.54,6.549901962280273,training
1iih,2.89,4.665820121765137,training
2h6t,7.22,6.998591899871826,training
4f5y,5.43,6.223362922668457,training
4efs,8.6,6.740821838378906,training
4ab9,3.33,4.675671100616455,training
3ctt,6.35,6.004980564117432,training
4db7,6.56,5.239612102508545,training
1gj6,7.0,7.011932373046875,training
4ruz,7.64,6.580636024475098,training
3vhk,4.6,6.969583034515381,training
1bn4,9.31,8.270812034606934,training
4xir,6.94,7.327102184295654,training
1yda,6.55,6.064338207244873,training
3r4p,7.96,7.38386869430542,training
4qiy,7.3,8.972612380981445,training
2rkf,9.08,8.978469848632812,training
1ebw,9.05,8.555168151855469,training
4pge,7.77,9.1113862991333,training
1aid,4.82,6.410043239593506,training
3mmf,7.43,7.706887245178223,training
4e4l,8.77,7.082313060760498,training
4fsl,7.7,8.147769927978516,training
4pp0,4.4,6.157164573669434,training
4qy3,6.82,5.129434108734131,training
3s0b,6.49,6.622435092926025,training
1ogd,3.03,4.240215301513672,training
187l,3.37,4.711235523223877,training
1cbx,6.35,5.453915596008301,training
4lm2,3.03,5.054678440093994,training
1nki,6.7,4.470438003540039,training
2rkg,8.09,9.05622386932373,training
4w9d,4.99,5.753213405609131,training
2z1w,4.08,5.4897050857543945,training
1j14,4.49,4.419157028198242,training
3t0d,2.37,4.845522880554199,training
1li3,4.25,4.756672382354736,training
1mrn,4.52,6.169641971588135,training
2bok,6.55,7.151724815368652,training
3ibi,8.59,7.253904819488525,training
1fch,7.15,5.656020641326904,training
4jz1,6.7,8.051735877990723,training
2v59,7.74,6.438232898712158,training
4tz2,3.46,5.217442035675049,training
3oy0,8.0,6.837574005126953,training
4x6o,8.72,8.671767234802246,training
3ip5,6.22,4.702145099639893,training
4hwo,8.54,8.461715698242188,training
4o07,7.38,7.47747278213501,training
4l6t,7.49,4.378002166748047,training
1ws4,3.0,4.6043701171875,training
2xyd,6.82,9.009897232055664,training
3daz,7.93,6.248812198638916,training
4cwo,5.21,7.0636210441589355,training
3wha,9.32,6.811691761016846,training
4ck3,3.57,5.570832252502441,training
3vfa,9.19,8.804701805114746,training
1c83,4.85,5.999663829803467,training
4rd3,6.47,5.642421722412109,training
3f19,7.19,6.292372226715088,training
2q89,6.3,5.894254207611084,training
3uzj,5.55,5.002881050109863,training
1o2r,5.21,6.536439895629883,training
4qsu,2.0,3.7294671535491943,training
1o2w,5.85,5.779650688171387,training
2cgr,7.28,6.153657913208008,training
1jsv,5.7,5.7184672355651855,training
1ec2,10.0,8.190171241760254,training
2x95,4.95,7.684028148651123,training
1qxl,7.96,7.672263145446777,training
4yha,6.65,7.725566864013672,training
4ew3,6.74,6.203880786895752,training
3el9,8.4,8.65799617767334,training
3zm9,7.42,7.80011510848999,training
2q38,5.23,6.834054946899414,training
4buq,8.14,5.401358604431152,training
3zyf,4.85,4.1419358253479,training
4elh,8.09,8.176247596740723,training
4fs4,6.57,6.7803144454956055,training
1ezq,9.05,7.4714226722717285,training
1tys,5.49,5.732020378112793,training
3f1a,7.21,6.184259414672852,training
1xka,6.88,6.476511478424072,training
4o05,7.43,7.765478134155273,training
1no6,4.41,5.7858805656433105,training
3f18,7.4,6.602911949157715,training
2hoc,9.52,8.536989212036133,training
3qt6,5.37,5.834731101989746,training
2wnj,6.48,6.967710971832275,training
2hkf,6.38,5.7744364738464355,training
1nwl,2.39,5.677534103393555,training
1pvn,9.82,6.327367305755615,training
3mam,4.12,4.832376956939697,training
1dud,4.82,5.074384689331055,training
4mn3,5.75,7.88557243347168,training
5aml,9.15,7.86672830581665,training
4cg8,6.96,8.870004653930664,training
4ddy,5.62,6.216075420379639,training
3a5y,7.96,8.415925025939941,training
2fle,7.85,10.156563758850098,training
1eb2,6.01,6.4116387367248535,training
3k5x,6.41,5.885458469390869,training
2bo4,4.61,4.095633506774902,training
1e2k,4.94,6.327824592590332,training
1bcd,8.7,6.080790996551514,training
3f5k,4.62,5.117735385894775,training
1ype,8.1,6.854475975036621,training
3tcg,5.87,5.834314346313477,training
5cqu,6.54,6.739152908325195,training
3pd8,6.46,5.4305596351623535,training
4ge1,6.43,5.5210418701171875,training
1mai,6.68,4.276156902313232,training
4y0a,2.31,5.0751953125,training
1ie9,10.19,7.804516315460205,training
3d91,9.15,7.852054595947266,training
4ht2,6.54,7.727444171905518,training
4rpo,7.64,5.835806369781494,training
3dc3,8.31,6.895641326904297,training
4egk,7.72,6.756481647491455,training
4isu,3.68,5.123672008514404,training
1fkh,8.15,6.575674533843994,training
4lj8,5.82,4.817068099975586,training
4azi,7.45,6.896973133087158,training
1i9n,8.66,8.725279808044434,training
3d7z,7.92,7.220425605773926,training
4gny,4.22,6.045438289642334,training
1bma,4.59,7.119380474090576,training
1jak,5.57,7.015713214874268,training
3ama,6.53,7.577480792999268,training
1w5v,8.15,9.857059478759766,training
2v95,8.3,7.073372840881348,training
3qaa,11.54,9.034770965576172,training
4z6i,6.31,6.18784761428833,training
3cd5,7.9,8.173041343688965,training
1kjr,6.06,5.348449230194092,training
3t2w,7.46,6.15472936630249,training
2bza,2.8,4.290137767791748,training
1m2r,6.46,6.1330647468566895,training
3gvu,8.0,8.64770793914795,training
4u54,2.06,5.023468017578125,training
1pbq,6.27,5.96061372756958,training
3zsy,3.23,6.174129009246826,training
4o97,8.52,7.113990306854248,training
3st5,11.3,8.966939926147461,training
1h1s,8.22,7.498401165008545,training
4afg,8.3,6.157279968261719,training
3ppp,5.22,4.5306267738342285,training
1br6,3.22,5.922625541687012,training
2pfy,6.52,4.9704270362854,training
2v8w,6.82,5.063864707946777,training
3hek,8.27,7.339908599853516,training
4mjp,3.88,5.326800346374512,training
3gba,9.07,6.183141708374023,training
4nbn,4.36,6.776621341705322,training
4pum,6.73,6.245173931121826,training
4oct,5.05,5.3823370933532715,training
2iko,5.45,6.9022216796875,training
1i2s,3.31,3.8720808029174805,training
3rz8,8.17,6.854722499847412,training
4lm1,3.23,4.649007320404053,training
3q7q,5.65,5.2823920249938965,training
1qka,5.92,6.6978583335876465,training
1ecq,3.0,4.56525993347168,training
1hms,6.37,5.527514457702637,training
4q3t,6.48,6.617289066314697,training
1lpk,7.55,7.007868766784668,training
4rwj,8.7,8.050932884216309,training
1ork,8.81,7.684627056121826,training
3gcu,6.78,8.631400108337402,training
4j48,5.62,5.348288536071777,training
4fl1,3.28,4.912655353546143,training
1e3v,4.34,6.767974853515625,training
4c2v,9.0,7.6991448402404785,training
3pcj,7.22,5.18648099899292,training
4yml,8.35,7.369674205780029,training
2e91,6.59,5.228295803070068,training
2gj5,8.32,7.380579471588135,training
3m3c,4.06,4.561985015869141,training
3rv4,2.3,6.073690414428711,training
3dxh,3.19,3.901275634765625,training
4nnr,7.26,7.379776477813721,training
4iid,5.62,5.696404933929443,training
1i7z,6.4,6.237783908843994,training
1o5c,5.22,5.879724979400635,training
3bu1,8.15,4.956610202789307,training
4f6u,6.15,8.177619934082031,training
1bgq,8.57,6.277092456817627,training
3p8z,6.09,7.814736366271973,training
3lp4,4.88,4.961277484893799,training
1o7o,4.49,5.003529071807861,training
1wht,3.7,5.684208393096924,training
4b6r,5.85,6.28816556930542,training
1qxk,5.05,7.1760334968566895,training
4qp2,3.03,4.713042259216309,training
4poj,8.1,6.3781914710998535,training
1cnw,7.72,7.0498857498168945,training
4dkq,6.6,5.770232677459717,training
3vjc,7.72,7.490130424499512,training
3pb9,6.58,6.521815776824951,training
1olx,4.33,6.631682872772217,training
2pow,7.2,7.510972023010254,training
2fqo,6.43,6.456096649169922,training
4muv,5.76,6.852974891662598,training
4cp7,8.11,9.28073501586914,training
3l3m,8.22,6.799623012542725,training
4az6,9.1,7.450431823730469,training
3l59,3.7,5.06842565536499,training
3p7i,7.7,4.58395528793335,training
3rm9,4.77,6.086218357086182,training
2r3t,5.85,9.367973327636719,training
3nuj,9.39,8.236926078796387,training
4ad2,6.2,5.670764446258545,training
4c6u,4.59,5.626971244812012,training
4lkk,5.92,4.343216419219971,training
3p5l,7.39,5.651065826416016,training
3nw3,6.49,4.344033241271973,training
3qkd,8.38,10.097472190856934,training
3alt,2.92,3.937980890274048,training
1b4z,5.23,6.299598217010498,training
4q81,3.02,5.175124645233154,training
3gy7,4.52,4.331973552703857,training
3mhl,7.25,7.625654220581055,training
4igt,7.89,5.741978168487549,training
3s45,8.49,8.780033111572266,training
4ymx,7.1,6.040359973907471,training
1kmy,5.1,5.89834451675415,training
3m8u,4.89,6.023618698120117,training
2pmk,5.92,5.142233371734619,training
2oym,5.0,6.066043376922607,training
1bxo,10.0,7.635631561279297,training
3g2h,3.82,6.316310882568359,training
3uz5,7.22,6.219806671142578,training
1ii5,6.62,4.898321151733398,training
4cjq,3.59,5.65053129196167,training
3mxd,8.83,9.471294403076172,training
5cep,6.84,6.074139595031738,training
2j7d,7.13,5.98150110244751,training
3ibl,7.84,7.518496036529541,training
3ubd,5.54,6.6912055015563965,training
4ago,4.81,6.174355983734131,training
1wvj,6.73,6.385590553283691,training
3aid,6.86,7.409822463989258,training
4cmo,9.07,6.1481404304504395,training
1b32,7.1,6.9818010330200195,training
3tmk,6.87,6.370535373687744,training
3d83,8.36,8.204174041748047,training
1gnm,6.25,7.895728588104248,training
3fqe,8.3,7.0903143882751465,training
1fpc,7.0,7.70335054397583,training
1w11,8.22,6.51072359085083,training
4tln,3.72,5.318676471710205,training
3uod,7.31,6.495360851287842,training
2bvd,6.0,6.12852668762207,training
3nes,5.62,5.434605598449707,training
1xh4,7.47,8.346275329589844,training
4b8y,8.05,7.113975524902344,training
1utm,3.01,3.9835140705108643,training
2y82,8.4,8.114521026611328,training
1usi,6.74,6.041274070739746,training
3tfu,3.28,6.40409517288208,training
1yvm,6.4,5.372247219085693,training
4urz,2.52,5.897818565368652,training
4qhc,6.7,5.513392448425293,training
4ufj,4.28,5.21429967880249,training
2hl4,7.64,6.8032965660095215,training
1jfh,2.05,4.646507740020752,training
1j36,7.74,6.369553089141846,training
1if8,9.64,8.719511032104492,training
1ciz,7.44,8.503074645996094,training
3zpu,8.38,7.923538684844971,training
4ag8,8.96,8.122733116149902,training
3dnt,4.74,6.088094711303711,training
2e2r,8.26,6.139289379119873,training
3bzf,4.52,8.893889427185059,training
4xiq,7.07,6.925382137298584,training
3bkl,6.17,7.759606838226318,training
1uv6,5.12,5.743349552154541,training
1zp8,8.77,9.948823928833008,training
2bqv,8.05,8.441254615783691,training
1b3l,5.89,6.272250175476074,training
2wos,3.9,5.636999607086182,training
1ghv,4.35,5.291180610656738,training
1ui0,7.06,4.473121166229248,training
3egt,8.9,7.317048072814941,training
2zfs,6.54,6.360530376434326,training
3v78,5.54,7.4788289070129395,training
2qwd,4.85,5.36870813369751,training
4bks,3.82,5.555594444274902,training
4qge,9.3,5.74932861328125,training
2aac,2.22,4.638556480407715,training
3b92,8.0,6.981614589691162,training
4qjw,7.8,8.474583625793457,training
2xd9,6.46,6.092019081115723,training
5fl6,7.36,7.058986186981201,training
1m7d,6.23,4.760476112365723,training
4n9a,4.19,5.0071282386779785,training
4tmk,7.7,5.928984642028809,training
4o09,7.7,7.36404275894165,training
1nf8,7.82,5.750699996948242,training
1os5,6.85,7.21449613571167,training
1tjp,4.42,5.972599029541016,training
1dy4,4.36,6.937766075134277,training
2v54,4.6,6.069639205932617,training
4ks1,8.82,6.383029937744141,training
4o2p,6.7,7.864615440368652,training
2oxx,6.7,5.75294828414917,training
1gno,7.7,7.4294562339782715,training
3f37,2.62,4.27814245223999,training
1vyg,8.0,7.350815296173096,training
4l4z,5.68,4.778130054473877,training
2psu,7.62,8.584319114685059,training
4q4q,5.79,6.21294641494751,training
2qdt,5.19,4.183492660522461,training
2jh0,8.7,7.402288436889648,training
2psv,7.24,7.716891765594482,training
3lxe,6.6,5.904980182647705,training
3i73,5.49,4.92457914352417,training
1mh5,9.21,6.391665458679199,training
3r6u,4.52,4.843541145324707,training
3mv0,3.85,5.085604667663574,training
4ufm,3.72,5.330857753753662,training
4dfg,11.74,9.440469741821289,training
4ezz,5.19,6.971703052520752,training
1if7,10.52,8.25253677368164,training
4fxp,4.09,6.135565280914307,training
1w7g,5.1,7.288013458251953,training
5acy,8.19,6.489180564880371,training
4mnp,7.34,4.860884666442871,training
4g4p,6.89,5.534701824188232,training
4f1l,5.12,5.1008734703063965,training
4ysl,5.8,4.888253688812256,training
2xyt,6.29,7.469057559967041,training
3tfn,6.57,6.796882629394531,training
4jal,4.6,6.051888942718506,training
1o2j,6.92,5.868710517883301,training
3o84,7.24,6.14596700668335,training
4ek9,4.42,5.587951183319092,training
3ovn,2.55,4.292416572570801,training
4r74,8.1,5.4443888664245605,training
2r9x,4.85,5.55753231048584,training
2qhy,7.48,9.157231330871582,training
4r75,7.24,5.724065780639648,training
