pdbid,real,predicted,set
1o36,5.96,6.707740306854248,training
1o36,5.96,7.2832255363464355,training
1o36,5.96,6.762613296508789,training
1o36,5.96,6.970703601837158,training
1o36,5.96,7.308927059173584,training
2rkg,8.09,8.572877883911133,training
2rkg,8.09,8.256179809570312,training
2rkg,8.09,7.931536674499512,training
2rkg,8.09,6.851165294647217,training
2rkg,8.09,7.503990173339844,training
4nj9,6.97,5.740614414215088,training
4nj9,6.97,5.000958442687988,training
4nj9,6.97,5.209774017333984,training
4nj9,6.97,5.420937538146973,training
4nj9,6.97,5.056482791900635,training
3s9t,6.82,7.949556350708008,training
3s9t,6.82,7.837124347686768,training
3s9t,6.82,7.895318984985352,training
3s9t,6.82,8.008417129516602,training
3s9t,6.82,8.58595085144043,training
3bft,6.49,6.842671871185303,training
3bft,6.49,6.031489849090576,training
3bft,6.49,6.576714992523193,training
3bft,6.49,6.135883331298828,training
2hzl,6.57,5.198781490325928,training
2hzl,6.57,4.905938148498535,training
2hzl,6.57,3.7118797302246094,training
2hzl,6.57,4.599884986877441,training
2hzl,6.57,5.134606838226318,training
2vk6,5.3,4.720975399017334,training
2vk6,5.3,5.4096879959106445,training
2vk6,5.3,5.55039119720459,training
2vk6,5.3,5.395455837249756,training
2vk6,5.3,5.323093414306641,training
3o7u,7.28,7.988754749298096,training
3o7u,7.28,7.7367753982543945,training
3o7u,7.28,6.635310173034668,training
3o7u,7.28,7.314889907836914,training
3o7u,7.28,7.0367536544799805,training
3s77,7.21,7.649798393249512,training
3s77,7.21,7.700654983520508,training
3s77,7.21,8.012468338012695,training
3s77,7.21,7.3135151863098145,training
3s77,7.21,7.594119071960449,training
1fao,7.37,6.24070405960083,training
1fao,7.37,6.251694202423096,training
1fao,7.37,5.941651821136475,training
1fao,7.37,5.756872653961182,training
1fao,7.37,6.015727519989014,training
3vf5,9.34,9.831840515136719,training
2zdk,6.37,6.373661994934082,training
2zdk,6.37,6.887342929840088,training
2zdk,6.37,6.451207160949707,training
2zdk,6.37,6.237476825714111,training
2zdk,6.37,5.964391231536865,training
1uw6,7.34,5.859104156494141,training
1uw6,7.34,6.632011413574219,training
1uw6,7.34,5.908475875854492,training
1uw6,7.34,6.052770137786865,training
1uw6,7.34,6.4949469566345215,training
1kdk,9.05,7.117494583129883,training
1ebz,9.4,7.539330005645752,training
1ebz,9.4,6.729653835296631,training
2f7o,7.44,5.543492317199707,training
2f7o,7.44,6.669528961181641,training
2f7o,7.44,5.867673397064209,training
3wha,9.32,7.36613130569458,training
3wha,9.32,7.160212993621826,training
3wha,9.32,6.841305255889893,training
3wha,9.32,7.332533359527588,training
3wha,9.32,7.24462366104126,training
