pdbid,real,predicted,set
3f8f,6.63,7.287352561950684,training
3f68,5.06,7.313497543334961,training
4lm1,3.23,4.536972522735596,training
1b38,6.6,5.2995100021362305,training
4qp2,3.03,4.023074626922607,training
4gny,4.22,5.546286106109619,training
3ldq,5.36,4.945055961608887,training
4or6,5.31,5.726159572601318,training
2uz9,5.71,5.888092517852783,training
3nee,5.34,6.8690714836120605,training
4dkp,5.72,5.469698905944824,training
1utj,3.84,3.671891212463379,training
2bfr,5.25,5.144126892089844,training
3jy0,8.3,6.628028392791748,training
1ppl,8.55,7.468231201171875,training
2y82,8.4,8.74099349975586,training
4qxr,6.0,6.200716972351074,training
4ruy,7.89,7.412188529968262,training
1gj7,7.89,7.720387935638428,training
4k55,5.51,4.463565349578857,training
4el5,5.37,4.814276695251465,training
2wzm,5.22,5.777083873748779,training
3iub,4.54,6.14600944519043,training
1ai7,4.09,4.493508815765381,training
3myq,7.52,7.705937385559082,training
1y3x,5.14,7.217453956604004,training
1v2j,3.25,4.303900241851807,training
4o04,6.16,6.449353218078613,training
1qaw,5.12,6.14398717880249,training
4ovh,4.85,5.3359694480896,training
4sga,7.3,4.676945209503174,training
4unp,3.23,6.334627628326416,training
4o0a,6.72,6.897422790527344,training
1kjr,6.06,7.2953386306762695,training
3ggu,9.77,9.501396179199219,training
2ya8,5.75,6.247086048126221,training
4tln,3.72,5.177184104919434,training
3s9t,6.82,7.175144195556641,training
4riv,7.0,6.612236499786377,training
3wto,6.92,7.07824182510376,training
3ozg,9.19,7.409073829650879,training
3t8v,6.59,6.791003704071045,training
2nt7,6.52,7.387314796447754,training
4ago,4.81,7.014285087585449,training
2eg7,5.89,6.140997886657715,training
2aoe,7.62,7.206974506378174,training
3po6,7.06,7.542356967926025,training
2zx8,9.64,9.528650283813477,training
1a99,5.7,6.367364406585693,training
1m2q,6.1,7.0966057777404785,training
4z93,7.35,7.999138832092285,training
4cwt,6.75,7.280542850494385,training
5egm,8.62,8.25725269317627,training
3shc,5.72,6.445287227630615,training
3ga5,5.49,4.704196929931641,training
1uw6,7.34,5.96956729888916,training
1jq8,6.0,6.764566898345947,training
4bco,6.88,8.126664161682129,training
2g72,6.5,7.084487438201904,training
4bt5,2.76,3.976400375366211,training
4x6i,8.0,6.779233932495117,training
1o5a,6.42,6.278894424438477,training
2cn0,7.66,8.092731475830078,training
1tnh,3.37,3.7677059173583984,training
1rnt,5.19,4.237736225128174,training
2j4g,6.6,6.057080268859863,training
2csn,4.41,4.537250518798828,training
1mmq,7.52,6.863967418670654,training
3i7e,10.85,9.874180793762207,training
3a1s,4.83,4.896820068359375,training
4eo6,8.7,6.771693706512451,training
2xyt,6.29,7.696784973144531,training
2xbp,5.02,5.3015336990356445,training
2wm0,4.52,6.628623008728027,training
4dds,5.01,5.7074198722839355,training
2j27,3.52,4.085803508758545,training
4ncn,5.67,5.708309650421143,training
2ybu,6.38,5.992652893066406,training
4h75,6.6,6.232015132904053,training
4bt4,3.34,4.597919940948486,training
4k9y,6.95,7.288880825042725,training
3g1v,3.19,5.715502738952637,training
4zow,4.12,4.5179033279418945,training
2hnx,7.08,5.9515228271484375,training
2fw6,2.92,3.9224579334259033,training
1yda,6.55,7.038040637969971,training
3acx,5.7,7.071765899658203,training
1tcx,6.95,7.914795398712158,training
3c56,7.89,7.175856113433838,training
3t2w,7.46,7.500032424926758,training
1hp5,6.55,6.275439739227295,training
1c5c,6.96,5.576031684875488,training
3lzs,10.96,9.538637161254883,training
2cht,5.52,5.995678901672363,training
4w9d,4.99,6.338736057281494,training
1uz8,4.96,5.045870304107666,training
4b2i,3.0,3.564833641052246,training
4j7e,4.85,7.669425964355469,training
2b1i,6.82,6.944203853607178,training
3ao1,2.26,4.32374382019043,training
3b26,6.64,6.863586902618408,training
1g46,8.8,7.935244560241699,training
1njs,7.82,7.435891151428223,training
2z1w,4.08,4.256170749664307,training
4n07,6.46,5.910758018493652,training
4wt2,10.42,9.409544944763184,training
1tsy,4.96,5.41944694519043,training
2q7q,5.3,4.758640766143799,training
3pgu,6.7,5.892203330993652,training
2euk,6.6,6.721114158630371,training
3rz5,7.89,7.042237281799316,training
3pcg,2.3,4.256356716156006,training
2nnd,6.06,6.1463236808776855,training
1lst,7.85,6.105954170227051,training
4iwz,7.29,7.625193119049072,training
1v1m,3.94,5.2205400466918945,training
2wyj,9.0,7.969296455383301,training
4rfc,8.24,7.866139888763428,training
2qwc,3.55,4.378243923187256,training
3t70,6.3,6.74247407913208,training
1utl,2.47,3.79097318649292,training
4kp8,5.48,7.362462043762207,training
2olb,5.54,6.494482040405273,training
4cwn,5.59,6.983452796936035,training
1uv6,5.12,5.9614739418029785,training
2qrg,5.18,4.965509414672852,training
1msm,10.48,9.998924255371094,training
3d0b,6.54,7.072484016418457,training
4acc,7.7,7.722820281982422,training
1t7d,6.03,5.986045837402344,training
2qpq,6.37,4.00191068649292,training
3wz7,5.74,7.350863456726074,training
1n5r,5.66,7.076986312866211,training
3qx9,4.05,5.341536045074463,training
4qem,7.8,4.489077568054199,training
1nf8,7.82,6.52895450592041,training
3zdh,7.35,7.366843223571777,training
1hmr,6.55,6.533206939697266,training
1ec1,8.92,9.337087631225586,training
1f4e,2.96,4.8237810134887695,training
3d7b,3.69,4.14713716506958,training
3o99,10.82,10.263605117797852,training
3bbf,5.28,5.10814094543457,training
3f37,2.62,3.697145462036133,training
4io4,4.61,5.7433977127075195,training
3afk,3.6,4.469522476196289,training
3hzm,5.52,3.0117039680480957,training
3qfz,3.24,5.635128498077393,training
5amd,8.55,7.883178234100342,training
1fl3,6.8,5.663928508758545,training
4o07,7.38,7.496430397033691,training
4z1k,8.33,7.562559604644775,training
4a4v,6.54,5.932338237762451,training
1ctu,11.92,7.66174840927124,training
184l,4.72,5.423903465270996,training
3g2i,4.86,4.858105182647705,training
3hs4,8.0,7.818460464477539,training
2xd9,6.46,6.804172515869141,training
3qxv,8.4,6.556946277618408,training
3ocp,7.57,6.193203449249268,training
5cc2,4.1,5.697120666503906,training
4xty,9.21,8.936609268188477,training
1b57,8.0,7.615688800811768,training
3c2r,3.11,4.238497734069824,training
1c70,10.3,9.030279159545898,training
3p9m,5.0,5.852749824523926,training
4aji,3.55,4.694658279418945,training
1f73,2.39,3.594468355178833,training
1vzq,7.44,7.4879679679870605,training
4w9j,6.23,6.312845706939697,training
4arb,5.89,7.198517799377441,training
1o3d,7.13,6.937841415405273,training
4rqk,5.82,5.434751510620117,training
3isj,3.68,4.999903678894043,training
4bxk,7.95,6.491634368896484,training
1rmz,8.0,7.389644145965576,training
1hn4,3.82,5.769721984863281,training
3lbj,4.96,7.595911502838135,training
1zvx,9.22,7.357653617858887,training
3hek,8.27,7.363913536071777,training
3fjg,3.73,3.7334580421447754,training
1qft,8.77,6.166219234466553,training
4ara,6.05,7.401188373565674,training
3m89,6.16,5.023416042327881,training
3p9l,5.3,5.718891143798828,training
2eum,6.7,5.856065273284912,training
3iqu,4.77,5.131588935852051,training
4ozj,5.4,4.946312427520752,training
2avo,8.85,8.169048309326172,training
2on6,6.76,6.775193214416504,training
4zek,5.66,4.929388999938965,training
3ekx,9.41,8.636262893676758,training
4xtx,10.57,9.394918441772461,training
2vvu,8.1,8.282194137573242,training
4ge1,6.43,5.232104301452637,training
4f3k,10.16,7.451603412628174,training
3ip6,6.6,4.4693732261657715,training
4bi7,4.58,3.6314141750335693,training
3dc3,8.31,7.705954074859619,training
4kax,4.77,5.623943328857422,training
3m67,6.74,6.892893314361572,training
1lyx,4.54,3.889273166656494,training
3ffp,7.14,7.713017463684082,training
3sap,7.59,7.676266670227051,training
4mn3,5.75,7.0955328941345215,training
1flr,10.0,7.340646743774414,training
3suf,7.56,8.13578987121582,training
4mjp,3.88,5.8957719802856445,training
2r2b,4.2,5.112024307250977,training
3ie3,6.68,4.908388137817383,training
3b3x,3.6,3.5813188552856445,training
2oax,8.65,9.316478729248047,training
3lmk,5.94,4.76637077331543,training
3i51,7.7,5.452680587768555,training
2jkp,4.23,5.437584400177002,training
3ao2,3.77,5.589761734008789,training
2sim,3.42,5.01572322845459,training
2wyg,8.7,7.996129989624023,training
3sha,5.59,6.779657363891602,training
3ckz,8.72,8.073188781738281,training
4wko,9.47,8.771341323852539,training
2aog,6.28,5.971620559692383,training
4crl,9.71,8.463693618774414,training
2w08,3.42,3.355660915374756,training
5dq8,4.14,5.898385047912598,training
1amk,4.3,3.592073917388916,training
1hvr,9.51,9.211662292480469,training
3pb7,5.74,6.360204219818115,training
4er1,6.62,9.399981498718262,training
4q09,8.17,7.717920303344727,training
3e12,5.99,4.622289657592773,training
4jym,5.04,5.076561450958252,training
2qhy,7.48,8.471391677856445,training
1bcd,8.7,6.925305366516113,training
4fp1,4.57,5.094904899597168,training
4qgd,7.43,6.268887996673584,training
4qev,7.66,6.063434600830078,training
1f0s,7.74,7.848973751068115,training
4k5p,3.46,4.541541576385498,training
3b4p,5.4,6.019405364990234,training
3obq,3.54,5.366130352020264,training
5fl5,8.19,7.631396770477295,training
2qta,5.76,5.544116020202637,training
3o8p,6.46,6.9046220779418945,training
4l19,6.1,6.065856456756592,training
2bvs,4.1,6.547461986541748,training
4wup,9.82,7.923713684082031,training
2qbs,6.68,7.173602104187012,training
2jke,4.23,5.306638240814209,training
2gl0,4.82,6.315072059631348,training
3ejq,8.57,6.853212356567383,training
1mes,7.7,8.73853588104248,training
4dsu,2.82,3.658196210861206,training
2y7x,8.89,8.517454147338867,training
