pdbid,real,predicted,set
1o36,5.96,7.180501461029053,training
1o36,5.96,7.233869552612305,training
1o36,5.96,6.871369361877441,training
1o36,5.96,7.116909503936768,training
1o36,5.96,7.031361103057861,training
2rkg,8.09,9.10248851776123,training
2rkg,8.09,8.530661582946777,training
2rkg,8.09,8.2106351852417,training
2rkg,8.09,7.316056728363037,training
2rkg,8.09,8.298789024353027,training
4nj9,6.97,6.260526180267334,training
4nj9,6.97,5.258249282836914,training
4nj9,6.97,5.317058086395264,training
4nj9,6.97,6.098755359649658,training
4nj9,6.97,5.381785869598389,training
3s9t,6.82,7.666985988616943,training
3s9t,6.82,7.364388942718506,training
3s9t,6.82,7.683669567108154,training
3s9t,6.82,7.234251976013184,training
3s9t,6.82,7.663164138793945,training
3bft,6.49,6.059927940368652,training
3bft,6.49,7.065680503845215,training
3bft,6.49,6.264013290405273,training
3bft,6.49,6.464523792266846,training
2hzl,6.57,4.787919998168945,training
2hzl,6.57,5.365651607513428,training
2hzl,6.57,3.6520509719848633,training
2hzl,6.57,4.334230899810791,training
2hzl,6.57,5.165229797363281,training
2vk6,5.3,4.8643479347229,training
2vk6,5.3,4.882047653198242,training
2vk6,5.3,5.252174377441406,training
2vk6,5.3,5.113096714019775,training
2vk6,5.3,4.903465747833252,training
3o7u,7.28,8.382960319519043,training
3o7u,7.28,7.581559181213379,training
3o7u,7.28,6.849444389343262,training
3o7u,7.28,7.067362308502197,training
3o7u,7.28,6.8717241287231445,training
3s77,7.21,7.879550457000732,training
3s77,7.21,8.100668907165527,training
3s77,7.21,8.268462181091309,training
3s77,7.21,7.9865312576293945,training
3s77,7.21,7.847353458404541,training
1fao,7.37,6.4204277992248535,training
1fao,7.37,6.130906581878662,training
1fao,7.37,6.80814790725708,training
1fao,7.37,6.423192977905273,training
1fao,7.37,6.287473201751709,training
3vf5,9.34,10.132512092590332,training
2zdk,6.37,6.6868414878845215,training
2zdk,6.37,7.292447090148926,training
2zdk,6.37,7.295324802398682,training
2zdk,6.37,6.782563209533691,training
2zdk,6.37,7.460733890533447,training
1uw6,7.34,5.475992202758789,training
1uw6,7.34,6.707679271697998,training
1uw6,7.34,5.661978244781494,training
1uw6,7.34,5.613541603088379,training
1uw6,7.34,6.685817718505859,training
1kdk,9.05,7.000350475311279,training
1ebz,9.4,8.30577278137207,training
1ebz,9.4,8.421051979064941,training
2f7o,7.44,5.826565742492676,training
2f7o,7.44,6.488929271697998,training
2f7o,7.44,6.028835296630859,training
3wha,9.32,7.424991130828857,training
3wha,9.32,6.977804183959961,training
3wha,9.32,6.959138870239258,training
3wha,9.32,6.51054048538208,training
3wha,9.32,6.768494606018066,training
4hw3,6.49,7.4932966232299805,training
4hw3,6.49,7.025051116943359,training
4hw3,6.49,6.82511043548584,training
4hw3,6.49,7.059515476226807,training
4hw3,6.49,6.860293388366699,training
4zec,5.82,5.146765232086182,training
4zec,5.82,5.92718505859375,training
4zec,5.82,6.447904586791992,training
4zec,5.82,6.419449806213379,training
4zec,5.82,6.215391159057617,training
3f5j,4.28,5.753837585449219,training
3f5j,4.28,5.114029884338379,training
3f5j,4.28,5.459734916687012,training
1b3h,6.21,6.773484706878662,training
1b3h,6.21,7.284826755523682,training
1b3h,6.21,7.062073707580566,training
1b3h,6.21,6.876647472381592,training
1b3h,6.21,6.7323317527771,training
2hkf,6.38,5.744036674499512,training
2a8g,3.69,5.1223626136779785,training
2a8g,3.69,5.335543632507324,training
2a8g,3.69,5.64594841003418,training
2a8g,3.69,4.740265846252441,training
2a8g,3.69,4.547952651977539,training
2weh,5.95,7.097997188568115,training
2weh,5.95,6.8741068840026855,training
2weh,5.95,7.224000930786133,training
2weh,5.95,6.862423896789551,training
2weh,5.95,5.91250467300415,training
3aau,5.05,6.10222053527832,training
1fzj,8.1,6.654111385345459,training
3r7o,8.36,7.931516647338867,training
3r7o,8.36,7.9109907150268555,training
3r7o,8.36,7.549981594085693,training
3r7o,8.36,7.988256454467773,training
3r7o,8.36,7.9340009689331055,training
5efc,4.85,5.112894058227539,training
5efc,4.85,5.943931579589844,training
5efc,4.85,5.8003716468811035,training
5efc,4.85,5.295544624328613,training
5efc,4.85,5.036427021026611,training
3ibu,9.15,7.690053462982178,training
3kmy,4.49,5.112175464630127,training
3kmy,4.49,4.158384323120117,training
3kmy,4.49,4.274835109710693,training
3kmy,4.49,4.652548789978027,training
3kmy,4.49,5.288154602050781,training
2h15,5.67,7.076399803161621,training
2h15,5.67,7.018127918243408,training
2h15,5.67,5.540683269500732,training
2h15,5.67,5.766103267669678,training
2h15,5.67,7.15059757232666,training
2fqw,6.68,5.061435222625732,training
2fqw,6.68,5.414910316467285,training
2fqw,6.68,4.847616195678711,training
2fqw,6.68,5.582145690917969,training
2fqw,6.68,5.264788627624512,training
4djq,10.32,9.935067176818848,training
4djq,10.32,9.879739761352539,training
4djq,10.32,9.93564510345459,training
4djq,10.32,9.445812225341797,training
4djq,10.32,9.509760856628418,training
1lpk,7.55,7.9528093338012695,training
1lpk,7.55,7.12999963760376,training
1lpk,7.55,6.450667381286621,training
1lpk,7.55,6.267794609069824,training
1lpk,7.55,6.895608425140381,training
4h85,5.15,3.6308646202087402,training
4h85,5.15,4.694703102111816,training
4h85,5.15,4.3971028327941895,training
4h85,5.15,5.153066635131836,training
4h85,5.15,4.594970226287842,training
4cd1,4.89,5.8167829513549805,training
4cd1,4.89,5.7151923179626465,training
4cd1,4.89,5.865776538848877,training
3ocz,7.46,7.125039577484131,training
3ocz,7.46,7.470887660980225,training
3ocz,7.46,8.27117919921875,training
3ocz,7.46,7.961969375610352,training
1q7a,7.19,6.994673728942871,training
1q7a,7.19,6.66489315032959,training
1q7a,7.19,6.537301540374756,training
1q7a,7.19,6.563718318939209,training
1q7a,7.19,6.862591743469238,training
3u90,4.62,5.026845932006836,training
3u90,4.62,3.3098113536834717,training
3u90,4.62,4.03769588470459,training
3u90,4.62,3.9811112880706787,training
3u90,4.62,3.7289466857910156,training
1ctt,4.52,4.48444128036499,training
1ctt,4.52,5.2859368324279785,training
1ctt,4.52,4.661051273345947,training
1ctt,4.52,4.66651725769043,training
1ctt,4.52,5.048666477203369,training
2fx6,3.7,4.049921989440918,training
3tfn,6.57,7.213257312774658,training
3tfn,6.57,7.157991886138916,training
3tfn,6.57,7.14658260345459,training
3tfn,6.57,7.528343677520752,training
3tfn,6.57,7.3886308670043945,training
4mc1,7.85,9.812163352966309,training
4mc1,7.85,9.828998565673828,training
4mc1,7.85,8.842435836791992,training
4mc1,7.85,8.817377090454102,training
4ql1,7.03,7.856992244720459,training
4ql1,7.03,7.306434154510498,training
4ql1,7.03,7.141445636749268,training
4ql1,7.03,7.6048197746276855,training
4ql1,7.03,7.45261812210083,training
2fqx,7.15,5.401231288909912,training
4f9u,6.03,5.982785224914551,training
3qfd,4.17,5.703114032745361,training
4ish,8.72,8.239326477050781,training
4ish,8.72,7.305314540863037,training
3h5b,10.0,9.654196739196777,training
3h5b,10.0,9.705339431762695,training
3h5b,10.0,9.398348808288574,training
3h5b,10.0,9.18392562866211,training
3h5b,10.0,9.906270027160645,training
1z71,9.18,8.6428804397583,training
1px4,3.23,3.533352851867676,training
1px4,3.23,4.616447925567627,training
1px4,3.23,4.5933003425598145,training
1px4,3.23,3.9958646297454834,training
1px4,3.23,3.0010838508605957,training
1phw,3.3,4.902251720428467,training
1phw,3.3,4.180947780609131,training
1phw,3.3,4.402385234832764,training
1phw,3.3,4.550817489624023,training
1phw,3.3,4.165659427642822,training
5cep,6.84,6.566106796264648,training
5cep,6.84,6.929450988769531,training
5cep,6.84,7.5561933517456055,training
5cep,6.84,6.265058517456055,training
5cep,6.84,5.795687198638916,training
2e5y,5.85,5.067131519317627,training
2e5y,5.85,5.48245906829834,training
2e5y,5.85,5.351893901824951,training
2e5y,5.85,5.581311225891113,training
4mmp,7.71,5.6779069900512695,training
4mmp,7.71,6.311122894287109,training
4mmp,7.71,6.2549662590026855,training
4mmp,7.71,6.3774566650390625,training
4mmp,7.71,5.663758754730225,training
4b2i,3.0,3.802159547805786,training
4b2i,3.0,3.553880214691162,training
4b2i,3.0,3.3689374923706055,training
4b2i,3.0,4.129317760467529,training
4b2i,3.0,3.7252426147460938,training
2j94,6.27,8.060272216796875,training
2j94,6.27,7.937586784362793,training
2j94,6.27,7.888607501983643,training
2j94,6.27,8.480009078979492,training
2j94,6.27,8.198721885681152,training
3wto,6.92,7.496165752410889,training
3wto,6.92,4.852908611297607,training
3wto,6.92,5.186034679412842,training
3wto,6.92,5.4705634117126465,training
3wto,6.92,5.243326187133789,training
3kdd,8.46,9.022608757019043,training
4unp,3.23,4.616961479187012,training
4unp,3.23,4.964533805847168,training
4unp,3.23,5.815367221832275,training
4unp,3.23,5.038013458251953,training
4unp,3.23,5.504147529602051,training
1t32,7.42,8.190860748291016,training
1t32,7.42,7.887508392333984,training
2p3i,3.48,3.6143622398376465,training
2p3i,3.48,3.8170080184936523,training
2p3i,3.48,4.346505165100098,training
2p3i,3.48,2.605971097946167,training
2p3i,3.48,4.685210227966309,training
4m2w,7.28,8.361295700073242,training
4m2w,7.28,8.08277702331543,training
4m2w,7.28,7.789413928985596,training
4m2w,7.28,8.345818519592285,training
4m2w,7.28,8.467408180236816,training
4ksy,8.42,6.234717845916748,training
2pvm,6.44,7.29224157333374,training
2pvm,6.44,6.412755966186523,training
2pvm,6.44,6.383040904998779,training
2pvm,6.44,7.200201511383057,training
2pvm,6.44,6.51377010345459,training
4tz2,3.46,5.071122646331787,training
3uod,7.31,7.438636779785156,training
3uod,7.31,7.678973197937012,training
3uod,7.31,7.557600021362305,training
3uod,7.31,7.807575225830078,training
3fuc,9.72,7.549783706665039,training
3fuc,9.72,7.278951644897461,training
3fuc,9.72,6.814849853515625,training
4ngp,7.96,9.17369270324707,training
1drv,6.54,6.149271488189697,training
1drv,6.54,5.50003719329834,training
1drv,6.54,5.6224284172058105,training
1drv,6.54,5.86682653427124,training
1drv,6.54,6.105034351348877,training
3f34,3.16,3.641716957092285,training
3f34,3.16,3.463498592376709,training
3f34,3.16,3.8987412452697754,training
3f34,3.16,3.628725290298462,training
3f34,3.16,4.024811267852783,training
3k99,7.22,5.428921222686768,training
4az5,5.99,5.065182685852051,training
4az5,5.99,5.570101737976074,training
4az5,5.99,6.169567584991455,training
4az5,5.99,5.312145233154297,training
4az5,5.99,4.135188102722168,training
2ewb,6.1,7.036431312561035,training
2ewb,6.1,5.918136119842529,training
2ewb,6.1,6.544196605682373,training
2ewb,6.1,7.921598434448242,training
2ewb,6.1,6.830872058868408,training
4fzj,3.15,3.9526023864746094,training
4fzj,3.15,4.566989421844482,training
4fzj,3.15,4.909736156463623,training
4fzj,3.15,4.006836891174316,training
4fzj,3.15,5.035762310028076,training
3wtm,7.0,6.450946807861328,training
3wtm,7.0,7.113947868347168,training
2d3z,6.64,6.731055736541748,training
2d3z,6.64,6.892317295074463,training
2d3z,6.64,5.791894912719727,training
2d3z,6.64,5.664292812347412,training
2d3z,6.64,5.830185413360596,training
1e6q,3.15,4.401716709136963,training
1e6q,3.15,5.26008415222168,training
1e6q,3.15,4.895319938659668,training
1e6q,3.15,4.447758197784424,training
1e6q,3.15,3.5008323192596436,training
1f5k,3.74,3.6844570636749268,training
1f5k,3.74,3.800734043121338,training
1f5k,3.74,3.84230375289917,training
1f5k,3.74,3.7153236865997314,training
1f5k,3.74,3.800654649734497,training
2qrg,5.18,5.288142681121826,training
2qrg,5.18,5.865384101867676,training
2qrg,5.18,5.083340644836426,training
2qrg,5.18,5.000575542449951,training
2qrg,5.18,6.645071983337402,training
2vwn,8.0,9.794085502624512,training
2vwn,8.0,9.465044021606445,training
2vwn,8.0,8.704598426818848,training
2vwn,8.0,8.952101707458496,training
2uz9,5.71,5.483060359954834,training
1bgq,8.57,5.992147445678711,training
3zv7,5.92,5.198353290557861,training
3zv7,5.92,5.09452486038208,training
3zv7,5.92,4.941373825073242,training
3zv7,5.92,4.541106700897217,training
3zv7,5.92,6.240437030792236,training
4z1e,8.24,8.871356010437012,training
4z1e,8.24,8.441361427307129,training
4z1e,8.24,8.599959373474121,training
4z1e,8.24,7.960879325866699,training
4z1e,8.24,7.255997657775879,training
2vxn,5.0,5.560464382171631,training
2vxn,5.0,5.256798267364502,training
2vxn,5.0,3.6433393955230713,training
2vxn,5.0,4.904819488525391,training
2vxn,5.0,5.717989444732666,training
3gi5,11.22,9.968050956726074,training
3gi5,11.22,9.51787281036377,training
2v3d,3.94,5.553158283233643,training
2v3d,3.94,5.296141624450684,training
2v3d,3.94,4.867855548858643,training
2v3d,3.94,4.835273742675781,training
2v3d,3.94,4.748847484588623,training
1mfd,5.31,4.0189948081970215,training
1mfd,5.31,5.3529438972473145,training
1mfd,5.31,6.147250652313232,training
1mfd,5.31,5.729701042175293,training
1mfd,5.31,4.129213333129883,training
2fzc,2.7,5.528639793395996,training
2fzc,2.7,4.107595443725586,training
2fzc,2.7,3.644895076751709,training
2fzc,2.7,4.025167942047119,training
3rz8,8.17,7.667543411254883,training
3rz8,8.17,7.967413425445557,training
3rz8,8.17,7.462913513183594,training
3rz8,8.17,7.798487186431885,training
3rz8,8.17,7.770819187164307,training
3p7i,7.7,4.7836222648620605,training
3p7i,7.7,7.372963905334473,training
3p7i,7.7,7.381070137023926,training
3p7i,7.7,7.371433734893799,training
3p7i,7.7,7.419571876525879,training
3g34,2.96,3.8683362007141113,training
3g34,2.96,4.7887797355651855,training
3g34,2.96,4.143980503082275,training
3g34,2.96,3.166442394256592,training
3zpu,8.38,8.720210075378418,training
3cm2,6.47,7.273597717285156,training
1lcp,6.64,5.475307941436768,training
1lcp,6.64,5.111715793609619,training
1lcp,6.64,5.283263683319092,training
1lcp,6.64,4.936191082000732,training
1lcp,6.64,4.88624906539917,training
1usk,6.4,5.75752067565918,training
1usk,6.4,5.5076189041137695,training
1usk,6.4,7.258248805999756,training
4w9k,6.54,7.721823692321777,training
4w9k,6.54,6.752964496612549,training
4w9k,6.54,6.687097549438477,training
4w9k,6.54,7.040342807769775,training
4w9k,6.54,6.453286647796631,training
2pu1,5.85,6.04518461227417,training
2pu1,5.85,7.274944305419922,training
2pu1,5.85,7.59133768081665,training
3wtl,7.04,7.441904544830322,training
3wtl,7.04,6.876224040985107,training
3sue,9.08,8.729242324829102,training
3sue,9.08,7.92932653427124,training
3sue,9.08,8.542835235595703,training
3sue,9.08,7.41969633102417,training
3sue,9.08,8.806612014770508,training
4zl4,7.86,8.44214153289795,training
4zl4,7.86,7.860684871673584,training
4zl4,7.86,7.68528938293457,training
4zl4,7.86,6.203369617462158,training
4zl4,7.86,7.704187870025635,training
3nyx,7.49,7.720921993255615,training
3nyx,7.49,7.485086917877197,training
4b5t,3.33,3.735373020172119,training
4b5t,3.33,3.8348300457000732,training
4b5t,3.33,3.681934118270874,training
4b5t,3.33,2.9073150157928467,training
4b5t,3.33,3.598191976547241,training
4j74,4.59,5.395277976989746,training
1r1j,8.64,8.112116813659668,training
1r1j,8.64,5.949410915374756,training
1r1j,8.64,6.432283878326416,training
3ozj,5.11,4.609011650085449,training
3ozj,5.11,5.975355625152588,training
3ozj,5.11,6.091918468475342,training
3ozj,5.11,6.241993427276611,training
3ozj,5.11,5.804714202880859,training
1dmp,9.55,9.040580749511719,training
1dmp,9.55,7.868147373199463,training
1dmp,9.55,8.66641616821289,training
2fdp,7.59,8.32980728149414,training
2fdp,7.59,7.243565559387207,training
2fdp,7.59,7.134364604949951,training
2oc2,8.52,8.549813270568848,training
2oc2,8.52,7.916425704956055,training
2oc2,8.52,7.999814510345459,training
2oc2,8.52,6.650303363800049,training
2oc2,8.52,7.263570308685303,training
1lke,7.52,6.9640960693359375,training
1lke,7.52,7.69717264175415,training
1lke,7.52,7.400012493133545,training
1lke,7.52,7.727957725524902,training
1lke,7.52,6.700716972351074,training
3ni5,7.55,7.648772716522217,training
3bvb,5.49,9.748458862304688,training
3bvb,5.49,9.259719848632812,training
3bvb,5.49,8.62434196472168,training
3bvb,5.49,9.021193504333496,training
3bvb,5.49,8.033902168273926,training
4fxq,5.77,6.410147190093994,training
4fxq,5.77,7.048665523529053,training
4fxq,5.77,6.743654727935791,training
4rak,7.85,6.372433662414551,training
4rak,7.85,7.680507659912109,training
4rak,7.85,8.427412033081055,training
4rak,7.85,7.145670413970947,training
4rak,7.85,7.851779937744141,training
2xjj,6.51,6.397222995758057,training
2xjj,6.51,6.585295677185059,training
1gnm,6.25,7.167548656463623,training
1gnm,6.25,7.070914268493652,training
1gnm,6.25,7.449775218963623,training
1gnm,6.25,6.745462894439697,training
