pdbid,real,predicted,set
3f8f,6.63,6.964878559112549,training
3f68,5.06,6.7349700927734375,training
4lm1,3.23,3.679389476776123,training
1b38,6.6,4.671955108642578,training
4qp2,3.03,4.366600513458252,training
4gny,4.22,5.193362712860107,training
3ldq,5.36,5.421202182769775,training
4or6,5.31,5.78188419342041,training
2uz9,5.71,5.7278594970703125,training
3nee,5.34,5.649708271026611,training
4dkp,5.72,7.378288745880127,training
1utj,3.84,3.6495766639709473,training
2bfr,5.25,5.171938896179199,training
3jy0,8.3,7.3492255210876465,training
1ppl,8.55,7.563499927520752,training
2y82,8.4,8.416333198547363,training
4qxr,6.0,6.057455062866211,training
4ruy,7.89,7.803213119506836,training
1gj7,7.89,7.061110019683838,training
4k55,5.51,5.4652628898620605,training
4el5,5.37,5.424247741699219,training
2wzm,5.22,5.9760661125183105,training
3iub,4.54,5.7998576164245605,training
1ai7,4.09,4.7060065269470215,training
3myq,7.52,8.43783187866211,training
1y3x,5.14,6.130882263183594,training
1v2j,3.25,3.8685383796691895,training
4o04,6.16,7.44675874710083,training
1qaw,5.12,5.785329341888428,training
4ovh,4.85,5.3957743644714355,training
4sga,7.3,5.0038323402404785,training
4unp,3.23,5.039974689483643,training
4o0a,6.72,6.667690277099609,training
1kjr,6.06,7.250371932983398,training
3ggu,9.77,9.828968048095703,training
2ya8,5.75,8.009150505065918,training
4tln,3.72,5.3273091316223145,training
3s9t,6.82,8.281170845031738,training
4riv,7.0,6.308254718780518,training
3wto,6.92,6.736208438873291,training
3ozg,9.19,7.5859856605529785,training
3t8v,6.59,6.885808944702148,training
2nt7,6.52,7.555117130279541,training
4ago,4.81,6.333526134490967,training
2eg7,5.89,5.868050575256348,training
2aoe,7.62,6.875058174133301,training
3po6,7.06,8.077743530273438,training
2zx8,9.64,8.5144624710083,training
1a99,5.7,6.266042709350586,training
1m2q,6.1,7.171719551086426,training
4z93,7.35,7.435323715209961,training
4cwt,6.75,6.78828763961792,training
5egm,8.62,9.126104354858398,training
3shc,5.72,6.339254379272461,training
3ga5,5.49,5.281611919403076,training
1uw6,7.34,5.830635070800781,training
1jq8,6.0,6.718630790710449,training
4bco,6.88,8.062602043151855,training
2g72,6.5,7.345411777496338,training
4bt5,2.76,4.096984386444092,training
4x6i,8.0,7.404819488525391,training
1o5a,6.42,6.0894060134887695,training
2cn0,7.66,7.54243803024292,training
1tnh,3.37,3.6269922256469727,training
1rnt,5.19,5.89410924911499,training
2j4g,6.6,5.349198818206787,training
2csn,4.41,5.1757097244262695,training
1mmq,7.52,7.50628137588501,training
3i7e,10.85,9.713888168334961,training
3a1s,4.83,5.642822742462158,training
4eo6,8.7,7.378236770629883,training
2xyt,6.29,7.359526634216309,training
2xbp,5.02,5.674948215484619,training
2wm0,4.52,5.657299041748047,training
4dds,5.01,5.524136543273926,training
2j27,3.52,4.5024943351745605,training
4ncn,5.67,5.87111759185791,training
2ybu,6.38,5.141101837158203,training
4h75,6.6,5.799036026000977,training
4bt4,3.34,4.586613655090332,training
4k9y,6.95,7.1226725578308105,training
3g1v,3.19,5.488007068634033,training
4zow,4.12,5.51131534576416,training
2hnx,7.08,5.836790561676025,training
2fw6,2.92,3.830374240875244,training
1yda,6.55,6.548024654388428,training
3acx,5.7,7.088306427001953,training
1tcx,6.95,8.174870491027832,training
3c56,7.89,6.674819469451904,training
3t2w,7.46,8.987992286682129,training
1hp5,6.55,5.678285598754883,training
1c5c,6.96,5.880910873413086,training
3lzs,10.96,10.129425048828125,training
2cht,5.52,5.763782501220703,training
4w9d,4.99,6.569721221923828,training
1uz8,4.96,5.2141523361206055,training
4b2i,3.0,3.820634365081787,training
4j7e,4.85,6.906459331512451,training
2b1i,6.82,7.322880268096924,training
3ao1,2.26,3.3730902671813965,training
3b26,6.64,6.277557849884033,training
1g46,8.8,9.223584175109863,training
1njs,7.82,8.010783195495605,training
2z1w,4.08,5.201580047607422,training
4n07,6.46,5.663148403167725,training
4wt2,10.42,8.665074348449707,training
1tsy,4.96,5.336750030517578,training
2q7q,5.3,3.960855484008789,training
3pgu,6.7,4.795222759246826,training
2euk,6.6,6.386361122131348,training
3rz5,7.89,7.453276634216309,training
3pcg,2.3,4.402746200561523,training
2nnd,6.06,5.3929643630981445,training
1lst,7.85,6.808409214019775,training
4iwz,7.29,8.42403507232666,training
1v1m,3.94,5.811573505401611,training
2wyj,9.0,8.06271743774414,training
4rfc,8.24,7.803781986236572,training
2qwc,3.55,5.031393527984619,training
3t70,6.3,5.557028770446777,training
1utl,2.47,3.326951026916504,training
4kp8,5.48,7.934122562408447,training
2olb,5.54,6.710213661193848,training
4cwn,5.59,7.458021640777588,training
1uv6,5.12,5.391476631164551,training
2qrg,5.18,5.045619964599609,training
1msm,10.48,9.463604927062988,training
3d0b,6.54,7.078732490539551,training
4acc,7.7,7.551926136016846,training
1t7d,6.03,5.517287254333496,training
2qpq,6.37,5.706531047821045,training
3wz7,5.74,6.755326747894287,training
1n5r,5.66,5.695523262023926,training
3qx9,4.05,5.082254886627197,training
4qem,7.8,4.862599849700928,training
1nf8,7.82,5.789141654968262,training
3zdh,7.35,6.263579368591309,training
1hmr,6.55,5.892194747924805,training
1ec1,8.92,7.965303421020508,training
1f4e,2.96,4.900260925292969,training
3d7b,3.69,3.522027015686035,training
3o99,10.82,10.17751407623291,training
3bbf,5.28,5.265393257141113,training
3f37,2.62,3.573470115661621,training
4io4,4.61,5.030575752258301,training
3afk,3.6,4.4670891761779785,training
3hzm,5.52,3.7310495376586914,training
3qfz,3.24,5.153861045837402,training
5amd,8.55,8.077190399169922,training
1fl3,6.8,5.343197345733643,training
4o07,7.38,7.445919513702393,training
4z1k,8.33,7.501012802124023,training
4a4v,6.54,6.469711780548096,training
1ctu,11.92,6.372373580932617,training
184l,4.72,4.936246871948242,training
3g2i,4.86,5.535451889038086,training
3hs4,8.0,8.12459659576416,training
2xd9,6.46,7.070311546325684,training
3qxv,8.4,7.897008419036865,training
3ocp,7.57,5.717913627624512,training
5cc2,4.1,6.182509422302246,training
4xty,9.21,9.575668334960938,training
