pdbid,real,predicted,set
3f8f,6.63,7.099539279937744,training
3f68,5.06,7.168478965759277,training
4lm1,3.23,4.338118553161621,training
1b38,6.6,5.50465726852417,training
4qp2,3.03,4.232097148895264,training
4gny,4.22,5.50417423248291,training
3ldq,5.36,5.968326568603516,training
4or6,5.31,5.245184898376465,training
2uz9,5.71,5.307292938232422,training
3nee,5.34,6.0503926277160645,training
4dkp,5.72,4.996593952178955,training
1utj,3.84,3.4274091720581055,training
2bfr,5.25,5.504267692565918,training
3jy0,8.3,6.181960582733154,training
1ppl,8.55,7.234858989715576,training
2y82,8.4,8.64277458190918,training
4qxr,6.0,6.031094551086426,training
4ruy,7.89,7.561477184295654,training
1gj7,7.89,7.221584796905518,training
4k55,5.51,4.6126885414123535,training
4el5,5.37,3.714755058288574,training
2wzm,5.22,5.995999813079834,training
3iub,4.54,6.063851833343506,training
1ai7,4.09,4.127525329589844,training
3myq,7.52,7.339340686798096,training
1y3x,5.14,7.164549350738525,training
1v2j,3.25,3.98172926902771,training
4o04,6.16,6.9684038162231445,training
1qaw,5.12,4.767367839813232,training
4ovh,4.85,5.260307788848877,training
4sga,7.3,5.797155380249023,training
4unp,3.23,5.29689359664917,training
4o0a,6.72,6.701303958892822,training
1kjr,6.06,5.709533214569092,training
3ggu,9.77,8.639046669006348,training
2ya8,5.75,5.409661769866943,training
4tln,3.72,4.109096527099609,training
3s9t,6.82,7.874068737030029,training
4riv,7.0,7.098836421966553,training
3wto,6.92,6.573413372039795,training
3ozg,9.19,6.757289886474609,training
3t8v,6.59,6.583863735198975,training
2nt7,6.52,7.419680118560791,training
4ago,4.81,7.299361705780029,training
2eg7,5.89,6.253015518188477,training
2aoe,7.62,6.201643943786621,training
3po6,7.06,7.478235721588135,training
2zx8,9.64,8.178800582885742,training
1a99,5.7,5.481485366821289,training
1m2q,6.1,6.006681442260742,training
4z93,7.35,7.389875888824463,training
4cwt,6.75,7.319616794586182,training
5egm,8.62,9.084369659423828,training
3shc,5.72,6.753199100494385,training
3ga5,5.49,4.348700046539307,training
1uw6,7.34,7.016571998596191,training
1jq8,6.0,7.149803161621094,training
4bco,6.88,7.536317348480225,training
2g72,6.5,7.992171764373779,training
4bt5,2.76,3.835902452468872,training
4x6i,8.0,6.873575687408447,training
1o5a,6.42,6.295754909515381,training
2cn0,7.66,7.805600643157959,training
1tnh,3.37,4.169129371643066,training
1rnt,5.19,4.8595051765441895,training
2j4g,6.6,5.905125141143799,training
2csn,4.41,4.826657295227051,training
1mmq,7.52,7.485366344451904,training
3i7e,10.85,9.725147247314453,training
3a1s,4.83,5.5993332862854,training
4eo6,8.7,7.2577362060546875,training
2xyt,6.29,6.5756425857543945,training
2xbp,5.02,6.234644889831543,training
2wm0,4.52,6.1038408279418945,training
4dds,5.01,5.152390003204346,training
2j27,3.52,4.623284816741943,training
4ncn,5.67,5.849999904632568,training
2ybu,6.38,7.0117692947387695,training
4h75,6.6,6.004889965057373,training
4bt4,3.34,4.173524379730225,training
4k9y,6.95,7.594322681427002,training
3g1v,3.19,5.359583377838135,training
4zow,4.12,5.997218132019043,training
2hnx,7.08,5.56834077835083,training
2fw6,2.92,3.8696155548095703,training
1yda,6.55,7.440410137176514,training
3acx,5.7,6.812704563140869,training
1tcx,6.95,7.203389644622803,training
3c56,7.89,7.124576568603516,training
3t2w,7.46,7.444195747375488,training
1hp5,6.55,6.283843040466309,training
1c5c,6.96,6.2501630783081055,training
3lzs,10.96,10.170392990112305,training
2cht,5.52,5.148181438446045,training
4w9d,4.99,6.7117533683776855,training
1uz8,4.96,5.148896217346191,training
4b2i,3.0,4.4055256843566895,training
4j7e,4.85,7.557969093322754,training
2b1i,6.82,6.275400638580322,training
3ao1,2.26,3.9390571117401123,training
3b26,6.64,5.784603118896484,training
1g46,8.8,8.558450698852539,training
1njs,7.82,7.057061672210693,training
2z1w,4.08,5.097883701324463,training
4n07,6.46,6.171741008758545,training
4wt2,10.42,8.913687705993652,training
1tsy,4.96,5.2425103187561035,training
2q7q,5.3,3.7657828330993652,training
3pgu,6.7,4.915727138519287,training
2euk,6.6,5.724151134490967,training
3rz5,7.89,7.447235107421875,training
3pcg,2.3,4.063870906829834,training
2nnd,6.06,4.89550256729126,training
1lst,7.85,4.702035903930664,training
4iwz,7.29,7.36716890335083,training
1v1m,3.94,5.654116153717041,training
2wyj,9.0,8.50577163696289,training
4rfc,8.24,7.448235988616943,training
2qwc,3.55,4.157168865203857,training
3t70,6.3,6.448012828826904,training
1utl,2.47,2.924862861633301,training
4kp8,5.48,7.2238240242004395,training
2olb,5.54,5.8217082023620605,training
4cwn,5.59,7.006627559661865,training
1uv6,5.12,5.495227336883545,training
2qrg,5.18,4.933682918548584,training
1msm,10.48,8.047727584838867,training
3d0b,6.54,5.910574436187744,training
4acc,7.7,7.882084369659424,training
1t7d,6.03,6.288176536560059,training
2qpq,6.37,4.720483303070068,training
3wz7,5.74,8.134543418884277,training
