pdbid,real,predicted,set
3f8f,6.63,6.6284356117248535,training
3f68,5.06,6.2253031730651855,training
4lm1,3.23,4.04948616027832,training
1b38,6.6,5.608566761016846,training
4qp2,3.03,4.313623428344727,training
4gny,4.22,5.739754676818848,training
3ldq,5.36,5.789495468139648,training
4or6,5.31,5.079184055328369,training
2uz9,5.71,5.260928153991699,training
3nee,5.34,6.192511558532715,training
4dkp,5.72,5.855013370513916,training
1utj,3.84,3.482434034347534,training
2bfr,5.25,5.13409948348999,training
3jy0,8.3,7.160861492156982,training
1ppl,8.55,6.614921569824219,training
2y82,8.4,8.48031234741211,training
4qxr,6.0,6.0863494873046875,training
4ruy,7.89,7.882883071899414,training
1gj7,7.89,7.193143844604492,training
4k55,5.51,4.930922031402588,training
4el5,5.37,4.7883076667785645,training
2wzm,5.22,6.0965166091918945,training
3iub,4.54,5.612071990966797,training
1ai7,4.09,4.233084678649902,training
3myq,7.52,8.267641067504883,training
1y3x,5.14,6.3820929527282715,training
1v2j,3.25,3.6196651458740234,training
4o04,6.16,6.7751784324646,training
1qaw,5.12,4.885561466217041,training
4ovh,4.85,5.115455150604248,training
4sga,7.3,5.471704483032227,training
4unp,3.23,5.32297420501709,training
4o0a,6.72,5.544166088104248,training
1kjr,6.06,5.980539798736572,training
3ggu,9.77,9.132466316223145,training
2ya8,5.75,6.464387893676758,training
4tln,3.72,5.02406120300293,training
3s9t,6.82,7.688818454742432,training
4riv,7.0,7.162237167358398,training
3wto,6.92,6.685141086578369,training
3ozg,9.19,6.499382019042969,training
3t8v,6.59,6.246857643127441,training
2nt7,6.52,7.187697410583496,training
4ago,4.81,6.885221004486084,training
2eg7,5.89,5.319223403930664,training
2aoe,7.62,7.541304588317871,training
3po6,7.06,7.410318374633789,training
2zx8,9.64,7.6437087059021,training
1a99,5.7,5.649465560913086,training
1m2q,6.1,6.459907054901123,training
4z93,7.35,7.309284210205078,training
4cwt,6.75,7.185467720031738,training
5egm,8.62,8.787771224975586,training
3shc,5.72,6.587121963500977,training
3ga5,5.49,5.299785614013672,training
1uw6,7.34,4.942995071411133,training
1jq8,6.0,6.458550453186035,training
4bco,6.88,8.568367004394531,training
2g72,6.5,7.0049662590026855,training
4bt5,2.76,3.344810962677002,training
4x6i,8.0,6.18785285949707,training
1o5a,6.42,6.406928539276123,training
2cn0,7.66,7.78395414352417,training
1tnh,3.37,3.9687960147857666,training
1rnt,5.19,5.291006565093994,training
2j4g,6.6,4.839291095733643,training
2csn,4.41,5.636630058288574,training
1mmq,7.52,6.250786781311035,training
3i7e,10.85,9.106350898742676,training
3a1s,4.83,4.7020673751831055,training
4eo6,8.7,6.84769868850708,training
2xyt,6.29,6.705793380737305,training
2xbp,5.02,5.289994239807129,training
2wm0,4.52,5.332993030548096,training
4dds,5.01,5.292372703552246,training
2j27,3.52,3.6614630222320557,training
4ncn,5.67,5.9139628410339355,training
2ybu,6.38,5.70659875869751,training
4h75,6.6,5.583629131317139,training
4bt4,3.34,3.7973833084106445,training
4k9y,6.95,8.07030200958252,training
3g1v,3.19,5.3589582443237305,training
4zow,4.12,4.888227939605713,training
2hnx,7.08,6.4129133224487305,training
2fw6,2.92,3.852926254272461,training
1yda,6.55,6.875363826751709,training
3acx,5.7,7.367712497711182,training
1tcx,6.95,8.402067184448242,training
3c56,7.89,6.1465630531311035,training
3t2w,7.46,8.623933792114258,training
1hp5,6.55,6.718034744262695,training
