pdbid,real,predicted,set
3tif,5.38,5.803638458251953,training
3tif,5.38,5.823645114898682,training
3tif,5.38,5.7822980880737305,training
3tif,5.38,5.661076545715332,training
3tif,5.38,5.456757545471191,training
1koj,6.7,4.835936069488525,training
1koj,6.7,5.690569877624512,training
1koj,6.7,5.227370738983154,training
1koj,6.7,5.4551825523376465,training
1koj,6.7,5.243877410888672,training
2a5c,4.62,4.649310111999512,training
2a5c,4.62,5.043941020965576,training
2a5c,4.62,4.4562883377075195,training
2a5c,4.62,3.9229376316070557,training
2a5c,4.62,4.275854587554932,training
1fo0,5.59,7.952714443206787,training
3b7i,5.82,5.760674476623535,training
3b7i,5.82,5.577538013458252,training
3b7i,5.82,6.352391242980957,training
3b7i,5.82,7.118308067321777,training
3b7i,5.82,5.71249532699585,training
3gpo,5.3,5.225339412689209,training
3gpo,5.3,5.61613130569458,training
3gpo,5.3,4.794780731201172,training
3gpo,5.3,4.475895404815674,training
3gpo,5.3,4.5145344734191895,training
5efa,4.83,4.7658538818359375,training
5efa,4.83,5.669874668121338,training
5efa,4.83,5.728170871734619,training
5efa,4.83,5.670168399810791,training
5efa,4.83,5.464463710784912,training
4ncn,5.67,6.559133052825928,training
4ncn,5.67,6.22932243347168,training
4ncn,5.67,6.206176280975342,training
4ncn,5.67,5.73220157623291,training
4ncn,5.67,6.251744270324707,training
4eoh,4.3,3.909438371658325,training
4rr6,6.0,5.250367641448975,training
4rr6,6.0,5.74751615524292,training
4rr6,6.0,4.558362007141113,training
4rr6,6.0,5.320987224578857,training
4rr6,6.0,6.4009623527526855,training
1k22,8.4,7.075569152832031,training
1k22,8.4,6.972567558288574,training
1k22,8.4,6.669801235198975,training
1k22,8.4,6.612649917602539,training
1k22,8.4,5.494666576385498,training
4ht0,8.0,8.119467735290527,training
4ht0,8.0,7.862385272979736,training
4ht0,8.0,7.8201584815979,training
4ht0,8.0,7.8343825340271,training
4ht0,8.0,7.735398769378662,training
4gq4,7.66,7.7700886726379395,training
4gq4,7.66,7.019740581512451,training
4u5n,2.48,6.30109167098999,training
3gi5,11.22,9.149317741394043,training
3gi5,11.22,9.496339797973633,training
4en4,5.52,4.782003402709961,training
4en4,5.52,5.273542881011963,training
4en4,5.52,4.859109401702881,training
4en4,5.52,5.6167216300964355,training
4en4,5.52,5.177671909332275,training
4nh8,8.52,7.282829761505127,training
4nh8,8.52,7.827760219573975,training
4nh8,8.52,7.487208843231201,training
4nh8,8.52,7.4313483238220215,training
4nh8,8.52,7.494069576263428,training
4hdb,8.05,9.506853103637695,training
4hdb,8.05,9.54594612121582,training
4hdb,8.05,9.749156951904297,training
4hdb,8.05,9.48951244354248,training
4hdb,8.05,9.531928062438965,training
3neo,5.92,6.3896660804748535,training
3neo,5.92,6.066874027252197,training
3neo,5.92,6.085216045379639,training
3neo,5.92,6.164399147033691,training
3neo,5.92,6.120881080627441,training
5c5t,3.13,4.384495735168457,training
5c5t,3.13,4.341625690460205,training
5c5t,3.13,4.317804336547852,training
5c5t,3.13,4.463380813598633,training
5c5t,3.13,3.650322914123535,training
2c1p,5.4,6.233733177185059,training
2c1p,5.4,6.91941499710083,training
2c1p,5.4,6.955514430999756,training
2c1p,5.4,6.407597064971924,training
2c1p,5.4,6.22752046585083,training
4kow,4.31,5.607212543487549,training
4kow,4.31,5.755136013031006,training
4kow,4.31,4.909272193908691,training
4kow,4.31,5.420943737030029,training
4kow,4.31,5.5287957191467285,training
3adv,3.03,4.593315124511719,training
3adv,3.03,5.27960729598999,training
3adv,3.03,5.2571516036987305,training
3adv,3.03,5.724435329437256,training
5btx,3.55,4.223515033721924,training
5btx,3.55,4.845434665679932,training
5btx,3.55,4.655165672302246,training
3sv2,4.19,5.750359535217285,training
3sv2,4.19,5.613409519195557,training
3sv2,4.19,5.4036383628845215,training
3sv2,4.19,6.178890228271484,training
4q6e,6.18,7.48746919631958,training
4q6e,6.18,7.501277446746826,training
4q6e,6.18,7.613106727600098,training
4q6e,6.18,7.681715965270996,training
4q6e,6.18,7.788164138793945,training
3k2f,7.2,8.563076972961426,training
2v2h,3.77,4.436387062072754,training
2v2h,3.77,4.749994277954102,training
2v2h,3.77,4.469231128692627,training
2v2h,3.77,4.470676422119141,training
2v2h,3.77,4.36693000793457,training
1bxo,10.0,7.966553211212158,training
4few,5.21,6.048771381378174,training
4few,5.21,6.092718601226807,training
4few,5.21,5.756428241729736,training
4few,5.21,6.3983612060546875,training
4few,5.21,6.024850845336914,training
4ij1,5.4,5.028141498565674,training
1mrn,4.52,5.977293968200684,training
1sbg,7.74,7.582402229309082,training
1sbg,7.74,8.439579963684082,training
1sbg,7.74,8.668789863586426,training
1sbg,7.74,7.518082141876221,training
1sbg,7.74,8.238493919372559,training
4u43,4.32,4.948439121246338,training
4u43,4.32,5.917172431945801,training
4u43,4.32,4.794222831726074,training
4u43,4.32,5.446918487548828,training
4u43,4.32,5.381605625152588,training
1izi,6.59,8.309466361999512,training
4ymx,7.1,6.259670734405518,training
4ymx,7.1,6.100343704223633,training
4ymx,7.1,5.365346431732178,training
4ymx,7.1,6.065739631652832,training
4jfm,5.48,6.962822437286377,training
1sdv,8.74,8.460223197937012,training
1amk,4.3,4.2844743728637695,training
1amk,4.3,4.792895793914795,training
1amk,4.3,4.5366315841674805,training
1amk,4.3,4.548496723175049,training
1amk,4.3,4.597713947296143,training
4kp5,6.08,7.769205093383789,training
4flp,6.72,6.882178783416748,training
1qbq,8.3,5.970345973968506,training
1qbq,8.3,6.274474143981934,training
1qbq,8.3,6.4218926429748535,training
1qbq,8.3,5.876646518707275,training
1qbq,8.3,5.641648769378662,training
2fzg,3.38,5.20949649810791,training
2fzg,3.38,5.925175189971924,training
2fzg,3.38,6.525262355804443,training
