pdbid,real,predicted,set
1o36,5.96,5.699258804321289,training
1o36,5.96,7.17317008972168,training
1o36,5.96,6.766935348510742,training
1o36,5.96,7.158970832824707,training
1o36,5.96,6.885631561279297,training
2rkg,8.09,8.621832847595215,training
2rkg,8.09,8.129401206970215,training
2rkg,8.09,8.20108413696289,training
2rkg,8.09,8.107172966003418,training
2rkg,8.09,8.696367263793945,training
4nj9,6.97,5.470070838928223,training
4nj9,6.97,5.793036460876465,training
4nj9,6.97,6.228668212890625,training
4nj9,6.97,7.603285789489746,training
4nj9,6.97,6.571366310119629,training
3s9t,6.82,7.809295654296875,training
3s9t,6.82,7.374274253845215,training
3s9t,6.82,7.398069381713867,training
3s9t,6.82,7.215970039367676,training
3s9t,6.82,6.898161888122559,training
3bft,6.49,5.706937789916992,training
3bft,6.49,5.864197731018066,training
3bft,6.49,5.396662712097168,training
3bft,6.49,6.182854652404785,training
2hzl,6.57,5.188791275024414,training
2hzl,6.57,4.724984169006348,training
2hzl,6.57,4.718084335327148,training
2hzl,6.57,5.053125381469727,training
2hzl,6.57,4.972922325134277,training
2vk6,5.3,5.1271209716796875,training
2vk6,5.3,3.9965271949768066,training
2vk6,5.3,4.60068941116333,training
2vk6,5.3,4.666903018951416,training
2vk6,5.3,4.895726203918457,training
3o7u,7.28,7.397496223449707,training
3o7u,7.28,7.280902862548828,training
3o7u,7.28,6.739795684814453,training
3o7u,7.28,6.427363395690918,training
3o7u,7.28,6.400491714477539,training
3s77,7.21,6.845500946044922,training
3s77,7.21,7.776289939880371,training
3s77,7.21,7.621615409851074,training
3s77,7.21,8.093977928161621,training
3s77,7.21,7.422267913818359,training
1fao,7.37,4.688608646392822,training
1fao,7.37,6.60612678527832,training
1fao,7.37,6.322758674621582,training
1fao,7.37,6.258976936340332,training
1fao,7.37,6.062156677246094,training
3vf5,9.34,9.447832107543945,training
2zdk,6.37,6.341497421264648,training
2zdk,6.37,6.259176254272461,training
2zdk,6.37,5.867323875427246,training
2zdk,6.37,5.926240921020508,training
2zdk,6.37,7.485639572143555,training
1uw6,7.34,6.069058418273926,training
1uw6,7.34,5.966596603393555,training
1uw6,7.34,5.076269149780273,training
1uw6,7.34,5.631353378295898,training
1uw6,7.34,6.101754188537598,training
1kdk,9.05,7.673552513122559,training
1ebz,9.4,8.314143180847168,training
1ebz,9.4,8.178132057189941,training
2f7o,7.44,6.638708114624023,training
2f7o,7.44,7.018545150756836,training
2f7o,7.44,7.075292587280273,training
3wha,9.32,7.397095680236816,training
3wha,9.32,7.317096710205078,training
3wha,9.32,7.536187171936035,training
3wha,9.32,7.385159492492676,training
3wha,9.32,6.981571197509766,training
4hw3,6.49,6.638095855712891,training
4hw3,6.49,6.790152549743652,training
4hw3,6.49,6.1747236251831055,training
4hw3,6.49,6.483353614807129,training
4hw3,6.49,6.663730621337891,training
4zec,5.82,5.3194379806518555,training
4zec,5.82,5.553614616394043,training
4zec,5.82,5.5525617599487305,training
4zec,5.82,5.723318099975586,training
4zec,5.82,6.230395317077637,training
3f5j,4.28,5.3644914627075195,training
3f5j,4.28,4.679480075836182,training
3f5j,4.28,4.77603816986084,training
1b3h,6.21,6.869903564453125,training
1b3h,6.21,6.431835174560547,training
1b3h,6.21,6.497437477111816,training
1b3h,6.21,6.139473915100098,training
1b3h,6.21,6.045675277709961,training
2hkf,6.38,6.582088470458984,training
2a8g,3.69,4.069584846496582,training
2a8g,3.69,4.653415679931641,training
2a8g,3.69,4.737464904785156,training
2a8g,3.69,4.149818420410156,training
2a8g,3.69,4.741987228393555,training
2weh,5.95,5.99361515045166,training
2weh,5.95,6.858104705810547,training
2weh,5.95,6.765103340148926,training
2weh,5.95,6.056154251098633,training
2weh,5.95,6.207571983337402,training
3aau,5.05,5.204550743103027,training
1fzj,8.1,7.433632850646973,training
3r7o,8.36,8.169917106628418,training
3r7o,8.36,8.319003105163574,training
3r7o,8.36,8.1859769821167,training
3r7o,8.36,8.208372116088867,training
3r7o,8.36,7.955578804016113,training
5efc,4.85,5.501981735229492,training
5efc,4.85,5.744566917419434,training
5efc,4.85,5.651558876037598,training
5efc,4.85,5.823551177978516,training
5efc,4.85,4.897794723510742,training
3ibu,9.15,6.8960113525390625,training
3kmy,4.49,3.818147659301758,training
3kmy,4.49,3.8611671924591064,training
3kmy,4.49,4.685796737670898,training
3kmy,4.49,4.822390556335449,training
3kmy,4.49,5.399106979370117,training
2h15,5.67,6.460360527038574,training
2h15,5.67,6.752099990844727,training
2h15,5.67,5.84175968170166,training
2h15,5.67,6.424099922180176,training
2h15,5.67,6.37811279296875,training
2fqw,6.68,5.518179893493652,training
2fqw,6.68,5.865024566650391,training
2fqw,6.68,6.511649131774902,training
2fqw,6.68,6.104297637939453,training
2fqw,6.68,5.340558052062988,training
4djq,10.32,8.644659996032715,training
4djq,10.32,9.643869400024414,training
4djq,10.32,9.31583309173584,training
4djq,10.32,9.434581756591797,training
4djq,10.32,9.204995155334473,training
1lpk,7.55,6.974194526672363,training
1lpk,7.55,7.701244354248047,training
1lpk,7.55,6.970188140869141,training
1lpk,7.55,7.469839096069336,training
1lpk,7.55,7.2204742431640625,training
4h85,5.15,3.4646549224853516,training
4h85,5.15,4.532020092010498,training
4h85,5.15,5.393842697143555,training
4h85,5.15,4.334668159484863,training
4h85,5.15,4.272618770599365,training
4cd1,4.89,5.411919593811035,training
4cd1,4.89,5.286943435668945,training
4cd1,4.89,5.207136154174805,training
3ocz,7.46,5.294451713562012,training
3ocz,7.46,6.566310882568359,training
