pdbid,real,predicted,set
2p16,10.1,7.002533435821533,training
4ko8,7.15,5.146354675292969,training
4ehz,8.0,5.939515113830566,training
4ij1,5.4,5.457205772399902,training
1m2x,4.15,4.98862886428833,training
1jet,7.25,6.836292743682861,training
3zv7,5.92,4.710444927215576,training
4q1x,11.15,9.48019027709961,training
2v58,9.09,6.175872802734375,training
4hym,8.22,6.366473197937012,training
3d1y,8.22,8.116659164428711,training
1b46,5.28,6.65875768661499,training
4xip,6.63,6.437740325927734,training
3s5y,7.41,5.705154895782471,training
2ovv,7.92,6.490376949310303,training
4kyk,4.74,5.860678672790527,training
1pfu,2.72,4.6505303382873535,training
4j47,4.92,5.449455261230469,training
1d09,7.57,4.8533453941345215,training
4ban,8.61,6.938629627227783,training
2j47,5.41,6.42457389831543,training
3e6y,5.6,5.778676986694336,training
4zj4,8.1,5.912745475769043,training
3fzn,4.01,5.955654144287109,training
4qlk,3.24,4.742796897888184,training
4pv5,6.54,6.696086406707764,training
1iih,2.89,4.407155990600586,training
2h6t,7.22,6.6875481605529785,training
4f5y,5.43,5.451870918273926,training
4efs,8.6,7.223290920257568,training
4ab9,3.33,4.581621170043945,training
3ctt,6.35,5.993166446685791,training
4db7,6.56,5.037237644195557,training
1gj6,7.0,7.11603307723999,training
4ruz,7.64,7.140608310699463,training
3vhk,4.6,6.389278888702393,training
1bn4,9.31,8.202543258666992,training
4xir,6.94,6.609273910522461,training
1yda,6.55,6.881832599639893,training
3r4p,7.96,7.216691970825195,training
4qiy,7.3,8.027276992797852,training
2rkf,9.08,8.263278007507324,training
1ebw,9.05,7.465334892272949,training
4pge,7.77,7.033963203430176,training
1aid,4.82,5.857481479644775,training
3mmf,7.43,7.669084548950195,training
4e4l,8.77,6.341067314147949,training
4fsl,7.7,7.686965465545654,training
4pp0,4.4,5.62220573425293,training
4qy3,6.82,5.169988632202148,training
3s0b,6.49,5.922115802764893,training
1ogd,3.03,4.1188130378723145,training
187l,3.37,4.844631671905518,training
1cbx,6.35,5.181631088256836,training
4lm2,3.03,4.5498809814453125,training
1nki,6.7,4.21929407119751,training
2rkg,8.09,8.565794944763184,training
4w9d,4.99,5.66327428817749,training
2z1w,4.08,4.8518524169921875,training
1j14,4.49,4.528690338134766,training
3t0d,2.37,5.096866607666016,training
1li3,4.25,4.21143102645874,training
1mrn,4.52,5.25593376159668,training
2bok,6.55,7.249751567840576,training
3ibi,8.59,7.675666809082031,training
1fch,7.15,5.526974201202393,training
4jz1,6.7,7.408608436584473,training
2v59,7.74,6.5159010887146,training
4tz2,3.46,5.095536708831787,training
3oy0,8.0,7.47889518737793,training
4x6o,8.72,8.228708267211914,training
3ip5,6.22,4.408762454986572,training
4hwo,8.54,8.639575958251953,training
4o07,7.38,7.271819114685059,training
4l6t,7.49,5.073494911193848,training
1ws4,3.0,4.72722864151001,training
2xyd,6.82,9.149799346923828,training
3daz,7.93,6.820236682891846,training
4cwo,5.21,6.226828575134277,training
3wha,9.32,6.878737926483154,training
4ck3,3.57,4.966258525848389,training
3vfa,9.19,8.895031929016113,training
1c83,4.85,6.040262222290039,training
4rd3,6.47,5.426046848297119,training
3f19,7.19,6.01331901550293,training
2q89,6.3,5.916043281555176,training
3uzj,5.55,4.403562545776367,training
1o2r,5.21,6.242624759674072,training
4qsu,2.0,3.6505486965179443,training
1o2w,5.85,5.735490798950195,training
2cgr,7.28,7.1902642250061035,training
1jsv,5.7,5.19103479385376,training
1ec2,10.0,7.797727584838867,training
2x95,4.95,6.8694586753845215,training
1qxl,7.96,7.060253143310547,training
4yha,6.65,7.8968892097473145,training
4ew3,6.74,7.1689934730529785,training
3el9,8.4,8.316572189331055,training
3zm9,7.42,7.065593242645264,training
2q38,5.23,6.625341415405273,training
4buq,8.14,5.860302925109863,training
3zyf,4.85,4.52407693862915,training
4elh,8.09,8.155454635620117,training
4fs4,6.57,6.757107734680176,training
1ezq,9.05,7.707962989807129,training
1tys,5.49,6.0804901123046875,training
3f1a,7.21,5.550333023071289,training
1xka,6.88,7.131345272064209,training
4o05,7.43,7.6492815017700195,training
1no6,4.41,5.917089462280273,training
3f18,7.4,6.163326740264893,training
2hoc,9.52,8.40661907196045,training
3qt6,5.37,5.250448703765869,training
2wnj,6.48,6.660487174987793,training
2hkf,6.38,5.810534477233887,training
1nwl,2.39,5.282465934753418,training
1pvn,9.82,5.361887454986572,training
3mam,4.12,4.550472259521484,training
1dud,4.82,4.704712867736816,training
4mn3,5.75,7.498137950897217,training
5aml,9.15,8.27263069152832,training
4cg8,6.96,8.235568046569824,training
4ddy,5.62,6.623654365539551,training
3a5y,7.96,7.89501428604126,training
2fle,7.85,10.391156196594238,training
1eb2,6.01,7.041452407836914,training
3k5x,6.41,6.042367458343506,training
2bo4,4.61,4.174399375915527,training
1e2k,4.94,5.878406524658203,training
1bcd,8.7,6.0341386795043945,training
3f5k,4.62,4.569486141204834,training
1ype,8.1,6.998716831207275,training
3tcg,5.87,5.525111675262451,training
