pdbid,real,predicted,set
3tif,5.38,5.616464138031006,training
3tif,5.38,5.324303150177002,training
3tif,5.38,5.404253959655762,training
3tif,5.38,5.2384796142578125,training
3tif,5.38,5.182821750640869,training
1koj,6.7,5.1902055740356445,training
1koj,6.7,6.370667934417725,training
1koj,6.7,6.3211140632629395,training
1koj,6.7,6.193613529205322,training
1koj,6.7,6.085433483123779,training
2a5c,4.62,4.459350109100342,training
2a5c,4.62,4.581094741821289,training
2a5c,4.62,5.250425815582275,training
2a5c,4.62,4.829411506652832,training
2a5c,4.62,4.906040668487549,training
1fo0,5.59,7.772655487060547,training
3b7i,5.82,5.863733291625977,training
3b7i,5.82,5.818921089172363,training
3b7i,5.82,5.976726055145264,training
3b7i,5.82,5.933957576751709,training
3b7i,5.82,6.394954681396484,training
3gpo,5.3,5.694275856018066,training
3gpo,5.3,5.2675604820251465,training
3gpo,5.3,4.870493412017822,training
3gpo,5.3,5.456136226654053,training
3gpo,5.3,5.7305521965026855,training
5efa,4.83,5.591521739959717,training
5efa,4.83,5.526157379150391,training
5efa,4.83,5.609888076782227,training
5efa,4.83,5.4096760749816895,training
5efa,4.83,5.506617069244385,training
4ncn,5.67,5.975254535675049,training
4ncn,5.67,6.146482944488525,training
4ncn,5.67,6.642482280731201,training
4ncn,5.67,5.083981513977051,training
4ncn,5.67,6.572567939758301,training
4eoh,4.3,3.7496886253356934,training
4rr6,6.0,5.560291290283203,training
4rr6,6.0,5.254392147064209,training
4rr6,6.0,4.426351547241211,training
4rr6,6.0,5.258316516876221,training
4rr6,6.0,4.9577226638793945,training
1k22,8.4,7.151105880737305,training
1k22,8.4,7.608905792236328,training
1k22,8.4,7.219051361083984,training
1k22,8.4,7.196953773498535,training
1k22,8.4,6.758967399597168,training
4ht0,8.0,7.822312355041504,training
4ht0,8.0,7.969888687133789,training
4ht0,8.0,7.800082206726074,training
4ht0,8.0,8.308080673217773,training
4ht0,8.0,7.933401584625244,training
4gq4,7.66,7.727322101593018,training
4gq4,7.66,8.282513618469238,training
4u5n,2.48,6.0114641189575195,training
3gi5,11.22,9.307022094726562,training
3gi5,11.22,9.069143295288086,training
4en4,5.52,5.3413567543029785,training
4en4,5.52,4.457449436187744,training
4en4,5.52,4.797281265258789,training
4en4,5.52,5.0698113441467285,training
4en4,5.52,5.092695713043213,training
4nh8,8.52,7.059398174285889,training
4nh8,8.52,7.517033576965332,training
4nh8,8.52,7.408219814300537,training
4nh8,8.52,7.711552619934082,training
4nh8,8.52,7.6919474601745605,training
4hdb,8.05,8.854598999023438,training
4hdb,8.05,9.92192268371582,training
4hdb,8.05,9.335763931274414,training
4hdb,8.05,9.5975341796875,training
4hdb,8.05,9.153812408447266,training
3neo,5.92,6.4905009269714355,training
3neo,5.92,6.391560077667236,training
3neo,5.92,6.345206260681152,training
3neo,5.92,6.344970226287842,training
3neo,5.92,6.023305416107178,training
5c5t,3.13,4.569995403289795,training
5c5t,3.13,4.579218864440918,training
5c5t,3.13,3.9084866046905518,training
5c5t,3.13,4.128832817077637,training
5c5t,3.13,4.2173919677734375,training
2c1p,5.4,7.163087844848633,training
2c1p,5.4,7.548490524291992,training
2c1p,5.4,6.839909553527832,training
2c1p,5.4,6.223608016967773,training
2c1p,5.4,6.420422554016113,training
4kow,4.31,5.8636016845703125,training
4kow,4.31,5.474168300628662,training
4kow,4.31,5.718461513519287,training
4kow,4.31,4.971733570098877,training
4kow,4.31,5.4310302734375,training
3adv,3.03,4.787758827209473,training
3adv,3.03,4.657752513885498,training
3adv,3.03,5.377485752105713,training
3adv,3.03,5.612340927124023,training
5btx,3.55,4.501492023468018,training
5btx,3.55,4.381129264831543,training
5btx,3.55,4.708248615264893,training
3sv2,4.19,5.995168685913086,training
3sv2,4.19,6.316401481628418,training
3sv2,4.19,5.611327648162842,training
3sv2,4.19,6.150460720062256,training
4q6e,6.18,7.267707824707031,training
4q6e,6.18,7.233668804168701,training
4q6e,6.18,7.259921550750732,training
4q6e,6.18,7.4236016273498535,training
4q6e,6.18,7.4171977043151855,training
3k2f,7.2,8.440505027770996,training
2v2h,3.77,5.051614284515381,training
2v2h,3.77,4.7713847160339355,training
2v2h,3.77,4.402915954589844,training
2v2h,3.77,4.150832653045654,training
2v2h,3.77,4.115095138549805,training
1bxo,10.0,7.837523460388184,training
4few,5.21,5.677235126495361,training
4few,5.21,6.619874954223633,training
4few,5.21,6.608063697814941,training
4few,5.21,6.203028202056885,training
4few,5.21,6.082736492156982,training
4ij1,5.4,5.2174296379089355,training
1mrn,4.52,5.36592435836792,training
1sbg,7.74,8.64438533782959,training
1sbg,7.74,8.356526374816895,training
1sbg,7.74,8.646836280822754,training
1sbg,7.74,8.293964385986328,training
1sbg,7.74,8.289013862609863,training
4u43,4.32,6.274868011474609,training
4u43,4.32,6.124912261962891,training
4u43,4.32,5.531624794006348,training
4u43,4.32,5.87662410736084,training
4u43,4.32,5.655179977416992,training
1izi,6.59,8.560362815856934,training
4ymx,7.1,6.5108842849731445,training
4ymx,7.1,6.109279155731201,training
4ymx,7.1,5.5795769691467285,training
4ymx,7.1,6.002346992492676,training
4jfm,5.48,6.257179260253906,training
1sdv,8.74,8.650900840759277,training
1amk,4.3,4.431554317474365,training
1amk,4.3,4.601583480834961,training
1amk,4.3,4.075145244598389,training
1amk,4.3,4.155158042907715,training
1amk,4.3,4.032857894897461,training
4kp5,6.08,7.564583778381348,training
4flp,6.72,6.0064191818237305,training
1qbq,8.3,6.551634788513184,training
1qbq,8.3,6.515696048736572,training
1qbq,8.3,6.722819805145264,training
1qbq,8.3,6.385624408721924,training
1qbq,8.3,6.365821361541748,training
2fzg,3.38,5.873219013214111,training
2fzg,3.38,5.984099388122559,training
2fzg,3.38,6.4339447021484375,training
2fzg,3.38,5.8993401527404785,training
2fzg,3.38,5.792708396911621,training
3s0d,7.05,5.605254650115967,training
3s0d,7.05,5.4838666915893555,training
3s0d,7.05,5.175553798675537,training
3s0d,7.05,5.117739677429199,training
3s0d,7.05,5.38028621673584,training
1qkb,7.35,6.972858905792236,training
1qkb,7.35,6.77748441696167,training
1qkb,7.35,7.365712642669678,training
1qkb,7.35,6.916903018951416,training
1qkb,7.35,6.708957195281982,training
3m3e,4.43,4.641736030578613,training
3m3e,4.43,5.073004722595215,training
3m3e,4.43,5.4365973472595215,training
3m3e,4.43,4.687313079833984,training
3m3e,4.43,4.713526248931885,training
4x6o,8.72,9.144583702087402,training
4x6o,8.72,9.02120590209961,training
4x6o,8.72,8.91337776184082,training
4x6o,8.72,9.524002075195312,training
4x6o,8.72,7.953616619110107,training
1bq4,5.22,5.027307033538818,training
1bq4,5.22,4.964555263519287,training
1bq4,5.22,4.732720375061035,training
1bq4,5.22,4.5922980308532715,training
1bq4,5.22,3.953016519546509,training
1hwr,8.33,7.1406331062316895,training
1hwr,8.33,7.490203380584717,training
1hwr,8.33,7.3840813636779785,training
1hwr,8.33,7.621798038482666,training
1hwr,8.33,8.059050559997559,training
4dv8,9.24,7.892460823059082,training
4dv8,9.24,8.370320320129395,training
4dv8,9.24,8.196563720703125,training
4dv8,9.24,8.731366157531738,training
1g45,8.64,8.340473175048828,training
3d78,7.64,5.0337700843811035,training
3d78,7.64,5.041010856628418,training
3d78,7.64,4.9916300773620605,training
3d78,7.64,5.067856311798096,training
3d78,7.64,4.692752361297607,training
3lxk,9.8,7.55463981628418,training
3nzk,9.27,8.225432395935059,training
3nzk,9.27,8.273345947265625,training
3nzk,9.27,9.168356895446777,training
3nzk,9.27,8.849152565002441,training
3nzk,9.27,8.479084014892578,training
3gjw,8.3,5.7344465255737305,training
4ymh,6.46,6.255152702331543,training
4oc3,8.28,7.635599613189697,training
4oc3,8.28,8.739394187927246,training
4oc3,8.28,8.66385269165039,training
4oc3,8.28,9.1135835647583,training
4pzv,5.7,6.580240249633789,training
4pzv,5.7,4.697094440460205,training
4pzv,5.7,5.153898239135742,training
4pzv,5.7,5.252078533172607,training
3vhc,8.89,6.879794120788574,training
3vhc,8.89,7.467464923858643,training
3vhc,8.89,7.586816787719727,training
3vhc,8.89,6.790319919586182,training
4xt2,7.15,7.389961242675781,training
4xt2,7.15,7.080533027648926,training
4xt2,7.15,7.219812393188477,training
4qiz,8.15,8.197036743164062,training
4qiz,8.15,8.525428771972656,training
4qiz,8.15,7.7583513259887695,training
4qiz,8.15,7.641825199127197,training
4qiz,8.15,7.5064616203308105,training
3mi2,7.77,5.672874450683594,training
3mi2,7.77,6.263821125030518,training
3mi2,7.77,5.313263416290283,training
1uj5,3.05,5.420355319976807,training
1uj5,3.05,4.756260395050049,training
1uj5,3.05,4.879352569580078,training
1uj5,3.05,5.230954170227051,training
1uj5,3.05,4.6459479331970215,training
1f5k,3.74,4.144552230834961,training
1f5k,3.74,4.176280498504639,training
1f5k,3.74,4.163819789886475,training
1f5k,3.74,4.146973133087158,training
1f5k,3.74,3.656529664993286,training
3sm2,9.7,9.090566635131836,training
3sm2,9.7,8.561440467834473,training
3sm2,9.7,8.658802032470703,training
1s19,9.51,9.084014892578125,training
1s19,9.51,8.701332092285156,training
1s19,9.51,8.19519329071045,training
4mre,2.19,4.580915927886963,training
4mre,2.19,2.0463976860046387,training
4mre,2.19,2.03164005279541,training
4mre,2.19,2.106884002685547,training
4mre,2.19,2.123546600341797,training
1g54,8.82,8.15145206451416,training
1g54,8.82,7.942130088806152,training
1g54,8.82,8.37682819366455,training
3k00,5.77,5.686893939971924,training
1met,9.4,8.773820877075195,training
2wly,6.6,4.956815242767334,training
2wly,6.6,6.198042869567871,training
2wly,6.6,5.798648357391357,training
5a81,5.54,6.162709712982178,training
5a81,5.54,6.614328384399414,training
5a81,5.54,6.539423942565918,training
5a81,5.54,6.8273138999938965,training
5a81,5.54,6.694500923156738,training
2qta,5.76,6.303423881530762,training
2qta,5.76,6.753943920135498,training
2qta,5.76,6.370080471038818,training
2qta,5.76,6.076547145843506,training
4hp0,6.12,4.705202579498291,training
1ax0,3.13,4.603094100952148,training
1ax0,3.13,4.776271820068359,training
1ax0,3.13,5.278567790985107,training
1ax0,3.13,4.934682846069336,training
1ax0,3.13,5.263938903808594,training
2i0a,11.4,9.775799751281738,training
2i0a,11.4,10.458847999572754,training
2i0a,11.4,10.163954734802246,training
4omc,10.78,7.492178440093994,training
4uoh,4.77,5.092230796813965,training
1ypg,8.0,6.60727071762085,training
4b5t,3.33,4.7594404220581055,training
4b5t,3.33,3.8693606853485107,training
4b5t,3.33,4.258123874664307,training
4b5t,3.33,3.297236204147339,training
4b5t,3.33,4.492708683013916,training
1trd,5.4,4.934288024902344,training
1trd,5.4,5.278256416320801,training
1trd,5.4,5.307054042816162,training
1trd,5.4,5.114173412322998,training
1trd,5.4,5.104567050933838,training
2qw1,3.9,3.9130566120147705,training
2qw1,3.9,4.564548492431641,training
2qw1,3.9,4.290464878082275,training
2qw1,3.9,4.200873374938965,training
2qw1,3.9,4.187235355377197,training
4ido,4.93,6.0024566650390625,training
4ido,4.93,6.504696846008301,training
4ido,4.93,6.47186279296875,training
4ido,4.93,6.196828365325928,training
4ido,4.93,6.520390510559082,training
4zzz,7.06,6.725325107574463,training
4zzz,7.06,5.95654821395874,training
4zzz,7.06,6.430286407470703,training
4zzz,7.06,5.5857391357421875,training
4zzz,7.06,5.812424182891846,training
1aid,4.82,5.402353763580322,training
1aid,4.82,5.877100467681885,training
1aid,4.82,6.451289653778076,training
1aid,4.82,5.93327522277832,training
1ec0,8.49,9.418432235717773,training
3ddg,6.0,6.248035907745361,training
3ddg,6.0,6.6598100662231445,training
3ddg,6.0,6.4818596839904785,training
3ddg,6.0,6.468442916870117,training
3ddg,6.0,6.597336292266846,training
3ddf,4.66,6.054823398590088,training
3ddf,4.66,6.587616443634033,training
3ddf,4.66,6.5221848487854,training
3ddf,4.66,6.400643825531006,training
3ddf,4.66,6.35795783996582,training
1g2k,7.96,8.614266395568848,training
1g2k,7.96,9.643738746643066,training
1g2k,7.96,8.881363868713379,training
1g2k,7.96,8.847007751464844,training
1g2k,7.96,9.272011756896973,training
2vuk,3.9,5.031291484832764,training
2vuk,3.9,5.109263896942139,training
2vuk,3.9,4.47770357131958,training
2vuk,3.9,4.229979515075684,training
1jqy,4.92,5.369178295135498,training
1jqy,4.92,6.341039657592773,training
1jqy,4.92,6.277484893798828,training
1jqy,4.92,6.313173770904541,training
1jqy,4.92,6.047464847564697,training
1g2l,7.24,8.22952938079834,training
1g2l,7.24,7.827134609222412,training
1g2l,7.24,7.653552532196045,training
1g2l,7.24,7.780903339385986,training
1g2l,7.24,7.532517433166504,training
4o9v,8.0,7.727386474609375,training
4o9v,8.0,7.858482360839844,training
4o9v,8.0,8.129631996154785,training
4o9v,8.0,7.745821952819824,training
4o9v,8.0,8.018333435058594,training
4qiy,7.3,8.512066841125488,training
4us3,5.32,6.026018142700195,training
4us3,5.32,6.500011444091797,training
4us3,5.32,6.41365909576416,training
4us3,5.32,6.929858207702637,training
4us3,5.32,6.4923481941223145,training
3f6g,4.72,5.2219767570495605,training
3f6g,4.72,5.3771281242370605,training
3f6g,4.72,5.857623100280762,training
3f6g,4.72,5.177043437957764,training
3f6g,4.72,5.179736614227295,training
4ibe,4.15,5.535827159881592,training
2vnt,8.0,6.034088134765625,training
4ly1,7.26,6.917326927185059,training
4ly1,7.26,6.977837562561035,training
3l4x,6.89,6.089126110076904,training
3ryx,8.14,7.4152116775512695,training
3ryx,8.14,5.901326656341553,training
3lea,9.1,6.783606052398682,training
3lea,9.1,6.521356105804443,training
1gvw,6.96,8.42774486541748,training
3gxy,5.59,4.266442775726318,training
3gxy,5.59,5.152658462524414,training
3gxy,5.59,4.846219062805176,training
3gxy,5.59,4.677114486694336,training
3gxy,5.59,4.8741984367370605,training
4yes,8.02,6.679698467254639,training
4yes,8.02,6.479865550994873,training
4yes,8.02,6.348851203918457,training
4yes,8.02,6.295931816101074,training
4yes,8.02,6.507518291473389,training
3p9m,5.0,7.258627414703369,training
2zpk,7.76,6.225337028503418,training
4cmo,9.07,6.967665195465088,training
4cmo,9.07,5.8225297927856445,training
4cmo,9.07,6.9055399894714355,training
4cmo,9.07,6.637259483337402,training
4cmo,9.07,6.652788162231445,training
1k1m,7.4,7.243337154388428,training
1k1m,7.4,7.4328083992004395,training
1k1m,7.4,6.704631805419922,training
1k1m,7.4,6.78503942489624,training
1k1m,7.4,6.800063133239746,training
3a2o,9.08,8.752789497375488,training
1xgi,4.85,4.925735950469971,training
1xgi,4.85,6.054351329803467,training
1xgi,4.85,5.807660102844238,training
1xgi,4.85,6.156794548034668,training
1xgi,4.85,5.878490924835205,training
1t4v,7.68,7.13707160949707,training
1t4v,7.68,6.711071968078613,training
1t4v,7.68,6.849673271179199,training
1t4v,7.68,6.4734883308410645,training
1t4v,7.68,5.441521167755127,training
4nze,6.8,6.401881217956543,training
4cps,8.27,8.752939224243164,training
4qxo,5.51,5.652360916137695,training
4qxo,5.51,5.306228160858154,training
4qxo,5.51,4.850729942321777,training
4qxo,5.51,4.815896987915039,training
4qxo,5.51,4.472323894500732,training
1qka,5.92,6.539699077606201,training
1qka,5.92,6.263476848602295,training
