pdbid,real,predicted,set
3tif,5.38,5.318536758422852,training
3tif,5.38,5.136491775512695,training
3tif,5.38,5.366451263427734,training
3tif,5.38,5.422723770141602,training
3tif,5.38,5.296774864196777,training
1koj,6.7,5.603235244750977,training
1koj,6.7,6.298796653747559,training
1koj,6.7,6.031035900115967,training
1koj,6.7,6.083251476287842,training
1koj,6.7,5.222768783569336,training
2a5c,4.62,4.864551067352295,training
2a5c,4.62,5.215498924255371,training
2a5c,4.62,5.445022106170654,training
2a5c,4.62,4.987188816070557,training
2a5c,4.62,5.141669273376465,training
1fo0,5.59,9.124156951904297,training
3b7i,5.82,5.31141471862793,training
3b7i,5.82,5.986827373504639,training
3b7i,5.82,6.039044380187988,training
3b7i,5.82,5.944723129272461,training
3b7i,5.82,5.9155731201171875,training
3gpo,5.3,5.145740032196045,training
3gpo,5.3,5.479209899902344,training
3gpo,5.3,5.408615589141846,training
3gpo,5.3,5.677603721618652,training
3gpo,5.3,5.3338704109191895,training
5efa,4.83,5.903719425201416,training
5efa,4.83,5.164451599121094,training
5efa,4.83,5.101070404052734,training
5efa,4.83,4.972709655761719,training
5efa,4.83,5.136441230773926,training
4ncn,5.67,6.193263053894043,training
4ncn,5.67,5.790347099304199,training
4ncn,5.67,5.600732803344727,training
4ncn,5.67,5.401552677154541,training
4ncn,5.67,5.62528133392334,training
4eoh,4.3,4.360973834991455,training
4rr6,6.0,5.235614776611328,training
4rr6,6.0,6.9767165184021,training
4rr6,6.0,6.206201553344727,training
4rr6,6.0,6.832409381866455,training
4rr6,6.0,6.6397318840026855,training
1k22,8.4,7.165804862976074,training
1k22,8.4,7.548741340637207,training
1k22,8.4,7.740693092346191,training
1k22,8.4,7.123258590698242,training
1k22,8.4,6.476625442504883,training
4ht0,8.0,7.052753925323486,training
4ht0,8.0,6.977027893066406,training
4ht0,8.0,6.901076316833496,training
4ht0,8.0,7.125492572784424,training
4ht0,8.0,7.003972053527832,training
4gq4,7.66,7.064239978790283,training
4gq4,7.66,6.764969348907471,training
4u5n,2.48,6.767255783081055,training
3gi5,11.22,9.68560791015625,training
3gi5,11.22,9.153704643249512,training
4en4,5.52,5.661754608154297,training
4en4,5.52,4.551886081695557,training
4en4,5.52,5.9004435539245605,training
4en4,5.52,5.06135892868042,training
4en4,5.52,5.0230841636657715,training
4nh8,8.52,6.59314489364624,training
4nh8,8.52,7.264351844787598,training
4nh8,8.52,7.175653457641602,training
4nh8,8.52,7.818763256072998,training
4nh8,8.52,7.858221054077148,training
4hdb,8.05,9.217226028442383,training
4hdb,8.05,8.979313850402832,training
4hdb,8.05,8.720131874084473,training
4hdb,8.05,8.81403923034668,training
4hdb,8.05,8.540031433105469,training
3neo,5.92,6.480313301086426,training
3neo,5.92,6.295501232147217,training
3neo,5.92,6.616311550140381,training
3neo,5.92,6.389902591705322,training
3neo,5.92,6.257275581359863,training
5c5t,3.13,4.589264392852783,training
5c5t,3.13,4.356350421905518,training
5c5t,3.13,4.30065393447876,training
5c5t,3.13,4.575891494750977,training
5c5t,3.13,4.43499755859375,training
2c1p,5.4,6.622586727142334,training
2c1p,5.4,7.015758514404297,training
2c1p,5.4,6.813558101654053,training
2c1p,5.4,5.531068801879883,training
2c1p,5.4,5.328991889953613,training
4kow,4.31,5.453060626983643,training
4kow,4.31,4.82956075668335,training
4kow,4.31,5.468364715576172,training
4kow,4.31,5.185227870941162,training
4kow,4.31,5.460792541503906,training
3adv,3.03,4.532362937927246,training
3adv,3.03,5.254992961883545,training
3adv,3.03,5.22844123840332,training
3adv,3.03,5.740141868591309,training
5btx,3.55,4.6454315185546875,training
5btx,3.55,4.631768226623535,training
5btx,3.55,5.063347816467285,training
3sv2,4.19,6.004848480224609,training
3sv2,4.19,6.7524847984313965,training
3sv2,4.19,6.607696056365967,training
3sv2,4.19,6.156073570251465,training
4q6e,6.18,7.1002678871154785,training
4q6e,6.18,6.702553749084473,training
4q6e,6.18,6.487186431884766,training
4q6e,6.18,6.844459533691406,training
4q6e,6.18,6.966053485870361,training
3k2f,7.2,8.956685066223145,training
2v2h,3.77,4.606389045715332,training
2v2h,3.77,4.640476226806641,training
2v2h,3.77,4.279567241668701,training
2v2h,3.77,4.199409484863281,training
2v2h,3.77,4.187959671020508,training
1bxo,10.0,7.449856758117676,training
4few,5.21,5.789897441864014,training
4few,5.21,6.652974605560303,training
4few,5.21,5.832515716552734,training
4few,5.21,5.885702610015869,training
4few,5.21,6.6847734451293945,training
4ij1,5.4,5.327157974243164,training
1mrn,4.52,6.288326263427734,training
1sbg,7.74,8.178878784179688,training
1sbg,7.74,7.574349403381348,training
1sbg,7.74,8.308642387390137,training
1sbg,7.74,7.496090888977051,training
1sbg,7.74,8.361685752868652,training
4u43,4.32,5.7190375328063965,training
4u43,4.32,6.201419830322266,training
4u43,4.32,5.95186710357666,training
4u43,4.32,6.31198787689209,training
4u43,4.32,6.08251953125,training
1izi,6.59,8.176154136657715,training
4ymx,7.1,6.347485065460205,training
4ymx,7.1,6.500545501708984,training
4ymx,7.1,5.555429458618164,training
4ymx,7.1,5.877026557922363,training
4jfm,5.48,6.728231430053711,training
1sdv,8.74,8.381207466125488,training
1amk,4.3,4.429203033447266,training
1amk,4.3,4.784590721130371,training
1amk,4.3,4.352867603302002,training
1amk,4.3,4.560366630554199,training
1amk,4.3,4.496955871582031,training
4kp5,6.08,7.234537124633789,training
4flp,6.72,5.961270809173584,training
1qbq,8.3,4.957395076751709,training
1qbq,8.3,6.5736541748046875,training
1qbq,8.3,6.2562947273254395,training
1qbq,8.3,6.340585231781006,training
1qbq,8.3,6.15458345413208,training
2fzg,3.38,5.2085771560668945,training
2fzg,3.38,5.753418922424316,training
2fzg,3.38,6.011388778686523,training
2fzg,3.38,5.713954925537109,training
2fzg,3.38,5.898717880249023,training
3s0d,7.05,5.08853006362915,training
3s0d,7.05,5.478728771209717,training
3s0d,7.05,4.573932647705078,training
3s0d,7.05,4.414168834686279,training
3s0d,7.05,4.476426124572754,training
1qkb,7.35,6.706998825073242,training
1qkb,7.35,6.7874016761779785,training
1qkb,7.35,7.011138439178467,training
1qkb,7.35,6.240232944488525,training
