pdbid,real,predicted,set
1o36,5.96,6.921236038208008,training
1o36,5.96,6.337106227874756,training
1o36,5.96,6.863089561462402,training
1o36,5.96,7.148942947387695,training
1o36,5.96,6.559745788574219,training
2rkg,8.09,8.382896423339844,training
2rkg,8.09,8.963180541992188,training
2rkg,8.09,8.404351234436035,training
2rkg,8.09,7.700573444366455,training
2rkg,8.09,8.111106872558594,training
4nj9,6.97,5.2367634773254395,training
4nj9,6.97,5.540401458740234,training
4nj9,6.97,5.829405784606934,training
4nj9,6.97,5.520649433135986,training
4nj9,6.97,7.105722427368164,training
3s9t,6.82,7.321991920471191,training
3s9t,6.82,7.517320156097412,training
3s9t,6.82,7.900163173675537,training
3s9t,6.82,7.98770809173584,training
3s9t,6.82,7.240485191345215,training
3bft,6.49,5.079063415527344,training
3bft,6.49,6.667062759399414,training
3bft,6.49,6.000730514526367,training
3bft,6.49,6.822629928588867,training
2hzl,6.57,3.90864634513855,training
2hzl,6.57,5.159848690032959,training
2hzl,6.57,4.724031925201416,training
2hzl,6.57,5.102841377258301,training
2hzl,6.57,4.979736804962158,training
2vk6,5.3,5.264947891235352,training
2vk6,5.3,5.287073612213135,training
2vk6,5.3,5.20228910446167,training
2vk6,5.3,5.2968668937683105,training
2vk6,5.3,4.840009689331055,training
3o7u,7.28,6.745730400085449,training
3o7u,7.28,6.628643989562988,training
3o7u,7.28,6.183222770690918,training
3o7u,7.28,6.349327087402344,training
3o7u,7.28,5.978609561920166,training
3s77,7.21,7.519844055175781,training
3s77,7.21,7.364416599273682,training
3s77,7.21,7.933638095855713,training
3s77,7.21,7.822512149810791,training
3s77,7.21,7.796806335449219,training
1fao,7.37,6.794313907623291,training
1fao,7.37,6.220200061798096,training
1fao,7.37,6.132252216339111,training
1fao,7.37,6.501367092132568,training
1fao,7.37,6.891104221343994,training
3vf5,9.34,9.465972900390625,training
2zdk,6.37,5.722998142242432,training
2zdk,6.37,6.943504333496094,training
2zdk,6.37,7.241104602813721,training
2zdk,6.37,6.523755073547363,training
2zdk,6.37,6.764166355133057,training
1uw6,7.34,5.6950459480285645,training
1uw6,7.34,6.582474708557129,training
1uw6,7.34,6.128028392791748,training
1uw6,7.34,5.290762424468994,training
1uw6,7.34,5.6402974128723145,training
1kdk,9.05,7.249149322509766,training
1ebz,9.4,8.113859176635742,training
1ebz,9.4,9.277589797973633,training
2f7o,7.44,5.757192611694336,training
2f7o,7.44,6.280952453613281,training
2f7o,7.44,6.024237155914307,training
3wha,9.32,7.120203495025635,training
3wha,9.32,7.230718612670898,training
3wha,9.32,7.5482177734375,training
3wha,9.32,7.350466728210449,training
3wha,9.32,7.152351379394531,training
4hw3,6.49,5.8367390632629395,training
4hw3,6.49,5.658578872680664,training
4hw3,6.49,6.322288513183594,training
4hw3,6.49,6.916300296783447,training
4hw3,6.49,7.009130477905273,training
4zec,5.82,5.824284076690674,training
4zec,5.82,5.637420654296875,training
4zec,5.82,5.979095458984375,training
4zec,5.82,5.876538276672363,training
4zec,5.82,5.776137828826904,training
3f5j,4.28,4.866198539733887,training
3f5j,4.28,6.452012538909912,training
3f5j,4.28,6.465464115142822,training
1b3h,6.21,6.5450592041015625,training
1b3h,6.21,6.27554988861084,training
1b3h,6.21,6.192876815795898,training
1b3h,6.21,6.372794151306152,training
1b3h,6.21,6.099774360656738,training
2hkf,6.38,5.838510990142822,training
2a8g,3.69,4.04152250289917,training
2a8g,3.69,4.333410263061523,training
2a8g,3.69,4.433229446411133,training
2a8g,3.69,4.381044387817383,training
2a8g,3.69,4.093737602233887,training
2weh,5.95,7.087493896484375,training
2weh,5.95,6.003237247467041,training
2weh,5.95,6.297003746032715,training
2weh,5.95,6.026302814483643,training
2weh,5.95,5.1937031745910645,training
3aau,5.05,4.7691755294799805,training
1fzj,8.1,6.153914928436279,training
3r7o,8.36,7.548713684082031,training
3r7o,8.36,7.607174396514893,training
3r7o,8.36,7.718000411987305,training
3r7o,8.36,7.855955600738525,training
3r7o,8.36,7.6141357421875,training
5efc,4.85,5.317883014678955,training
5efc,4.85,5.016829490661621,training
5efc,4.85,5.145883560180664,training
5efc,4.85,4.968543529510498,training
5efc,4.85,4.651143550872803,training
3ibu,9.15,6.989566326141357,training
3kmy,4.49,4.530791282653809,training
3kmy,4.49,4.400979042053223,training
3kmy,4.49,5.156142234802246,training
3kmy,4.49,4.689728736877441,training
3kmy,4.49,4.829732894897461,training
2h15,5.67,7.659661293029785,training
2h15,5.67,6.967535018920898,training
2h15,5.67,5.185121059417725,training
2h15,5.67,5.256811618804932,training
2h15,5.67,6.148159503936768,training
2fqw,6.68,5.929775714874268,training
2fqw,6.68,5.6960530281066895,training
2fqw,6.68,4.825754642486572,training
2fqw,6.68,4.845103740692139,training
2fqw,6.68,5.523447513580322,training
4djq,10.32,9.405925750732422,training
4djq,10.32,9.561332702636719,training
4djq,10.32,10.300830841064453,training
4djq,10.32,8.69895076751709,training
4djq,10.32,9.583845138549805,training
1lpk,7.55,8.202314376831055,training
1lpk,7.55,6.483475685119629,training
1lpk,7.55,6.520378112792969,training
1lpk,7.55,6.157704830169678,training
1lpk,7.55,6.154804229736328,training
4h85,5.15,4.781015396118164,training
4h85,5.15,5.2426981925964355,training
4h85,5.15,5.4830451011657715,training
4h85,5.15,5.526456356048584,training
4h85,5.15,5.800791263580322,training
4cd1,4.89,5.962442874908447,training
4cd1,4.89,6.167360305786133,training
4cd1,4.89,5.616034030914307,training
3ocz,7.46,4.676600456237793,training
3ocz,7.46,6.359890937805176,training
3ocz,7.46,7.089414119720459,training
3ocz,7.46,5.826404094696045,training
1q7a,7.19,6.4655914306640625,training
1q7a,7.19,6.392578601837158,training
1q7a,7.19,5.965414047241211,training
1q7a,7.19,6.060311317443848,training
1q7a,7.19,6.865823268890381,training
3u90,4.62,4.927510738372803,training
3u90,4.62,3.858431339263916,training
3u90,4.62,4.032526969909668,training
3u90,4.62,3.904067277908325,training
3u90,4.62,3.485494375228882,training
1ctt,4.52,5.227406978607178,training
1ctt,4.52,6.017014980316162,training
1ctt,4.52,4.895167350769043,training
1ctt,4.52,4.602605819702148,training
1ctt,4.52,5.0880937576293945,training
2fx6,3.7,3.4283580780029297,training
3tfn,6.57,7.710577964782715,training
3tfn,6.57,6.2780351638793945,training
3tfn,6.57,6.308850288391113,training
3tfn,6.57,6.249858856201172,training
3tfn,6.57,6.552175998687744,training
4mc1,7.85,8.567167282104492,training
4mc1,7.85,9.660589218139648,training
4mc1,7.85,9.273637771606445,training
4mc1,7.85,8.880643844604492,training
4ql1,7.03,7.700191974639893,training
4ql1,7.03,7.881422519683838,training
4ql1,7.03,7.114330291748047,training
4ql1,7.03,6.619889736175537,training
4ql1,7.03,6.933473587036133,training
2fqx,7.15,5.362807273864746,training
4f9u,6.03,5.770578861236572,training
3qfd,4.17,6.42797327041626,training
4ish,8.72,8.185532569885254,training
4ish,8.72,7.403051853179932,training
3h5b,10.0,8.656997680664062,training
3h5b,10.0,10.939531326293945,training
3h5b,10.0,10.051816940307617,training
3h5b,10.0,9.536598205566406,training
3h5b,10.0,10.300968170166016,training
1z71,9.18,8.080507278442383,training
