pdbid,real,predicted,set
1o36,5.96,6.946781158447266,training
1o36,5.96,6.783391952514648,training
1o36,5.96,5.9721856117248535,training
1o36,5.96,6.670363426208496,training
1o36,5.96,6.610111713409424,training
2rkg,8.09,8.344656944274902,training
2rkg,8.09,8.313532829284668,training
2rkg,8.09,7.822933197021484,training
2rkg,8.09,7.715762615203857,training
2rkg,8.09,8.030404090881348,training
4nj9,6.97,5.610173225402832,training
4nj9,6.97,4.819477081298828,training
4nj9,6.97,4.560417175292969,training
4nj9,6.97,4.592646598815918,training
4nj9,6.97,4.715312480926514,training
3s9t,6.82,7.969112873077393,training
3s9t,6.82,7.152337551116943,training
3s9t,6.82,7.812883377075195,training
3s9t,6.82,7.929439067840576,training
3s9t,6.82,7.347716331481934,training
3bft,6.49,6.088735103607178,training
3bft,6.49,6.123266220092773,training
3bft,6.49,5.596564292907715,training
3bft,6.49,6.091837406158447,training
2hzl,6.57,4.271450042724609,training
2hzl,6.57,4.095102310180664,training
2hzl,6.57,3.9587790966033936,training
2hzl,6.57,4.029870510101318,training
2hzl,6.57,3.895359992980957,training
2vk6,5.3,5.802046298980713,training
2vk6,5.3,5.246096134185791,training
2vk6,5.3,5.050402641296387,training
2vk6,5.3,5.54527473449707,training
2vk6,5.3,5.157353401184082,training
3o7u,7.28,6.211676120758057,training
3o7u,7.28,5.247627258300781,training
3o7u,7.28,6.057305335998535,training
3o7u,7.28,5.776320934295654,training
3o7u,7.28,5.979066848754883,training
3s77,7.21,7.1336541175842285,training
3s77,7.21,7.6728515625,training
3s77,7.21,7.76408576965332,training
3s77,7.21,6.87684440612793,training
3s77,7.21,6.666637897491455,training
1fao,7.37,5.926344394683838,training
1fao,7.37,6.1437296867370605,training
1fao,7.37,6.2079362869262695,training
1fao,7.37,6.120261192321777,training
1fao,7.37,6.236283779144287,training
3vf5,9.34,9.1428804397583,training
2zdk,6.37,6.026328086853027,training
2zdk,6.37,6.944223880767822,training
2zdk,6.37,6.985605716705322,training
2zdk,6.37,6.900863170623779,training
2zdk,6.37,6.757716178894043,training
1uw6,7.34,5.775021553039551,training
1uw6,7.34,5.468000411987305,training
1uw6,7.34,5.681045055389404,training
1uw6,7.34,5.117092609405518,training
1uw6,7.34,5.134372711181641,training
1kdk,9.05,6.35704231262207,training
1ebz,9.4,7.943577289581299,training
1ebz,9.4,7.823980331420898,training
2f7o,7.44,5.273655414581299,training
2f7o,7.44,5.172740459442139,training
2f7o,7.44,4.809443473815918,training
3wha,9.32,6.968786239624023,training
3wha,9.32,7.166776657104492,training
3wha,9.32,7.337209224700928,training
3wha,9.32,6.921713829040527,training
3wha,9.32,7.241659164428711,training
4hw3,6.49,6.773660659790039,training
4hw3,6.49,6.4937944412231445,training
4hw3,6.49,6.497100353240967,training
4hw3,6.49,6.9731221199035645,training
4hw3,6.49,6.46199893951416,training
4zec,5.82,5.901979446411133,training
4zec,5.82,5.188407897949219,training
4zec,5.82,5.272286891937256,training
4zec,5.82,5.027281284332275,training
4zec,5.82,5.313940525054932,training
3f5j,4.28,5.83364200592041,training
3f5j,4.28,5.685591697692871,training
3f5j,4.28,6.643842697143555,training
1b3h,6.21,7.031892776489258,training
1b3h,6.21,6.858558654785156,training
1b3h,6.21,7.11863374710083,training
1b3h,6.21,7.046861171722412,training
1b3h,6.21,6.570121765136719,training
2hkf,6.38,6.231414318084717,training
2a8g,3.69,5.839657783508301,training
2a8g,3.69,5.620384693145752,training
2a8g,3.69,5.645452499389648,training
2a8g,3.69,5.554187297821045,training
2a8g,3.69,5.744114398956299,training
2weh,5.95,6.9657697677612305,training
2weh,5.95,6.422961235046387,training
2weh,5.95,6.503509044647217,training
2weh,5.95,6.585098743438721,training
2weh,5.95,5.642282009124756,training
3aau,5.05,7.284814357757568,training
1fzj,8.1,6.439929008483887,training
3r7o,8.36,8.414003372192383,training
3r7o,8.36,8.801238059997559,training
3r7o,8.36,8.270027160644531,training
3r7o,8.36,8.408013343811035,training
3r7o,8.36,8.274270057678223,training
5efc,4.85,5.728346824645996,training
5efc,4.85,5.7090229988098145,training
5efc,4.85,5.625226974487305,training
5efc,4.85,5.64151668548584,training
5efc,4.85,5.345064640045166,training
3ibu,9.15,7.268178462982178,training
3kmy,4.49,5.16527795791626,training
3kmy,4.49,5.61767578125,training
3kmy,4.49,5.817789077758789,training
3kmy,4.49,6.067289352416992,training
3kmy,4.49,5.8493828773498535,training
2h15,5.67,6.894667625427246,training
2h15,5.67,6.796111583709717,training
2h15,5.67,5.568321704864502,training
2h15,5.67,5.729484558105469,training
2h15,5.67,6.648873329162598,training
2fqw,6.68,5.971858978271484,training
2fqw,6.68,6.116939067840576,training
2fqw,6.68,5.466123104095459,training
2fqw,6.68,5.26912260055542,training
2fqw,6.68,6.090568542480469,training
4djq,10.32,8.859001159667969,training
4djq,10.32,8.623549461364746,training
4djq,10.32,8.816096305847168,training
4djq,10.32,7.893006801605225,training
4djq,10.32,8.495023727416992,training
1lpk,7.55,7.5657196044921875,training
1lpk,7.55,7.440768241882324,training
1lpk,7.55,6.772498607635498,training
