pdbid,real,predicted,set
3tif,5.38,5.190563201904297,training
3tif,5.38,5.825693607330322,training
3tif,5.38,5.696124076843262,training
3tif,5.38,5.858538627624512,training
3tif,5.38,5.6144914627075195,training
1koj,6.7,5.170629501342773,training
1koj,6.7,5.6540985107421875,training
1koj,6.7,5.509031772613525,training
1koj,6.7,5.458000183105469,training
1koj,6.7,4.911419868469238,training
2a5c,4.62,4.782620429992676,training
2a5c,4.62,5.21014404296875,training
2a5c,4.62,5.663425922393799,training
2a5c,4.62,4.902573108673096,training
2a5c,4.62,5.143101215362549,training
1fo0,5.59,9.067328453063965,training
3b7i,5.82,5.007188320159912,training
3b7i,5.82,4.9141154289245605,training
3b7i,5.82,4.915310382843018,training
3b7i,5.82,4.654447555541992,training
3b7i,5.82,4.608449935913086,training
3gpo,5.3,5.324004650115967,training
3gpo,5.3,4.824006080627441,training
3gpo,5.3,5.313774585723877,training
3gpo,5.3,5.678753852844238,training
3gpo,5.3,4.758478164672852,training
5efa,4.83,5.547666549682617,training
5efa,4.83,5.663523197174072,training
5efa,4.83,5.749044418334961,training
5efa,4.83,5.934802532196045,training
5efa,4.83,5.895148754119873,training
4ncn,5.67,5.952712535858154,training
4ncn,5.67,5.072498321533203,training
4ncn,5.67,4.9833245277404785,training
4ncn,5.67,4.90428352355957,training
4ncn,5.67,5.494802951812744,training
4eoh,4.3,4.841907501220703,training
4rr6,6.0,5.846749305725098,training
4rr6,6.0,5.872552871704102,training
4rr6,6.0,5.314661979675293,training
4rr6,6.0,6.48687744140625,training
4rr6,6.0,5.960405349731445,training
1k22,8.4,7.705239295959473,training
1k22,8.4,7.823695182800293,training
1k22,8.4,7.416238784790039,training
1k22,8.4,7.141058444976807,training
1k22,8.4,6.509504795074463,training
4ht0,8.0,7.331385612487793,training
4ht0,8.0,8.37800407409668,training
4ht0,8.0,8.348298072814941,training
4ht0,8.0,8.211684226989746,training
4ht0,8.0,7.7279205322265625,training
4gq4,7.66,7.6065778732299805,training
4gq4,7.66,6.554684162139893,training
4u5n,2.48,6.2231879234313965,training
3gi5,11.22,10.136877059936523,training
3gi5,11.22,9.92635440826416,training
4en4,5.52,5.25570821762085,training
4en4,5.52,4.9475836753845215,training
4en4,5.52,6.109523773193359,training
4en4,5.52,5.73240327835083,training
4en4,5.52,5.683383464813232,training
4nh8,8.52,6.768310070037842,training
4nh8,8.52,7.8611016273498535,training
4nh8,8.52,7.666944980621338,training
4nh8,8.52,8.100008964538574,training
4nh8,8.52,7.476120948791504,training
4hdb,8.05,8.602051734924316,training
4hdb,8.05,9.76855754852295,training
4hdb,8.05,9.426225662231445,training
4hdb,8.05,10.009011268615723,training
4hdb,8.05,9.781494140625,training
3neo,5.92,6.616384506225586,training
3neo,5.92,7.169369697570801,training
3neo,5.92,6.633820533752441,training
3neo,5.92,6.8248796463012695,training
3neo,5.92,6.719222545623779,training
5c5t,3.13,4.605567932128906,training
5c5t,3.13,4.198665142059326,training
5c5t,3.13,3.6560916900634766,training
5c5t,3.13,4.254169940948486,training
5c5t,3.13,3.6405887603759766,training
2c1p,5.4,5.9713134765625,training
2c1p,5.4,7.084781169891357,training
2c1p,5.4,5.459765434265137,training
2c1p,5.4,5.886762619018555,training
2c1p,5.4,5.247648239135742,training
4kow,4.31,5.437785625457764,training
4kow,4.31,5.276854991912842,training
4kow,4.31,5.904548168182373,training
4kow,4.31,6.185816764831543,training
4kow,4.31,6.249460220336914,training
3adv,3.03,4.494974613189697,training
3adv,3.03,5.137024879455566,training
3adv,3.03,5.537872791290283,training
3adv,3.03,5.826109409332275,training
5btx,3.55,5.162899971008301,training
5btx,3.55,5.024186611175537,training
5btx,3.55,5.035857677459717,training
3sv2,4.19,6.097078800201416,training
3sv2,4.19,6.565871715545654,training
3sv2,4.19,5.951153755187988,training
3sv2,4.19,5.765904426574707,training
4q6e,6.18,7.043283462524414,training
4q6e,6.18,6.821219444274902,training
4q6e,6.18,6.559701442718506,training
4q6e,6.18,7.357303619384766,training
4q6e,6.18,7.590964317321777,training
3k2f,7.2,7.312585830688477,training
2v2h,3.77,4.077476978302002,training
2v2h,3.77,4.232587814331055,training
2v2h,3.77,4.562557220458984,training
2v2h,3.77,3.826805830001831,training
2v2h,3.77,3.941211700439453,training
