pdbid,real,predicted,set
3f8f,6.63,5.959150791168213,training
3f68,5.06,6.622381687164307,training
4lm1,3.23,4.642951488494873,training
1b38,6.6,4.924780368804932,training
4qp2,3.03,4.959911823272705,training
4gny,4.22,6.0239644050598145,training
3ldq,5.36,5.519393444061279,training
4or6,5.31,5.637297630310059,training
2uz9,5.71,5.911913871765137,training
3nee,5.34,5.772436141967773,training
4dkp,5.72,6.189635276794434,training
1utj,3.84,3.5586469173431396,training
2bfr,5.25,5.681800842285156,training
3jy0,8.3,6.853079795837402,training
1ppl,8.55,7.78450870513916,training
2y82,8.4,8.385780334472656,training
4qxr,6.0,5.9614481925964355,training
4ruy,7.89,7.597821235656738,training
1gj7,7.89,6.7917656898498535,training
4k55,5.51,5.069137096405029,training
4el5,5.37,5.59798002243042,training
2wzm,5.22,5.822015762329102,training
3iub,4.54,5.616791725158691,training
1ai7,4.09,4.167923927307129,training
3myq,7.52,8.423218727111816,training
1y3x,5.14,6.955610275268555,training
1v2j,3.25,3.409775495529175,training
4o04,6.16,7.086617946624756,training
1qaw,5.12,5.375709056854248,training
4ovh,4.85,6.032593250274658,training
4sga,7.3,4.925106525421143,training
4unp,3.23,4.804781913757324,training
4o0a,6.72,6.797152042388916,training
1kjr,6.06,5.336033344268799,training
3ggu,9.77,9.831933975219727,training
2ya8,5.75,6.407709121704102,training
4tln,3.72,4.824491500854492,training
3s9t,6.82,8.36492919921875,training
4riv,7.0,7.174461841583252,training
3wto,6.92,6.548611164093018,training
3ozg,9.19,7.753086566925049,training
3t8v,6.59,6.5812907218933105,training
2nt7,6.52,7.73160982131958,training
4ago,4.81,7.314020156860352,training
2eg7,5.89,5.467972278594971,training
2aoe,7.62,6.462095737457275,training
3po6,7.06,8.05843734741211,training
2zx8,9.64,8.486824989318848,training
1a99,5.7,5.835941314697266,training
1m2q,6.1,6.875555515289307,training
4z93,7.35,7.6458539962768555,training
4cwt,6.75,6.588816165924072,training
5egm,8.62,8.836135864257812,training
3shc,5.72,6.0232391357421875,training
3ga5,5.49,4.404103755950928,training
1uw6,7.34,5.746995449066162,training
1jq8,6.0,6.700029373168945,training
4bco,6.88,8.400711059570312,training
2g72,6.5,6.754514217376709,training
4bt5,2.76,4.524103164672852,training
4x6i,8.0,6.40320348739624,training
1o5a,6.42,6.579739093780518,training
2cn0,7.66,8.244816780090332,training
1tnh,3.37,3.8150124549865723,training
1rnt,5.19,5.433444499969482,training
2j4g,6.6,6.223234176635742,training
2csn,4.41,6.234419345855713,training
1mmq,7.52,6.599428653717041,training
3i7e,10.85,10.223464012145996,training
3a1s,4.83,5.5518574714660645,training
4eo6,8.7,7.3979878425598145,training
2xyt,6.29,6.830927848815918,training
2xbp,5.02,5.693777561187744,training
2wm0,4.52,5.541503429412842,training
4dds,5.01,6.923564434051514,training
2j27,3.52,3.743978261947632,training
4ncn,5.67,5.61108922958374,training
2ybu,6.38,6.105104923248291,training
4h75,6.6,5.605179786682129,training
4bt4,3.34,4.170578479766846,training
4k9y,6.95,8.06821346282959,training
3g1v,3.19,5.285775661468506,training
4zow,4.12,5.865096569061279,training
2hnx,7.08,5.603074550628662,training
2fw6,2.92,3.8938891887664795,training
1yda,6.55,6.795630931854248,training
3acx,5.7,6.667612552642822,training
1tcx,6.95,7.811269283294678,training
3c56,7.89,6.112152576446533,training
3t2w,7.46,8.184762954711914,training
1hp5,6.55,7.0906243324279785,training
1c5c,6.96,5.756086826324463,training
3lzs,10.96,10.010099411010742,training
2cht,5.52,5.640869617462158,training
4w9d,4.99,6.309298992156982,training
1uz8,4.96,5.179017066955566,training
4b2i,3.0,4.030673980712891,training
4j7e,4.85,7.741790294647217,training
2b1i,6.82,8.18598461151123,training
3ao1,2.26,3.7609219551086426,training
3b26,6.64,5.958171844482422,training
1g46,8.8,8.914828300476074,training
1njs,7.82,7.785470485687256,training
2z1w,4.08,5.4988250732421875,training
4n07,6.46,5.816876411437988,training
4wt2,10.42,8.84040355682373,training
1tsy,4.96,5.393441200256348,training
2q7q,5.3,4.409046649932861,training
3pgu,6.7,4.472252368927002,training
2euk,6.6,7.194189071655273,training
3rz5,7.89,7.671352386474609,training
3pcg,2.3,4.494378089904785,training
2nnd,6.06,5.5105881690979,training
1lst,7.85,5.508484363555908,training
4iwz,7.29,9.163412094116211,training
1v1m,3.94,4.441802501678467,training
2wyj,9.0,7.947691440582275,training
4rfc,8.24,7.708771705627441,training
2qwc,3.55,5.159720420837402,training
3t70,6.3,6.754642009735107,training
1utl,2.47,2.62149715423584,training
4kp8,5.48,8.016130447387695,training
2olb,5.54,6.138733386993408,training
4cwn,5.59,6.541996955871582,training
