pdbid,real,predicted,set
2p16,10.1,7.161459445953369,training
4ko8,7.15,7.578029155731201,training
4ehz,8.0,6.32476282119751,training
4ij1,5.4,5.514842987060547,training
1m2x,4.15,4.890091419219971,training
1jet,7.25,6.23598051071167,training
3zv7,5.92,4.510583877563477,training
4q1x,11.15,10.006420135498047,training
2v58,9.09,7.175716876983643,training
4hym,8.22,6.577859401702881,training
3d1y,8.22,8.432055473327637,training
1b46,5.28,6.7870659828186035,training
4xip,6.63,6.357835292816162,training
3s5y,7.41,6.126342296600342,training
2ovv,7.92,6.834434509277344,training
4kyk,4.74,5.408724784851074,training
1pfu,2.72,4.96807336807251,training
4j47,4.92,5.734295845031738,training
1d09,7.57,5.548779487609863,training
4ban,8.61,7.817920207977295,training
2j47,5.41,7.248871803283691,training
3e6y,5.6,5.229367256164551,training
4zj4,8.1,6.8750715255737305,training
3fzn,4.01,5.620118618011475,training
4qlk,3.24,5.006344318389893,training
4pv5,6.54,6.225290298461914,training
1iih,2.89,4.644423484802246,training
2h6t,7.22,7.2441887855529785,training
4f5y,5.43,5.6660847663879395,training
4efs,8.6,6.846317768096924,training
4ab9,3.33,4.223540782928467,training
3ctt,6.35,7.0298380851745605,training
4db7,6.56,5.790383338928223,training
1gj6,7.0,7.7955451011657715,training
4ruz,7.64,7.436021327972412,training
3vhk,4.6,5.762753486633301,training
1bn4,9.31,9.430193901062012,training
4xir,6.94,7.449846267700195,training
1yda,6.55,7.415155410766602,training
3r4p,7.96,8.23938274383545,training
4qiy,7.3,8.004945755004883,training
2rkf,9.08,8.80270767211914,training
1ebw,9.05,8.242779731750488,training
4pge,7.77,7.6036295890808105,training
1aid,4.82,5.562597274780273,training
3mmf,7.43,7.548257350921631,training
4e4l,8.77,7.5863423347473145,training
4fsl,7.7,8.23834228515625,training
4pp0,4.4,6.432114601135254,training
4qy3,6.82,5.056784152984619,training
3s0b,6.49,6.091609001159668,training
1ogd,3.03,4.429360866546631,training
187l,3.37,5.003444671630859,training
1cbx,6.35,5.563120365142822,training
4lm2,3.03,4.372123718261719,training
1nki,6.7,4.266573429107666,training
2rkg,8.09,9.020217895507812,training
4w9d,4.99,5.751399993896484,training
2z1w,4.08,5.844762325286865,training
1j14,4.49,4.895843505859375,training
3t0d,2.37,3.73396897315979,training
1li3,4.25,4.383327484130859,training
1mrn,4.52,5.45464563369751,training
2bok,6.55,6.8648152351379395,training
3ibi,8.59,8.051068305969238,training
1fch,7.15,6.08710241317749,training
4jz1,6.7,9.056970596313477,training
2v59,7.74,6.424984931945801,training
4tz2,3.46,4.999024868011475,training
3oy0,8.0,7.490437984466553,training
4x6o,8.72,9.063770294189453,training
3ip5,6.22,4.9460859298706055,training
4hwo,8.54,8.623828887939453,training
4o07,7.38,6.989345550537109,training
4l6t,7.49,4.742961883544922,training
1ws4,3.0,4.449070930480957,training
2xyd,6.82,8.238483428955078,training
3daz,7.93,6.470012664794922,training
4cwo,5.21,6.472622394561768,training
3wha,9.32,7.433762550354004,training
4ck3,3.57,4.602914810180664,training
3vfa,9.19,9.988605499267578,training
1c83,4.85,5.729970455169678,training
4rd3,6.47,6.038082122802734,training
3f19,7.19,6.853465557098389,training
2q89,6.3,5.983386039733887,training
3uzj,5.55,5.043072700500488,training
1o2r,5.21,7.343069553375244,training
4qsu,2.0,3.7118337154388428,training
1o2w,5.85,5.753647327423096,training
2cgr,7.28,6.253405570983887,training
1jsv,5.7,5.537879467010498,training
1ec2,10.0,7.815552234649658,training
2x95,4.95,7.7754669189453125,training
1qxl,7.96,7.2405314445495605,training
4yha,6.65,8.534173011779785,training
4ew3,6.74,6.013749122619629,training
3el9,8.4,7.939352989196777,training
3zm9,7.42,7.278026103973389,training
2q38,5.23,6.653495788574219,training
4buq,8.14,6.3242645263671875,training
3zyf,4.85,4.414857864379883,training
4elh,8.09,8.586213111877441,training
4fs4,6.57,6.929373741149902,training
1ezq,9.05,8.931878089904785,training
1tys,5.49,6.256325721740723,training
3f1a,7.21,6.637471675872803,training
1xka,6.88,7.087513446807861,training
4o05,7.43,7.03757381439209,training
1no6,4.41,5.2048797607421875,training
3f18,7.4,7.120048522949219,training
2hoc,9.52,9.611944198608398,training
3qt6,5.37,5.298572063446045,training
2wnj,6.48,6.517235279083252,training
2hkf,6.38,6.162135601043701,training
1nwl,2.39,5.187211990356445,training
1pvn,9.82,5.883233070373535,training
3mam,4.12,4.254700660705566,training
1dud,4.82,4.708263874053955,training
4mn3,5.75,6.291423320770264,training
5aml,9.15,8.554637908935547,training
4cg8,6.96,8.360921859741211,training
4ddy,5.62,5.856866359710693,training
3a5y,7.96,7.965660572052002,training
2fle,7.85,9.40891170501709,training
1eb2,6.01,7.307793617248535,training
3k5x,6.41,5.557694435119629,training
2bo4,4.61,4.23038387298584,training
1e2k,4.94,5.753556728363037,training
1bcd,8.7,6.372460842132568,training
3f5k,4.62,4.446142196655273,training
1ype,8.1,7.476893424987793,training
3tcg,5.87,5.937098026275635,training
5cqu,6.54,7.117240905761719,training
3pd8,6.46,5.798269271850586,training
4ge1,6.43,5.188131809234619,training
1mai,6.68,5.381960868835449,training
4y0a,2.31,4.964413166046143,training
1ie9,10.19,8.447571754455566,training
3d91,9.15,7.865801811218262,training
4ht2,6.54,7.695861339569092,training
4rpo,7.64,5.880990505218506,training
3dc3,8.31,7.780956745147705,training
4egk,7.72,6.898768424987793,training
4isu,3.68,5.443375110626221,training
1fkh,8.15,7.0139875411987305,training
4lj8,5.82,4.9965291023254395,training
4azi,7.45,6.864948749542236,training
1i9n,8.66,8.315995216369629,training
3d7z,7.92,7.082757949829102,training
4gny,4.22,5.803381443023682,training
1bma,4.59,6.656386375427246,training
1jak,5.57,7.141443252563477,training
3ama,6.53,7.656813621520996,training
1w5v,8.15,8.909551620483398,training
2v95,8.3,6.696412086486816,training
3qaa,11.54,10.08522891998291,training
4z6i,6.31,6.439515590667725,training
3cd5,7.9,7.215441703796387,training
1kjr,6.06,5.622786045074463,training
3t2w,7.46,6.656008243560791,training
2bza,2.8,4.6069416999816895,training
1m2r,6.46,6.277675151824951,training
3gvu,8.0,8.223050117492676,training
4u54,2.06,5.225855827331543,training
1pbq,6.27,6.306543827056885,training
3zsy,3.23,5.471913814544678,training
4o97,8.52,7.757133483886719,training
3st5,11.3,9.67471694946289,training
1h1s,8.22,7.694644927978516,training
4afg,8.3,6.6787543296813965,training
3ppp,5.22,4.147272109985352,training
1br6,3.22,6.004654407501221,training
2pfy,6.52,5.428098678588867,training
2v8w,6.82,4.8415846824646,training
3hek,8.27,6.889453411102295,training
4mjp,3.88,5.824950695037842,training
3gba,9.07,6.9643168449401855,training
4nbn,4.36,6.817206859588623,training
4pum,6.73,6.708815574645996,training
4oct,5.05,5.123703956604004,training
2iko,5.45,6.619119167327881,training
1i2s,3.31,3.928682327270508,training
3rz8,8.17,7.049168586730957,training
4lm1,3.23,4.895185470581055,training
