pdbid,real,predicted,set
2p16,10.1,6.810963153839111,training
4ko8,7.15,6.081368446350098,training
4ehz,8.0,6.169305801391602,training
4ij1,5.4,5.370260715484619,training
1m2x,4.15,3.9412410259246826,training
1jet,7.25,6.086737632751465,training
3zv7,5.92,5.082587718963623,training
4q1x,11.15,8.949871063232422,training
2v58,9.09,6.118048191070557,training
4hym,8.22,5.780368328094482,training
3d1y,8.22,8.619149208068848,training
1b46,5.28,6.7691121101379395,training
4xip,6.63,6.40683126449585,training
3s5y,7.41,5.64964485168457,training
2ovv,7.92,6.364895343780518,training
4kyk,4.74,5.637917518615723,training
1pfu,2.72,4.430759906768799,training
4j47,4.92,5.119459629058838,training
1d09,7.57,4.896183967590332,training
4ban,8.61,7.405880451202393,training
2j47,5.41,6.707211971282959,training
3e6y,5.6,6.126346111297607,training
4zj4,8.1,6.525611400604248,training
3fzn,4.01,6.141005516052246,training
4qlk,3.24,5.569943428039551,training
4pv5,6.54,6.148294925689697,training
1iih,2.89,4.50970983505249,training
2h6t,7.22,7.260323524475098,training
4f5y,5.43,6.166566371917725,training
4efs,8.6,6.398619651794434,training
4ab9,3.33,4.703629493713379,training
3ctt,6.35,5.738972187042236,training
4db7,6.56,5.267661094665527,training
1gj6,7.0,7.268824577331543,training
4ruz,7.64,6.650850296020508,training
3vhk,4.6,6.145737648010254,training
1bn4,9.31,8.634952545166016,training
4xir,6.94,7.05737829208374,training
1yda,6.55,6.614060401916504,training
3r4p,7.96,7.356757164001465,training
4qiy,7.3,8.46216106414795,training
2rkf,9.08,8.57270622253418,training
1ebw,9.05,8.089345932006836,training
4pge,7.77,8.910438537597656,training
1aid,4.82,6.011625289916992,training
3mmf,7.43,7.4200944900512695,training
4e4l,8.77,7.3321428298950195,training
4fsl,7.7,8.103081703186035,training
4pp0,4.4,6.006032466888428,training
4qy3,6.82,5.51347017288208,training
3s0b,6.49,5.873427391052246,training
1ogd,3.03,4.1647186279296875,training
187l,3.37,4.597335338592529,training
1cbx,6.35,5.345094203948975,training
4lm2,3.03,4.755871772766113,training
1nki,6.7,4.004436016082764,training
2rkg,8.09,8.700815200805664,training
4w9d,4.99,5.933489799499512,training
2z1w,4.08,5.564398288726807,training
1j14,4.49,4.601193428039551,training
3t0d,2.37,2.7695369720458984,training
1li3,4.25,4.484530925750732,training
1mrn,4.52,5.212092876434326,training
2bok,6.55,7.302483558654785,training
3ibi,8.59,6.554527282714844,training
1fch,7.15,5.634052753448486,training
4jz1,6.7,7.839428424835205,training
2v59,7.74,5.891232490539551,training
4tz2,3.46,4.861754417419434,training
3oy0,8.0,6.976978778839111,training
4x6o,8.72,8.215892791748047,training
3ip5,6.22,4.777473449707031,training
4hwo,8.54,7.5365986824035645,training
4o07,7.38,7.186030387878418,training
4l6t,7.49,4.978194713592529,training
1ws4,3.0,4.555669784545898,training
2xyd,6.82,8.63433837890625,training
3daz,7.93,6.307919502258301,training
4cwo,5.21,6.221561908721924,training
3wha,9.32,6.964782238006592,training
4ck3,3.57,4.9102020263671875,training
3vfa,9.19,9.318928718566895,training
1c83,4.85,5.9411516189575195,training
4rd3,6.47,5.867282390594482,training
3f19,7.19,6.684616565704346,training
2q89,6.3,5.914261817932129,training
3uzj,5.55,4.766091346740723,training
1o2r,5.21,6.691451549530029,training
4qsu,2.0,3.8994810581207275,training
1o2w,5.85,5.573818206787109,training
2cgr,7.28,6.720719814300537,training
1jsv,5.7,5.43431282043457,training
1ec2,10.0,8.232010841369629,training
2x95,4.95,7.260385036468506,training
1qxl,7.96,7.2395853996276855,training
4yha,6.65,7.405043125152588,training
4ew3,6.74,6.407182693481445,training
3el9,8.4,8.117049217224121,training
3zm9,7.42,7.325999736785889,training
2q38,5.23,6.304769992828369,training
4buq,8.14,5.577877998352051,training
3zyf,4.85,4.124155521392822,training
4elh,8.09,8.326075553894043,training
4fs4,6.57,6.6230669021606445,training
1ezq,9.05,7.613245964050293,training
1tys,5.49,5.198916912078857,training
3f1a,7.21,6.359949111938477,training
1xka,6.88,6.875908374786377,training
4o05,7.43,7.310440540313721,training
1no6,4.41,5.9813055992126465,training
3f18,7.4,6.5792670249938965,training
2hoc,9.52,9.008849143981934,training
3qt6,5.37,5.11039924621582,training
2wnj,6.48,6.71299934387207,training
2hkf,6.38,6.210748672485352,training
1nwl,2.39,5.294653415679932,training
1pvn,9.82,5.976983547210693,training
3mam,4.12,4.884730815887451,training
1dud,4.82,4.481090068817139,training
4mn3,5.75,6.677530765533447,training
5aml,9.15,7.893049716949463,training
4cg8,6.96,8.50452709197998,training
4ddy,5.62,5.720470905303955,training
3a5y,7.96,7.6954145431518555,training
2fle,7.85,9.29123592376709,training
1eb2,6.01,6.943527698516846,training
3k5x,6.41,4.953397750854492,training
2bo4,4.61,4.068411827087402,training
1e2k,4.94,5.8274641036987305,training
1bcd,8.7,5.911736965179443,training
3f5k,4.62,5.224545955657959,training
1ype,8.1,7.314850807189941,training
3tcg,5.87,5.812912940979004,training
5cqu,6.54,6.8029351234436035,training
3pd8,6.46,5.677318096160889,training
4ge1,6.43,5.056126117706299,training
1mai,6.68,4.93450927734375,training
4y0a,2.31,5.218958854675293,training
1ie9,10.19,7.53739595413208,training
3d91,9.15,7.941997051239014,training
4ht2,6.54,7.900697708129883,training
4rpo,7.64,5.645472049713135,training
3dc3,8.31,6.828902244567871,training
4egk,7.72,6.600594520568848,training
4isu,3.68,5.455045223236084,training
1fkh,8.15,6.9607343673706055,training
4lj8,5.82,5.023634433746338,training
4azi,7.45,6.843170166015625,training
1i9n,8.66,8.145936012268066,training
3d7z,7.92,6.910038948059082,training
4gny,4.22,5.193378448486328,training
1bma,4.59,7.233659267425537,training
1jak,5.57,6.353480815887451,training
3ama,6.53,7.147105693817139,training
1w5v,8.15,9.604507446289062,training
2v95,8.3,6.658360958099365,training
3qaa,11.54,9.06352710723877,training
4z6i,6.31,6.352633953094482,training
3cd5,7.9,7.443426132202148,training
1kjr,6.06,5.352693557739258,training
3t2w,7.46,6.098703384399414,training
2bza,2.8,4.504174709320068,training
1m2r,6.46,6.1789116859436035,training
3gvu,8.0,8.518031120300293,training
4u54,2.06,5.2947211265563965,training
1pbq,6.27,6.143089294433594,training
3zsy,3.23,6.2307047843933105,training
4o97,8.52,6.814873695373535,training
3st5,11.3,8.76196575164795,training
1h1s,8.22,7.203393936157227,training
4afg,8.3,6.830847263336182,training
3ppp,5.22,4.349217414855957,training
1br6,3.22,6.10456657409668,training
2pfy,6.52,4.777945041656494,training
2v8w,6.82,4.739992141723633,training
3hek,8.27,7.189584732055664,training
4mjp,3.88,5.320657253265381,training
3gba,9.07,6.795076370239258,training
4nbn,4.36,6.958058834075928,training
4pum,6.73,6.348335266113281,training
4oct,5.05,4.641950607299805,training
2iko,5.45,6.390732288360596,training
1i2s,3.31,3.956455707550049,training
3rz8,8.17,6.649211406707764,training
4lm1,3.23,4.737574577331543,training
3q7q,5.65,5.9840874671936035,training
1qka,5.92,6.184742450714111,training
1ecq,3.0,4.548290252685547,training
1hms,6.37,5.401703834533691,training
4q3t,6.48,6.640742301940918,training
1lpk,7.55,6.7179059982299805,training
4rwj,8.7,8.193703651428223,training
1ork,8.81,6.919143199920654,training
3gcu,6.78,6.999330997467041,training
4j48,5.62,4.27556037902832,training
4fl1,3.28,4.848563194274902,training
1e3v,4.34,6.394776821136475,training
4c2v,9.0,6.909623146057129,training
3pcj,7.22,5.086530685424805,training
4yml,8.35,7.65834903717041,training
2e91,6.59,5.7549614906311035,training
2gj5,8.32,6.8292236328125,training
3m3c,4.06,4.441008567810059,training
3rv4,2.3,5.59260892868042,training
3dxh,3.19,4.0493059158325195,training
4nnr,7.26,7.294833660125732,training
4iid,5.62,5.553872585296631,training
1i7z,6.4,6.132019996643066,training
1o5c,5.22,5.89713716506958,training
3bu1,8.15,5.082651138305664,training
4f6u,6.15,7.994907379150391,training
1bgq,8.57,6.289304256439209,training
3p8z,6.09,7.539214611053467,training
3lp4,4.88,4.93119478225708,training
1o7o,4.49,5.150897026062012,training
1wht,3.7,5.669363498687744,training
4b6r,5.85,6.459710121154785,training
1qxk,5.05,6.1922736167907715,training
4qp2,3.03,4.679482936859131,training
4poj,8.1,6.148320198059082,training
1cnw,7.72,6.89267110824585,training
4dkq,6.6,6.1704254150390625,training
3vjc,7.72,7.454948425292969,training
3pb9,6.58,5.821373462677002,training
1olx,4.33,6.0057759284973145,training
2pow,7.2,8.151076316833496,training
2fqo,6.43,5.773665904998779,training
4muv,5.76,5.8848042488098145,training
4cp7,8.11,9.10586166381836,training
3l3m,8.22,7.080325603485107,training
4az6,9.1,7.457955360412598,training
3l59,3.7,4.980667591094971,training
3p7i,7.7,4.333655834197998,training
3rm9,4.77,5.858901500701904,training
2r3t,5.85,8.601786613464355,training
3nuj,9.39,8.168474197387695,training
4ad2,6.2,5.637348651885986,training
4c6u,4.59,5.722555637359619,training
4lkk,5.92,4.222012996673584,training
3p5l,7.39,5.117961883544922,training
3nw3,6.49,4.9052414894104,training
3qkd,8.38,9.0134859085083,training
3alt,2.92,3.768611192703247,training
1b4z,5.23,6.295862674713135,training
4q81,3.02,4.002781867980957,training
3gy7,4.52,4.340020179748535,training
3mhl,7.25,7.34650993347168,training
4igt,7.89,6.0081329345703125,training
3s45,8.49,8.825586318969727,training
4ymx,7.1,6.1629252433776855,training
1kmy,5.1,5.48261833190918,training
3m8u,4.89,6.3985915184021,training
2pmk,5.92,5.145343780517578,training
2oym,5.0,6.331508159637451,training
1bxo,10.0,7.549920558929443,training
3g2h,3.82,5.8277974128723145,training
3uz5,7.22,5.753500461578369,training
1ii5,6.62,5.082406520843506,training
4cjq,3.59,5.601497650146484,training
3mxd,8.83,9.402421951293945,training
5cep,6.84,6.032745361328125,training
2j7d,7.13,5.932471752166748,training
3ibl,7.84,7.573025226593018,training
3ubd,5.54,6.1757917404174805,training
4ago,4.81,5.936455249786377,training
1wvj,6.73,6.486461639404297,training
3aid,6.86,7.112808704376221,training
4cmo,9.07,6.284057140350342,training
1b32,7.1,6.765420436859131,training
3tmk,6.87,6.608313083648682,training
3d83,8.36,7.596856117248535,training
1gnm,6.25,6.005563735961914,training
3fqe,8.3,6.928430080413818,training
1fpc,7.0,7.448169708251953,training
1w11,8.22,6.752081871032715,training
4tln,3.72,4.5757575035095215,training
3uod,7.31,6.432265758514404,training
2bvd,6.0,5.81931734085083,training
3nes,5.62,5.224213600158691,training
1xh4,7.47,8.32226276397705,training
4b8y,8.05,8.209860801696777,training
1utm,3.01,4.050200462341309,training
2y82,8.4,7.984130382537842,training
1usi,6.74,6.119851589202881,training
3tfu,3.28,6.070516586303711,training
1yvm,6.4,5.63281774520874,training
4urz,2.52,5.13295316696167,training
4qhc,6.7,5.784489631652832,training
4ufj,4.28,5.144275188446045,training
2hl4,7.64,6.942890644073486,training
1jfh,2.05,4.18912410736084,training
1j36,7.74,6.535685062408447,training
1if8,9.64,7.789381504058838,training
1ciz,7.44,7.9397430419921875,training
3zpu,8.38,7.352832317352295,training
4ag8,8.96,8.101176261901855,training
3dnt,4.74,5.815929889678955,training
2e2r,8.26,5.8735833168029785,training
3bzf,4.52,7.2244977951049805,training
4xiq,7.07,6.686920166015625,training
3bkl,6.17,6.480856895446777,training
1uv6,5.12,5.546873569488525,training
1zp8,8.77,9.185471534729004,training
2bqv,8.05,8.290654182434082,training
1b3l,5.89,6.2943434715271,training
2wos,3.9,5.48864221572876,training
1ghv,4.35,5.198205471038818,training
1ui0,7.06,4.705746173858643,training
3egt,8.9,7.238955974578857,training
2zfs,6.54,6.5471272468566895,training
3v78,5.54,6.933212757110596,training
2qwd,4.85,5.279572010040283,training
4bks,3.82,5.913991451263428,training
4qge,9.3,5.580380916595459,training
2aac,2.22,4.566778659820557,training
3b92,8.0,6.4211859703063965,training
4qjw,7.8,8.25961685180664,training
2xd9,6.46,6.351210117340088,training
5fl6,7.36,6.769607067108154,training
1m7d,6.23,5.083375930786133,training
4n9a,4.19,4.941183567047119,training
4tmk,7.7,6.143460750579834,training
4o09,7.7,6.998733043670654,training
1nf8,7.82,6.015490531921387,training
1os5,6.85,6.912776947021484,training
1tjp,4.42,5.578733921051025,training
1dy4,4.36,6.397468566894531,training
2v54,4.6,5.433633327484131,training
4ks1,8.82,6.024491786956787,training
4o2p,6.7,7.624945163726807,training
2oxx,6.7,5.946077823638916,training
1gno,7.7,5.765845775604248,training
3f37,2.62,4.243732929229736,training
1vyg,8.0,6.475347995758057,training
4l4z,5.68,4.743535041809082,training
2psu,7.62,8.428328514099121,training
4q4q,5.79,6.283779144287109,training
2qdt,5.19,3.2894299030303955,training
2jh0,8.7,7.396498680114746,training
2psv,7.24,7.566063404083252,training
3lxe,6.6,6.522647857666016,training
3i73,5.49,5.056257724761963,training
1mh5,9.21,6.237830638885498,training
3r6u,4.52,4.8162522315979,training
3mv0,3.85,4.891314506530762,training
4ufm,3.72,5.469494342803955,training
4dfg,11.74,9.49748420715332,training
4ezz,5.19,6.107319355010986,training
1if7,10.52,7.4655046463012695,training
4fxp,4.09,5.3277153968811035,training
1w7g,5.1,6.925424098968506,training
5acy,8.19,6.5402069091796875,training
4mnp,7.34,5.056323528289795,training
4g4p,6.89,5.757101535797119,training
4f1l,5.12,5.3768486976623535,training
4ysl,5.8,4.455948829650879,training
2xyt,6.29,7.194822311401367,training
3tfn,6.57,6.467428684234619,training
4jal,4.6,5.348546028137207,training
1o2j,6.92,6.12001895904541,training
3o84,7.24,6.244426250457764,training
4ek9,4.42,5.42775297164917,training
3ovn,2.55,4.073593616485596,training
4r74,8.1,5.07164192199707,training
2r9x,4.85,5.6370110511779785,training
2qhy,7.48,8.647124290466309,training
4r75,7.24,5.2257080078125,training
6std,8.64,7.214993953704834,training
1m83,3.4,5.51027250289917,training
3v7x,8.57,7.571648120880127,training
1mrx,7.26,8.2066068649292,training
1yej,7.46,7.70606803894043,training
1f0t,6.0,7.012610912322998,training
1g74,6.52,6.116736888885498,training
3ibu,9.15,6.747095108032227,training
2gzl,4.82,7.829078197479248,training
2wk6,3.32,4.129659175872803,training
4hfp,7.38,7.114718914031982,training
5cbs,5.41,5.957973480224609,training
2qpu,3.6,4.6446146965026855,training
3fql,7.15,7.278689861297607,training
1hi4,4.49,4.8700337409973145,training
2ha5,4.34,4.8382248878479,training
1j37,8.96,4.937873363494873,training
2bfq,6.89,5.860300540924072,training
4r76,7.85,6.759501934051514,training
1dgm,5.05,4.499099254608154,training
1tx7,4.6,4.740480899810791,training
3m3o,3.6,4.302687168121338,training
3lp7,5.44,6.297140598297119,training
1x8d,2.21,3.9635486602783203,training
4m0e,6.22,6.223441123962402,training
2i4x,11.72,9.89622688293457,training
4c52,5.68,6.368955135345459,training
1k4h,5.11,5.646780490875244,training
4iwz,7.29,7.322397708892822,training
4b33,3.37,4.521920204162598,training
3bva,6.52,5.643924713134766,training
4fm7,7.24,7.334178447723389,training
4tkb,5.59,5.067955493927002,training
3s6t,7.35,6.571316242218018,training
1ecv,4.85,5.419967174530029,training
3gs6,6.59,5.627469062805176,training
1u1w,5.85,5.202181816101074,training
3gy3,5.63,6.396955966949463,training
4ej8,5.39,4.488711833953857,training
4kz4,4.15,5.481040000915527,training
3gy2,5.74,5.402339458465576,training
1xq0,6.34,7.537664890289307,training
2qbw,7.25,6.878984451293945,training
1sbr,5.0,4.635185718536377,training
5cbr,5.74,6.903393745422363,training
1srg,5.3,6.538062572479248,training
1v1j,4.82,4.963047981262207,training
3qw5,6.45,6.41188383102417,training
1fki,7.0,6.512387752532959,training
1w5x,8.4,9.77583122253418,training
3isj,3.68,5.697138786315918,training
4lxz,6.74,6.1138529777526855,training
3hmo,7.52,6.392223358154297,training
4pft,8.64,5.9640116691589355,training
3gst,6.72,6.927272796630859,training
4l19,6.1,5.9092254638671875,training
1ydk,5.89,5.875624656677246,training
2drc,9.89,6.271538734436035,training
1szd,4.54,5.36147403717041,training
1zoe,7.4,6.256596565246582,training
2xc0,6.72,7.622359275817871,training
2pgz,5.74,7.007540702819824,training
1mrs,3.96,5.737957000732422,training
1ai7,4.09,4.742241382598877,training
2glp,5.01,6.109271049499512,training
3bqc,5.73,5.880431175231934,training
2cen,8.3,9.656074523925781,training
2hw2,2.97,7.6321635246276855,training
4riu,7.3,7.098145961761475,training
4o9w,7.16,5.685243129730225,training
4euo,5.05,5.074542999267578,training
1g35,8.14,7.706768989562988,training
2jfz,5.24,7.087422847747803,training
4gih,8.32,6.51613187789917,training
4m0f,8.77,7.307772159576416,training
3po1,4.02,5.731213092803955,training
3sxf,8.6,7.045331954956055,training
2q63,7.18,8.137792587280273,training
4jpy,4.43,5.464474201202393,training
4xu1,9.49,7.863005638122559,training
1z6s,4.34,4.531740665435791,training
1rr6,10.25,6.524574279785156,training
2y7p,5.47,4.284698963165283,training
2oxy,6.52,5.790902614593506,training
1mfa,5.04,4.845611095428467,training
1lyx,4.54,4.5236663818359375,training
1hvi,10.92,9.165693283081055,training
3o9a,10.7,9.093896865844727,training
3t3u,8.6,7.633070468902588,training
2a4m,4.52,4.28441858291626,training
4nbl,6.33,6.505943775177002,training
1dfo,6.7,6.578141212463379,training
4k6i,6.2,6.371842861175537,training
4acc,7.7,7.058536052703857,training
1avn,3.9,3.268669843673706,training
3kr4,7.6,5.682332992553711,training
1m0q,3.89,5.6551594734191895,training
1g9r,5.7,5.534734725952148,training
3ok9,11.23,8.771100997924805,training
4ibf,4.43,5.018305778503418,training
4ks4,7.14,6.811075210571289,training
4m2w,7.28,7.106368064880371,training
2za0,6.64,5.69987154006958,training
3s8x,7.3,7.20356559753418,training
1k1y,3.22,5.436511516571045,training
2vo4,4.94,4.321249485015869,training
1lcp,6.64,5.032013416290283,training
4jv6,6.66,6.604252338409424,training
5er2,6.57,8.564576148986816,training
3ffg,9.08,8.516947746276855,training
4kx8,7.13,5.349184989929199,training
3d9z,8.7,7.278785705566406,training
3bgq,7.96,6.09264612197876,training
3sr4,6.54,6.893927097320557,training
4gki,4.46,5.767230987548828,training
2qi0,7.38,8.924880981445312,training
1oar,7.4,5.788559913635254,training
2e1w,7.96,5.598207950592041,training
3c89,6.07,6.290201187133789,training
1nhz,6.08,8.539772033691406,training
3qqa,5.82,5.476894855499268,training
1ado,6.0,4.371882438659668,training
4j7d,4.7,7.345102310180664,training
1qk3,5.15,5.2256760597229,training
4io3,6.06,5.028295516967773,training
4h75,6.6,6.79272985458374,training
5dit,6.15,8.013903617858887,training
3v5p,8.96,7.013456344604492,training
2yme,7.66,6.02968692779541,training
4zj6,8.52,6.8409810066223145,training
3fat,7.64,5.349669933319092,training
1f74,3.05,5.370912551879883,training
5am6,6.73,5.562714576721191,training
4ty6,7.52,7.121495246887207,training
1b5h,6.01,5.852477550506592,training
1xh9,7.77,8.523656845092773,training
1eoc,6.05,5.523259162902832,training
4uye,8.02,6.843543529510498,training
4lxd,7.23,8.22253131866455,training
3mxe,10.01,9.392047882080078,training
4ufk,3.89,5.087852954864502,training
4fys,4.82,6.235135555267334,training
3k8o,11.07,6.914684772491455,training
1gu1,4.52,5.22174596786499,training
1f4g,6.48,6.143981456756592,training
3pce,2.0,4.727260589599609,training
3nu6,9.3,8.461928367614746,training
3mfw,3.52,4.287103652954102,training
2vpo,5.42,4.945080280303955,training
2vc7,3.36,5.072147846221924,training
4h7q,5.06,4.452923774719238,training
2y7i,5.54,6.312743186950684,training
2vvc,8.52,8.52470588684082,training
1ttm,7.35,6.051988124847412,training
3rz0,7.55,6.713995456695557,training
2yfx,8.09,7.254040241241455,training
4km2,5.84,6.112112522125244,training
3pwk,3.35,4.683530330657959,training
4nh7,8.4,6.6814446449279785,training
2gl0,4.82,4.881333827972412,training
1wuq,8.27,6.02890157699585,training
2fgu,9.18,9.04585075378418,training
2h5a,5.1,4.462043285369873,training
3n9r,7.15,5.900944232940674,training
4kz3,2.77,5.387794017791748,training
2pql,7.28,5.922485828399658,training
4b3c,2.68,3.8541924953460693,training
3o7u,7.28,6.810410976409912,training
5cs3,2.15,4.600184440612793,training
1ghz,4.8,4.988375663757324,training
1eld,6.7,6.0790114402771,training
1gi4,7.19,6.3397603034973145,training
2vvs,7.34,6.567025184631348,training
2f80,8.18,8.173497200012207,training
1toi,4.05,5.088162899017334,training
1i37,9.57,6.868349075317383,training
1fzq,7.62,5.313703536987305,training
4rvr,6.87,6.302145957946777,training
1msn,9.09,8.733580589294434,training
4x3k,4.56,6.588146686553955,training
1y1z,3.08,5.522130012512207,training
4kn1,6.84,6.256972312927246,training
1fzj,8.1,7.244670391082764,training
3zi8,5.66,4.920829772949219,training
4de5,3.15,4.062343597412109,training
3f8e,7.23,5.006969928741455,training
1v2o,4.73,6.3859171867370605,training
4djx,7.23,6.728481769561768,training
5fl5,8.19,6.806263446807861,training
3brn,8.7,5.667484283447266,training
4uin,7.62,6.384681224822998,training
4msa,3.3,4.686709880828857,training
4b35,2.89,4.478109836578369,training
3upk,4.3,5.6212477684021,training
2hjb,4.39,4.545708179473877,training
2qx0,6.11,5.455155372619629,training
1d4h,10.0,8.527753829956055,training
2hf8,5.47,6.088870048522949,training
3ipu,7.32,6.996596336364746,training
4h3j,7.05,7.531644344329834,training
3hx3,8.0,7.148006916046143,training
1bnq,9.49,8.154711723327637,training
4mc1,7.85,9.211908340454102,training
3ddf,4.66,6.119560718536377,training
2sim,3.42,4.8291916847229,training
1ppk,7.66,7.032693862915039,training
3dcc,8.96,7.330503940582275,training
4tu4,3.76,5.429017543792725,training
3n3g,7.24,7.279153347015381,training
2vw2,3.3,5.3949432373046875,training
4bj8,8.29,6.1261305809021,training
3ao2,3.77,5.30962610244751,training
1qb9,7.44,6.90507173538208,training
4og4,6.02,7.745880603790283,training
4few,5.21,5.43342399597168,training
3ikd,6.75,5.6717939376831055,training
3igp,7.02,6.82990837097168,training
1qbq,8.3,5.548096656799316,training
4lk7,5.04,4.554367542266846,training
2yz3,6.66,5.741369724273682,training
4eb8,9.82,7.349413871765137,training
3s73,8.7,6.88887357711792,training
1uvt,7.64,6.392280101776123,training
1ucn,5.22,4.32816219329834,training
1pzo,3.32,5.557023048400879,training
1olu,4.41,4.975900173187256,training
1b3f,6.89,6.668570041656494,training
2qi7,10.21,8.698907852172852,training
1o2o,6.36,6.780933856964111,training
4ibb,3.57,5.714212894439697,training
1v2n,5.9,6.670524597167969,training
3nzk,9.27,8.062267303466797,training
4f6w,7.52,9.002598762512207,training
3nu5,8.35,8.257219314575195,training
3el4,7.17,8.493988990783691,training
4en4,5.52,4.60562801361084,training
1c5o,3.49,4.368859767913818,training
3m3x,6.82,7.308624267578125,training
3g2l,3.87,5.980743885040283,training
4gah,6.1,5.828460693359375,training
4b2l,3.24,4.611062526702881,training
2f34,6.89,5.906462669372559,training
3ejq,8.57,7.043164253234863,training
1v2s,4.17,4.8520002365112305,training
2vmd,3.02,4.018921375274658,training
2g72,6.5,7.322103023529053,training
2web,5.12,6.743721961975098,training
1i5r,8.52,9.372147560119629,training
1v2k,6.19,7.748042583465576,training
4css,8.46,6.33650541305542,training
2csn,4.41,5.527604579925537,training
4q1y,10.35,8.840535163879395,training
1wdn,6.3,5.442740440368652,training
4kow,4.31,5.912667751312256,training
3cj5,6.34,6.691906929016113,training
1g46,8.8,8.073750495910645,training
1y3p,4.82,5.147470951080322,training
3t0x,8.0,6.717424392700195,training
3u81,4.44,6.159078121185303,training
3upv,5.3,6.001597881317139,training
4bzs,7.12,6.135716915130615,training
3dri,4.42,4.335712432861328,training
1lke,7.52,6.882399559020996,training
2x7u,5.27,7.041399002075195,training
4u1b,5.31,5.483245372772217,training
3s3v,6.23,6.246283531188965,training
3d0e,8.4,8.700505256652832,training
4ahr,2.19,5.167714595794678,training
1fh9,6.43,5.936359882354736,training
4v01,8.11,8.666893005371094,training
1pdz,3.7,3.7695682048797607,training
3l4z,6.72,5.777313709259033,training
184l,4.72,4.99360466003418,training
5c2a,8.32,5.988796234130859,training
3oyw,4.11,3.8793280124664307,training
3ldp,5.62,5.815464973449707,training
3d51,4.15,5.521894454956055,training
1kc7,5.52,4.559061527252197,training
1m5w,4.27,4.348293781280518,training
3n2v,7.51,6.654118061065674,training
1pro,11.3,9.00393295288086,training
4b6s,6.01,7.205434799194336,training
4oc3,8.28,7.150662899017334,training
1j4r,7.72,8.136736869812012,training
4nra,4.19,4.795454502105713,training
1nhu,5.66,7.119481563568115,training
1g7g,6.6,6.354832649230957,training
4cwn,5.59,6.960834980010986,training
4elf,8.03,8.283519744873047,training
3nkk,4.7,5.3228654861450195,training
4q8x,3.57,4.081053256988525,training
2xpk,11.3,7.1056413650512695,training
2oxd,6.82,5.976353645324707,training
1ele,6.85,5.740236759185791,training
3sfg,6.06,4.293161869049072,training
3g1d,3.48,5.565210819244385,training
1pkx,6.92,5.603282928466797,training
1dif,10.66,9.408527374267578,training
4ipi,5.32,4.525198459625244,training
4bt4,3.34,3.8405089378356934,training
1l8g,6.22,6.873414039611816,training
2qtn,3.42,4.497241020202637,training
1erb,8.1,6.159947872161865,training
1swg,7.36,5.998328685760498,training
3r4n,6.89,6.758142948150635,training
2wf5,6.0,5.245466232299805,training
1k1l,6.9,7.386794090270996,training
5a5q,4.68,5.079537391662598,training
1n4h,6.55,5.945435047149658,training
1afk,6.62,4.669003486633301,training
4x6n,8.82,8.364484786987305,training
4baq,9.01,7.717620372772217,training
1gaf,8.0,5.796032905578613,training
3l7c,2.44,5.659291744232178,training
2r0h,3.51,4.318112850189209,training
4ual,8.4,7.169244289398193,training
4jss,3.3,3.7525434494018555,training
3zln,8.47,7.144049644470215,training
2p3c,7.62,9.518954277038574,training
1xk9,6.85,5.72974967956543,training
4xar,6.97,5.981081008911133,training
4m6u,2.74,3.4483871459960938,training
3o9p,6.52,6.406867504119873,training
2p3b,8.48,9.277216911315918,training
1ajp,2.23,4.564134120941162,training
4gq4,7.66,7.131419658660889,training
4q8y,2.64,4.194537162780762,training
2buv,4.0,5.236544609069824,training
2oag,8.47,7.795542240142822,training
