pdbid,real,predicted,set
2p16,10.1,7.425515174865723,training
4ko8,7.15,5.5475969314575195,training
4ehz,8.0,6.616054058074951,training
4ij1,5.4,5.556640625,training
1m2x,4.15,5.058466911315918,training
1jet,7.25,7.421885013580322,training
3zv7,5.92,4.569324016571045,training
4q1x,11.15,10.611042022705078,training
2v58,9.09,6.6446075439453125,training
4hym,8.22,6.366239070892334,training
3d1y,8.22,8.50534439086914,training
1b46,5.28,7.2057204246521,training
4xip,6.63,7.244881629943848,training
3s5y,7.41,5.517128944396973,training
2ovv,7.92,7.116840839385986,training
4kyk,4.74,6.5697102546691895,training
1pfu,2.72,4.67448616027832,training
4j47,4.92,5.519478797912598,training
1d09,7.57,5.2071614265441895,training
4ban,8.61,7.862740993499756,training
2j47,5.41,6.838973045349121,training
3e6y,5.6,5.157272815704346,training
4zj4,8.1,6.248477458953857,training
3fzn,4.01,6.2758941650390625,training
4qlk,3.24,5.348856449127197,training
4pv5,6.54,6.900617599487305,training
1iih,2.89,4.177953720092773,training
2h6t,7.22,7.257940292358398,training
4f5y,5.43,5.876319408416748,training
4efs,8.6,7.044702529907227,training
4ab9,3.33,4.50240421295166,training
3ctt,6.35,6.235565185546875,training
4db7,6.56,5.272160530090332,training
1gj6,7.0,7.648401260375977,training
4ruz,7.64,6.957957744598389,training
3vhk,4.6,6.467069625854492,training
1bn4,9.31,7.308582305908203,training
4xir,6.94,8.008386611938477,training
1yda,6.55,7.100178241729736,training
3r4p,7.96,7.092686176300049,training
4qiy,7.3,7.643389701843262,training
2rkf,9.08,8.60028076171875,training
1ebw,9.05,8.429144859313965,training
4pge,7.77,6.591032028198242,training
1aid,4.82,5.889383792877197,training
3mmf,7.43,7.036888599395752,training
4e4l,8.77,6.986090183258057,training
4fsl,7.7,8.200682640075684,training
4pp0,4.4,5.467235088348389,training
4qy3,6.82,5.3642258644104,training
3s0b,6.49,6.046674728393555,training
1ogd,3.03,4.4003682136535645,training
187l,3.37,5.082093715667725,training
1cbx,6.35,5.166668891906738,training
4lm2,3.03,4.600945949554443,training
1nki,6.7,4.25870418548584,training
2rkg,8.09,8.493961334228516,training
4w9d,4.99,5.697509288787842,training
2z1w,4.08,4.749458312988281,training
1j14,4.49,4.6908674240112305,training
3t0d,2.37,4.645282745361328,training
1li3,4.25,4.466965198516846,training
1mrn,4.52,5.417166709899902,training
2bok,6.55,7.484948635101318,training
3ibi,8.59,6.700005054473877,training
1fch,7.15,6.038093090057373,training
4jz1,6.7,8.69426155090332,training
2v59,7.74,6.548827171325684,training
4tz2,3.46,5.1910529136657715,training
3oy0,8.0,7.373157024383545,training
4x6o,8.72,8.90847396850586,training
3ip5,6.22,4.664345741271973,training
4hwo,8.54,8.602161407470703,training
4o07,7.38,7.299020290374756,training
4l6t,7.49,5.966115951538086,training
1ws4,3.0,4.6344099044799805,training
2xyd,6.82,8.22793960571289,training
3daz,7.93,7.224487781524658,training
4cwo,5.21,6.722489356994629,training
3wha,9.32,7.455597400665283,training
4ck3,3.57,4.770687580108643,training
3vfa,9.19,10.020526885986328,training
1c83,4.85,6.359515190124512,training
4rd3,6.47,6.249787330627441,training
3f19,7.19,6.2606730461120605,training
2q89,6.3,6.150857925415039,training
3uzj,5.55,4.581220626831055,training
1o2r,5.21,6.555220127105713,training
4qsu,2.0,3.8710479736328125,training
1o2w,5.85,5.57233190536499,training
2cgr,7.28,7.3175787925720215,training
1jsv,5.7,5.556027412414551,training
1ec2,10.0,8.671059608459473,training
2x95,4.95,7.171145915985107,training
1qxl,7.96,7.23203182220459,training
4yha,6.65,7.881369113922119,training
4ew3,6.74,7.328878879547119,training
3el9,8.4,8.996708869934082,training
3zm9,7.42,7.040839672088623,training
2q38,5.23,6.71417236328125,training
4buq,8.14,6.503787517547607,training
3zyf,4.85,4.361998081207275,training
4elh,8.09,8.137465476989746,training
4fs4,6.57,6.5379557609558105,training
1ezq,9.05,8.12362003326416,training
1tys,5.49,5.267588138580322,training
3f1a,7.21,5.846370697021484,training
1xka,6.88,7.395428657531738,training
4o05,7.43,7.511533737182617,training
1no6,4.41,5.968233108520508,training
3f18,7.4,6.181453704833984,training
2hoc,9.52,8.242483139038086,training
3qt6,5.37,5.311403751373291,training
2wnj,6.48,7.152455806732178,training
2hkf,6.38,5.927669525146484,training
1nwl,2.39,4.782554626464844,training
1pvn,9.82,5.608086585998535,training
3mam,4.12,4.352184295654297,training
1dud,4.82,5.415902137756348,training
4mn3,5.75,7.712923526763916,training
5aml,9.15,8.120735168457031,training
4cg8,6.96,8.402302742004395,training
4ddy,5.62,5.759926795959473,training
3a5y,7.96,8.034642219543457,training
2fle,7.85,10.564946174621582,training
1eb2,6.01,7.721320629119873,training
3k5x,6.41,4.818606376647949,training
2bo4,4.61,4.160547733306885,training
1e2k,4.94,5.782644748687744,training
1bcd,8.7,6.59592342376709,training
3f5k,4.62,5.519744396209717,training
1ype,8.1,7.364391326904297,training
3tcg,5.87,6.184353828430176,training
5cqu,6.54,6.258476734161377,training
3pd8,6.46,5.725496768951416,training
4ge1,6.43,5.378257751464844,training
1mai,6.68,4.83922004699707,training
4y0a,2.31,5.185969352722168,training
1ie9,10.19,7.292273998260498,training
3d91,9.15,8.250155448913574,training
4ht2,6.54,7.844790458679199,training
4rpo,7.64,5.939547538757324,training
3dc3,8.31,7.363803863525391,training
4egk,7.72,7.320982933044434,training
4isu,3.68,4.995024681091309,training
1fkh,8.15,6.951752662658691,training
4lj8,5.82,5.5513834953308105,training
4azi,7.45,7.390151500701904,training
1i9n,8.66,7.8125996589660645,training
3d7z,7.92,7.368220329284668,training
4gny,4.22,4.518422603607178,training
1bma,4.59,6.8732404708862305,training
1jak,5.57,6.588397026062012,training
3ama,6.53,7.000614643096924,training
1w5v,8.15,9.465041160583496,training
2v95,8.3,7.121035099029541,training
3qaa,11.54,8.816532135009766,training
4z6i,6.31,6.883218288421631,training
3cd5,7.9,6.809626579284668,training
1kjr,6.06,5.805977821350098,training
3t2w,7.46,6.266722679138184,training
2bza,2.8,4.057989597320557,training
1m2r,6.46,6.118109226226807,training
3gvu,8.0,7.854629039764404,training
4u54,2.06,4.856173515319824,training
1pbq,6.27,6.0871124267578125,training
3zsy,3.23,5.4826788902282715,training
4o97,8.52,7.828505039215088,training
3st5,11.3,9.946049690246582,training
1h1s,8.22,7.344071865081787,training
4afg,8.3,6.184521198272705,training
3ppp,5.22,4.417642116546631,training
1br6,3.22,5.749027252197266,training
2pfy,6.52,5.261883735656738,training
2v8w,6.82,5.153608322143555,training
3hek,8.27,8.173117637634277,training
4mjp,3.88,5.504397869110107,training
3gba,9.07,6.622495174407959,training
4nbn,4.36,6.5472517013549805,training
4pum,6.73,6.040177822113037,training
4oct,5.05,4.650395393371582,training
2iko,5.45,7.000471115112305,training
1i2s,3.31,4.546452522277832,training
3rz8,8.17,7.38408088684082,training
4lm1,3.23,4.363039016723633,training
3q7q,5.65,5.292867183685303,training
1qka,5.92,6.710679054260254,training
1ecq,3.0,4.766208648681641,training
1hms,6.37,5.976881504058838,training
4q3t,6.48,6.148160457611084,training
1lpk,7.55,7.44440221786499,training
4rwj,8.7,7.986485958099365,training
1ork,8.81,7.961006164550781,training
3gcu,6.78,7.039570331573486,training
4j48,5.62,4.644485950469971,training
4fl1,3.28,4.709621906280518,training
1e3v,4.34,6.330492973327637,training
4c2v,9.0,6.580251693725586,training
3pcj,7.22,4.563222408294678,training
4yml,8.35,8.211922645568848,training
2e91,6.59,5.481269359588623,training
2gj5,8.32,6.522896766662598,training
3m3c,4.06,4.776912689208984,training
3rv4,2.3,5.220366477966309,training
3dxh,3.19,3.824878454208374,training
4nnr,7.26,6.535255432128906,training
4iid,5.62,5.21963357925415,training
1i7z,6.4,6.326508045196533,training
1o5c,5.22,5.704464912414551,training
3bu1,8.15,4.8880720138549805,training
4f6u,6.15,8.022453308105469,training
1bgq,8.57,6.966943740844727,training
3p8z,6.09,5.140504837036133,training
3lp4,4.88,4.656538009643555,training
1o7o,4.49,4.571653366088867,training
1wht,3.7,6.202369213104248,training
4b6r,5.85,6.646761894226074,training
1qxk,5.05,7.011486053466797,training
4qp2,3.03,4.6083550453186035,training
4poj,8.1,6.952823162078857,training
1cnw,7.72,6.617127895355225,training
4dkq,6.6,6.066746711730957,training
3vjc,7.72,6.1969757080078125,training
3pb9,6.58,5.86514949798584,training
1olx,4.33,5.914825916290283,training
2pow,7.2,7.4815592765808105,training
2fqo,6.43,6.246959209442139,training
4muv,5.76,6.414958953857422,training
4cp7,8.11,9.158130645751953,training
3l3m,8.22,7.337964057922363,training
4az6,9.1,7.674783229827881,training
3l59,3.7,5.354372978210449,training
3p7i,7.7,4.127419948577881,training
3rm9,4.77,5.204447269439697,training
2r3t,5.85,6.568129539489746,training
3nuj,9.39,9.072366714477539,training
4ad2,6.2,5.481053352355957,training
4c6u,4.59,5.129236221313477,training
4lkk,5.92,5.2240777015686035,training
3p5l,7.39,6.273149013519287,training
3nw3,6.49,5.145456790924072,training
3qkd,8.38,8.879596710205078,training
3alt,2.92,4.5711164474487305,training
1b4z,5.23,6.71700382232666,training
4q81,3.02,5.22995138168335,training
3gy7,4.52,4.479335308074951,training
3mhl,7.25,7.27626895904541,training
4igt,7.89,6.202980995178223,training
3s45,8.49,9.770459175109863,training
4ymx,7.1,6.462506294250488,training
1kmy,5.1,5.394529819488525,training
3m8u,4.89,6.015760898590088,training
2pmk,5.92,5.658331394195557,training
2oym,5.0,6.285823822021484,training
1bxo,10.0,7.813960075378418,training
3g2h,3.82,5.690303802490234,training
3uz5,7.22,5.884742736816406,training
1ii5,6.62,5.1831159591674805,training
4cjq,3.59,5.182613849639893,training
3mxd,8.83,10.907419204711914,training
5cep,6.84,6.597166538238525,training
2j7d,7.13,6.623708724975586,training
3ibl,7.84,7.227265357971191,training
3ubd,5.54,6.029485702514648,training
4ago,4.81,6.728336334228516,training
1wvj,6.73,6.944900989532471,training
3aid,6.86,7.857787132263184,training
4cmo,9.07,7.0372748374938965,training
1b32,7.1,7.031571388244629,training
3tmk,6.87,6.666167736053467,training
3d83,8.36,8.211792945861816,training
1gnm,6.25,6.954692840576172,training
3fqe,8.3,7.4090495109558105,training
1fpc,7.0,7.748665809631348,training
1w11,8.22,6.978186130523682,training
4tln,3.72,4.801538467407227,training
3uod,7.31,6.747674942016602,training
2bvd,6.0,5.783108711242676,training
3nes,5.62,5.6868062019348145,training
1xh4,7.47,8.30294418334961,training
4b8y,8.05,6.450987339019775,training
1utm,3.01,3.7044949531555176,training
2y82,8.4,8.434657096862793,training
1usi,6.74,5.767244815826416,training
3tfu,3.28,5.549578666687012,training
1yvm,6.4,6.137941360473633,training
4urz,2.52,4.496982574462891,training
4qhc,6.7,5.124238967895508,training
4ufj,4.28,5.182889461517334,training
2hl4,7.64,6.522954940795898,training
1jfh,2.05,4.189521789550781,training
1j36,7.74,6.634066104888916,training
1if8,9.64,7.711842060089111,training
1ciz,7.44,8.052489280700684,training
3zpu,8.38,8.39516544342041,training
4ag8,8.96,7.413848876953125,training
3dnt,4.74,4.927269458770752,training
2e2r,8.26,6.345401287078857,training
3bzf,4.52,6.461034774780273,training
4xiq,7.07,7.219425201416016,training
3bkl,6.17,7.44183349609375,training
1uv6,5.12,4.866979122161865,training
1zp8,8.77,9.314133644104004,training
2bqv,8.05,8.689146995544434,training
1b3l,5.89,6.37614631652832,training
2wos,3.9,4.646965503692627,training
1ghv,4.35,5.164313793182373,training
1ui0,7.06,4.933656692504883,training
3egt,8.9,7.882508277893066,training
2zfs,6.54,6.214733123779297,training
3v78,5.54,7.396371364593506,training
2qwd,4.85,5.154414176940918,training
4bks,3.82,5.8081512451171875,training
4qge,9.3,6.257681846618652,training
2aac,2.22,4.4943671226501465,training
3b92,8.0,7.527169704437256,training
4qjw,7.8,7.231280326843262,training
2xd9,6.46,6.403722286224365,training
5fl6,7.36,7.102883338928223,training
1m7d,6.23,5.092827320098877,training
4n9a,4.19,4.667809009552002,training
4tmk,7.7,6.566093921661377,training
4o09,7.7,7.31809663772583,training
1nf8,7.82,6.689003944396973,training
1os5,6.85,6.191400527954102,training
1tjp,4.42,5.281533241271973,training
1dy4,4.36,6.4725260734558105,training
2v54,4.6,4.927721977233887,training
4ks1,8.82,6.469584941864014,training
4o2p,6.7,7.379746913909912,training
2oxx,6.7,5.851452827453613,training
1gno,7.7,6.820127487182617,training
3f37,2.62,3.943641424179077,training
1vyg,8.0,6.934743881225586,training
4l4z,5.68,4.482000827789307,training
2psu,7.62,9.81350326538086,training
4q4q,5.79,6.333526611328125,training
2qdt,5.19,4.450144290924072,training
2jh0,8.7,7.66323709487915,training
2psv,7.24,8.440999031066895,training
3lxe,6.6,6.309096336364746,training
3i73,5.49,5.630190849304199,training
1mh5,9.21,7.068029880523682,training
3r6u,4.52,4.338675498962402,training
3mv0,3.85,5.037909030914307,training
4ufm,3.72,5.500116348266602,training
4dfg,11.74,10.029471397399902,training
4ezz,5.19,5.692663192749023,training
1if7,10.52,7.423435688018799,training
4fxp,4.09,5.001300811767578,training
1w7g,5.1,6.2760910987854,training
5acy,8.19,6.583926200866699,training
4mnp,7.34,4.755070686340332,training
4g4p,6.89,5.663896083831787,training
4f1l,5.12,5.775201797485352,training
4ysl,5.8,4.711786270141602,training
2xyt,6.29,6.926599025726318,training
3tfn,6.57,7.004790782928467,training
4jal,4.6,6.711828231811523,training
1o2j,6.92,6.1637067794799805,training
3o84,7.24,6.205689430236816,training
4ek9,4.42,5.983503341674805,training
3ovn,2.55,3.866748571395874,training
4r74,8.1,5.487039566040039,training
2r9x,4.85,5.587071895599365,training
2qhy,7.48,8.844277381896973,training
4r75,7.24,5.531435012817383,training
6std,8.64,7.1593017578125,training
1m83,3.4,5.876211166381836,training
3v7x,8.57,7.952667713165283,training
1mrx,7.26,8.361411094665527,training
1yej,7.46,6.89951229095459,training
1f0t,6.0,6.787039279937744,training
1g74,6.52,7.243261814117432,training
3ibu,9.15,7.113683700561523,training
2gzl,4.82,5.800601005554199,training
2wk6,3.32,4.343679904937744,training
4hfp,7.38,6.682427406311035,training
5cbs,5.41,6.404934883117676,training
2qpu,3.6,4.34321403503418,training
3fql,7.15,6.544656753540039,training
1hi4,4.49,5.373782634735107,training
2ha5,4.34,4.113131046295166,training
1j37,8.96,5.597414493560791,training
2bfq,6.89,5.491964340209961,training
4r76,7.85,7.0018792152404785,training
1dgm,5.05,4.90362024307251,training
1tx7,4.6,4.752284526824951,training
3m3o,3.6,4.887170314788818,training
3lp7,5.44,6.0926713943481445,training
1x8d,2.21,3.6186437606811523,training
4m0e,6.22,6.5757155418396,training
2i4x,11.72,10.989740371704102,training
4c52,5.68,7.358342170715332,training
1k4h,5.11,5.457618713378906,training
4iwz,7.29,7.572938919067383,training
4b33,3.37,4.980194568634033,training
3bva,6.52,5.815135478973389,training
4fm7,7.24,7.891452789306641,training
4tkb,5.59,5.728892803192139,training
3s6t,7.35,6.964301109313965,training
1ecv,4.85,5.192257404327393,training
3gs6,6.59,5.373076438903809,training
1u1w,5.85,5.8998918533325195,training
3gy3,5.63,6.98476505279541,training
4ej8,5.39,4.726986885070801,training
4kz4,4.15,4.806448459625244,training
3gy2,5.74,6.74818229675293,training
1xq0,6.34,6.869112491607666,training
2qbw,7.25,7.551522731781006,training
1sbr,5.0,5.870790481567383,training
5cbr,5.74,6.862176895141602,training
1srg,5.3,6.514805793762207,training
1v1j,4.82,5.5440521240234375,training
3qw5,6.45,6.167722702026367,training
1fki,7.0,7.0298967361450195,training
1w5x,8.4,9.818918228149414,training
3isj,3.68,4.686511516571045,training
4lxz,6.74,6.009696006774902,training
3hmo,7.52,5.529636859893799,training
4pft,8.64,5.9177069664001465,training
