pdbid,real,predicted,set
2p16,10.1,7.954920291900635,training
4ko8,7.15,7.549462795257568,training
4ehz,8.0,7.9825358390808105,training
4ij1,5.4,5.9102091789245605,training
1m2x,4.15,3.5060064792633057,training
1jet,7.25,6.2188262939453125,training
3zv7,5.92,4.901692867279053,training
4q1x,11.15,9.859560012817383,training
2v58,9.09,6.989731311798096,training
4hym,8.22,6.649959564208984,training
3d1y,8.22,7.825056076049805,training
1b46,5.28,6.432312488555908,training
4xip,6.63,7.31531286239624,training
3s5y,7.41,6.309159278869629,training
2ovv,7.92,6.124202251434326,training
4kyk,4.74,5.489933490753174,training
1pfu,2.72,4.317534923553467,training
4j47,4.92,6.028527736663818,training
1d09,7.57,5.462908744812012,training
4ban,8.61,7.4420061111450195,training
2j47,5.41,6.985997676849365,training
3e6y,5.6,5.263880252838135,training
4zj4,8.1,6.165537357330322,training
3fzn,4.01,4.873246669769287,training
4qlk,3.24,3.408381223678589,training
4pv5,6.54,6.206424713134766,training
1iih,2.89,4.099039554595947,training
2h6t,7.22,6.9189066886901855,training
4f5y,5.43,5.4159674644470215,training
4efs,8.6,7.036623001098633,training
4ab9,3.33,3.8920257091522217,training
3ctt,6.35,6.3729329109191895,training
4db7,6.56,6.266666889190674,training
1gj6,7.0,7.256474494934082,training
4ruz,7.64,6.514889717102051,training
3vhk,4.6,5.651073455810547,training
1bn4,9.31,8.798816680908203,training
4xir,6.94,7.269697189331055,training
1yda,6.55,7.098350524902344,training
3r4p,7.96,8.202258110046387,training
4qiy,7.3,8.354759216308594,training
2rkf,9.08,8.619470596313477,training
1ebw,9.05,8.620189666748047,training
4pge,7.77,7.905435562133789,training
1aid,4.82,5.201015472412109,training
3mmf,7.43,7.421715259552002,training
4e4l,8.77,6.813679218292236,training
4fsl,7.7,7.676239490509033,training
4pp0,4.4,5.53551721572876,training
4qy3,6.82,5.907528877258301,training
3s0b,6.49,6.0387115478515625,training
1ogd,3.03,4.167060375213623,training
187l,3.37,4.684412479400635,training
