pdbid,real,predicted,set
2p16,10.1,7.444402694702148,training
4ko8,7.15,5.354828834533691,training
4ehz,8.0,5.896470546722412,training
4ij1,5.4,5.772043704986572,training
1m2x,4.15,4.778255939483643,training
1jet,7.25,6.442206859588623,training
3zv7,5.92,4.9384965896606445,training
4q1x,11.15,9.837759971618652,training
2v58,9.09,6.415021896362305,training
4hym,8.22,6.162325859069824,training
3d1y,8.22,8.220134735107422,training
1b46,5.28,6.534229278564453,training
4xip,6.63,6.4146809577941895,training
3s5y,7.41,5.438178539276123,training
2ovv,7.92,6.84294319152832,training
4kyk,4.74,6.39312219619751,training
1pfu,2.72,4.42673397064209,training
4j47,4.92,5.607997417449951,training
1d09,7.57,4.986504077911377,training
4ban,8.61,6.987460613250732,training
2j47,5.41,6.328267574310303,training
3e6y,5.6,5.54050874710083,training
4zj4,8.1,6.00363826751709,training
3fzn,4.01,6.383375644683838,training
4qlk,3.24,5.279002666473389,training
4pv5,6.54,7.23972225189209,training
1iih,2.89,4.46282434463501,training
2h6t,7.22,6.910183429718018,training
4f5y,5.43,5.8648681640625,training
4efs,8.6,7.1701130867004395,training
4ab9,3.33,4.495973110198975,training
3ctt,6.35,6.1124749183654785,training
4db7,6.56,5.1159162521362305,training
1gj6,7.0,7.3153076171875,training
4ruz,7.64,7.0360918045043945,training
3vhk,4.6,6.455087661743164,training
1bn4,9.31,8.020333290100098,training
4xir,6.94,7.531028747558594,training
1yda,6.55,6.818263530731201,training
3r4p,7.96,7.391703128814697,training
4qiy,7.3,7.699416637420654,training
2rkf,9.08,8.353281021118164,training
1ebw,9.05,7.807243824005127,training
4pge,7.77,7.293949604034424,training
1aid,4.82,6.383689880371094,training
3mmf,7.43,7.6337127685546875,training
4e4l,8.77,6.078268527984619,training
4fsl,7.7,7.889452934265137,training
4pp0,4.4,5.206139087677002,training
4qy3,6.82,5.496045112609863,training
3s0b,6.49,6.271065711975098,training
1ogd,3.03,4.229739665985107,training
187l,3.37,4.727956295013428,training
1cbx,6.35,4.8694963455200195,training
4lm2,3.03,4.64420223236084,training
1nki,6.7,4.105251312255859,training
2rkg,8.09,8.446443557739258,training
4w9d,4.99,5.982229232788086,training
2z1w,4.08,5.019398212432861,training
1j14,4.49,4.509953498840332,training
3t0d,2.37,4.79340124130249,training
1li3,4.25,4.470396518707275,training
1mrn,4.52,6.05587100982666,training
2bok,6.55,7.254478454589844,training
3ibi,8.59,7.318691730499268,training
1fch,7.15,5.583703517913818,training
4jz1,6.7,7.7543463706970215,training
2v59,7.74,6.491993427276611,training
4tz2,3.46,5.099992275238037,training
3oy0,8.0,7.456116199493408,training
4x6o,8.72,8.137099266052246,training
3ip5,6.22,4.592288494110107,training
4hwo,8.54,8.020618438720703,training
4o07,7.38,7.325917720794678,training
4l6t,7.49,5.692446231842041,training
1ws4,3.0,4.6596455574035645,training
2xyd,6.82,8.72329330444336,training
3daz,7.93,6.564481735229492,training
4cwo,5.21,6.555558681488037,training
3wha,9.32,6.756926536560059,training
4ck3,3.57,5.325254440307617,training
3vfa,9.19,9.18508529663086,training
1c83,4.85,6.287245273590088,training
4rd3,6.47,5.691738128662109,training
3f19,7.19,6.630380630493164,training
2q89,6.3,6.123546123504639,training
3uzj,5.55,4.579374313354492,training
1o2r,5.21,6.642115592956543,training
4qsu,2.0,3.5278868675231934,training
1o2w,5.85,5.753649711608887,training
2cgr,7.28,7.282264709472656,training
1jsv,5.7,5.127823352813721,training
1ec2,10.0,8.231701850891113,training
2x95,4.95,6.806894302368164,training
1qxl,7.96,7.115845680236816,training
4yha,6.65,8.233055114746094,training
4ew3,6.74,6.869377613067627,training
3el9,8.4,8.421500205993652,training
3zm9,7.42,7.3970818519592285,training
2q38,5.23,6.475712299346924,training
4buq,8.14,6.112390995025635,training
3zyf,4.85,4.672438621520996,training
4elh,8.09,7.813007831573486,training
4fs4,6.57,6.84511661529541,training
1ezq,9.05,7.9854302406311035,training
1tys,5.49,5.472964286804199,training
3f1a,7.21,5.793359756469727,training
1xka,6.88,7.399398326873779,training
4o05,7.43,7.436115741729736,training
1no6,4.41,6.066316604614258,training
3f18,7.4,6.462657928466797,training
2hoc,9.52,8.409444808959961,training
3qt6,5.37,5.177908420562744,training
2wnj,6.48,7.085535049438477,training
2hkf,6.38,5.995357513427734,training
1nwl,2.39,4.80826997756958,training
1pvn,9.82,5.147568225860596,training
3mam,4.12,4.50648832321167,training
1dud,4.82,4.695703983306885,training
4mn3,5.75,7.512898921966553,training
5aml,9.15,8.37816333770752,training
4cg8,6.96,9.205188751220703,training
4ddy,5.62,6.052912712097168,training
3a5y,7.96,7.026810169219971,training
2fle,7.85,10.170858383178711,training
1eb2,6.01,7.402764797210693,training
3k5x,6.41,5.46831750869751,training
2bo4,4.61,4.155648231506348,training
1e2k,4.94,6.035754680633545,training
1bcd,8.7,5.717025279998779,training
3f5k,4.62,5.2049641609191895,training
1ype,8.1,7.185858726501465,training
3tcg,5.87,5.527190685272217,training
5cqu,6.54,6.955724716186523,training
3pd8,6.46,5.171184062957764,training
4ge1,6.43,4.991032600402832,training
1mai,6.68,4.862366199493408,training
4y0a,2.31,4.731405735015869,training
1ie9,10.19,7.390843868255615,training
3d91,9.15,7.770934581756592,training
4ht2,6.54,8.110926628112793,training
4rpo,7.64,6.470922946929932,training
3dc3,8.31,7.119802474975586,training
4egk,7.72,6.834358215332031,training
4isu,3.68,4.739684581756592,training
1fkh,8.15,7.012389183044434,training
4lj8,5.82,5.2991838455200195,training
4azi,7.45,6.653025150299072,training
1i9n,8.66,8.429954528808594,training
3d7z,7.92,7.423678874969482,training
4gny,4.22,5.1834917068481445,training
1bma,4.59,7.378870487213135,training
1jak,5.57,6.967706203460693,training
