pdbid,real,predicted,set
1o36,5.96,7.110157489776611,training
1o36,5.96,6.959174633026123,training
1o36,5.96,5.116206169128418,training
1o36,5.96,6.943424701690674,training
1o36,5.96,6.737951278686523,training
2rkg,8.09,8.713287353515625,training
2rkg,8.09,8.598526000976562,training
2rkg,8.09,8.613916397094727,training
2rkg,8.09,8.271079063415527,training
2rkg,8.09,8.462156295776367,training
4nj9,6.97,4.465212821960449,training
4nj9,6.97,5.669134616851807,training
4nj9,6.97,4.967742443084717,training
4nj9,6.97,5.11003303527832,training
4nj9,6.97,5.360227108001709,training
3s9t,6.82,7.956733703613281,training
3s9t,6.82,7.868363380432129,training
3s9t,6.82,8.081207275390625,training
3s9t,6.82,8.132750511169434,training
3s9t,6.82,7.795309543609619,training
3bft,6.49,6.403841495513916,training
3bft,6.49,5.668523788452148,training
3bft,6.49,5.2193827629089355,training
3bft,6.49,5.535673141479492,training
2hzl,6.57,3.9594688415527344,training
2hzl,6.57,4.664216041564941,training
2hzl,6.57,4.216524600982666,training
2hzl,6.57,4.360391616821289,training
2hzl,6.57,4.9030585289001465,training
2vk6,5.3,4.875863075256348,training
2vk6,5.3,5.409057140350342,training
2vk6,5.3,5.368467807769775,training
2vk6,5.3,5.411972999572754,training
2vk6,5.3,5.028944492340088,training
3o7u,7.28,5.598057270050049,training
3o7u,7.28,5.767187595367432,training
3o7u,7.28,6.284190654754639,training
3o7u,7.28,6.435531139373779,training
3o7u,7.28,6.325704574584961,training
3s77,7.21,7.75105619430542,training
3s77,7.21,7.519833087921143,training
3s77,7.21,7.467377662658691,training
3s77,7.21,7.911611557006836,training
3s77,7.21,7.858758926391602,training
1fao,7.37,5.7383551597595215,training
1fao,7.37,5.427775859832764,training
1fao,7.37,6.6767964363098145,training
1fao,7.37,5.321063041687012,training
1fao,7.37,5.521465301513672,training
3vf5,9.34,9.358858108520508,training
2zdk,6.37,6.54672908782959,training
2zdk,6.37,6.528663635253906,training
2zdk,6.37,6.8339314460754395,training
2zdk,6.37,6.682815074920654,training
2zdk,6.37,7.013705730438232,training
1uw6,7.34,6.474905490875244,training
1uw6,7.34,6.428545951843262,training
1uw6,7.34,5.561462879180908,training
1uw6,7.34,5.8042893409729,training
1uw6,7.34,6.018918991088867,training
1kdk,9.05,6.8219404220581055,training
1ebz,9.4,7.9443254470825195,training
1ebz,9.4,8.558631896972656,training
2f7o,7.44,5.507826328277588,training
2f7o,7.44,6.326735019683838,training
2f7o,7.44,6.276592254638672,training
3wha,9.32,6.876021862030029,training
3wha,9.32,8.052460670471191,training
3wha,9.32,8.03709888458252,training
3wha,9.32,7.546443939208984,training
3wha,9.32,7.126438140869141,training
4hw3,6.49,6.973620891571045,training
4hw3,6.49,6.357630252838135,training
4hw3,6.49,6.76861572265625,training
4hw3,6.49,7.38116979598999,training
4hw3,6.49,7.626965522766113,training
4zec,5.82,6.0360260009765625,training
4zec,5.82,6.354710578918457,training
4zec,5.82,6.001521587371826,training
4zec,5.82,6.289792060852051,training
4zec,5.82,5.8433122634887695,training
3f5j,4.28,5.619420528411865,training
3f5j,4.28,6.933441638946533,training
3f5j,4.28,7.289089679718018,training
1b3h,6.21,7.250713348388672,training
1b3h,6.21,6.408636093139648,training
1b3h,6.21,7.197265148162842,training
1b3h,6.21,6.915279865264893,training
1b3h,6.21,6.450520038604736,training
2hkf,6.38,5.690085411071777,training
2a8g,3.69,5.391563415527344,training
2a8g,3.69,5.0038251876831055,training
2a8g,3.69,4.884144306182861,training
2a8g,3.69,4.911552429199219,training
2a8g,3.69,4.6517133712768555,training
2weh,5.95,7.176549911499023,training
2weh,5.95,6.572090148925781,training
2weh,5.95,6.411443710327148,training
2weh,5.95,6.8539934158325195,training
2weh,5.95,5.990699291229248,training
3aau,5.05,6.0165815353393555,training
1fzj,8.1,7.005527496337891,training
3r7o,8.36,7.977645397186279,training
3r7o,8.36,8.199267387390137,training
3r7o,8.36,8.100461959838867,training
3r7o,8.36,8.30993366241455,training
3r7o,8.36,8.574288368225098,training
5efc,4.85,4.77642297744751,training
5efc,4.85,4.748597145080566,training
5efc,4.85,4.684838771820068,training
5efc,4.85,5.19251012802124,training
5efc,4.85,4.648796558380127,training
3ibu,9.15,7.556695938110352,training
3kmy,4.49,4.8171467781066895,training
3kmy,4.49,4.5180230140686035,training
3kmy,4.49,4.558539390563965,training
3kmy,4.49,5.139246463775635,training
3kmy,4.49,4.818418979644775,training
2h15,5.67,7.5358805656433105,training
2h15,5.67,7.069483280181885,training
2h15,5.67,6.221667766571045,training
2h15,5.67,6.952206134796143,training
2h15,5.67,7.023820877075195,training
2fqw,6.68,6.014340400695801,training
2fqw,6.68,5.542458534240723,training
2fqw,6.68,5.710585117340088,training
2fqw,6.68,5.1760478019714355,training
2fqw,6.68,5.773205280303955,training
4djq,10.32,8.94638442993164,training
4djq,10.32,9.308979034423828,training
4djq,10.32,9.423352241516113,training
4djq,10.32,9.048323631286621,training
4djq,10.32,9.582123756408691,training
1lpk,7.55,7.262838363647461,training
1lpk,7.55,7.9102678298950195,training
1lpk,7.55,6.804803848266602,training
1lpk,7.55,7.243636608123779,training
1lpk,7.55,7.197419166564941,training
4h85,5.15,4.222210884094238,training
4h85,5.15,4.611961841583252,training
4h85,5.15,4.528506278991699,training
4h85,5.15,5.259977340698242,training
4h85,5.15,4.7310709953308105,training
4cd1,4.89,6.021580696105957,training
4cd1,4.89,5.707996845245361,training
4cd1,4.89,5.56636381149292,training
3ocz,7.46,6.142560005187988,training
3ocz,7.46,5.883682727813721,training
3ocz,7.46,6.526638507843018,training
3ocz,7.46,5.890739440917969,training
1q7a,7.19,6.122347354888916,training
1q7a,7.19,6.1385064125061035,training
1q7a,7.19,6.161147117614746,training
1q7a,7.19,6.290886402130127,training
1q7a,7.19,5.551394939422607,training
3u90,4.62,4.803998947143555,training
3u90,4.62,4.55769681930542,training
3u90,4.62,4.441979885101318,training
3u90,4.62,4.442359447479248,training
3u90,4.62,3.911851406097412,training
1ctt,4.52,5.474952220916748,training
1ctt,4.52,5.40772008895874,training
1ctt,4.52,5.912761211395264,training
1ctt,4.52,5.634832859039307,training
1ctt,4.52,5.640632152557373,training
2fx6,3.7,4.252633571624756,training
3tfn,6.57,7.308449745178223,training
3tfn,6.57,7.095353603363037,training
3tfn,6.57,6.756675720214844,training
3tfn,6.57,7.229088306427002,training
3tfn,6.57,7.2714033126831055,training
4mc1,7.85,8.843670845031738,training
4mc1,7.85,8.980257034301758,training
4mc1,7.85,8.759427070617676,training
4mc1,7.85,8.631173133850098,training
4ql1,7.03,7.434263229370117,training
4ql1,7.03,8.259943008422852,training
4ql1,7.03,8.142876625061035,training
4ql1,7.03,8.048303604125977,training
4ql1,7.03,7.982504844665527,training
2fqx,7.15,5.729416370391846,training
4f9u,6.03,6.695176124572754,training
3qfd,4.17,6.900129795074463,training
4ish,8.72,7.760223865509033,training
4ish,8.72,7.009176254272461,training
3h5b,10.0,9.281942367553711,training
3h5b,10.0,9.568092346191406,training
3h5b,10.0,9.486685752868652,training
3h5b,10.0,8.972145080566406,training
3h5b,10.0,9.335083961486816,training
1z71,9.18,8.868337631225586,training
1px4,3.23,4.438491344451904,training
1px4,3.23,5.177534580230713,training
1px4,3.23,5.0964884757995605,training
1px4,3.23,3.7647480964660645,training
1px4,3.23,4.016773223876953,training
1phw,3.3,4.739875316619873,training
1phw,3.3,4.593080997467041,training
1phw,3.3,4.85902738571167,training
1phw,3.3,4.951149940490723,training
1phw,3.3,5.216948509216309,training
5cep,6.84,6.391190052032471,training
5cep,6.84,7.553297519683838,training
5cep,6.84,7.613138198852539,training
5cep,6.84,6.343226432800293,training
5cep,6.84,6.277377605438232,training
2e5y,5.85,5.674891471862793,training
2e5y,5.85,5.324599742889404,training
2e5y,5.85,4.972114086151123,training
2e5y,5.85,5.556151390075684,training
4mmp,7.71,5.450741767883301,training
4mmp,7.71,5.432079315185547,training
4mmp,7.71,6.483273029327393,training
4mmp,7.71,5.990983486175537,training
4mmp,7.71,5.849514484405518,training
4b2i,3.0,3.788867950439453,training
4b2i,3.0,3.962923049926758,training
4b2i,3.0,3.989565372467041,training
4b2i,3.0,4.45457649230957,training
4b2i,3.0,3.9815449714660645,training
2j94,6.27,7.353978633880615,training
2j94,6.27,8.00076675415039,training
2j94,6.27,7.8172783851623535,training
2j94,6.27,7.6666035652160645,training
2j94,6.27,7.3047614097595215,training
3wto,6.92,7.268656253814697,training
3wto,6.92,4.678017616271973,training
3wto,6.92,4.275297164916992,training
3wto,6.92,4.884666442871094,training
3wto,6.92,4.735888957977295,training
3kdd,8.46,8.964400291442871,training
4unp,3.23,4.482361793518066,training
4unp,3.23,5.307547092437744,training
4unp,3.23,5.363302230834961,training
4unp,3.23,5.1405029296875,training
4unp,3.23,4.983139991760254,training
1t32,7.42,8.026857376098633,training
1t32,7.42,8.12846851348877,training
2p3i,3.48,4.065333843231201,training
2p3i,3.48,4.076399803161621,training
2p3i,3.48,5.066729545593262,training
2p3i,3.48,4.15403938293457,training
2p3i,3.48,4.744261264801025,training
4m2w,7.28,8.296985626220703,training
4m2w,7.28,8.09322452545166,training
4m2w,7.28,8.12248420715332,training
4m2w,7.28,8.529006004333496,training
4m2w,7.28,8.195670127868652,training
4ksy,8.42,6.227914333343506,training
2pvm,6.44,7.27476692199707,training
2pvm,6.44,6.855319023132324,training
2pvm,6.44,7.341153144836426,training
2pvm,6.44,7.475335597991943,training
2pvm,6.44,7.147560119628906,training
4tz2,3.46,4.3017354011535645,training
3uod,7.31,6.847072124481201,training
3uod,7.31,8.306968688964844,training
3uod,7.31,7.32838773727417,training
3uod,7.31,6.818357944488525,training
3fuc,9.72,6.800784587860107,training
3fuc,9.72,7.457699775695801,training
3fuc,9.72,7.22838830947876,training
4ngp,7.96,7.7445478439331055,training
1drv,6.54,6.429107666015625,training
1drv,6.54,5.822883605957031,training
1drv,6.54,5.637061595916748,training
1drv,6.54,6.315318584442139,training
1drv,6.54,5.962869644165039,training
3f34,3.16,3.559814929962158,training
3f34,3.16,3.9310426712036133,training
3f34,3.16,4.001176834106445,training
3f34,3.16,4.003109455108643,training
3f34,3.16,4.076353549957275,training
3k99,7.22,5.2227463722229,training
4az5,5.99,5.827898979187012,training
4az5,5.99,5.014490604400635,training
4az5,5.99,6.054508686065674,training
4az5,5.99,4.303614616394043,training
4az5,5.99,6.0299906730651855,training
2ewb,6.1,6.552548885345459,training
2ewb,6.1,6.611143112182617,training
2ewb,6.1,6.3419599533081055,training
2ewb,6.1,6.635445594787598,training
2ewb,6.1,6.394095420837402,training
4fzj,3.15,3.0884194374084473,training
4fzj,3.15,4.702655792236328,training
4fzj,3.15,5.0009307861328125,training
4fzj,3.15,4.872988224029541,training
4fzj,3.15,4.034492015838623,training
3wtm,7.0,6.573785305023193,training
3wtm,7.0,7.24800968170166,training
2d3z,6.64,6.510132312774658,training
2d3z,6.64,7.428045749664307,training
2d3z,6.64,6.9638752937316895,training
2d3z,6.64,7.356568813323975,training
2d3z,6.64,6.546169757843018,training
1e6q,3.15,3.8411455154418945,training
1e6q,3.15,4.720923900604248,training
1e6q,3.15,4.269776821136475,training
1e6q,3.15,3.860745429992676,training
1e6q,3.15,3.502264976501465,training
1f5k,3.74,3.575045108795166,training
1f5k,3.74,3.332557201385498,training
1f5k,3.74,3.332899570465088,training
1f5k,3.74,3.849062919616699,training
1f5k,3.74,3.588484764099121,training
2qrg,5.18,4.408850193023682,training
2qrg,5.18,5.427572727203369,training
2qrg,5.18,5.226583003997803,training
2qrg,5.18,5.212705135345459,training
2qrg,5.18,5.453400135040283,training
2vwn,8.0,8.587811470031738,training
2vwn,8.0,8.410449981689453,training
2vwn,8.0,8.478785514831543,training
2vwn,8.0,8.032280921936035,training
2uz9,5.71,6.073311805725098,training
1bgq,8.57,5.189815044403076,training
3zv7,5.92,4.89874792098999,training
3zv7,5.92,4.114058494567871,training
3zv7,5.92,4.8338422775268555,training
3zv7,5.92,4.730350494384766,training
3zv7,5.92,5.909966468811035,training
4z1e,8.24,8.313043594360352,training
4z1e,8.24,8.064623832702637,training
4z1e,8.24,8.155869483947754,training
