pdbid,real,predicted,set
2p16,10.1,7.103261947631836,training
4ko8,7.15,5.339292526245117,training
4ehz,8.0,6.533733367919922,training
4ij1,5.4,5.699616432189941,training
1m2x,4.15,5.546929359436035,training
1jet,7.25,6.20479679107666,training
3zv7,5.92,4.939956188201904,training
4q1x,11.15,9.38617992401123,training
2v58,9.09,6.669251441955566,training
4hym,8.22,7.245492935180664,training
3d1y,8.22,8.68052864074707,training
1b46,5.28,6.3521833419799805,training
4xip,6.63,6.924767971038818,training
3s5y,7.41,5.895575046539307,training
2ovv,7.92,6.7009992599487305,training
4kyk,4.74,5.9816508293151855,training
1pfu,2.72,4.363780975341797,training
4j47,4.92,5.047032833099365,training
1d09,7.57,4.6594061851501465,training
4ban,8.61,6.966180801391602,training
2j47,5.41,6.746406555175781,training
3e6y,5.6,5.798145294189453,training
4zj4,8.1,6.097590923309326,training
3fzn,4.01,6.536075592041016,training
4qlk,3.24,5.601687908172607,training
4pv5,6.54,6.64205265045166,training
1iih,2.89,4.451107978820801,training
2h6t,7.22,6.986887454986572,training
4f5y,5.43,5.9801788330078125,training
4efs,8.6,6.870347023010254,training
4ab9,3.33,4.672334671020508,training
3ctt,6.35,6.193305969238281,training
4db7,6.56,5.215341091156006,training
1gj6,7.0,7.3280029296875,training
4ruz,7.64,6.704148292541504,training
3vhk,4.6,6.871500015258789,training
1bn4,9.31,8.206562995910645,training
4xir,6.94,7.441519737243652,training
1yda,6.55,6.138509750366211,training
3r4p,7.96,7.751341819763184,training
4qiy,7.3,8.6137056350708,training
2rkf,9.08,9.161336898803711,training
1ebw,9.05,8.08919620513916,training
4pge,7.77,7.765525817871094,training
1aid,4.82,5.870988845825195,training
3mmf,7.43,7.817748069763184,training
4e4l,8.77,7.495120048522949,training
4fsl,7.7,7.931833267211914,training
4pp0,4.4,5.592807292938232,training
4qy3,6.82,5.292040824890137,training
3s0b,6.49,6.572836399078369,training
1ogd,3.03,4.326470375061035,training
187l,3.37,4.51123571395874,training
1cbx,6.35,5.403810501098633,training
4lm2,3.03,4.803333282470703,training
1nki,6.7,4.421912670135498,training
2rkg,8.09,9.240958213806152,training
4w9d,4.99,6.031121730804443,training
2z1w,4.08,5.552759647369385,training
1j14,4.49,4.404883861541748,training
3t0d,2.37,3.7121150493621826,training
1li3,4.25,4.5453667640686035,training
1mrn,4.52,6.06075382232666,training
2bok,6.55,7.278457164764404,training
3ibi,8.59,7.118682861328125,training
1fch,7.15,5.648977756500244,training
4jz1,6.7,7.7809224128723145,training
2v59,7.74,6.519363880157471,training
4tz2,3.46,5.107934474945068,training
3oy0,8.0,7.123142242431641,training
4x6o,8.72,8.661593437194824,training
3ip5,6.22,4.77313756942749,training
4hwo,8.54,8.560426712036133,training
4o07,7.38,7.62490701675415,training
4l6t,7.49,4.696796417236328,training
1ws4,3.0,4.266781806945801,training
2xyd,6.82,8.428848266601562,training
3daz,7.93,6.185178756713867,training
4cwo,5.21,7.023268699645996,training
3wha,9.32,6.777944564819336,training
4ck3,3.57,5.356912136077881,training
3vfa,9.19,9.387948989868164,training
1c83,4.85,6.12637996673584,training
4rd3,6.47,5.5683913230896,training
3f19,7.19,6.594247341156006,training
2q89,6.3,5.961477279663086,training
3uzj,5.55,4.951654434204102,training
1o2r,5.21,6.990436553955078,training
4qsu,2.0,3.768576145172119,training
1o2w,5.85,6.146714210510254,training
2cgr,7.28,6.552431583404541,training
1jsv,5.7,5.5890069007873535,training
1ec2,10.0,8.053507804870605,training
2x95,4.95,6.768691062927246,training
1qxl,7.96,7.5745038986206055,training
4yha,6.65,7.543628692626953,training
4ew3,6.74,5.81255578994751,training
3el9,8.4,8.924083709716797,training
3zm9,7.42,7.87187385559082,training
2q38,5.23,6.406956195831299,training
4buq,8.14,5.614308834075928,training
3zyf,4.85,4.145086765289307,training
4elh,8.09,8.58839225769043,training
4fs4,6.57,6.687700271606445,training
1ezq,9.05,7.300718307495117,training
1tys,5.49,5.401339054107666,training
3f1a,7.21,6.554904460906982,training
1xka,6.88,6.667690753936768,training
4o05,7.43,7.840119361877441,training
1no6,4.41,5.8444976806640625,training
3f18,7.4,6.868269920349121,training
2hoc,9.52,8.282378196716309,training
3qt6,5.37,5.561805248260498,training
2wnj,6.48,7.217719078063965,training
2hkf,6.38,5.833293437957764,training
1nwl,2.39,5.771116256713867,training
1pvn,9.82,5.698665618896484,training
3mam,4.12,4.703879356384277,training
1dud,4.82,4.979141712188721,training
4mn3,5.75,7.627750873565674,training
5aml,9.15,7.543399333953857,training
4cg8,6.96,8.815887451171875,training
4ddy,5.62,6.020627498626709,training
3a5y,7.96,7.876047134399414,training
2fle,7.85,10.087488174438477,training
1eb2,6.01,6.630377292633057,training
3k5x,6.41,5.803597450256348,training
2bo4,4.61,3.69696044921875,training
