pdbid,real,predicted,set
1o36,5.96,6.188477993011475,training
1o36,5.96,6.8925089836120605,training
1o36,5.96,5.580925464630127,training
1o36,5.96,7.517564296722412,training
1o36,5.96,7.1086201667785645,training
2rkg,8.09,8.374322891235352,training
2rkg,8.09,8.197419166564941,training
2rkg,8.09,8.215497016906738,training
2rkg,8.09,7.632235050201416,training
2rkg,8.09,7.733963966369629,training
4nj9,6.97,5.001606464385986,training
4nj9,6.97,5.032946586608887,training
4nj9,6.97,5.834796905517578,training
4nj9,6.97,4.985606670379639,training
4nj9,6.97,5.176116943359375,training
3s9t,6.82,7.930267810821533,training
3s9t,6.82,8.149771690368652,training
3s9t,6.82,8.069868087768555,training
3s9t,6.82,7.483813762664795,training
3s9t,6.82,8.012665748596191,training
3bft,6.49,6.336518287658691,training
3bft,6.49,6.254174709320068,training
3bft,6.49,5.554135322570801,training
3bft,6.49,6.032748699188232,training
2hzl,6.57,4.591625690460205,training
2hzl,6.57,4.28466796875,training
2hzl,6.57,5.746841907501221,training
2hzl,6.57,4.630250453948975,training
2hzl,6.57,5.3605828285217285,training
2vk6,5.3,4.432078838348389,training
2vk6,5.3,6.08980131149292,training
2vk6,5.3,6.186861991882324,training
2vk6,5.3,5.928046226501465,training
2vk6,5.3,5.330475807189941,training
3o7u,7.28,7.207754611968994,training
3o7u,7.28,7.327554702758789,training
3o7u,7.28,6.085392951965332,training
3o7u,7.28,6.693393230438232,training
3o7u,7.28,6.114087104797363,training
3s77,7.21,7.202548503875732,training
3s77,7.21,7.5032453536987305,training
3s77,7.21,7.497783184051514,training
3s77,7.21,7.8443498611450195,training
3s77,7.21,7.24757194519043,training
1fao,7.37,6.061805248260498,training
1fao,7.37,6.061388969421387,training
1fao,7.37,6.086201190948486,training
1fao,7.37,6.182319164276123,training
1fao,7.37,5.851448059082031,training
3vf5,9.34,9.423041343688965,training
2zdk,6.37,6.684474945068359,training
2zdk,6.37,6.567134857177734,training
2zdk,6.37,6.304505348205566,training
2zdk,6.37,7.009737491607666,training
2zdk,6.37,6.115881443023682,training
1uw6,7.34,6.178563594818115,training
1uw6,7.34,5.935536861419678,training
1uw6,7.34,5.448384761810303,training
1uw6,7.34,5.812047958374023,training
1uw6,7.34,5.416861057281494,training
1kdk,9.05,7.489175319671631,training
1ebz,9.4,7.286144733428955,training
1ebz,9.4,7.367774963378906,training
2f7o,7.44,7.36759614944458,training
2f7o,7.44,6.16771936416626,training
2f7o,7.44,6.478317737579346,training
3wha,9.32,7.96973180770874,training
3wha,9.32,6.795349597930908,training
3wha,9.32,7.181249618530273,training
3wha,9.32,7.154696464538574,training
3wha,9.32,7.067305564880371,training
4hw3,6.49,7.565040111541748,training
4hw3,6.49,6.7105536460876465,training
4hw3,6.49,6.748852252960205,training
4hw3,6.49,6.591576099395752,training
4hw3,6.49,7.1992011070251465,training
4zec,5.82,6.157839775085449,training
4zec,5.82,6.342186450958252,training
4zec,5.82,6.072102069854736,training
4zec,5.82,6.157688617706299,training
4zec,5.82,5.572061061859131,training
3f5j,4.28,5.058614730834961,training
3f5j,4.28,5.68181037902832,training
