pdbid,real,predicted,set
1o36,5.96,7.797975540161133,training
1o36,5.96,6.59310245513916,training
1o36,5.96,5.762391090393066,training
1o36,5.96,7.2241668701171875,training
1o36,5.96,6.901045799255371,training
2rkg,8.09,9.004505157470703,training
2rkg,8.09,8.412012100219727,training
2rkg,8.09,8.001289367675781,training
2rkg,8.09,7.731192588806152,training
2rkg,8.09,8.292610168457031,training
4nj9,6.97,5.229856967926025,training
4nj9,6.97,5.580836296081543,training
4nj9,6.97,6.903589248657227,training
4nj9,6.97,7.013195991516113,training
4nj9,6.97,6.430020809173584,training
3s9t,6.82,8.086111068725586,training
3s9t,6.82,5.89414644241333,training
3s9t,6.82,6.889030456542969,training
3s9t,6.82,6.87715482711792,training
3s9t,6.82,7.297479152679443,training
3bft,6.49,7.017162799835205,training
3bft,6.49,6.694630146026611,training
3bft,6.49,6.664973735809326,training
3bft,6.49,5.256985664367676,training
2hzl,6.57,4.622601509094238,training
2hzl,6.57,4.569825649261475,training
2hzl,6.57,4.436742782592773,training
2hzl,6.57,4.815284729003906,training
2hzl,6.57,5.06563663482666,training
2vk6,5.3,4.301698684692383,training
2vk6,5.3,5.091464996337891,training
2vk6,5.3,6.00899600982666,training
2vk6,5.3,4.919197082519531,training
2vk6,5.3,4.675470352172852,training
3o7u,7.28,6.5957770347595215,training
3o7u,7.28,7.692260265350342,training
3o7u,7.28,7.1918463706970215,training
3o7u,7.28,7.937962532043457,training
3o7u,7.28,7.344516277313232,training
3s77,7.21,7.839608192443848,training
3s77,7.21,8.189404487609863,training
3s77,7.21,7.463675022125244,training
3s77,7.21,8.213621139526367,training
3s77,7.21,7.739199161529541,training
1fao,7.37,5.590163707733154,training
1fao,7.37,6.45053243637085,training
1fao,7.37,7.144398212432861,training
1fao,7.37,6.09654426574707,training
1fao,7.37,6.784465312957764,training
3vf5,9.34,9.969244003295898,training
2zdk,6.37,6.785670757293701,training
2zdk,6.37,7.000051975250244,training
2zdk,6.37,6.924137592315674,training
2zdk,6.37,6.741244792938232,training
2zdk,6.37,7.246260643005371,training
1uw6,7.34,6.334066867828369,training
1uw6,7.34,7.082279682159424,training
1uw6,7.34,6.951326847076416,training
1uw6,7.34,6.26922607421875,training
1uw6,7.34,7.242368698120117,training
1kdk,9.05,7.340565204620361,training
1ebz,9.4,7.981499195098877,training
1ebz,9.4,8.421579360961914,training
2f7o,7.44,4.897235870361328,training
