pdbid,real,predicted,set
2p16,10.1,8.596233367919922,training
4ko8,7.15,6.3859710693359375,training
4ehz,8.0,6.410674095153809,training
4ij1,5.4,5.62891149520874,training
1m2x,4.15,5.200211048126221,training
1jet,7.25,6.506183624267578,training
3zv7,5.92,4.908792495727539,training
4q1x,11.15,10.203737258911133,training
2v58,9.09,6.51065731048584,training
4hym,8.22,6.313255310058594,training
3d1y,8.22,8.307519912719727,training
1b46,5.28,6.157566547393799,training
4xip,6.63,7.240158557891846,training
3s5y,7.41,5.72520637512207,training
2ovv,7.92,6.777415752410889,training
4kyk,4.74,6.547882556915283,training
1pfu,2.72,4.795228958129883,training
4j47,4.92,6.471149921417236,training
1d09,7.57,5.014296531677246,training
4ban,8.61,7.617977619171143,training
2j47,5.41,6.620209693908691,training
3e6y,5.6,6.426267623901367,training
4zj4,8.1,6.431504249572754,training
3fzn,4.01,5.994173049926758,training
4qlk,3.24,5.197573661804199,training
4pv5,6.54,7.144379615783691,training
1iih,2.89,4.124373435974121,training
2h6t,7.22,7.390228271484375,training
4f5y,5.43,5.519838333129883,training
4efs,8.6,6.8654069900512695,training
4ab9,3.33,4.392293930053711,training
3ctt,6.35,6.001742839813232,training
4db7,6.56,4.921416282653809,training
1gj6,7.0,6.97447395324707,training
4ruz,7.64,7.288737773895264,training
3vhk,4.6,6.762327194213867,training
1bn4,9.31,9.088269233703613,training
4xir,6.94,7.094749927520752,training
1yda,6.55,7.18612813949585,training
3r4p,7.96,8.079687118530273,training
4qiy,7.3,8.408649444580078,training
2rkf,9.08,8.214523315429688,training
1ebw,9.05,8.410093307495117,training
4pge,7.77,7.304364204406738,training
1aid,4.82,6.100299835205078,training
3mmf,7.43,7.702864170074463,training
4e4l,8.77,7.228338718414307,training
4fsl,7.7,7.6276655197143555,training
4pp0,4.4,5.935804843902588,training
4qy3,6.82,5.699306488037109,training
3s0b,6.49,6.462915420532227,training
1ogd,3.03,4.123160362243652,training
187l,3.37,5.172312259674072,training
1cbx,6.35,4.315736293792725,training
4lm2,3.03,4.336233139038086,training
1nki,6.7,5.379938125610352,training
