pdbid,real,predicted,set
3f8f,6.63,5.599124908447266,training
3f68,5.06,6.329970359802246,training
4lm1,3.23,4.132130146026611,training
1b38,6.6,4.910944938659668,training
4qp2,3.03,4.664446830749512,training
4gny,4.22,4.5657639503479,training
3ldq,5.36,5.5648040771484375,training
4or6,5.31,5.921126842498779,training
2uz9,5.71,6.174310684204102,training
3nee,5.34,5.7187819480896,training
4dkp,5.72,5.86334228515625,training
1utj,3.84,3.7500076293945312,training
2bfr,5.25,5.492117881774902,training
3jy0,8.3,6.5118408203125,training
1ppl,8.55,7.717234134674072,training
2y82,8.4,7.907583236694336,training
4qxr,6.0,5.700566291809082,training
4ruy,7.89,7.3776445388793945,training
1gj7,7.89,7.019371509552002,training
4k55,5.51,5.384241580963135,training
4el5,5.37,4.139523029327393,training
2wzm,5.22,5.972640037536621,training
3iub,4.54,5.3320159912109375,training
1ai7,4.09,4.123653888702393,training
3myq,7.52,7.417734146118164,training
1y3x,5.14,7.594243049621582,training
1v2j,3.25,3.4559431076049805,training
4o04,6.16,6.5818047523498535,training
1qaw,5.12,4.8129119873046875,training
4ovh,4.85,4.689908981323242,training
4sga,7.3,4.8359551429748535,training
4unp,3.23,5.2654290199279785,training
4o0a,6.72,6.515535354614258,training
1kjr,6.06,6.790006160736084,training
3ggu,9.77,9.178145408630371,training
2ya8,5.75,6.384738445281982,training
4tln,3.72,4.031838893890381,training
3s9t,6.82,7.705206394195557,training
4riv,7.0,6.3195576667785645,training
3wto,6.92,6.974771022796631,training
3ozg,9.19,7.9946160316467285,training
3t8v,6.59,6.141417503356934,training
2nt7,6.52,7.122305393218994,training
4ago,4.81,7.352471828460693,training
2eg7,5.89,5.74447774887085,training
2aoe,7.62,6.126569747924805,training
3po6,7.06,7.255060195922852,training
2zx8,9.64,8.480842590332031,training
1a99,5.7,6.154148578643799,training
1m2q,6.1,7.160161018371582,training
4z93,7.35,7.6544694900512695,training
4cwt,6.75,7.061831951141357,training
5egm,8.62,8.622903823852539,training
3shc,5.72,6.207760810852051,training
3ga5,5.49,5.345614910125732,training
1uw6,7.34,6.308132648468018,training
1jq8,6.0,6.901934623718262,training
4bco,6.88,8.088135719299316,training
2g72,6.5,6.548661708831787,training
4bt5,2.76,3.862560749053955,training
4x6i,8.0,6.710175037384033,training
1o5a,6.42,6.578304290771484,training
2cn0,7.66,8.312352180480957,training
1tnh,3.37,4.225958347320557,training
1rnt,5.19,4.361248016357422,training
2j4g,6.6,6.284065246582031,training
2csn,4.41,5.712810039520264,training
1mmq,7.52,6.867837429046631,training
3i7e,10.85,10.191254615783691,training
3a1s,4.83,5.254824638366699,training
4eo6,8.7,7.213297367095947,training
2xyt,6.29,6.319212436676025,training
2xbp,5.02,6.287549018859863,training
2wm0,4.52,5.611578941345215,training
4dds,5.01,5.950737476348877,training
2j27,3.52,4.5519609451293945,training
4ncn,5.67,5.735822677612305,training
2ybu,6.38,4.902281284332275,training
4h75,6.6,6.262315273284912,training
4bt4,3.34,3.533933162689209,training
4k9y,6.95,7.255627632141113,training
3g1v,3.19,5.066717624664307,training
4zow,4.12,4.68471097946167,training
2hnx,7.08,5.970240116119385,training
2fw6,2.92,4.357799053192139,training
1yda,6.55,6.808124542236328,training
3acx,5.7,6.697877883911133,training
1tcx,6.95,7.905673503875732,training
3c56,7.89,8.004463195800781,training
3t2w,7.46,7.611423969268799,training
1hp5,6.55,6.573917388916016,training
1c5c,6.96,5.570374965667725,training
3lzs,10.96,9.621320724487305,training
2cht,5.52,5.29492712020874,training
4w9d,4.99,6.4080939292907715,training
1uz8,4.96,4.673520565032959,training
4b2i,3.0,3.9416065216064453,training
4j7e,4.85,7.21743631362915,training
2b1i,6.82,7.595062255859375,training
3ao1,2.26,3.9845571517944336,training
3b26,6.64,6.016650676727295,training
1g46,8.8,8.178980827331543,training
1njs,7.82,7.272338390350342,training
2z1w,4.08,5.803215503692627,training
4n07,6.46,5.547083377838135,training
4wt2,10.42,7.745213508605957,training
1tsy,4.96,5.4654436111450195,training
2q7q,5.3,3.9192147254943848,training
3pgu,6.7,4.874109745025635,training
2euk,6.6,6.883817195892334,training
3rz5,7.89,7.464508533477783,training
3pcg,2.3,4.597816467285156,training
2nnd,6.06,5.343349456787109,training
1lst,7.85,5.503316879272461,training
4iwz,7.29,8.121376037597656,training
1v1m,3.94,5.776091575622559,training
2wyj,9.0,8.2027006149292,training
4rfc,8.24,7.491848945617676,training
2qwc,3.55,4.582749843597412,training
3t70,6.3,6.33639669418335,training
1utl,2.47,2.9038310050964355,training
4kp8,5.48,7.317361354827881,training
2olb,5.54,5.6983418464660645,training
4cwn,5.59,6.910438537597656,training
1uv6,5.12,6.001251220703125,training
2qrg,5.18,4.804897785186768,training
1msm,10.48,9.191499710083008,training
3d0b,6.54,6.642004013061523,training
4acc,7.7,6.910061836242676,training
1t7d,6.03,5.323854923248291,training
2qpq,6.37,3.82835054397583,training
3wz7,5.74,7.85973596572876,training
1n5r,5.66,4.769245624542236,training
3qx9,4.05,4.73012638092041,training
4qem,7.8,4.454295635223389,training
1nf8,7.82,6.2417168617248535,training
3zdh,7.35,6.10225248336792,training
1hmr,6.55,5.958672046661377,training
1ec1,8.92,7.581701755523682,training
1f4e,2.96,4.721885681152344,training
3d7b,3.69,3.5938987731933594,training
3o99,10.82,10.491166114807129,training
3bbf,5.28,4.47310209274292,training
3f37,2.62,3.49135160446167,training
4io4,4.61,5.3571696281433105,training
3afk,3.6,4.607760429382324,training
3hzm,5.52,4.5451436042785645,training
3qfz,3.24,5.584062099456787,training
5amd,8.55,7.494008541107178,training
1fl3,6.8,5.846294403076172,training
4o07,7.38,7.359827518463135,training
4z1k,8.33,7.5392937660217285,training
4a4v,6.54,6.495370388031006,training
1ctu,11.92,6.952587604522705,training
184l,4.72,4.98866081237793,training
3g2i,4.86,4.817391872406006,training
3hs4,8.0,7.768006801605225,training
2xd9,6.46,6.418313503265381,training
3qxv,8.4,6.789215564727783,training
3ocp,7.57,5.1321210861206055,training
5cc2,4.1,5.691765785217285,training
4xty,9.21,8.379036903381348,training
1b57,8.0,7.483589172363281,training
3c2r,3.11,4.4389424324035645,training
1c70,10.3,8.185490608215332,training
3p9m,5.0,5.874568939208984,training
4aji,3.55,5.302964687347412,training
1f73,2.39,4.290287494659424,training
1vzq,7.44,7.153035640716553,training
4w9j,6.23,6.53006649017334,training
4arb,5.89,7.043142318725586,training
1o3d,7.13,6.663334369659424,training
4rqk,5.82,5.513391971588135,training
3isj,3.68,5.7537336349487305,training
4bxk,7.95,6.811826705932617,training
1rmz,8.0,7.970606803894043,training
1hn4,3.82,6.078009128570557,training
3lbj,4.96,7.236098289489746,training
1zvx,9.22,8.086860656738281,training
3hek,8.27,7.7402496337890625,training
3fjg,3.73,4.053885459899902,training
1qft,8.77,6.10822868347168,training
4ara,6.05,6.40363073348999,training
3m89,6.16,5.297949314117432,training
3p9l,5.3,6.215243339538574,training
2eum,6.7,5.896190166473389,training
3iqu,4.77,4.997894287109375,training
4ozj,5.4,5.222620010375977,training
2avo,8.85,8.896880149841309,training
2on6,6.76,5.977293014526367,training
4zek,5.66,5.691054821014404,training
3ekx,9.41,8.83201789855957,training
4xtx,10.57,9.096696853637695,training
2vvu,8.1,8.32149600982666,training
4ge1,6.43,5.447752475738525,training
4f3k,10.16,8.054680824279785,training
3ip6,6.6,4.789175987243652,training
4bi7,4.58,4.924526214599609,training
3dc3,8.31,7.599754333496094,training
4kax,4.77,6.607979774475098,training
3m67,6.74,7.712385654449463,training
1lyx,4.54,4.287285804748535,training
3ffp,7.14,7.736218452453613,training
3sap,7.59,7.503016471862793,training
4mn3,5.75,6.6620965003967285,training
1flr,10.0,7.74619197845459,training
3suf,7.56,7.559701442718506,training
4mjp,3.88,5.382014751434326,training
2r2b,4.2,5.316078186035156,training
3ie3,6.68,5.1383867263793945,training
3b3x,3.6,3.6978187561035156,training
2oax,8.65,7.210730075836182,training
3lmk,5.94,5.688079833984375,training
3i51,7.7,6.303844928741455,training
2jkp,4.23,5.890466690063477,training
3ao2,3.77,5.714594841003418,training
2sim,3.42,4.896998882293701,training
2wyg,8.7,8.059261322021484,training
3sha,5.59,6.40327787399292,training
3ckz,8.72,8.356882095336914,training
4wko,9.47,8.33325481414795,training
2aog,6.28,6.56055212020874,training
4crl,9.71,7.790661811828613,training
2w08,3.42,4.902148723602295,training
5dq8,4.14,5.797967433929443,training
1amk,4.3,4.6464033126831055,training
1hvr,9.51,7.838318347930908,training
3pb7,5.74,6.838106155395508,training
4er1,6.62,7.860319137573242,training
4q09,8.17,7.970439434051514,training
3e12,5.99,5.454482078552246,training
4jym,5.04,4.399903774261475,training
2qhy,7.48,8.533684730529785,training
1bcd,8.7,6.8850789070129395,training
4fp1,4.57,4.748840808868408,training
4qgd,7.43,5.92265510559082,training
4qev,7.66,6.5063557624816895,training
1f0s,7.74,7.241327285766602,training
4k5p,3.46,5.502828598022461,training
3b4p,5.4,5.938112258911133,training
3obq,3.54,4.890227317810059,training
5fl5,8.19,7.965291976928711,training
2qta,5.76,4.619699478149414,training
3o8p,6.46,6.91374397277832,training
4l19,6.1,5.420506000518799,training
2bvs,4.1,6.719004154205322,training
4wup,9.82,7.681384086608887,training
2qbs,6.68,6.85534143447876,training
2jke,4.23,4.957706451416016,training
2gl0,4.82,4.612774848937988,training
3ejq,8.57,6.748582363128662,training
1mes,7.7,8.209680557250977,training
4dsu,2.82,3.9676647186279297,training
2y7x,8.89,8.086055755615234,training
1d4i,8.85,8.166621208190918,training
2vmc,2.94,3.119253158569336,training
3pgl,5.3,4.4279375076293945,training
3mi2,7.77,5.376400947570801,training
1sbr,5.0,5.7379841804504395,training
4u73,5.18,5.789988994598389,training
1dar,4.96,5.776719093322754,training
4buq,8.14,6.0496320724487305,training
4ddy,5.62,5.192328453063965,training
1o5r,8.12,7.6850457191467285,training
3l4x,6.89,5.632896423339844,training
4llk,3.0,4.320174694061279,training
3p4v,5.1,4.691804885864258,training
1o2j,6.92,6.143877983093262,training
4q8y,2.64,4.366060733795166,training
4oc5,7.07,8.675481796264648,training
4i71,7.74,7.542013168334961,training
2bvd,6.0,6.231274604797363,training
2il2,7.1,8.529868125915527,training
2yix,8.48,8.0529203414917,training
2xj2,7.18,7.113880157470703,training
2qi6,10.57,10.276545524597168,training
4tkj,6.04,6.039580345153809,training
3nzk,9.27,8.515838623046875,training
2ccb,7.45,5.28807258605957,training
4lhm,3.39,4.7818169593811035,training
1u71,7.48,6.403285503387451,training
3b7u,7.74,7.510258674621582,training
4j44,5.73,5.472120761871338,training
4tu4,3.76,5.365146636962891,training
2wyf,4.43,3.6400599479675293,training
3ifl,8.08,6.623068332672119,training
1o2q,7.68,6.960142135620117,training
2fqw,6.68,6.4636054039001465,training
3bu1,8.15,5.2244696617126465,training
1li6,3.8,3.544827938079834,training
3l59,3.7,4.730280876159668,training
4f5y,5.43,6.02590799331665,training
2xdx,6.46,6.066830635070801,training
2dw7,4.7,4.643209457397461,training
3u7l,7.28,7.160742282867432,training
3sut,7.85,8.99837875366211,training
2buv,4.0,5.714259624481201,training
4itp,7.27,8.165345191955566,training
3d9z,8.7,7.615828037261963,training
3mhc,7.96,7.795812606811523,training
4b0b,3.33,4.0792365074157715,training
1gja,5.42,5.5614519119262695,training
1mai,6.68,6.698873996734619,training
1rr6,10.25,7.2614827156066895,training
3vha,7.4,7.019192695617676,training
3sk2,3.61,6.287644386291504,training
2vc9,8.44,5.395314693450928,training
2zdm,6.41,6.4891438484191895,training
1azm,6.1,6.804481506347656,training
3vhc,8.89,7.019615650177002,training
2cbz,3.93,5.075102806091309,training
2xab,9.27,6.948298454284668,training
3n35,3.37,3.9731650352478027,training
4hym,8.22,7.262675762176514,training
4z1e,8.24,8.210356712341309,training
1q5k,7.42,5.9508843421936035,training
3s0e,6.55,4.860989093780518,training
4q8x,3.57,4.286746025085449,training
2a5b,3.93,4.8656511306762695,training
