pdbid,real,predicted,set
2p16,10.1,7.3713788986206055,training
4ko8,7.15,7.073149681091309,training
4ehz,8.0,6.122705459594727,training
4ij1,5.4,5.287493705749512,training
1m2x,4.15,4.806119918823242,training
1jet,7.25,6.391572952270508,training
3zv7,5.92,4.64156436920166,training
4q1x,11.15,9.510263442993164,training
2v58,9.09,6.275824546813965,training
4hym,8.22,5.891231536865234,training
3d1y,8.22,9.038389205932617,training
1b46,5.28,6.797116279602051,training
4xip,6.63,6.326250076293945,training
3s5y,7.41,5.917035102844238,training
2ovv,7.92,6.1272382736206055,training
4kyk,4.74,5.580604553222656,training
1pfu,2.72,4.436038017272949,training
4j47,4.92,5.198031425476074,training
1d09,7.57,5.207841873168945,training
4ban,8.61,7.354203224182129,training
2j47,5.41,6.845301628112793,training
3e6y,5.6,5.660787582397461,training
4zj4,8.1,6.261157989501953,training
3fzn,4.01,6.207972526550293,training
4qlk,3.24,4.929868698120117,training
4pv5,6.54,6.502469062805176,training
1iih,2.89,4.620683670043945,training
2h6t,7.22,7.522019386291504,training
4f5y,5.43,6.034063339233398,training
4efs,8.6,6.709965705871582,training
4ab9,3.33,4.206282615661621,training
3ctt,6.35,6.383269309997559,training
4db7,6.56,5.432799339294434,training
1gj6,7.0,6.42201042175293,training
4ruz,7.64,7.173859596252441,training
3vhk,4.6,6.05192756652832,training
1bn4,9.31,9.431562423706055,training
4xir,6.94,6.904109954833984,training
1yda,6.55,6.881134986877441,training
3r4p,7.96,7.932614326477051,training
4qiy,7.3,8.053757667541504,training
2rkf,9.08,9.127635955810547,training
1ebw,9.05,8.199092864990234,training
4pge,7.77,8.061558723449707,training
1aid,4.82,5.590675354003906,training
3mmf,7.43,7.824740409851074,training
4e4l,8.77,6.3625030517578125,training
4fsl,7.7,8.063461303710938,training
4pp0,4.4,5.456087112426758,training
4qy3,6.82,5.227395057678223,training
3s0b,6.49,6.274055480957031,training
1ogd,3.03,4.10288667678833,training
187l,3.37,4.92061710357666,training
1cbx,6.35,5.768810272216797,training
4lm2,3.03,4.497128486633301,training
1nki,6.7,4.181486129760742,training
2rkg,8.09,9.363032341003418,training
4w9d,4.99,6.068511009216309,training
2z1w,4.08,5.53886604309082,training
1j14,4.49,4.577690124511719,training
3t0d,2.37,3.408616781234741,training
1li3,4.25,4.409933567047119,training
1mrn,4.52,6.127899169921875,training
2bok,6.55,7.319448471069336,training
3ibi,8.59,8.132678031921387,training
1fch,7.15,5.547174453735352,training
4jz1,6.7,7.766490936279297,training
2v59,7.74,6.468304634094238,training
4tz2,3.46,4.928153991699219,training
3oy0,8.0,7.363619804382324,training
4x6o,8.72,8.840519905090332,training
3ip5,6.22,4.8714752197265625,training
4hwo,8.54,8.3853178024292,training
4o07,7.38,6.984885215759277,training
4l6t,7.49,5.527152061462402,training
1ws4,3.0,4.198757171630859,training
2xyd,6.82,8.626225471496582,training
3daz,7.93,6.928046226501465,training
4cwo,5.21,6.458940505981445,training
3wha,9.32,7.020946502685547,training
4ck3,3.57,4.872276306152344,training
3vfa,9.19,10.089917182922363,training
1c83,4.85,6.009685516357422,training
4rd3,6.47,5.618083953857422,training
3f19,7.19,6.868393898010254,training
2q89,6.3,6.073614120483398,training
3uzj,5.55,4.797210693359375,training
1o2r,5.21,6.543227195739746,training
4qsu,2.0,3.6298086643218994,training
1o2w,5.85,5.575931549072266,training
2cgr,7.28,6.563235282897949,training
1jsv,5.7,5.560124397277832,training
1ec2,10.0,7.955446243286133,training
2x95,4.95,7.180562973022461,training
1qxl,7.96,7.403624534606934,training
4yha,6.65,8.263845443725586,training
4ew3,6.74,5.431207656860352,training
3el9,8.4,8.130696296691895,training
3zm9,7.42,7.845252990722656,training
2q38,5.23,6.219914436340332,training
4buq,8.14,5.759117126464844,training
3zyf,4.85,3.887526512145996,training
4elh,8.09,8.466827392578125,training
4fs4,6.57,6.499141693115234,training
1ezq,9.05,7.763440132141113,training
1tys,5.49,5.623978614807129,training
3f1a,7.21,6.592392921447754,training
1xka,6.88,7.13958740234375,training
4o05,7.43,7.202345848083496,training
1no6,4.41,5.618838310241699,training
3f18,7.4,7.026611328125,training
2hoc,9.52,9.684427261352539,training
3qt6,5.37,5.500879287719727,training
2wnj,6.48,6.594796180725098,training
2hkf,6.38,6.233095169067383,training
1nwl,2.39,5.364452362060547,training
1pvn,9.82,6.2845659255981445,training
3mam,4.12,4.463798522949219,training
1dud,4.82,4.495800018310547,training
4mn3,5.75,6.589875221252441,training
5aml,9.15,7.942442893981934,training
4cg8,6.96,7.781009674072266,training
4ddy,5.62,6.265628814697266,training
3a5y,7.96,7.842803001403809,training
2fle,7.85,9.443436622619629,training
1eb2,6.01,6.985703468322754,training
3k5x,6.41,4.8286848068237305,training
2bo4,4.61,4.104207515716553,training
1e2k,4.94,6.337645530700684,training
1bcd,8.7,6.016776084899902,training
3f5k,4.62,4.7075090408325195,training
1ype,8.1,7.329221725463867,training
3tcg,5.87,5.670727729797363,training
5cqu,6.54,6.373636245727539,training
3pd8,6.46,5.702472686767578,training
4ge1,6.43,5.132721900939941,training
1mai,6.68,5.45102596282959,training
4y0a,2.31,5.173686981201172,training
1ie9,10.19,8.413854598999023,training
3d91,9.15,7.85862922668457,training
4ht2,6.54,8.331188201904297,training
4rpo,7.64,5.625707626342773,training
3dc3,8.31,7.614580154418945,training
4egk,7.72,7.155160903930664,training
4isu,3.68,5.385708808898926,training
1fkh,8.15,7.1744890213012695,training
4lj8,5.82,4.992310523986816,training
4azi,7.45,6.704763412475586,training
1i9n,8.66,8.951375007629395,training
3d7z,7.92,7.4513092041015625,training
4gny,4.22,5.459196090698242,training
1bma,4.59,7.188688278198242,training
1jak,5.57,6.9146575927734375,training
3ama,6.53,7.395195007324219,training
1w5v,8.15,10.296685218811035,training
2v95,8.3,6.475858688354492,training
3qaa,11.54,9.95722484588623,training
4z6i,6.31,6.356546401977539,training
3cd5,7.9,7.833988189697266,training
1kjr,6.06,5.472101211547852,training
3t2w,7.46,6.226842880249023,training
2bza,2.8,4.235925674438477,training
1m2r,6.46,6.7039899826049805,training
3gvu,8.0,8.582545280456543,training
4u54,2.06,5.1146039962768555,training
1pbq,6.27,6.047009468078613,training
3zsy,3.23,6.120004653930664,training
4o97,8.52,7.406664848327637,training
3st5,11.3,9.56314468383789,training
1h1s,8.22,6.826881408691406,training
4afg,8.3,6.174167633056641,training
3ppp,5.22,4.081415176391602,training
1br6,3.22,6.0595598220825195,training
2pfy,6.52,5.29526424407959,training
2v8w,6.82,5.029923439025879,training
3hek,8.27,7.383645057678223,training
4mjp,3.88,5.052590370178223,training
3gba,9.07,7.047107696533203,training
4nbn,4.36,7.091791152954102,training
4pum,6.73,6.474349021911621,training
4oct,5.05,4.838807106018066,training
2iko,5.45,6.847490310668945,training
1i2s,3.31,4.0280256271362305,training
3rz8,8.17,7.004674911499023,training
4lm1,3.23,4.590388298034668,training
3q7q,5.65,5.961315155029297,training
1qka,5.92,6.7409820556640625,training
1ecq,3.0,4.467805862426758,training
1hms,6.37,5.159919738769531,training
4q3t,6.48,6.417082786560059,training
1lpk,7.55,7.302463531494141,training
4rwj,8.7,8.30917739868164,training
1ork,8.81,8.006113052368164,training
3gcu,6.78,7.393336296081543,training
4j48,5.62,4.875060081481934,training
4fl1,3.28,5.015671730041504,training
1e3v,4.34,6.624851226806641,training
4c2v,9.0,6.998610496520996,training
3pcj,7.22,5.41728401184082,training
4yml,8.35,7.776827812194824,training
2e91,6.59,4.952143669128418,training
2gj5,8.32,6.799752235412598,training
3m3c,4.06,4.3129072189331055,training
3rv4,2.3,5.300345420837402,training
3dxh,3.19,4.140066146850586,training
4nnr,7.26,6.939190864562988,training
4iid,5.62,5.689903259277344,training
1i7z,6.4,6.180412292480469,training
1o5c,5.22,5.979474067687988,training
3bu1,8.15,4.908293724060059,training
4f6u,6.15,8.708165168762207,training
1bgq,8.57,6.531925201416016,training
3p8z,6.09,7.272067070007324,training
3lp4,4.88,4.802203178405762,training
1o7o,4.49,5.200852394104004,training
1wht,3.7,5.686026573181152,training
4b6r,5.85,6.197292327880859,training
1qxk,5.05,6.2918901443481445,training
4qp2,3.03,4.950925827026367,training
4poj,8.1,6.518855094909668,training
1cnw,7.72,7.251471519470215,training
4dkq,6.6,6.522747993469238,training
3vjc,7.72,6.841386795043945,training
3pb9,6.58,6.220380783081055,training
1olx,4.33,6.651015281677246,training
2pow,7.2,8.417576789855957,training
2fqo,6.43,6.101468086242676,training
4muv,5.76,6.256839752197266,training
4cp7,8.11,9.387476921081543,training
3l3m,8.22,6.993788719177246,training
4az6,9.1,7.229454040527344,training
3l59,3.7,5.08620548248291,training
3p7i,7.7,4.173561096191406,training
3rm9,4.77,5.690844535827637,training
