pdbid,real,predicted,set
1o36,5.96,6.3931074142456055,training
1o36,5.96,7.026723384857178,training
1o36,5.96,5.556114196777344,training
1o36,5.96,7.285831928253174,training
1o36,5.96,7.804689407348633,training
2rkg,8.09,8.553061485290527,training
2rkg,8.09,8.324628829956055,training
2rkg,8.09,8.734185218811035,training
2rkg,8.09,7.924702167510986,training
2rkg,8.09,8.202420234680176,training
4nj9,6.97,5.1168670654296875,training
4nj9,6.97,4.610809326171875,training
4nj9,6.97,4.528672695159912,training
4nj9,6.97,4.635249137878418,training
4nj9,6.97,4.087922096252441,training
3s9t,6.82,8.06281566619873,training
3s9t,6.82,7.913500785827637,training
3s9t,6.82,8.042840003967285,training
3s9t,6.82,7.979182243347168,training
3s9t,6.82,8.316152572631836,training
3bft,6.49,6.266061782836914,training
3bft,6.49,7.2213897705078125,training
3bft,6.49,5.452382564544678,training
3bft,6.49,5.340073585510254,training
2hzl,6.57,4.708930492401123,training
2hzl,6.57,4.308970928192139,training
2hzl,6.57,3.5386080741882324,training
2hzl,6.57,4.231351375579834,training
2hzl,6.57,4.8740034103393555,training
2vk6,5.3,5.828512191772461,training
2vk6,5.3,7.050858974456787,training
2vk6,5.3,5.851125240325928,training
2vk6,5.3,6.2295122146606445,training
2vk6,5.3,5.433626651763916,training
3o7u,7.28,6.730915546417236,training
3o7u,7.28,6.83292818069458,training
3o7u,7.28,5.901626110076904,training
3o7u,7.28,7.104732036590576,training
3o7u,7.28,6.153143882751465,training
3s77,7.21,7.400949001312256,training
3s77,7.21,8.256999015808105,training
3s77,7.21,7.590987205505371,training
3s77,7.21,7.263662815093994,training
3s77,7.21,6.241291522979736,training
1fao,7.37,6.1097798347473145,training
1fao,7.37,6.391700744628906,training
1fao,7.37,6.564914703369141,training
1fao,7.37,6.486294269561768,training
1fao,7.37,6.4024176597595215,training
3vf5,9.34,9.415990829467773,training
2zdk,6.37,6.582865238189697,training
2zdk,6.37,6.682307243347168,training
2zdk,6.37,6.783649921417236,training
2zdk,6.37,6.937148571014404,training
2zdk,6.37,6.573724746704102,training
1uw6,7.34,6.2193922996521,training
1uw6,7.34,5.88815975189209,training
1uw6,7.34,5.636865139007568,training
