pdbid,real,predicted,set
3f8f,6.63,6.17777156829834,training
3f68,5.06,6.578031063079834,training
4lm1,3.23,4.138406753540039,training
1b38,6.6,5.168516159057617,training
4qp2,3.03,4.8585429191589355,training
4gny,4.22,6.126105785369873,training
3ldq,5.36,5.902836322784424,training
4or6,5.31,5.850352764129639,training
2uz9,5.71,6.317588806152344,training
3nee,5.34,6.213894367218018,training
4dkp,5.72,7.002219200134277,training
1utj,3.84,3.4603757858276367,training
2bfr,5.25,5.498978137969971,training
3jy0,8.3,6.890318870544434,training
1ppl,8.55,7.2186174392700195,training
2y82,8.4,8.04397201538086,training
4qxr,6.0,6.515029430389404,training
4ruy,7.89,7.049849510192871,training
1gj7,7.89,6.824847221374512,training
4k55,5.51,5.739010810852051,training
4el5,5.37,5.692163467407227,training
2wzm,5.22,6.086050987243652,training
3iub,4.54,6.608551025390625,training
1ai7,4.09,4.791211128234863,training
3myq,7.52,7.611460208892822,training
1y3x,5.14,7.249066352844238,training
1v2j,3.25,4.275760650634766,training
4o04,6.16,7.066870212554932,training
1qaw,5.12,5.263669967651367,training
4ovh,4.85,5.698201656341553,training
4sga,7.3,5.536802291870117,training
4unp,3.23,5.249456405639648,training
4o0a,6.72,7.297247409820557,training
1kjr,6.06,6.207216262817383,training
3ggu,9.77,9.397972106933594,training
2ya8,5.75,7.223635196685791,training
4tln,3.72,5.316197872161865,training
3s9t,6.82,7.422946929931641,training
4riv,7.0,6.281188488006592,training
3wto,6.92,7.068943500518799,training
3ozg,9.19,7.1758832931518555,training
3t8v,6.59,6.753664493560791,training
2nt7,6.52,8.480091094970703,training
4ago,4.81,7.941830635070801,training
2eg7,5.89,5.761733531951904,training
2aoe,7.62,6.975044250488281,training
3po6,7.06,7.32341194152832,training
2zx8,9.64,8.400323867797852,training
1a99,5.7,5.731524467468262,training
1m2q,6.1,7.122727870941162,training
4z93,7.35,7.210625171661377,training
4cwt,6.75,7.611044406890869,training
5egm,8.62,9.105031967163086,training
3shc,5.72,6.2892866134643555,training
3ga5,5.49,5.147516250610352,training
1uw6,7.34,5.852877140045166,training
1jq8,6.0,7.192918300628662,training
4bco,6.88,8.165670394897461,training
2g72,6.5,7.309854507446289,training
4bt5,2.76,3.548374652862549,training
4x6i,8.0,6.79260778427124,training
1o5a,6.42,6.630660057067871,training
2cn0,7.66,7.900369644165039,training
1tnh,3.37,3.7292838096618652,training
1rnt,5.19,5.413224220275879,training
2j4g,6.6,5.671721458435059,training
2csn,4.41,5.4016289710998535,training
1mmq,7.52,6.7401580810546875,training
3i7e,10.85,9.322345733642578,training
3a1s,4.83,5.449848175048828,training
4eo6,8.7,7.059650421142578,training
2xyt,6.29,7.190725803375244,training
2xbp,5.02,5.782551288604736,training
2wm0,4.52,5.031991958618164,training
4dds,5.01,6.250570297241211,training
2j27,3.52,4.544488430023193,training
4ncn,5.67,6.167919158935547,training
2ybu,6.38,5.865646839141846,training
4h75,6.6,5.9239702224731445,training
4bt4,3.34,4.207544326782227,training
4k9y,6.95,7.542457580566406,training
3g1v,3.19,5.842442035675049,training
4zow,4.12,5.739477634429932,training
2hnx,7.08,6.521230220794678,training
2fw6,2.92,4.203765869140625,training
1yda,6.55,6.580533981323242,training
3acx,5.7,7.55893611907959,training
1tcx,6.95,8.424444198608398,training
3c56,7.89,6.670410633087158,training
3t2w,7.46,8.71335506439209,training
1hp5,6.55,6.525515079498291,training
1c5c,6.96,6.0355329513549805,training
3lzs,10.96,9.84005355834961,training
2cht,5.52,6.095544338226318,training
4w9d,4.99,6.716801166534424,training
1uz8,4.96,4.803549766540527,training
4b2i,3.0,4.506968021392822,training
4j7e,4.85,6.973585605621338,training
2b1i,6.82,7.403054237365723,training
3ao1,2.26,4.1779632568359375,training
3b26,6.64,6.568884372711182,training
