pdbid,real,predicted,set
3f8f,6.63,6.370817184448242,training
3f68,5.06,6.516147136688232,training
4lm1,3.23,4.807487964630127,training
1b38,6.6,5.161114692687988,training
4qp2,3.03,4.7432541847229,training
4gny,4.22,6.208593845367432,training
3ldq,5.36,5.483479022979736,training
4or6,5.31,5.696118354797363,training
2uz9,5.71,5.407675743103027,training
3nee,5.34,5.418462753295898,training
4dkp,5.72,5.1247477531433105,training
1utj,3.84,3.6929311752319336,training
2bfr,5.25,5.3567681312561035,training
3jy0,8.3,6.407596111297607,training
1ppl,8.55,7.334690093994141,training
2y82,8.4,8.008512496948242,training
4qxr,6.0,5.674649238586426,training
4ruy,7.89,7.64512825012207,training
1gj7,7.89,6.971424579620361,training
4k55,5.51,4.590339183807373,training
4el5,5.37,4.871494293212891,training
2wzm,5.22,6.257423400878906,training
3iub,4.54,6.292647838592529,training
1ai7,4.09,4.438862323760986,training
3myq,7.52,8.192734718322754,training
1y3x,5.14,6.810522079467773,training
1v2j,3.25,4.5302557945251465,training
4o04,6.16,6.909759998321533,training
1qaw,5.12,4.488247871398926,training
4ovh,4.85,5.316864490509033,training
4sga,7.3,5.361893653869629,training
4unp,3.23,5.020269870758057,training
4o0a,6.72,6.740023136138916,training
1kjr,6.06,5.777779579162598,training
3ggu,9.77,8.468392372131348,training
2ya8,5.75,5.918105125427246,training
4tln,3.72,4.106144428253174,training
3s9t,6.82,8.198958396911621,training
4riv,7.0,6.980109691619873,training
3wto,6.92,6.399053573608398,training
3ozg,9.19,7.195013046264648,training
3t8v,6.59,7.042958736419678,training
2nt7,6.52,7.571755886077881,training
4ago,4.81,6.583890914916992,training
2eg7,5.89,6.388160705566406,training
2aoe,7.62,6.8181233406066895,training
3po6,7.06,7.701661109924316,training
2zx8,9.64,7.077209949493408,training
1a99,5.7,4.949383735656738,training
1m2q,6.1,6.452662944793701,training
4z93,7.35,7.4190673828125,training
4cwt,6.75,7.760668754577637,training
5egm,8.62,8.045799255371094,training
3shc,5.72,6.402853488922119,training
3ga5,5.49,5.6800432205200195,training
1uw6,7.34,6.156434059143066,training
1jq8,6.0,6.272032737731934,training
4bco,6.88,8.585014343261719,training
2g72,6.5,7.357116222381592,training
4bt5,2.76,4.071134567260742,training
4x6i,8.0,6.086791515350342,training
1o5a,6.42,6.158566474914551,training
2cn0,7.66,7.516059398651123,training
1tnh,3.37,3.6635074615478516,training
1rnt,5.19,5.232912540435791,training
2j4g,6.6,5.641541957855225,training
