pdbid,real,predicted,set
1o36,5.96,6.77106237411499,training
1o36,5.96,7.453656196594238,training
1o36,5.96,5.833811283111572,training
1o36,5.96,7.316935062408447,training
1o36,5.96,7.314542770385742,training
2rkg,8.09,8.463732719421387,training
2rkg,8.09,8.13336181640625,training
2rkg,8.09,7.912301540374756,training
2rkg,8.09,7.617663383483887,training
2rkg,8.09,8.016940116882324,training
4nj9,6.97,5.702380657196045,training
4nj9,6.97,5.430412292480469,training
4nj9,6.97,5.5504961013793945,training
4nj9,6.97,5.698977947235107,training
4nj9,6.97,5.464435577392578,training
3s9t,6.82,7.813687324523926,training
3s9t,6.82,7.800930976867676,training
3s9t,6.82,7.934637069702148,training
3s9t,6.82,7.294687271118164,training
3s9t,6.82,7.448572158813477,training
3bft,6.49,6.540140151977539,training
3bft,6.49,6.9934282302856445,training
3bft,6.49,6.551620960235596,training
3bft,6.49,6.713547706604004,training
2hzl,6.57,4.947093963623047,training
2hzl,6.57,4.496192455291748,training
2hzl,6.57,4.113898754119873,training
2hzl,6.57,3.8984334468841553,training
2hzl,6.57,4.733344078063965,training
2vk6,5.3,5.201786041259766,training
2vk6,5.3,5.992117404937744,training
2vk6,5.3,5.4673004150390625,training
2vk6,5.3,5.520108222961426,training
2vk6,5.3,5.647817134857178,training
3o7u,7.28,7.520654201507568,training
3o7u,7.28,6.738500118255615,training
3o7u,7.28,6.012457847595215,training
3o7u,7.28,5.633848667144775,training
3o7u,7.28,6.617556095123291,training
3s77,7.21,7.548033714294434,training
3s77,7.21,7.288840293884277,training
3s77,7.21,7.6944499015808105,training
3s77,7.21,6.939178943634033,training
3s77,7.21,7.474783420562744,training
1fao,7.37,6.059836387634277,training
1fao,7.37,5.741849422454834,training
1fao,7.37,5.9019389152526855,training
1fao,7.37,6.060486793518066,training
1fao,7.37,5.937479019165039,training
3vf5,9.34,11.427386283874512,training
2zdk,6.37,6.403238296508789,training
2zdk,6.37,6.981000900268555,training
2zdk,6.37,6.787430763244629,training
2zdk,6.37,6.931347370147705,training
2zdk,6.37,6.856642723083496,training
1uw6,7.34,6.024112224578857,training
1uw6,7.34,7.146137237548828,training
1uw6,7.34,5.645759582519531,training
1uw6,7.34,5.307621955871582,training
1uw6,7.34,6.371320724487305,training
1kdk,9.05,7.9189558029174805,training
1ebz,9.4,7.508942604064941,training
1ebz,9.4,7.376070022583008,training
2f7o,7.44,4.7897796630859375,training
2f7o,7.44,5.912363529205322,training
2f7o,7.44,5.450786590576172,training
3wha,9.32,7.172829627990723,training
3wha,9.32,6.7513957023620605,training
3wha,9.32,7.286316871643066,training
3wha,9.32,7.098783016204834,training
3wha,9.32,6.031009197235107,training
4hw3,6.49,7.3427276611328125,training
4hw3,6.49,7.180385112762451,training
4hw3,6.49,6.644226551055908,training
4hw3,6.49,7.30104923248291,training
4hw3,6.49,7.546679496765137,training
4zec,5.82,5.827695369720459,training
4zec,5.82,5.501132965087891,training
4zec,5.82,6.581813812255859,training
4zec,5.82,5.739634037017822,training
4zec,5.82,5.890097618103027,training
3f5j,4.28,5.343221664428711,training
3f5j,4.28,5.287201881408691,training
3f5j,4.28,5.332035541534424,training
1b3h,6.21,6.868032932281494,training
1b3h,6.21,6.869736194610596,training
1b3h,6.21,6.847218990325928,training
1b3h,6.21,5.9386796951293945,training
1b3h,6.21,6.56252384185791,training
2hkf,6.38,5.278952598571777,training
2a8g,3.69,7.142446994781494,training
2a8g,3.69,6.281627178192139,training
2a8g,3.69,5.503577709197998,training
2a8g,3.69,5.074289798736572,training
2a8g,3.69,5.155014514923096,training
2weh,5.95,7.589653491973877,training
2weh,5.95,7.51065731048584,training
2weh,5.95,7.411899566650391,training
2weh,5.95,7.6456217765808105,training
2weh,5.95,6.827332019805908,training
3aau,5.05,7.0920634269714355,training
1fzj,8.1,6.017881870269775,training
3r7o,8.36,9.269877433776855,training
3r7o,8.36,8.565384864807129,training
3r7o,8.36,8.641916275024414,training
3r7o,8.36,8.479704856872559,training
3r7o,8.36,7.76535177230835,training
5efc,4.85,5.089719295501709,training
5efc,4.85,5.322235107421875,training
5efc,4.85,5.183473587036133,training
5efc,4.85,5.635506629943848,training
5efc,4.85,6.155788421630859,training
3ibu,9.15,7.655731201171875,training
3kmy,4.49,4.851559162139893,training
3kmy,4.49,5.08924674987793,training
3kmy,4.49,4.842535018920898,training
3kmy,4.49,4.563782691955566,training
3kmy,4.49,5.042474746704102,training
2h15,5.67,7.207895755767822,training
2h15,5.67,7.278376579284668,training
2h15,5.67,5.764878273010254,training
2h15,5.67,7.135217666625977,training
2h15,5.67,7.101321220397949,training
