pdbid,real,predicted,set
2p16,10.1,7.657011032104492,training
4ko8,7.15,7.014062881469727,training
4ehz,8.0,7.536263465881348,training
4ij1,5.4,4.738117694854736,training
1m2x,4.15,4.6293792724609375,training
1jet,7.25,7.409600734710693,training
3zv7,5.92,5.248507499694824,training
4q1x,11.15,10.138533592224121,training
2v58,9.09,7.493820667266846,training
4hym,8.22,8.205023765563965,training
3d1y,8.22,8.673145294189453,training
1b46,5.28,7.30876350402832,training
4xip,6.63,7.354391574859619,training
3s5y,7.41,5.911518096923828,training
2ovv,7.92,8.294857025146484,training
4kyk,4.74,6.172100067138672,training
1pfu,2.72,4.474644184112549,training
4j47,4.92,6.154347896575928,training
1d09,7.57,5.525205135345459,training
4ban,8.61,8.800369262695312,training
2j47,5.41,6.54403018951416,training
3e6y,5.6,6.349648952484131,training
4zj4,8.1,7.847288131713867,training
3fzn,4.01,5.412186622619629,training
4qlk,3.24,5.126284599304199,training
4pv5,6.54,7.4387078285217285,training
1iih,2.89,4.870508193969727,training
2h6t,7.22,7.407113075256348,training
4f5y,5.43,6.4872517585754395,training
4efs,8.6,8.246999740600586,training
4ab9,3.33,3.8158421516418457,training
3ctt,6.35,5.729442596435547,training
4db7,6.56,4.963094234466553,training
1gj6,7.0,7.424850940704346,training
4ruz,7.64,7.979914665222168,training
3vhk,4.6,4.3194899559021,training
1bn4,9.31,9.185208320617676,training
4xir,6.94,7.293715476989746,training
1yda,6.55,6.826772689819336,training
3r4p,7.96,8.392948150634766,training
4qiy,7.3,7.390705108642578,training
2rkf,9.08,9.242711067199707,training
1ebw,9.05,9.50385570526123,training
4pge,7.77,8.06128215789795,training
1aid,4.82,5.131648063659668,training
3mmf,7.43,7.9752678871154785,training
4e4l,8.77,7.119412422180176,training
4fsl,7.7,7.658749103546143,training
4pp0,4.4,5.852574825286865,training
4qy3,6.82,5.1235833168029785,training
3s0b,6.49,5.961274147033691,training
1ogd,3.03,4.563120365142822,training
187l,3.37,5.124290943145752,training
1cbx,6.35,5.368520259857178,training
4lm2,3.03,3.1225533485412598,training
1nki,6.7,5.3410468101501465,training
2rkg,8.09,9.155287742614746,training
4w9d,4.99,6.022959232330322,training
2z1w,4.08,5.624410152435303,training
1j14,4.49,3.9389994144439697,training
3t0d,2.37,3.484074115753174,training
1li3,4.25,4.4362053871154785,training
1mrn,4.52,4.86917781829834,training
2bok,6.55,7.474582195281982,training
3ibi,8.59,7.980989456176758,training
1fch,7.15,6.357062816619873,training
4jz1,6.7,8.194607734680176,training
2v59,7.74,7.9266037940979,training
4tz2,3.46,4.7688727378845215,training
3oy0,8.0,7.636161804199219,training
4x6o,8.72,9.059755325317383,training
3ip5,6.22,5.292873382568359,training
4hwo,8.54,8.469078063964844,training
4o07,7.38,7.574160575866699,training
4l6t,7.49,6.8647613525390625,training
1ws4,3.0,4.831599235534668,training
2xyd,6.82,6.591240882873535,training
3daz,7.93,7.447381019592285,training
4cwo,5.21,6.885678291320801,training
3wha,9.32,8.73890209197998,training
4ck3,3.57,3.963850975036621,training
3vfa,9.19,9.947183609008789,training
1c83,4.85,4.814920425415039,training
4rd3,6.47,7.0577473640441895,training
3f19,7.19,7.3617939949035645,training
2q89,6.3,5.623995780944824,training
3uzj,5.55,4.371287822723389,training
1o2r,5.21,6.467771053314209,training
4qsu,2.0,3.00215482711792,training
1o2w,5.85,6.173646926879883,training
2cgr,7.28,5.946139335632324,training
1jsv,5.7,6.445366859436035,training
1ec2,10.0,7.99233341217041,training
2x95,4.95,7.581958293914795,training
1qxl,7.96,7.906543731689453,training
4yha,6.65,7.805372714996338,training
4ew3,6.74,6.780584812164307,training
3el9,8.4,8.725029945373535,training
3zm9,7.42,7.140722274780273,training
2q38,5.23,5.753653049468994,training
4buq,8.14,7.798891544342041,training
3zyf,4.85,6.008448600769043,training
4elh,8.09,8.158928871154785,training
4fs4,6.57,5.885149002075195,training
1ezq,9.05,8.041650772094727,training
1tys,5.49,5.51991605758667,training
3f1a,7.21,7.4252166748046875,training
1xka,6.88,7.007958889007568,training
4o05,7.43,7.548770427703857,training
1no6,4.41,4.557439804077148,training
3f18,7.4,7.781010627746582,training
2hoc,9.52,9.599444389343262,training
3qt6,5.37,6.248135089874268,training
2wnj,6.48,7.034580707550049,training
2hkf,6.38,7.078659534454346,training
1nwl,2.39,4.871748447418213,training
1pvn,9.82,6.862907409667969,training
3mam,4.12,4.155258655548096,training
1dud,4.82,5.0539469718933105,training
4mn3,5.75,6.249062538146973,training
5aml,9.15,8.638994216918945,training
4cg8,6.96,7.769689559936523,training
4ddy,5.62,5.01475191116333,training
3a5y,7.96,6.342899322509766,training
2fle,7.85,9.084395408630371,training
1eb2,6.01,7.000824928283691,training
3k5x,6.41,6.664884567260742,training
2bo4,4.61,4.54065465927124,training
1e2k,4.94,5.226627349853516,training
1bcd,8.7,7.5089240074157715,training
3f5k,4.62,5.665668487548828,training
1ype,8.1,6.535888195037842,training
3tcg,5.87,6.344045162200928,training
5cqu,6.54,7.022116184234619,training
3pd8,6.46,6.501151084899902,training
4ge1,6.43,4.861664772033691,training
1mai,6.68,6.218865871429443,training
4y0a,2.31,4.460514068603516,training
1ie9,10.19,9.80543327331543,training
3d91,9.15,8.81064224243164,training
4ht2,6.54,7.604619979858398,training
4rpo,7.64,6.597192287445068,training
3dc3,8.31,7.828937530517578,training
4egk,7.72,7.8607683181762695,training
4isu,3.68,5.272432327270508,training
1fkh,8.15,6.9605512619018555,training
4lj8,5.82,5.0067973136901855,training
4azi,7.45,7.278122425079346,training
1i9n,8.66,9.024131774902344,training
3d7z,7.92,7.772457599639893,training
4gny,4.22,4.926260948181152,training
1bma,4.59,5.865921497344971,training
1jak,5.57,7.18394660949707,training
3ama,6.53,7.593181610107422,training
1w5v,8.15,8.707958221435547,training
2v95,8.3,7.829353332519531,training
3qaa,11.54,10.616753578186035,training
4z6i,6.31,5.958653450012207,training
3cd5,7.9,7.622027397155762,training
1kjr,6.06,6.572639465332031,training
3t2w,7.46,7.259936809539795,training
2bza,2.8,3.456287384033203,training
1m2r,6.46,6.217137813568115,training
3gvu,8.0,8.067913055419922,training
4u54,2.06,4.372898101806641,training
1pbq,6.27,5.728078842163086,training
3zsy,3.23,4.325464725494385,training
4o97,8.52,9.110590934753418,training
3st5,11.3,9.814194679260254,training
1h1s,8.22,7.83173131942749,training
4afg,8.3,7.10881233215332,training
3ppp,5.22,4.274458885192871,training
