pdbid,real,predicted,set
2p16,10.1,7.138361930847168,training
4ko8,7.15,6.450244903564453,training
4ehz,8.0,6.154326438903809,training
4ij1,5.4,5.569020748138428,training
1m2x,4.15,4.97334623336792,training
1jet,7.25,6.675670623779297,training
3zv7,5.92,4.4828314781188965,training
4q1x,11.15,9.560710906982422,training
2v58,9.09,6.391525745391846,training
4hym,8.22,6.854691505432129,training
3d1y,8.22,8.658066749572754,training
1b46,5.28,6.870856285095215,training
4xip,6.63,6.60864782333374,training
3s5y,7.41,6.333654403686523,training
2ovv,7.92,5.725185394287109,training
4kyk,4.74,5.321413993835449,training
1pfu,2.72,4.43388557434082,training
4j47,4.92,4.919095993041992,training
1d09,7.57,5.172746658325195,training
4ban,8.61,7.220741271972656,training
2j47,5.41,6.338436126708984,training
3e6y,5.6,5.548612594604492,training
4zj4,8.1,6.559902191162109,training
3fzn,4.01,6.089241027832031,training
4qlk,3.24,5.721777439117432,training
4pv5,6.54,6.482585906982422,training
1iih,2.89,4.4952239990234375,training
2h6t,7.22,7.115458965301514,training
4f5y,5.43,6.3185882568359375,training
4efs,8.6,6.69047737121582,training
4ab9,3.33,4.25386905670166,training
3ctt,6.35,6.071842670440674,training
4db7,6.56,5.1053643226623535,training
1gj6,7.0,7.1545491218566895,training
4ruz,7.64,6.858419895172119,training
3vhk,4.6,6.745159149169922,training
1bn4,9.31,8.250066757202148,training
4xir,6.94,7.2561187744140625,training
1yda,6.55,6.786468029022217,training
3r4p,7.96,6.599885940551758,training
4qiy,7.3,7.963446140289307,training
2rkf,9.08,8.941544532775879,training
1ebw,9.05,7.197268486022949,training
4pge,7.77,8.193456649780273,training
1aid,4.82,5.054434299468994,training
3mmf,7.43,7.429270267486572,training
4e4l,8.77,7.389379501342773,training
4fsl,7.7,7.121514320373535,training
4pp0,4.4,6.096723556518555,training
4qy3,6.82,4.971649169921875,training
3s0b,6.49,6.265918731689453,training
1ogd,3.03,4.398205757141113,training
187l,3.37,4.845691680908203,training
1cbx,6.35,5.322032928466797,training
4lm2,3.03,4.511410713195801,training
1nki,6.7,4.665585517883301,training
2rkg,8.09,9.168993949890137,training
4w9d,4.99,6.063453674316406,training
2z1w,4.08,5.956814289093018,training
1j14,4.49,4.402371406555176,training
3t0d,2.37,3.9445643424987793,training
1li3,4.25,4.768509387969971,training
1mrn,4.52,6.199772357940674,training
2bok,6.55,6.447196006774902,training
3ibi,8.59,7.2046122550964355,training
1fch,7.15,5.8056960105896,training
4jz1,6.7,7.401544570922852,training
2v59,7.74,5.641874313354492,training
4tz2,3.46,4.4972429275512695,training
3oy0,8.0,7.157836437225342,training
4x6o,8.72,8.516664505004883,training
3ip5,6.22,4.7844719886779785,training
4hwo,8.54,8.065706253051758,training
4o07,7.38,6.650087356567383,training
4l6t,7.49,5.649199485778809,training
1ws4,3.0,4.676873207092285,training
2xyd,6.82,8.028085708618164,training
3daz,7.93,6.6938557624816895,training
4cwo,5.21,6.629267692565918,training
3wha,9.32,6.992805480957031,training
4ck3,3.57,5.167717933654785,training
3vfa,9.19,9.135746002197266,training
1c83,4.85,6.048349857330322,training
4rd3,6.47,5.687657356262207,training
3f19,7.19,6.726812362670898,training
2q89,6.3,6.00589656829834,training
3uzj,5.55,4.921835422515869,training
1o2r,5.21,6.34153938293457,training
4qsu,2.0,3.763552188873291,training
1o2w,5.85,6.004401683807373,training
2cgr,7.28,6.477115154266357,training
1jsv,5.7,5.1149163246154785,training
1ec2,10.0,7.5780158042907715,training
2x95,4.95,5.60157585144043,training
1qxl,7.96,7.2608795166015625,training
4yha,6.65,7.798163414001465,training
4ew3,6.74,5.890180587768555,training
3el9,8.4,8.877811431884766,training
3zm9,7.42,7.04897403717041,training
2q38,5.23,6.236199378967285,training
4buq,8.14,6.02689790725708,training
3zyf,4.85,4.446959972381592,training
4elh,8.09,8.525317192077637,training
4fs4,6.57,6.4189772605896,training
1ezq,9.05,7.729461669921875,training
1tys,5.49,5.475476264953613,training
3f1a,7.21,6.864417552947998,training
1xka,6.88,6.785599708557129,training
4o05,7.43,6.695280075073242,training
1no6,4.41,5.545102119445801,training
3f18,7.4,6.685836315155029,training
2hoc,9.52,8.2283296585083,training
3qt6,5.37,5.244073390960693,training
2wnj,6.48,6.712163925170898,training
2hkf,6.38,6.257098197937012,training
1nwl,2.39,5.709619522094727,training
1pvn,9.82,6.009877681732178,training
3mam,4.12,4.4196367263793945,training
1dud,4.82,4.697655200958252,training
4mn3,5.75,6.856167793273926,training
5aml,9.15,7.778833389282227,training
4cg8,6.96,7.866299152374268,training
4ddy,5.62,5.976364612579346,training
3a5y,7.96,7.205526828765869,training
2fle,7.85,9.896625518798828,training
1eb2,6.01,6.873432159423828,training
3k5x,6.41,5.493814945220947,training
2bo4,4.61,4.320219993591309,training
1e2k,4.94,6.0428972244262695,training
1bcd,8.7,6.715317726135254,training
3f5k,4.62,5.38077449798584,training
1ype,8.1,6.831311225891113,training
3tcg,5.87,6.1656389236450195,training
5cqu,6.54,5.8857741355896,training
3pd8,6.46,5.360156059265137,training
4ge1,6.43,5.16426420211792,training
1mai,6.68,5.340940952301025,training
4y0a,2.31,4.844388484954834,training
1ie9,10.19,8.309952735900879,training
3d91,9.15,7.776592254638672,training
4ht2,6.54,7.359751224517822,training
4rpo,7.64,5.837592124938965,training
3dc3,8.31,7.50948429107666,training
4egk,7.72,7.124625205993652,training
4isu,3.68,5.513680458068848,training
1fkh,8.15,7.390469074249268,training
4lj8,5.82,5.204550266265869,training
