pdbid,real,predicted,set
3tif,5.38,4.544031620025635,training
3tif,5.38,5.944445610046387,training
3tif,5.38,5.859609603881836,training
3tif,5.38,5.698181629180908,training
3tif,5.38,5.822914123535156,training
1koj,6.7,5.5360918045043945,training
1koj,6.7,5.831207752227783,training
1koj,6.7,5.642978191375732,training
1koj,6.7,6.295552730560303,training
1koj,6.7,6.049552917480469,training
2a5c,4.62,4.547701358795166,training
2a5c,4.62,4.694418907165527,training
2a5c,4.62,4.591053485870361,training
2a5c,4.62,4.677184581756592,training
2a5c,4.62,4.868993759155273,training
1fo0,5.59,6.623039245605469,training
3b7i,5.82,5.739346027374268,training
3b7i,5.82,5.783963680267334,training
3b7i,5.82,5.982217788696289,training
3b7i,5.82,5.5570244789123535,training
3b7i,5.82,5.2177534103393555,training
3gpo,5.3,5.587888717651367,training
3gpo,5.3,5.69019889831543,training
3gpo,5.3,5.349207878112793,training
3gpo,5.3,5.616274833679199,training
3gpo,5.3,5.22639274597168,training
5efa,4.83,5.639747619628906,training
5efa,4.83,5.708332538604736,training
5efa,4.83,5.608209133148193,training
5efa,4.83,5.475029945373535,training
5efa,4.83,5.761037826538086,training
4ncn,5.67,5.236737251281738,training
4ncn,5.67,5.002874374389648,training
4ncn,5.67,5.963892459869385,training
4ncn,5.67,5.561310768127441,training
4ncn,5.67,3.888745069503784,training
4eoh,4.3,3.2785816192626953,training
4rr6,6.0,4.5116801261901855,training
4rr6,6.0,5.45104455947876,training
4rr6,6.0,5.354947566986084,training
4rr6,6.0,5.250156879425049,training
4rr6,6.0,6.6809587478637695,training
1k22,8.4,7.364274978637695,training
1k22,8.4,6.487153053283691,training
1k22,8.4,6.476756572723389,training
1k22,8.4,5.5199456214904785,training
1k22,8.4,5.30241060256958,training
4ht0,8.0,7.230897903442383,training
4ht0,8.0,7.697169303894043,training
4ht0,8.0,7.641275405883789,training
4ht0,8.0,7.90916633605957,training
4ht0,8.0,7.301944732666016,training
4gq4,7.66,7.155041217803955,training
4gq4,7.66,6.604976177215576,training
4u5n,2.48,6.286147117614746,training
3gi5,11.22,8.991923332214355,training
3gi5,11.22,9.100934028625488,training
4en4,5.52,5.889199256896973,training
4en4,5.52,6.37302827835083,training
4en4,5.52,6.554664611816406,training
4en4,5.52,5.679531097412109,training
4en4,5.52,5.342410087585449,training
4nh8,8.52,7.0277299880981445,training
4nh8,8.52,7.36570930480957,training
4nh8,8.52,7.035090446472168,training
4nh8,8.52,7.413750171661377,training
4nh8,8.52,7.701268672943115,training
4hdb,8.05,8.793597221374512,training
4hdb,8.05,9.186407089233398,training
4hdb,8.05,10.096038818359375,training
4hdb,8.05,9.212553977966309,training
4hdb,8.05,9.255928993225098,training
3neo,5.92,6.6487507820129395,training
3neo,5.92,5.46144437789917,training
3neo,5.92,6.059329032897949,training
3neo,5.92,5.942142486572266,training
3neo,5.92,5.968669414520264,training
5c5t,3.13,4.228440761566162,training
5c5t,3.13,4.8827104568481445,training
5c5t,3.13,4.8852386474609375,training
5c5t,3.13,4.193613052368164,training
5c5t,3.13,4.492439270019531,training
2c1p,5.4,5.421721458435059,training
2c1p,5.4,6.438082695007324,training
2c1p,5.4,6.776112079620361,training
2c1p,5.4,5.95996618270874,training
2c1p,5.4,5.869993209838867,training
4kow,4.31,5.719067573547363,training
