pdbid,real,predicted,set
1o36,5.96,7.6392927169799805,training
1o36,5.96,7.050003528594971,training
1o36,5.96,6.685543537139893,training
1o36,5.96,6.922701358795166,training
1o36,5.96,7.3061418533325195,training
2rkg,8.09,7.68220853805542,training
2rkg,8.09,8.118717193603516,training
2rkg,8.09,7.782681941986084,training
2rkg,8.09,7.54690408706665,training
2rkg,8.09,8.150910377502441,training
4nj9,6.97,6.539896011352539,training
4nj9,6.97,7.412989139556885,training
4nj9,6.97,7.165075778961182,training
4nj9,6.97,6.921012878417969,training
4nj9,6.97,7.3289642333984375,training
3s9t,6.82,7.764784336090088,training
3s9t,6.82,7.436213970184326,training
3s9t,6.82,7.889382839202881,training
3s9t,6.82,7.953562259674072,training
3s9t,6.82,7.661135196685791,training
3bft,6.49,6.251762390136719,training
3bft,6.49,5.84494161605835,training
3bft,6.49,6.02044153213501,training
3bft,6.49,5.991800308227539,training
2hzl,6.57,4.152132987976074,training
2hzl,6.57,4.880655288696289,training
2hzl,6.57,4.576495170593262,training
2hzl,6.57,4.826548099517822,training
2hzl,6.57,4.437167644500732,training
2vk6,5.3,5.126087665557861,training
2vk6,5.3,5.347596168518066,training
2vk6,5.3,5.281257152557373,training
2vk6,5.3,5.047619819641113,training
2vk6,5.3,4.859794616699219,training
3o7u,7.28,6.879884719848633,training
3o7u,7.28,7.006299018859863,training
3o7u,7.28,6.109175205230713,training
3o7u,7.28,6.3170270919799805,training
3o7u,7.28,5.769062519073486,training
3s77,7.21,6.641221046447754,training
3s77,7.21,6.626003265380859,training
3s77,7.21,6.680747032165527,training
3s77,7.21,7.48193883895874,training
3s77,7.21,6.798019886016846,training
1fao,7.37,6.323486804962158,training
1fao,7.37,6.286275386810303,training
1fao,7.37,6.07866907119751,training
1fao,7.37,6.161782741546631,training
1fao,7.37,6.239394664764404,training
3vf5,9.34,9.827065467834473,training
2zdk,6.37,6.530691146850586,training
2zdk,6.37,7.001803398132324,training
2zdk,6.37,7.210687160491943,training
2zdk,6.37,6.927179336547852,training
2zdk,6.37,6.66109037399292,training
1uw6,7.34,5.939283847808838,training
1uw6,7.34,7.457950592041016,training
1uw6,7.34,6.599018573760986,training
1uw6,7.34,6.903956890106201,training
1uw6,7.34,7.6576972007751465,training
1kdk,9.05,7.63346529006958,training
1ebz,9.4,7.715508937835693,training
1ebz,9.4,8.37751293182373,training
2f7o,7.44,5.651951789855957,training
2f7o,7.44,6.778824329376221,training
2f7o,7.44,7.202757358551025,training
3wha,9.32,6.634403705596924,training
3wha,9.32,7.288234233856201,training
3wha,9.32,7.115300178527832,training
3wha,9.32,7.1123046875,training
3wha,9.32,7.0894670486450195,training
4hw3,6.49,6.7701802253723145,training
4hw3,6.49,6.754431247711182,training
4hw3,6.49,6.674032688140869,training
4hw3,6.49,7.58532190322876,training
4hw3,6.49,7.529703617095947,training
4zec,5.82,5.999539852142334,training
4zec,5.82,5.549825191497803,training
4zec,5.82,5.673024654388428,training
4zec,5.82,5.561577796936035,training
4zec,5.82,5.264929294586182,training
3f5j,4.28,5.563137531280518,training
3f5j,4.28,5.45955753326416,training
3f5j,4.28,5.250370025634766,training
1b3h,6.21,7.4277825355529785,training
1b3h,6.21,7.470130443572998,training
1b3h,6.21,7.376852512359619,training
1b3h,6.21,6.792022228240967,training
1b3h,6.21,6.913431644439697,training
2hkf,6.38,5.554342269897461,training
2a8g,3.69,5.59579610824585,training
2a8g,3.69,5.672495365142822,training
2a8g,3.69,5.73113489151001,training
2a8g,3.69,5.686794757843018,training
2a8g,3.69,5.69018030166626,training
2weh,5.95,7.258311748504639,training
2weh,5.95,6.648681640625,training
2weh,5.95,6.365765571594238,training
2weh,5.95,6.822561740875244,training
2weh,5.95,5.846475601196289,training
3aau,5.05,7.34152889251709,training
1fzj,8.1,6.449068069458008,training
3r7o,8.36,8.022459030151367,training
3r7o,8.36,7.971258163452148,training
3r7o,8.36,8.238031387329102,training
3r7o,8.36,8.196932792663574,training
3r7o,8.36,8.049598693847656,training
5efc,4.85,5.645616054534912,training
