pdbid,real,predicted,set
3f8f,6.63,5.9394450187683105,training
3f68,5.06,6.594425678253174,training
4lm1,3.23,4.176047325134277,training
1b38,6.6,5.687156677246094,training
4qp2,3.03,4.7341108322143555,training
4gny,4.22,5.362274169921875,training
3ldq,5.36,5.207015037536621,training
4or6,5.31,5.136529445648193,training
2uz9,5.71,5.378212928771973,training
3nee,5.34,6.170714855194092,training
4dkp,5.72,5.548190116882324,training
1utj,3.84,3.349397897720337,training
2bfr,5.25,5.200732231140137,training
3jy0,8.3,7.126183032989502,training
1ppl,8.55,7.627228260040283,training
2y82,8.4,8.310342788696289,training
4qxr,6.0,5.899955749511719,training
4ruy,7.89,7.906063556671143,training
1gj7,7.89,7.520641803741455,training
4k55,5.51,5.157147407531738,training
4el5,5.37,5.356868267059326,training
2wzm,5.22,5.988781452178955,training
3iub,4.54,6.477447509765625,training
1ai7,4.09,4.554031848907471,training
3myq,7.52,8.214877128601074,training
1y3x,5.14,6.680053234100342,training
1v2j,3.25,3.7799453735351562,training
4o04,6.16,6.771075248718262,training
1qaw,5.12,5.450079441070557,training
4ovh,4.85,5.614378929138184,training
4sga,7.3,5.235642910003662,training
4unp,3.23,5.4305806159973145,training
4o0a,6.72,6.61277437210083,training
1kjr,6.06,5.834946155548096,training
3ggu,9.77,8.92508602142334,training
2ya8,5.75,5.510773658752441,training
4tln,3.72,5.572224140167236,training
3s9t,6.82,7.473598957061768,training
4riv,7.0,6.087315559387207,training
3wto,6.92,7.161793231964111,training
3ozg,9.19,7.881459712982178,training
3t8v,6.59,6.876040458679199,training
2nt7,6.52,7.816661834716797,training
4ago,4.81,6.9637370109558105,training
2eg7,5.89,5.854333877563477,training
2aoe,7.62,6.9854736328125,training
3po6,7.06,7.577206134796143,training
2zx8,9.64,8.08659553527832,training
1a99,5.7,5.548740863800049,training
1m2q,6.1,7.55253267288208,training
4z93,7.35,7.076840877532959,training
4cwt,6.75,7.030195713043213,training
5egm,8.62,8.813435554504395,training
3shc,5.72,6.112782001495361,training
3ga5,5.49,4.793330669403076,training
1uw6,7.34,5.523000240325928,training
1jq8,6.0,6.860157489776611,training
4bco,6.88,7.870931625366211,training
2g72,6.5,7.086902618408203,training
4bt5,2.76,4.040853977203369,training
4x6i,8.0,6.767258167266846,training
1o5a,6.42,6.284531116485596,training
2cn0,7.66,7.873930931091309,training
1tnh,3.37,3.605623245239258,training
1rnt,5.19,5.6322736740112305,training
2j4g,6.6,5.385381698608398,training
2csn,4.41,5.475402355194092,training
1mmq,7.52,6.65250825881958,training
3i7e,10.85,10.226710319519043,training
3a1s,4.83,4.934066295623779,training
4eo6,8.7,6.748231410980225,training
2xyt,6.29,6.869489669799805,training
2xbp,5.02,5.704922199249268,training
2wm0,4.52,5.384273529052734,training
4dds,5.01,5.2850213050842285,training
2j27,3.52,3.6965506076812744,training
4ncn,5.67,5.680847644805908,training
2ybu,6.38,5.315398693084717,training
4h75,6.6,6.844431400299072,training
4bt4,3.34,4.495346546173096,training
4k9y,6.95,7.259969234466553,training
3g1v,3.19,5.247457981109619,training
4zow,4.12,5.132392406463623,training
2hnx,7.08,5.69394063949585,training
2fw6,2.92,4.64362096786499,training
1yda,6.55,7.3231635093688965,training
3acx,5.7,7.260900497436523,training
1tcx,6.95,7.868228912353516,training
3c56,7.89,7.432179927825928,training
3t2w,7.46,8.600088119506836,training
1hp5,6.55,6.354499340057373,training
1c5c,6.96,7.0100483894348145,training
3lzs,10.96,9.277705192565918,training
2cht,5.52,5.907693386077881,training
4w9d,4.99,6.707825183868408,training
1uz8,4.96,5.234626293182373,training
4b2i,3.0,3.815246820449829,training
4j7e,4.85,7.502628326416016,training
2b1i,6.82,7.384570598602295,training
3ao1,2.26,4.192525386810303,training
3b26,6.64,6.124828338623047,training
1g46,8.8,9.3717679977417,training
1njs,7.82,7.7841997146606445,training
2z1w,4.08,5.448670864105225,training
4n07,6.46,5.848865985870361,training
4wt2,10.42,8.427988052368164,training
1tsy,4.96,4.744724750518799,training
2q7q,5.3,3.638293504714966,training
3pgu,6.7,5.165850639343262,training
2euk,6.6,6.501925945281982,training
3rz5,7.89,7.639167308807373,training
3pcg,2.3,4.323075294494629,training
2nnd,6.06,5.3929524421691895,training
1lst,7.85,5.573103427886963,training
4iwz,7.29,8.122282981872559,training
1v1m,3.94,4.929892063140869,training
2wyj,9.0,7.776418209075928,training
4rfc,8.24,7.727657794952393,training
2qwc,3.55,4.538722038269043,training
3t70,6.3,6.2351298332214355,training
1utl,2.47,2.9861888885498047,training
4kp8,5.48,7.189913272857666,training
2olb,5.54,6.262866973876953,training
4cwn,5.59,7.21176815032959,training
1uv6,5.12,5.930797100067139,training
2qrg,5.18,5.461150646209717,training
1msm,10.48,8.562045097351074,training
3d0b,6.54,6.9971418380737305,training
4acc,7.7,7.615622043609619,training
1t7d,6.03,5.6919426918029785,training
2qpq,6.37,4.61027193069458,training
3wz7,5.74,7.972141742706299,training
1n5r,5.66,5.780038356781006,training
3qx9,4.05,4.841884613037109,training
4qem,7.8,4.394536018371582,training
1nf8,7.82,5.507303714752197,training
3zdh,7.35,7.618772506713867,training
1hmr,6.55,6.1519575119018555,training
1ec1,8.92,7.630059719085693,training
1f4e,2.96,5.234719276428223,training
3d7b,3.69,3.534252405166626,training
3o99,10.82,10.209539413452148,training
3bbf,5.28,4.882438659667969,training
3f37,2.62,3.580791473388672,training
4io4,4.61,4.845634937286377,training
3afk,3.6,3.9997096061706543,training
3hzm,5.52,3.924226760864258,training
3qfz,3.24,5.710778713226318,training
5amd,8.55,7.911961078643799,training
1fl3,6.8,5.936453819274902,training
4o07,7.38,7.102884292602539,training
4z1k,8.33,7.974943161010742,training
4a4v,6.54,6.391457557678223,training
1ctu,11.92,6.249363422393799,training
184l,4.72,5.220968723297119,training
3g2i,4.86,4.417924880981445,training
3hs4,8.0,8.147269248962402,training
2xd9,6.46,6.480475902557373,training
3qxv,8.4,7.162083148956299,training
3ocp,7.57,6.415178298950195,training
5cc2,4.1,6.272778034210205,training
4xty,9.21,9.164470672607422,training
1b57,8.0,7.782505035400391,training
3c2r,3.11,4.011781692504883,training
1c70,10.3,8.843348503112793,training
3p9m,5.0,6.323577404022217,training
4aji,3.55,4.750776767730713,training
1f73,2.39,5.144458293914795,training
1vzq,7.44,7.0576605796813965,training
4w9j,6.23,6.7230305671691895,training
4arb,5.89,7.230733394622803,training
1o3d,7.13,6.765863418579102,training
4rqk,5.82,7.300007343292236,training
3isj,3.68,6.091925621032715,training
4bxk,7.95,8.462261199951172,training
1rmz,8.0,6.646886348724365,training
1hn4,3.82,6.394709587097168,training
