pdbid,real,predicted,set
3f8f,6.63,7.414541244506836,training
3f68,5.06,6.067239284515381,training
4lm1,3.23,3.7933783531188965,training
1b38,6.6,5.5768890380859375,training
4qp2,3.03,4.3293304443359375,training
4gny,4.22,5.531846046447754,training
3ldq,5.36,5.536315441131592,training
4or6,5.31,4.846527576446533,training
2uz9,5.71,6.320204734802246,training
3nee,5.34,6.281643390655518,training
4dkp,5.72,5.53978157043457,training
1utj,3.84,3.3911495208740234,training
2bfr,5.25,5.089582443237305,training
3jy0,8.3,7.820876121520996,training
1ppl,8.55,7.122829437255859,training
2y82,8.4,8.55461311340332,training
4qxr,6.0,5.732631683349609,training
4ruy,7.89,7.360612392425537,training
1gj7,7.89,6.964338302612305,training
4k55,5.51,4.552860260009766,training
4el5,5.37,4.296022415161133,training
2wzm,5.22,5.935083866119385,training
3iub,4.54,5.519373893737793,training
1ai7,4.09,4.058778285980225,training
3myq,7.52,7.466226577758789,training
1y3x,5.14,6.397417068481445,training
1v2j,3.25,3.67958927154541,training
4o04,6.16,6.44516658782959,training
1qaw,5.12,5.05224609375,training
4ovh,4.85,5.083179950714111,training
4sga,7.3,5.272546291351318,training
4unp,3.23,4.563193321228027,training
4o0a,6.72,6.380061626434326,training
1kjr,6.06,5.359749794006348,training
3ggu,9.77,9.695257186889648,training
2ya8,5.75,6.565091609954834,training
4tln,3.72,3.987602710723877,training
3s9t,6.82,7.186238765716553,training
4riv,7.0,5.900964260101318,training
3wto,6.92,6.678769588470459,training
3ozg,9.19,8.40341854095459,training
3t8v,6.59,7.074404239654541,training
2nt7,6.52,7.864179611206055,training
4ago,4.81,6.696448802947998,training
2eg7,5.89,5.483429431915283,training
2aoe,7.62,6.7597198486328125,training
3po6,7.06,6.953695774078369,training
2zx8,9.64,8.469594955444336,training
1a99,5.7,5.652199745178223,training
1m2q,6.1,7.290973663330078,training
4z93,7.35,7.175190448760986,training
4cwt,6.75,6.719804763793945,training
5egm,8.62,8.456849098205566,training
3shc,5.72,6.345695972442627,training
3ga5,5.49,5.269367694854736,training
1uw6,7.34,5.5218400955200195,training
1jq8,6.0,6.867094993591309,training
4bco,6.88,7.872941970825195,training
2g72,6.5,7.2549591064453125,training
4bt5,2.76,2.291004180908203,training
4x6i,8.0,6.088434219360352,training
1o5a,6.42,6.257842063903809,training
2cn0,7.66,8.279183387756348,training
1tnh,3.37,3.6999154090881348,training
1rnt,5.19,4.669820785522461,training
2j4g,6.6,5.712187767028809,training
2csn,4.41,5.2195258140563965,training
1mmq,7.52,6.549846172332764,training
3i7e,10.85,10.81338119506836,training
3a1s,4.83,4.918806076049805,training
4eo6,8.7,6.863582134246826,training
2xyt,6.29,6.816845893859863,training
2xbp,5.02,5.819582462310791,training
2wm0,4.52,5.553768634796143,training
4dds,5.01,5.367651462554932,training
2j27,3.52,3.5091700553894043,training
4ncn,5.67,5.641305923461914,training
2ybu,6.38,5.562032699584961,training
4h75,6.6,5.531252861022949,training
4bt4,3.34,3.771644115447998,training
4k9y,6.95,7.862924098968506,training
3g1v,3.19,5.209530353546143,training
4zow,4.12,5.090015411376953,training
2hnx,7.08,5.703251361846924,training
2fw6,2.92,3.047727584838867,training
1yda,6.55,7.343591690063477,training
3acx,5.7,6.514921188354492,training
1tcx,6.95,8.033541679382324,training
3c56,7.89,7.077136039733887,training
3t2w,7.46,10.159790992736816,training
1hp5,6.55,6.587279319763184,training
1c5c,6.96,6.888889789581299,training
3lzs,10.96,10.096185684204102,training
2cht,5.52,6.264955043792725,training
4w9d,4.99,6.02784538269043,training
1uz8,4.96,5.1595635414123535,training
4b2i,3.0,3.360382556915283,training
4j7e,4.85,7.727787971496582,training
2b1i,6.82,6.92572021484375,training
3ao1,2.26,3.229743003845215,training
3b26,6.64,6.600096702575684,training
1g46,8.8,8.595292091369629,training
1njs,7.82,7.779177665710449,training
2z1w,4.08,4.976701736450195,training
4n07,6.46,5.671459197998047,training
4wt2,10.42,10.070706367492676,training
1tsy,4.96,4.90487813949585,training
2q7q,5.3,3.310298442840576,training
3pgu,6.7,4.726508617401123,training
2euk,6.6,7.174781799316406,training
3rz5,7.89,6.456585884094238,training
3pcg,2.3,3.8456435203552246,training
2nnd,6.06,5.541298866271973,training
1lst,7.85,6.566331386566162,training
4iwz,7.29,7.498992919921875,training
1v1m,3.94,5.085872650146484,training
2wyj,9.0,8.143555641174316,training
4rfc,8.24,7.217426776885986,training
2qwc,3.55,3.6719236373901367,training
3t70,6.3,6.123559474945068,training
1utl,2.47,2.7415785789489746,training
4kp8,5.48,6.852520942687988,training
2olb,5.54,6.056167125701904,training
4cwn,5.59,6.582230567932129,training
1uv6,5.12,4.175436019897461,training
2qrg,5.18,4.864347457885742,training
1msm,10.48,8.85501766204834,training
3d0b,6.54,6.830022811889648,training
4acc,7.7,7.5508222579956055,training
1t7d,6.03,5.703862190246582,training
2qpq,6.37,4.9960832595825195,training
3wz7,5.74,7.347794055938721,training
1n5r,5.66,5.672659873962402,training
3qx9,4.05,4.43471097946167,training
4qem,7.8,5.743646621704102,training
1nf8,7.82,5.701873302459717,training
3zdh,7.35,6.492852210998535,training
1hmr,6.55,5.69760799407959,training
1ec1,8.92,8.112695693969727,training
1f4e,2.96,5.087981700897217,training
3d7b,3.69,3.4137988090515137,training
3o99,10.82,11.50097942352295,training
3bbf,5.28,4.658973217010498,training
3f37,2.62,3.7462873458862305,training
4io4,4.61,4.232445240020752,training
3afk,3.6,4.042716026306152,training
3hzm,5.52,3.764477252960205,training
3qfz,3.24,4.7820539474487305,training
5amd,8.55,7.804459571838379,training
1fl3,6.8,5.3312788009643555,training
4o07,7.38,6.550337791442871,training
4z1k,8.33,7.640357494354248,training
4a4v,6.54,6.320874214172363,training
1ctu,11.92,7.536237716674805,training
184l,4.72,4.925197601318359,training
3g2i,4.86,3.225071430206299,training
3hs4,8.0,7.3715314865112305,training
2xd9,6.46,6.352394104003906,training
3qxv,8.4,6.997676372528076,training
3ocp,7.57,5.289243221282959,training
5cc2,4.1,5.353702545166016,training
4xty,9.21,9.697562217712402,training
1b57,8.0,7.491012096405029,training
3c2r,3.11,3.4442224502563477,training
1c70,10.3,9.028145790100098,training
3p9m,5.0,6.191616058349609,training
4aji,3.55,3.8664937019348145,training
1f73,2.39,4.020719051361084,training
1vzq,7.44,7.079538822174072,training
4w9j,6.23,6.323189735412598,training
4arb,5.89,6.508768558502197,training
1o3d,7.13,6.626732349395752,training
4rqk,5.82,6.065871238708496,training
3isj,3.68,6.33079719543457,training
4bxk,7.95,6.412162780761719,training
1rmz,8.0,7.449336528778076,training
1hn4,3.82,5.817416191101074,training
3lbj,4.96,6.854683876037598,training
1zvx,9.22,8.49455451965332,training
3hek,8.27,6.688480377197266,training
3fjg,3.73,3.590456008911133,training
1qft,8.77,5.869885444641113,training
4ara,6.05,7.131180286407471,training
3m89,6.16,5.043086051940918,training
3p9l,5.3,5.927459716796875,training
2eum,6.7,6.166463851928711,training
3iqu,4.77,4.907159328460693,training
4ozj,5.4,5.0477495193481445,training
2avo,8.85,7.462254047393799,training
2on6,6.76,6.809797286987305,training
4zek,5.66,5.703615665435791,training
3ekx,9.41,8.858122825622559,training
4xtx,10.57,9.5606689453125,training
