pdbid,real,predicted,set
3tif,5.38,5.4082865715026855,training
3tif,5.38,5.722920894622803,training
3tif,5.38,5.399849891662598,training
3tif,5.38,5.330535888671875,training
3tif,5.38,5.335120677947998,training
1koj,6.7,5.196021556854248,training
1koj,6.7,5.348828315734863,training
1koj,6.7,5.151949882507324,training
1koj,6.7,5.316200256347656,training
1koj,6.7,5.157976150512695,training
2a5c,4.62,5.143299579620361,training
2a5c,4.62,5.326272964477539,training
2a5c,4.62,4.957833766937256,training
2a5c,4.62,5.068740367889404,training
2a5c,4.62,5.3239617347717285,training
1fo0,5.59,7.6871232986450195,training
3b7i,5.82,6.334458827972412,training
3b7i,5.82,6.083685874938965,training
3b7i,5.82,6.185025215148926,training
3b7i,5.82,6.6295928955078125,training
3b7i,5.82,6.482912063598633,training
3gpo,5.3,5.566596508026123,training
3gpo,5.3,5.575329303741455,training
3gpo,5.3,5.367458820343018,training
3gpo,5.3,5.433617115020752,training
3gpo,5.3,5.852025032043457,training
5efa,4.83,5.524272918701172,training
5efa,4.83,5.85292387008667,training
5efa,4.83,5.886685848236084,training
5efa,4.83,5.748442649841309,training
5efa,4.83,5.900946617126465,training
4ncn,5.67,6.092505931854248,training
4ncn,5.67,6.056891918182373,training
4ncn,5.67,6.104752063751221,training
4ncn,5.67,5.978366851806641,training
4ncn,5.67,5.942629337310791,training
4eoh,4.3,4.230721950531006,training
4rr6,6.0,5.569352626800537,training
4rr6,6.0,6.429068088531494,training
4rr6,6.0,5.583409786224365,training
4rr6,6.0,5.562333106994629,training
4rr6,6.0,5.988227367401123,training
1k22,8.4,6.799072742462158,training
1k22,8.4,6.612750053405762,training
1k22,8.4,6.483567237854004,training
1k22,8.4,6.277524948120117,training
1k22,8.4,5.754928112030029,training
4ht0,8.0,8.763879776000977,training
4ht0,8.0,8.581092834472656,training
4ht0,8.0,8.487841606140137,training
4ht0,8.0,8.46400260925293,training
4ht0,8.0,8.421072006225586,training
4gq4,7.66,6.94352912902832,training
4gq4,7.66,7.2744622230529785,training
4u5n,2.48,6.884679794311523,training
3gi5,11.22,9.21791934967041,training
3gi5,11.22,8.38056468963623,training
4en4,5.52,5.975820064544678,training
4en4,5.52,5.786533355712891,training
4en4,5.52,5.776971340179443,training
4en4,5.52,5.924839019775391,training
4en4,5.52,5.830959796905518,training
4nh8,8.52,6.984560966491699,training
4nh8,8.52,7.06340217590332,training
4nh8,8.52,6.910362243652344,training
4nh8,8.52,7.157959461212158,training
4nh8,8.52,6.987747669219971,training
4hdb,8.05,9.039981842041016,training
4hdb,8.05,9.264425277709961,training
4hdb,8.05,9.7531099319458,training
4hdb,8.05,8.386929512023926,training
4hdb,8.05,8.908653259277344,training
3neo,5.92,6.578211307525635,training
3neo,5.92,6.092651844024658,training
3neo,5.92,6.133350849151611,training
3neo,5.92,6.107638835906982,training
3neo,5.92,6.084319114685059,training
5c5t,3.13,4.402341365814209,training
5c5t,3.13,4.285518169403076,training
5c5t,3.13,4.2426347732543945,training
5c5t,3.13,4.489934921264648,training
5c5t,3.13,4.250001907348633,training
2c1p,5.4,6.270955562591553,training
2c1p,5.4,6.926384449005127,training
2c1p,5.4,7.3386921882629395,training
2c1p,5.4,6.768102169036865,training
2c1p,5.4,7.062629699707031,training
4kow,4.31,5.5652055740356445,training
4kow,4.31,5.461252212524414,training
4kow,4.31,5.176323890686035,training
4kow,4.31,6.086638927459717,training
4kow,4.31,5.791877746582031,training
3adv,3.03,4.814772605895996,training
3adv,3.03,5.609389781951904,training
3adv,3.03,5.403949737548828,training
3adv,3.03,5.745005130767822,training
5btx,3.55,4.534305095672607,training
5btx,3.55,5.559972286224365,training
5btx,3.55,5.3708672523498535,training
3sv2,4.19,6.067557334899902,training
3sv2,4.19,6.759862899780273,training
3sv2,4.19,6.380832672119141,training
3sv2,4.19,6.186349868774414,training
4q6e,6.18,8.07331371307373,training
4q6e,6.18,7.671529769897461,training
4q6e,6.18,7.549995422363281,training
4q6e,6.18,7.706727027893066,training
4q6e,6.18,7.420308589935303,training
3k2f,7.2,9.166570663452148,training
2v2h,3.77,4.68194580078125,training
2v2h,3.77,4.816718578338623,training
2v2h,3.77,4.7199177742004395,training
2v2h,3.77,4.643344879150391,training
2v2h,3.77,4.681797504425049,training
1bxo,10.0,6.415206432342529,training
4few,5.21,5.779291152954102,training
