pdbid,real,predicted,set
3tif,5.38,5.492943286895752,training
3tif,5.38,5.541965484619141,training
3tif,5.38,4.962227821350098,training
3tif,5.38,5.198952674865723,training
3tif,5.38,4.476733207702637,training
1koj,6.7,5.101464748382568,training
1koj,6.7,5.377800941467285,training
1koj,6.7,5.319551467895508,training
1koj,6.7,5.579881191253662,training
1koj,6.7,5.2402424812316895,training
2a5c,4.62,5.074497222900391,training
2a5c,4.62,4.588161468505859,training
2a5c,4.62,4.707545757293701,training
2a5c,4.62,5.16906213760376,training
2a5c,4.62,5.241466999053955,training
1fo0,5.59,6.9755706787109375,training
3b7i,5.82,6.280372619628906,training
3b7i,5.82,5.576474189758301,training
3b7i,5.82,5.730483055114746,training
3b7i,5.82,6.177316665649414,training
3b7i,5.82,5.960727691650391,training
3gpo,5.3,5.179933547973633,training
3gpo,5.3,4.664333343505859,training
3gpo,5.3,4.629702091217041,training
3gpo,5.3,4.11305046081543,training
3gpo,5.3,4.238653659820557,training
5efa,4.83,5.028735637664795,training
5efa,4.83,5.166195869445801,training
5efa,4.83,5.7743682861328125,training
5efa,4.83,5.245794773101807,training
5efa,4.83,5.131446838378906,training
4ncn,5.67,5.250035285949707,training
4ncn,5.67,5.690934658050537,training
4ncn,5.67,5.627804279327393,training
4ncn,5.67,5.226823329925537,training
4ncn,5.67,5.281322479248047,training
4eoh,4.3,3.5525028705596924,training
4rr6,6.0,5.326169967651367,training
4rr6,6.0,5.433752059936523,training
4rr6,6.0,5.527092933654785,training
4rr6,6.0,5.445559501647949,training
4rr6,6.0,5.857219219207764,training
1k22,8.4,6.912178993225098,training
1k22,8.4,7.610756874084473,training
1k22,8.4,7.260953903198242,training
1k22,8.4,7.04168701171875,training
1k22,8.4,6.467123985290527,training
4ht0,8.0,8.02559757232666,training
4ht0,8.0,7.892210006713867,training
4ht0,8.0,7.57002067565918,training
4ht0,8.0,7.890800952911377,training
4ht0,8.0,7.802685737609863,training
4gq4,7.66,7.067967414855957,training
4gq4,7.66,7.564773082733154,training
4u5n,2.48,6.401965618133545,training
3gi5,11.22,9.076359748840332,training
3gi5,11.22,9.689867973327637,training
4en4,5.52,6.194277763366699,training
4en4,5.52,5.744586944580078,training
4en4,5.52,5.969490051269531,training
4en4,5.52,5.481952667236328,training
4en4,5.52,5.848356246948242,training
4nh8,8.52,7.094320774078369,training
4nh8,8.52,8.169234275817871,training
4nh8,8.52,8.00701904296875,training
4nh8,8.52,7.517739295959473,training
4nh8,8.52,7.882497310638428,training
4hdb,8.05,8.632706642150879,training
4hdb,8.05,9.765628814697266,training
4hdb,8.05,10.344318389892578,training
4hdb,8.05,9.656572341918945,training
4hdb,8.05,9.698724746704102,training
3neo,5.92,6.181024551391602,training
3neo,5.92,5.932557582855225,training
3neo,5.92,6.033788204193115,training
3neo,5.92,5.91518497467041,training
3neo,5.92,5.922012805938721,training
5c5t,3.13,3.7649805545806885,training
5c5t,3.13,3.318641424179077,training
5c5t,3.13,3.8842897415161133,training
5c5t,3.13,4.039283752441406,training
5c5t,3.13,3.4627246856689453,training
2c1p,5.4,5.826401710510254,training
2c1p,5.4,6.391819000244141,training
2c1p,5.4,6.215559005737305,training
2c1p,5.4,6.059684753417969,training
2c1p,5.4,6.447327613830566,training
4kow,4.31,5.249094486236572,training
4kow,4.31,5.461819171905518,training
4kow,4.31,5.023471832275391,training
4kow,4.31,5.5484137535095215,training
4kow,4.31,5.516416072845459,training
3adv,3.03,4.888720512390137,training
3adv,3.03,4.946086883544922,training
3adv,3.03,4.755557060241699,training
3adv,3.03,4.933596611022949,training
5btx,3.55,4.111412525177002,training
5btx,3.55,4.642733573913574,training
5btx,3.55,4.746842384338379,training
3sv2,4.19,5.911471366882324,training
3sv2,4.19,5.723818778991699,training
3sv2,4.19,6.074483394622803,training
3sv2,4.19,6.773107528686523,training
4q6e,6.18,7.313612461090088,training
4q6e,6.18,7.7954816818237305,training
4q6e,6.18,7.743900775909424,training
4q6e,6.18,7.428519248962402,training
4q6e,6.18,7.753182888031006,training
3k2f,7.2,7.587871551513672,training
2v2h,3.77,4.0870819091796875,training
2v2h,3.77,4.460154056549072,training
2v2h,3.77,3.9930777549743652,training
2v2h,3.77,4.072768688201904,training
2v2h,3.77,3.8606150150299072,training
1bxo,10.0,6.865705490112305,training
4few,5.21,5.6745991706848145,training
4few,5.21,6.320510387420654,training
4few,5.21,5.425318717956543,training
4few,5.21,6.797417640686035,training
4few,5.21,6.1561126708984375,training
4ij1,5.4,4.970790863037109,training
1mrn,4.52,3.6580536365509033,training
1sbg,7.74,7.706432342529297,training
1sbg,7.74,8.36689281463623,training
1sbg,7.74,8.493391990661621,training
1sbg,7.74,7.858608245849609,training
1sbg,7.74,8.208803176879883,training
4u43,4.32,5.308315277099609,training
4u43,4.32,6.995181560516357,training
4u43,4.32,4.85758638381958,training
4u43,4.32,5.740185260772705,training
4u43,4.32,6.30484676361084,training
1izi,6.59,7.755353927612305,training
4ymx,7.1,5.745902061462402,training
4ymx,7.1,7.816928863525391,training
4ymx,7.1,6.189411163330078,training
4ymx,7.1,7.280495643615723,training
4jfm,5.48,5.761110305786133,training
1sdv,8.74,8.423643112182617,training
1amk,4.3,3.821857452392578,training
1amk,4.3,4.173835754394531,training
1amk,4.3,4.540887355804443,training
1amk,4.3,3.8170135021209717,training
1amk,4.3,3.9942948818206787,training
4kp5,6.08,7.52349853515625,training
4flp,6.72,6.544188976287842,training
